Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
804.483171578695	2881.57947523694	90668	0.191238518825799	0.0277019783811738	29040.6396434638	1	Yes	*803.4753 (1)	*804.4832 (1)	804.483171578695	29040	723315	196621
805.486773600869	1382.75926633196	42647	0.147509941571229	0.0282564379249379	28506.3098094888	1	No	804.4789 (1)	805.4868 (1)	805.486773600869	28510	347270	94715.5
893.424742457321	5161.62282305066	146651	0.209935349870307	0.0318618582670069	28040.5723661908	2	Yes	*1784.8338 (2)	*893.4247 (2)	893.424742457321	28040	1229235	375894
893.926663991447	4795.88545084279	146246	0.214196196581042	0.0307084670663471	29110.1038049237	2	No	1785.8377 (2)	893.9267 (2)	893.926663991447	29110	1141949	324976
894.427374102955	2909.44181077627	87432	0.163840954830448	0.0303646334829182	29456.2216470066	2	No	1786.8391 (2)	894.4274 (2)	894.427374102955	29460	692578	194657
894.927585465942	1197.9684771893	36744	0.121863928236394	0.0304493925253837	29390.6548289887	2	No	1787.8395 (2)	894.9276 (2)	894.927585465942	29390	285125	73029
963.95421357357	822.304839338059	23163	0.139559555652568	0.0339605933374969	28384.4926969883	2	No	1925.8928 (2)	963.9542 (2)	963.95421357357	28380	188419	49785
977.66999571271	1670.72105810699	44817	0.140549923678122	0.0330470418307414	29584.1909457461	5	Yes	*4883.3108 (5)	*977.6700 (5)	977.66999571271	29580	380609	116642
977.870277596559	4088.1121149422	118055	0.140564761834753	0.0312588489503014	31282.9905909613	5	No	4884.3122 (5)	977.8703 (5)	977.870277596559	31280	930874	268607.5
978.071143927768	4725.2582040867	126579	0.197686732782017	0.0336840627074935	29036.614508801	5	No	4885.3166 (5)	978.0711 (5)	978.071143927768	29040	1075979	322914.5
978.271635881421	4149.51116372589	114535	0.210888342314661	0.0334101667017421	29280.6571309448	5	No	4886.3190 (5)	978.2716 (5)	978.271635881421	29280	944684	276214
978.472313026189	3054.94411398564	85477	0.153789151489718	0.03319071831163	29480.2993969351	5	No	4887.3224 (5)	978.4723 (5)	978.472313026189	29480	695354	200515.5
978.672186421907	1990.72583657452	58863	0.175777380653699	0.0317730793578903	30801.9306343649	5	No	4888.3218 (5)	978.6722 (5)	978.672186421907	30800	453171	119105.5
978.872807342342	1113.48531929232	31325	0.140636111268577	0.0332757213029709	29417.0274606474	5	No	4889.3249 (5)	978.8728 (5)	978.872807342342	29420	253525	73600
1056.87634355033	936.117991043134	26434	0.127866251642217	0.0321340897578466	32889.568415183	3	Yes	*3167.6055 (3)	*1056.8763 (3)	1056.87634355033	32890	205102	56318
1057.20881504185	1501.45209205061	39320	0.168991853169018	0.0361839992729074	29217.5778323496	3	No	3168.6030 (3)	1057.2088 (3)	1057.20881504185	29220	328407	86620
1057.54277864457	1407.07522675704	38660	0.150746881481837	0.0330522668602953	31996.0740700351	3	No	3169.6048 (3)	1057.5428 (3)	1057.54277864457	32000	307506	85994
1057.87938755318	874.081378064493	24431	0.150769671469334	0.0330954661276337	31964.4806776082	3	No	3170.6147 (3)	1057.8794 (3)	1057.87938755318	31960	191442	53583.5
1104.055450381	3341.15754186219	86219	0.200700591269197	0.0365233138443273	30228.7863332116	2	Yes	*2206.0952 (2)	*1104.0555 (2)	1104.055450381	30230	716007	198373
1104.55787027505	4142.52645339709	105563	0.205413843903898	0.0357993258110128	30854.1528437182	2	No	2207.1001 (2)	1104.5579 (2)	1104.55787027505	30850	887370	250968.5
1105.05896941674	2773.06819139508	69242	0.196121602247786	0.0371787183353263	29722.890376421	2	No	2208.1023 (2)	1105.0590 (2)	1105.05896941674	29720	593823	170339
1105.55943607257	1334.23419433647	34242	0.177482718939018	0.0349769342183208	31608.2429972802	2	No	2209.1032 (2)	1105.5594 (2)	1105.55943607257	31610	285641	75352
1221.83420429428	11514.451341486	278934	0.230771682278828	0.0388635293832067	31439.0953082671	4	Yes	*4883.3055 (4)	*1221.8342 (4)	1221.83420429428	31440	2346302	622997
1222.0856470078	19615.0050278776	459220	0.20133371488896	0.0383504857470598	31866.2364557272	4	No	4884.3113 (4)	1222.0856 (4)	1222.0856470078	31870	3996291	1106375
1222.33670605548	17767.3542623569	420248	0.255374445935331	0.0384138908541445	31820.1743920351	4	No	4885.3155 (4)	1222.3367 (4)	1222.33670605548	31820	3619340	970932
1222.58865797351	13605.2421097091	329035	0.216108642577638	0.0377810939035044	32359.8004095934	4	No	4886.3233 (4)	1222.5887 (4)	1222.58865797351	32360	2770763	728676.5
1222.83937100215	9648.28120317052	224309	0.221043510578511	0.0399834433521846	30583.6433403461	4	No	4887.3262 (4)	1222.8394 (4)	1222.83937100215	30580	1964828	538325
1223.0894859593	6604.0058836349	156192	0.191591050334864	0.0393269658372901	31100.5301303859	4	No	4888.3266 (4)	1223.0895 (4)	1223.0894859593	31100	1344460	362339
1223.3395391036	3956.60712794625	86385	0.181784485022945	0.0422834246478487	28931.8935089105	4	No	4889.3268 (4)	1223.3395 (4)	1223.3395391036	28930	805395	247659.5
1223.59096401793	2453.72766092558	51028	0.176890392355517	0.0451492420286286	27101.0300292986	4	No	4890.3325 (4)	1223.5910 (4)	1223.59096401793	27100	499475	158979
1223.84094661959	1421.96604798564	33670	0.216222375469215	0.039852736318835	30709.0819769178	4	Yes	*4891.3325 (4)	*1223.8409 (4)	1223.84094661959	30710	289514	80403
1396.81168195305	1091.9359447521	23380	0.141747636194168	0.0457246795012907	30548.3099540068	6	No	8374.8231 (6)	1396.8117 (6)	1396.81168195305	30550	208123	55584
1396.95677821774	1236.36952987625	27504	0.136504777786513	0.0420155232677644	33248.5869404732	6	No	8375.6937 (6)	1396.9568 (6)	1396.95677821774	33250	235729	57042
