Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
102.055301784628	1.89792194013373	701	0.00851412137564012	0.00239998452877899	42523.3165301069	0	Yes	*101.0475	*102.0553	102.055301784628	42520	1402	360
103.039575762286	3.23448876274144	1019	0.0142582711683588	0.00233787236406613	44074.0809233379	1	Yes	*102.0317 (1)	*103.0396 (1)	103.039575762286	44070	2305	509.5
107.052958922848	2.99458512186821	775	0.0130799336045726	0.00316366831246739	33838.2372453437	1	Yes	*106.0451 (1)	*107.0530 (1)	107.052958922848	33840	2102	641
108.043124351694	3.74281180537972	918	0.0131404853086821	0.0031288496290216	34531.2613778371	0	Yes	*107.0353	*108.0431	108.043124351694	34530	2600	636
109.027195185924	6.84571214269011	1056	0.014666881722917	0.0049340520710075	22096.8878351666	1	Yes	*108.0194 (1)	*109.0272 (1)	109.027195185924	22100	4704	1238
110.061962486343	11.2554542103469	2140	0.0176833612860463	0.00450981165332109	24405.0020149493	0	Yes	*109.0541	*110.0620	110.061962486343	24410	7693	2006
112.041094928767	4.04485687698163	899	0.0148681288333279	0.00291851370425888	38389.7785935592	2	Yes	*222.0665 (2)	*112.0411 (2)	112.041094928767	38390	2785	461
120.043776274289	6.92779280622326	1065	0.0184681066360497	0.0050420430603566	23808.5583239343	0	Yes	*119.0359	*120.0438	120.043776274289	23810	4538	780
121.028673667791	145.880728877896	16450	0.038632939716166	0.00799696177114129	15134.3319039674	1	Yes	*120.0208 (1)	*121.0287 (1)	121.028673667791	15130	93857	25082
122.03406967254	9.20465987237262	876	0.0263789047407244	0.0169691128903082	7191.54091680533	1	No	121.0262 (1)	122.0341 (1)	122.03406967254	7190	5994	1034
122.05946337818	7.04311358607121	779	0.0279338900827497	0.00871700035948209	14002.4616662322	0	Yes	*121.0516	*122.0595	122.05946337818	14000	4297	974
123.044995397234	10.2445193873663	1808	0.0202553350894874	0.00371706310086495	33102.7459201867	0	Yes	*122.0372	*123.0450	123.044995397234	33100	6734	1268
126.055600538398	156.952017752994	17880	0.0346955018594741	0.00745473352952786	16909.4710145034	1	Yes	*125.0478 (1)	*126.0556 (1)	126.055600538398	16910	99559	20404
127.038154611341	4.9355715858765	807	0.0174148678275259	0.00498886603401161	25464.3347296276	3	Yes	*378.0910 (3)	*127.0382 (3)	127.038154611341	25460	3154	593.5
127.061610932786	8.33857994031119	1328	0.0189996357688784	0.00447924688506873	28366.7353448047	1	No	126.0538 (1)	127.0616 (1)	127.061610932786	28370	5331	1185
130.08318145665	5.69450701230645	830	0.0144186412211695	0.00720045789415735	18065.9596054583	0	Yes	*129.0754	*130.0832	130.08318145665	18070	3965	1374
134.061033228057	5.49140723742751	853	0.0195164857007057	0.00572745024294363	23406.7565044714	1	Yes	*133.0532 (1)	*134.0610 (1)	134.061033228057	23410	3413	914
136.039781110704	13.032015696794	1291	0.0245747318517431	0.00865635952649768	15715.5881400579	1	Yes	*135.0320 (1)	*136.0398 (1)	136.039781110704	15720	7802	1932.5
137.633499538113	6.01561963157386	964	0.0296620108580044	0.00395995160212692	34756.359008072	0	Yes	*136.6257	*137.6335	137.633499538113	34760	3614	872
138.055602863345	1343.11346435079	186950	0.0330086935230725	0.0066119204353754	20879.8040165023	1	Yes	*137.0478 (1)	*138.0556 (1)	138.055602863345	20880	813842	240425
139.058318334173	85.6668588322267	9473	0.0430664788862316	0.00655574762080846	21211.6643863456	1	No	138.0505 (1)	139.0583 (1)	139.058318334173	21210	52040	12088
140.068057772759	8.46410237628712	996	0.0232737519312991	0.00871393497811823	16074.0306330592	2	Yes	*278.1205 (2)	*140.0681 (2)	140.068057772759	16070	4963	1431
144.065246524368	73.1163318172986	7328	0.026975497635533	0.00863856151204345	16676.9949283246	1	Yes	*143.0574 (1)	*144.0652 (1)	144.065246524368	16680	43481	13266
147.11259817318	19.0362045029922	2006	0.0289634207563552	0.0089789790080772	16384.112051141	0	Yes	*146.1048	*147.1126	147.11259817318	16380	11307	3443
150.054720558509	24.7642741103534	2993	0.0275304661377049	0.00774451893718719	19375.6025100519	0	Yes	*149.0469	*150.0547	150.054720558509	19380	14443	2827
151.039284779219	60.573408523084	4603	0.0327995482320205	0.0124281560459281	12152.9923040116	1	Yes	*150.0315 (1)	*151.0393 (1)	151.039284779219	12150	35181	9887.5
152.072265877094	12.6214659629227	1785	0.0242504712405491	0.00510338348775008	29798.3222781751	1	Yes	*151.0644 (1)	*152.0723 (1)	152.072265877094	29800	7323	1662.5
154.050234556341	36.9050892673004	3606	0.0244077793985298	0.0104038006429619	14807.1113473859	1	Yes	*153.0424 (1)	*154.0502 (1)	154.050234556341	14810	21288	5342
166.050539861475	29.8536631060192	2647	0.0325807450527122	0.0105227738528129	15780.1110414521	0	Yes	*165.0427	*166.0505	166.050539861475	15780	16530	4291
167.034755224491	353.515877547603	34418	0.0363077650264358	0.00903087914798562	18495.9573134969	0	Yes	*166.0269	*167.0348	167.034755224491	18500	194784	50373
167.552895643237	12.0737663744116	1181	0.0327277738239786	0.0107111775560611	15642.8081568328	1	Yes	*166.5451 (1)	*167.5529 (1)	167.552895643237	15640	6677	1037
168.066116407409	1826.00982521614	232294	0.0509872124195851	0.00701664015358006	23952.5061466431	1	Yes	*167.0583 (1)	*168.0661 (1)	168.066116407409	23950	1002726	289938
169.068228275892	143.23254151559	9334	0.0529656749532705	0.0141836925371024	11919.9022281141	1	No	168.0604 (1)	169.0682 (1)	169.068228275892	11920	78483	21848
170.076356673805	30.5815453207918	2813	0.0403001155041238	0.0130772729553144	13005.4910725626	1	No	169.0685 (1)	170.0764 (1)	170.076356673805	13010	16731	2762
172.059579253914	26.4932725164426	2818	0.0294804322570883	0.00702662649121066	24486.7973940463	0	Yes	*171.0517	*172.0596	172.059579253914	24490	14425	2640
178.050341853414	25.4246404319584	2633	0.026239818657217	0.00800260183768842	22249.0566774024	0	Yes	*177.0425	*178.0503	178.050341853414	22250	13650	2823
179.034319537798	170.956858406147	15966	0.0469874076887322	0.00890053686944725	20115.0022929927	1	Yes	*178.0265 (1)	*179.0343 (1)	179.034319537798	20120	90924	20427
180.036819641779	12.1724532051422	1310	0.0282710197718643	0.00913107707057748	19716.9313379142	1	No	179.0290 (1)	180.0368 (1)	180.036819641779	19720	6495	1581
182.04352417656	23.0048618488837	2938	0.0360090154460124	0.00462622138820734	39350.3701834516	1	Yes	*181.0357 (1)	*182.0435 (1)	182.04352417656	39350	12175	2513
184.060604964709	23.8312123587271	2573	0.0266791489913203	0.00895642313284384	20550.6821456152	0	Yes	*183.0528	*184.0606	184.060604964709	20550	12542	2937.5
185.043062846166	11.3536495309343	1642	0.0267508284768212	0.00510239866767392	36265.8966690511	0	Yes	*184.0352	*185.0431	185.043062846166	36270	5995	1144
186.076559706925	549.945012849743	49863	0.04215356193086	0.0103329734141084	18008.0362398746	1	Yes	*185.0687 (1)	*186.0766 (1)	186.076559706925	18010	287059	83451
187.079332210882	45.9921972075225	3694	0.0288185302928241	0.0141684958627195	13203.8950375198	1	No	186.0715 (1)	187.0793 (1)	187.079332210882	13200	24091	6500
196.060849316292	74.2487399423474	6581	0.0295021785649965	0.00899672695635445	21792.4641113858	0	Yes	*195.0530	*196.0608	196.060849316292	21790	37871	8896
197.044987751382	305.824689400565	27699	0.0414070473948698	0.00951422071506158	20710.5756375242	1	Yes	*196.0372 (1)	*197.0450 (1)	197.044987751382	20710	155257	38559.5
198.045308372916	29.5521607402232	2573	0.0355815170401854	0.0106788233953807	18545.6113506459	1	No	197.0375 (1)	198.0453 (1)	198.045308372916	18550	14904	3874.5
203.464371604157	22.3250697809569	2251	0.0420759868708274	0.00444790281957808	45743.8887173029	0	Yes	*202.4565	*203.4644	203.464371604157	45740	11179	1434
204.087481579989	4046.16862790202	521987	0.044146776448855	0.0072820076204323	28026.2658620884	1	Yes	*203.0797 (1)	*204.0875 (1)	204.087481579989	28030	2016336	576370
205.090650601118	295.86348198354	21367	0.0543123807199777	0.0127579564459381	16075.5095434124	1	No	204.0828 (1)	205.0907 (1)	205.090650601118	16080	147080	38100.5
206.092301304091	43.1478098850574	2767	0.0463795502207347	0.0143580738909463	14353.7568387947	2	Yes	*410.1689 (2)	*206.0923 (2)	206.092301304091	14350	21434	4860.5
208.060355214521	29.5617219150344	1895	0.0445741108768232	0.0146220969294291	14229.173573304	1	Yes	*207.0525 (1)	*208.0604 (1)	208.060355214521	14230	14627	4767.5
214.072251517869	103.747314074363	6752	0.04315863713461	0.0150967010266925	14180.0682903747	0	Yes	*213.0644	*214.0723	214.072251517869	14180	50546	12563
215.054414080221	155.491640610931	8841	0.0514974639490049	0.0170258534496952	12631.0504619121	1	Yes	*214.0466 (1)	*215.0544 (1)	215.054414080221	12630	75541	20100.5
216.058333390716	10.6371805387496	885	0.028905356364902	0.0122732713895175	17603.9726111857	1	No	215.0505 (1)	216.0583 (1)	216.058333390716	17600	5230	1422
218.150393171001	22.9237825057472	1388	0.0373433763015498	0.0157112322921193	13884.9957224822	1	Yes	*217.1426 (1)	*218.1504 (1)	218.150393171001	13880	11013	3430
220.061998233886	15.1172670820229	1190	0.0250043760213146	0.0151079631703226	14565.960728986	1	Yes	*219.0542 (1)	*220.0620 (1)	220.061998233886	14570	7509	1365
226.071034792004	26.6097560404433	1937	0.0380156600310215	0.0125896645256773	17956.8752075101	1	Yes	*225.0632 (1)	*226.0710 (1)	226.071034792004	17960	12636	4206
230.097633148994	5.85619107251652	1181	0.0127841115362344	0.00416462630249725	55250.4874233301	0	Yes	*229.0898	*230.0976	230.097633148994	55250	2896	752
230.10928068628	7.06344920073687	766	0.0213077404153239	0.00989087894188856	23264.795984081	1	Yes	*229.1015 (1)	*230.1093 (1)	230.10928068628	23260	3707	1318
232.081798066261	122.225733600516	6434	0.0492168878513723	0.0195792034393776	11853.4851933506	1	Yes	*231.0740 (1)	*232.0818 (1)	232.081798066261	11850	56929	20560
238.072742264917	61.290264731915	4091	0.0433464813640114	0.0129499722058597	18384.0349987155	1	Yes	*237.0649 (1)	*238.0727 (1)	238.072742264917	18380	28316	5307
241.072046163191	4.40107475859134	752	0.0196281298406404	0.00469590615333004	51336.6405315058	0	Yes	*240.0642	*241.0720	241.072046163191	51340	1935	530
250.090510274509	19.3400160369863	1780	0.0333199546304002	0.00842541111282458	29682.8851346896	1	Yes	*249.0827 (1)	*250.0905 (1)	250.090510274509	29680	8743	1854
256.082158160565	303.599378854167	18950	0.0472035560783866	0.0153143029586431	16721.7638864874	1	Yes	*255.0743 (1)	*256.0822 (1)	256.082158160565	16720	135126	35712
257.082192080503	31.1171734192563	1882	0.0540526351556423	0.0179218344939045	14344.6359895769	1	No	256.0744 (1)	257.0822 (1)	257.082192080503	14340	13780	2910
273.251337884036	19.1558470820319	2061	0.0417947256228217	0.00531293616592166	51431.3233493619	0	Yes	*272.2435	*273.2513	273.251337884036	51430	8356	1218
274.093499745537	4462.76179324678	412603	0.0395337575254189	0.0101943339884087	26886.8471503082	1	Yes	*273.0857 (1)	*274.0935 (1)	274.093499745537	26890	1919709	564897
275.096986464846	525.464215256841	27722	0.0815414992686669	0.0174547664146303	15760.5653338486	1	No	274.0892 (1)	275.0970 (1)	275.096986464846	15760	225558	72444
276.096547764992	79.6597354801849	5174	0.0583494841315542	0.0132653873760091	20813.3045752076	1	No	275.0887 (1)	276.0965 (1)	276.096547764992	20810	34255	8076
292.103762832817	1977.51282539885	161618	0.0768211904222085	0.0113087176445674	25829.9633975865	1	Yes	*291.0959 (1)	*292.1038 (1)	292.103762832817	25830	823695	204604
293.105341967655	231.542905305676	16105	0.0625254565953242	0.0125573028327608	23341.42497567	1	No	292.0975 (1)	293.1053 (1)	293.105341967655	23340	96644	15347.5
294.108139364748	30.5050407466105	2398	0.0529955724340994	0.00951844980852457	30898.7435224326	0	Yes	*293.1003	*294.1081	294.108139364748	30900	12544	2874
310.11525078637	9.28084702502892	812	0.0346299093412767	0.0126282765599512	24557.2109000096	0	Yes	*309.1074	*310.1153	310.11525078637	24560	3724	986
319.198477356008	133.969755126481	6267	0.0652475999854119	0.0207033289170795	15417.7368593454	1	Yes	*318.1906 (1)	*319.1985 (1)	319.198477356008	15420	53329	15626
320.200552182004	10.8833725474134	1010	0.0201078317054453	0.0114312456683479	28010.993855955	1	No	319.1927 (1)	320.2006 (1)	320.200552182004	28010	4482	968
330.118421809404	20.2866886422689	1411	0.04593781172332	0.0137348317523447	24035.1267319346	1	Yes	*329.1106 (1)	*330.1184 (1)	330.118421809404	24040	7949	963.5
348.12765876629	22.7695041418073	1665	0.0393119393673942	0.0141440274287561	24613.0503153943	1	Yes	*347.1198 (1)	*348.1277 (1)	348.12765876629	24610	8743	2538.5
365.01003312258	39.6836320107915	1614	0.0590388061289104	0.0291741631349396	12511.4140012961	1	Yes	*364.0022 (1)	*365.0100 (1)	365.01003312258	12510	14852	4143
366.106245322829	4.67241212511249	719	0.0188132147452507	0.00396147180305206	92416.723764326	0	Yes	*365.0984	*366.1062	366.106245322829	92420	1549	359.5
366.141304744321	9447.65117621529	788224	0.0430039223958829	0.0111637290658564	32797.401529937	1	Yes	*365.1335 (1)	*366.1413 (1)	366.141304744321	32800	3515112	1100437
367.144997011249	1547.23746932115	81514	0.0699773016824565	0.0178620042534021	20554.5241061803	1	No	366.1372 (1)	367.1450 (1)	367.144997011249	20550	575001	158323
368.147954908742	247.929590666995	12129	0.0862430276893633	0.0174018214445937	21155.7138475936	1	Yes	*367.1401 (1)	*368.1480 (1)	368.147954908742	21160	91882	22897
369.152647629565	20.7508367921366	793	0.0782631667476039	0.0236580331643381	15603.6913578269	1	No	368.1448 (1)	369.1526 (1)	369.152647629565	15600	7616	2167.5
400.125467006395	6.78126185078486	793	0.0196680513070078	0.0127580198782766	31362.6621391065	1	Yes	*399.1176 (1)	*400.1255 (1)	400.125467006395	31360	2471	567
418.122838133792	4.77074379916422	729	0.0172332708154386	0.00553696897247846	75514.751881774	0	Yes	*417.1150	*418.1228	418.122838133792	75510	1827	420
420.244774703448	245.464133440767	9570	0.0892644115035068	0.0234505196694386	17920.4887835012	1	Yes	*419.2369 (1)	*420.2448 (1)	420.244774703448	17920	85282	21951
421.246595338502	38.5000754053899	1559	0.0720735012316709	0.0284627358795433	14799.9333978734	1	No	420.2388 (1)	421.2466 (1)	421.246595338502	14800	13152	2545.5
436.14177868543	34.2627518957858	1734	0.0557357208672897	0.0204485145507647	21328.7756234167	1	Yes	*435.1339 (1)	*436.1418 (1)	436.14177868543	21330	11659	2619
454.153321227798	206.633960611266	6849	0.0987824946504361	0.0270122161271615	16812.886402576	1	Yes	*453.1455 (1)	*454.1533 (1)	454.153321227798	16810	69066	19246.5
455.156337385992	31.4564561391756	1296	0.0629307809967372	0.0260204995657887	17492.2213247752	1	No	454.1485 (1)	455.1563 (1)	455.156337385992	17490	10421	2499
459.158224448394	8.43511583758828	1038	0.0481574268314375	0.00532966908212984	86151.3571242035	1	Yes	*458.1504 (1)	*459.1582 (1)	459.158224448394	86150	2766	558
472.163670088505	114.126265558592	4197	0.0946195675167587	0.0252280600831227	18715.8136032971	1	Yes	*471.1558 (1)	*472.1637 (1)	472.163670088505	18720	37355	6585
473.176212080609	12.4387760570011	770	0.0427765107519349	0.0187152416948493	25282.9335466629	1	No	472.1684 (1)	473.1762 (1)	473.176212080609	25280	4149	697
480.783294018181	12.6954412030452	1480	0.0307993038871359	0.00458871996784183	104775.034734644	0	Yes	*479.7755	*480.7833	480.783294018181	104780	4297	740
495.182880712991	32.2150202165692	1513	0.0656396854836885	0.0171709292249034	28838.4439902539	1	Yes	*494.1751 (1)	*495.1829 (1)	495.182880712991	28840	10348	1945.5
528.194197391879	572.780487764273	17626	0.112987248127297	0.0311279827766384	16968.4685699675	1	Yes	*527.1864 (1)	*528.1942 (1)	528.194197391879	16970	177352	46084
529.196990427127	123.164793195869	4063	0.0807816314056709	0.0332098235910507	15934.9533723429	1	No	528.1892 (1)	529.1970 (1)	529.196990427127	15930	38582	7814.5
530.193130780318	24.6698431900593	1628	0.0679216205497823	0.00452141142864093	117262.748402369	1	No	529.1853 (1)	530.1931 (1)	530.193130780318	117260	7581	814
533.328915879954	152.109450024507	4612	0.0875845654863951	0.0256214594036237	20815.7118405412	1	Yes	*532.3211 (1)	*533.3289 (1)	533.328915879954	20820	46928	12801
534.329165413869	34.3571587611411	1144	0.0649385206027091	0.035078282081713	15232.4781518427	1	No	533.3213 (1)	534.3292 (1)	534.329165413869	15230	10625	2941
546.198873748705	11.8541036720295	696	0.0426764039075351	0.0143055455375816	38180.9188830867	1	Yes	*545.1910 (1)	*546.1989 (1)	546.198873748705	38180	3800	906
602.327488946357	21.2802395755671	1342	0.0482624083315386	0.0149955759000022	40167.012788503	2	Yes	*1202.6393 (2)	*602.3275 (2)	602.327488946357	40170	6272	1206
602.858847871289	69.697468052942	3717	0.0793237515225655	0.0261422043024595	23060.7503826512	2	Yes	*1203.7020 (2)	*602.8588 (2)	602.858847871289	23060	20292	3989.5
603.356176782941	41.3410184438717	1444	0.0724560730895973	0.039587268566379	15241.1671386534	2	No	1204.6967 (2)	603.3562 (2)	603.356176782941	15240	12314	2524
603.872388155426	20.5671599055459	1116	0.0414208131024907	0.0213324638302765	28307.6719576277	2	No	1205.7291 (2)	603.8724 (2)	603.872388155426	28310	6032	1001
639.21359281555	26.4464825986935	1877	0.0461666108406007	0.0115943668142791	55131.3929475067	1	Yes	*638.2058 (1)	*639.2136 (1)	639.21359281555	55130	7673	1611.5
639.241150521496	21.1094638232095	1158	0.0497198912034946	0.020393118031734	31345.9251070269	1	Yes	*638.2333 (1)	*639.2412 (1)	639.241150521496	31350	6345	1701
646.415039365011	121.477816645557	2956	0.103566094186931	0.0505926999952635	12776.8440788005	1	Yes	*645.4072 (1)	*646.4150 (1)	646.415039365011	12780	33979	9523
647.415366027682	31.7693801017974	1098	0.0679063174413841	0.0271498914399899	23845.9651840112	1	No	646.4075 (1)	647.4154 (1)	647.415366027682	23850	9191	1710
655.210706282524	23.6581836518865	1005	0.0755049372173744	0.0120217397371789	54502.1536488761	0	Yes	*654.2029	*655.2107	655.210706282524	54500	6658	770.5
657.23688485715	5193.77184293723	224352	0.0828238531048555	0.0209554141081298	31363.5837242734	1	Yes	*656.2291 (1)	*657.2369 (1)	657.23688485715	31360	1442341	363324
658.24015184522	1385.98885768488	40727	0.144151380367248	0.032328013037727	20361.2931941425	1	No	657.2323 (1)	658.2402 (1)	658.24015184522	20360	384278	90418.5
658.847820405447	9.07667310602216	830	0.0324488433667511	0.0098499373540335	66888.5290052786	1	Yes	*657.8400 (1)	*658.8478 (1)	658.847820405447	66890	2582	788
658.882766788029	8.07998065721557	719	0.0252386107836173	0.00992537591935161	66383.6586283245	0	Yes	*657.8749	*658.8828	658.882766788029	66380	2324	692.5
659.237203737665	335.244729672928	9108	0.137047650911995	0.0333222335418668	19783.7039617823	1	No	658.2294 (1)	659.2372 (1)	659.237203737665	19780	92992	17621
659.363185117157	6.11720253469548	904	0.0252478642048573	0.00536534101775032	122893.061771053	0	Yes	*658.3554	*659.3632	659.363185117157	122890	1714	452
660.219032230725	14.7777856976056	1116	0.0397008248601196	0.00906614627729141	72822.455323098	1	Yes	*659.2112 (1)	*660.2190 (1)	660.219032230725	72820	4399	945
660.250777562907	18.4506991898259	821	0.083014899749287	0.0239735299201129	27540.8243910289	1	Yes	*659.2429 (1)	*660.2508 (1)	660.250777562907	27540	5099	991
690.250562918267	121.5893377704	3357	0.0922581424798636	0.0336995811310317	20482.4671331794	1	Yes	*689.2427 (1)	*690.2506 (1)	690.250562918267	20480	33402	6014.5
690.294970046421	9.92925048270251	955	0.0258334538357303	0.0159383369934858	43310.3510315131	0	Yes	*689.2871	*690.2950	690.294970046421	43310	3177	633.5
691.254944099748	32.8476384226038	793	0.0960178491067154	0.0486235112610984	14216.4752435884	1	No	690.2471 (1)	691.2549 (1)	691.254944099748	14220	8927	1966.5
708.251116345814	13.6891564308877	830	0.04485799536792	0.0205208409025772	34513.7472537426	2	Yes	*1414.4866 (2)	*708.2511 (2)	708.251116345814	34510	3768	692
708.776358569614	3.17301205307177	941	0.00747911450662286	0.00307597791413627	230423.097419617	0	Yes	*707.7685	*708.7764	708.776358569614	230420	1328	470.5
731.272610449594	78.9067759284939	2186	0.102557528073021	0.0310035869167677	23586.7098994955	1	Yes	*730.2648 (1)	*731.2726 (1)	731.272610449594	23590	20600	3846
819.291603057383	176.742677735822	3583	0.152781031624045	0.0542625414711893	15098.6588693489	1	Yes	*818.2838 (1)	*819.2916 (1)	819.291603057383	15100	44179	9103.5
820.27778815078	58.5624421756335	1914	0.100574629992934	0.0522829105575511	15689.2143035505	1	No	819.2700 (1)	820.2778 (1)	820.27778815078	15690	14518	1994
832.496745124395	167.233071947407	3279	0.149952773571613	0.0623241531194481	13357.5300017132	1	Yes	*831.4889 (1)	*832.4967 (1)	832.496745124395	13360	41227	12334.5
833.496729978134	76.6745730942874	1969	0.117601501730292	0.0468205032539117	17801.9600827015	1	No	832.4889 (1)	833.4967 (1)	833.496729978134	17800	18871	3917
893.331839374455	159.569934407212	3090	0.134344401739099	0.0412890544042739	21636.0450066879	1	Yes	*892.3240 (1)	*893.3318 (1)	893.331839374455	21640	38073	8301
894.329626943579	32.0297553954156	849	0.075611165442524	0.0597939697549918	14956.8531844955	1	No	893.3218 (1)	894.3296 (1)	894.329626943579	14960	7858	1540.5
960.552342597576	155.717662980192	3547	0.148014271964598	0.0489907181183753	19606.8230777229	1	Yes	*959.5445 (1)	*960.5523 (1)	960.552342597576	19610	35806	6361.5
961.490567152167	62.4316851749071	2762	0.0914646025482853	0.0321520328832321	29904.5031038645	0	Yes	*960.4827	*961.4906	961.490567152167	29900	14074	3049
961.551574840824	52.2981125909532	1845	0.0653346705036029	0.0330839897842452	29063.9545324343	1	No	960.5437 (1)	961.5516 (1)	961.551574840824	29060	12233	2689
961.831685200739	41.4715714090351	1314	0.0827688703387821	0.0393265425353775	24457.5704649218	3	Yes	*2882.4716 (3)	*961.8317 (3)	961.831685200739	24460	9575	2957
962.165257878512	69.8386463844735	2887	0.108926138448965	0.0163755517047548	58756.2040794716	3	No	2883.4723 (3)	962.1653 (3)	962.165257878512	58760	16029	1854.5
962.509187165404	31.6899029029375	1347	0.0784396935794121	0.0304366075564531	31623.4056433578	3	No	2884.5041 (3)	962.5092 (3)	962.509187165404	31620	7305	1595
962.549627877682	16.963125577085	1056	0.0479370502903294	0.0212809242188996	45230.6308681294	1	No	961.5418 (1)	962.5496 (1)	962.549627877682	45230	3929	952
962.8422346484	18.8637916187591	1577	0.0392270828069741	0.0112199635192383	85815.094941928	3	No	2885.5032 (3)	962.8422 (3)	962.8422346484	85820	2673	830
981.348454270244	14.5626402954511	968	0.0704041505425721	0.00882911349481219	111149.14932817	0	Yes	*980.3406	*981.3485	981.348454270244	111150	3337	558
1029.19422310146	67.3770531152395	2786	0.0856182729307875	0.0156332808044226	65833.5403794642	3	Yes	*3084.5592 (3)	*1029.1942 (3)	1029.19422310146	65830	14980	2380
1029.53751854341	95.7417387536534	2177	0.121688048794795	0.0565051686205607	18220.2361956812	3	No	3085.5891 (3)	1029.5375 (3)	1029.53751854341	18220	21289	3339
1029.85935097524	98.7862243269531	2366	0.117200449126813	0.0458287904166355	22471.8859392241	3	No	3086.5546 (3)	1029.8594 (3)	1029.85935097524	22470	21970	4215
1030.1937625205	41.7434275192553	1070	0.0991850200143745	0.0464300715239006	22188.0718402554	3	No	3087.5578 (3)	1030.1938 (3)	1030.1937625205	22190	9206	2606
1030.54507309567	13.2209294716986	904	0.0541102720794697	0.00944782840679181	109077.454492594	3	No	3088.6117 (3)	1030.5451 (3)	1030.54507309567	109080	2960	488
1055.38224861097	237.425416812316	3537	0.191652764215178	0.0714490279444817	14771.1211611029	1	Yes	*1054.3744 (1)	*1055.3822 (1)	1055.38224861097	14770	52095	11584.5
1056.3570710265	25.6273135691252	1121	0.0410875827476502	0.0226269106960899	46685.8726414229	0	Yes	*1055.3492	*1056.3571	1056.3570710265	46690	6019	1865.5
1056.39340468122	46.5762573625309	1448	0.0913087976061888	0.0257604326134242	41008.3720461557	1	No	1055.3856 (1)	1056.3934 (1)	1056.39340468122	41010	10288	2528
1057.37298674598	18.6514008729461	752	0.0730797111457377	0.0247611185716323	42702.9572063582	1	No	1056.3652 (1)	1057.3730 (1)	1057.37298674598	42700	4150	867
1077.53680774023	12.4631282249848	1384	0.0322759756086271	0.006942651391455	155205.374284882	1	Yes	*1076.5290 (1)	*1077.5368 (1)	1077.53680774023	155210	2509	692
1083.20250709522	90.8179160356086	2947	0.134065498238897	0.0217078042405774	49899.2203490782	3	Yes	*3246.5840 (3)	*1083.2025 (3)	1083.20250709522	49900	19719	2800
1083.5412842723	179.838146487183	3948	0.134086954732538	0.0499973767887241	21671.962688184	3	No	3247.6004 (3)	1083.5413 (3)	1083.5412842723	21670	38923	8928
1083.88117803503	103.334793525984	3274	0.0924886581167357	0.0337351640216639	32129.121332832	3	No	3248.6200 (3)	1083.8812 (3)	1083.88117803503	32130	22410	5202
1084.20920318876	46.1978088190876	1522	0.101751630956187	0.0407795304884075	26587.0938238724	3	No	3249.6041 (3)	1084.2092 (3)	1084.20920318876	26590	9980	2005
1084.26032888725	7.03494796295649	885	0.0185008489809206	0.0069534795288746	155930.613498582	0	Yes	*1083.2525	*1084.2603	1084.26032888725	155930	1567	442.5
1084.54318794466	27.6415095651495	890	0.0832648298128333	0.0516514117668976	20997.3580749194	3	No	3250.6061 (3)	1084.5432 (3)	1084.54318794466	21000	6012	1390
