Precursor	intensity
0	0
796.270524783753	0
796.670867110592	0
797.071209437431	0
797.471551764269	0
797.871894091108	0
798.272236417947	0
798.672578744786	0
799.072921071625	0
799.473263398464	0
799.873605725303	0
800.273948052142	0
800.674290378981	147
801.07463270582	147
801.474975032658	220
801.875317359497	220
802.275659686336	367
802.676002013175	367
803.076344340014	440
803.476686666853	514
803.877028993692	441
804.277371320531	441
804.67771364737	293
805.078055974209	293
805.478398301048	73
805.878740627887	0
806.279082954725	0
806.679425281564	0
807.079767608403	0
807.480109935242	0
807.880452262081	0
808.28079458892	0
808.681136915759	0
809.081479242598	0
809.481821569437	0
809.882163896276	0
810.282506223115	0
810.682848549954	0
811.083190876792	0
811.483533203631	0
811.88387553047	0
812.284217857309	0
812.684560184148	0
813.084902510987	147
813.485244837826	147
813.885587164665	294
814.285929491504	294
814.686271818343	626
815.086614145181	995
815.48695647202	811
815.887298798859	811
816.287641125698	664
816.687983452537	811
817.088325779376	516
817.488668106215	516
817.889010433054	516
818.289352759893	516
818.689695086732	516
819.09003741357	516
819.490379740409	517
819.890722067248	1328
820.291064394087	1328
820.691406720926	1919
821.091749047765	2582
821.492091374604	2213
821.892433701443	2065
822.292776028282	1862
822.693118355121	2472
823.09346068196	2010
823.493803008799	1180
823.894145335637	1032
824.294487662476	645
824.694829989315	442
825.095172316154	517
825.495514642993	517
825.895856969832	517
826.296199296671	517
826.69654162351	664
827.096883950349	515
827.497226277188	606
827.897568604027	606
828.297910930866	735
828.698253257704	1105
829.098595584543	958
829.498937911382	646
829.899280238221	202
830.29962256506	275
830.699964891899	313
831.100307218738	294
831.500649545577	294
831.900991872416	294
832.301334199255	590
832.701676526093	367
833.102018852932	219
833.502361179771	146
833.90270350661	146
834.303045833449	146
834.703388160288	73
835.103730487127	0
835.504072813966	0
835.904415140805	0
836.304757467644	0
836.705099794483	0
837.105442121322	0
837.50578444816	0
837.906126774999	0
838.306469101838	0
838.706811428677	0
839.107153755516	0
839.507496082355	0
839.907838409194	0
840.308180736033	0
840.708523062872	0
841.108865389711	0
841.509207716549	0
841.909550043388	0
842.309892370227	0
842.710234697066	0
843.110577023905	0
843.510919350744	0
843.911261677583	0
844.311604004422	0
844.711946331261	147
845.1122886581	147
845.512630984939	295
845.912973311778	295
846.313315638616	369
846.713657965455	369
847.114000292294	221
847.514342619133	368
847.914684945972	220
848.315027272811	220
848.71536959965	147
849.115711926489	147
849.516054253328	147
849.916396580167	0
850.316738907006	0
850.717081233845	0
851.117423560683	0
851.517765887522	0
851.918108214361	147
852.3184505412	165
852.718792868039	165
853.119135194878	165
853.519477521717	165
853.919819848556	165
854.320162175395	18
854.720504502234	0
855.120846829072	147
855.521189155911	147
855.92153148275	147
856.321873809589	368
856.722216136428	368
857.122558463267	368
857.522900790106	220
857.923243116945	220
858.323585443784	293
858.723927770623	73
859.124270097461	73
859.5246124243	73
859.924954751139	73
860.325297077978	73
860.725639404817	0
861.125981731656	0
861.526324058495	0
861.926666385334	220
862.327008712173	220
862.727351039012	220
863.127693365851	220
863.52803569269	220
863.928378019528	368
864.328720346367	294
864.729062673206	552
865.129405000045	1177
865.529747326884	2138
