Precursor	intensity
0	0
796.270524783753	0
796.670867110592	0
797.071209437431	0
797.471551764269	0
797.871894091108	0
798.272236417947	0
798.672578744786	0
799.072921071625	0
799.473263398464	0
799.873605725303	0
800.273948052142	0
800.674290378981	0
801.07463270582	0
801.474975032658	0
801.875317359497	0
802.275659686336	0
802.676002013175	0
803.076344340014	0
803.476686666853	0
803.877028993692	0
804.277371320531	147
804.67771364737	147
805.078055974209	147
805.478398301048	147
805.878740627887	147
806.279082954725	147
806.679425281564	0
807.079767608403	0
807.480109935242	0
807.880452262081	0
808.28079458892	0
808.681136915759	0
809.081479242598	0
809.481821569437	0
809.882163896276	0
810.282506223115	0
810.682848549954	0
811.083190876792	0
811.483533203631	0
811.88387553047	0
812.284217857309	73
812.684560184148	73
813.084902510987	73
813.485244837826	73
813.885587164665	220
814.285929491504	220
814.686271818343	294
815.086614145181	294
815.48695647202	294
815.887298798859	294
816.287641125698	294
816.687983452537	294
817.088325779376	147
817.488668106215	147
817.889010433054	147
818.289352759893	147
818.689695086732	147
819.09003741357	147
819.490379740409	147
819.890722067248	313
820.291064394087	313
820.691406720926	313
821.091749047765	295
821.492091374604	295
821.892433701443	442
822.292776028282	294
822.693118355121	294
823.09346068196	294
823.493803008799	147
823.894145335637	147
824.294487662476	0
824.694829989315	0
825.095172316154	0
825.495514642993	0
825.895856969832	0
826.296199296671	0
826.69654162351	0
827.096883950349	0
827.497226277188	0
827.897568604027	0
828.297910930866	0
828.698253257704	0
829.098595584543	0
829.498937911382	0
829.899280238221	0
830.29962256506	0
830.699964891899	0
831.100307218738	0
831.500649545577	147
831.900991872416	147
832.301334199255	147
832.701676526093	147
833.102018852932	147
833.502361179771	147
833.90270350661	147
834.303045833449	202
834.703388160288	275
835.103730487127	469
835.504072813966	617
835.904415140805	912
836.304757467644	856
836.705099794483	663
837.105442121322	659
837.50578444816	590
837.906126774999	442
838.306469101838	203
838.706811428677	55
839.107153755516	55
839.507496082355	0
839.907838409194	0
840.308180736033	0
840.708523062872	0
841.108865389711	0
841.509207716549	0
841.909550043388	147
842.309892370227	147
842.710234697066	295
843.110577023905	295
843.510919350744	295
843.911261677583	295
844.311604004422	147
844.711946331261	147
845.1122886581	0
845.512630984939	0
845.912973311778	147
846.313315638616	147
846.713657965455	147
847.114000292294	147
847.514342619133	294
847.914684945972	294
848.315027272811	147
848.71536959965	147
849.115711926489	147
849.516054253328	147
849.916396580167	0
850.316738907006	0
850.717081233845	0
851.117423560683	0
851.517765887522	0
851.918108214361	0
852.3184505412	0
852.718792868039	0
853.119135194878	0
853.519477521717	0
853.919819848556	0
854.320162175395	0
854.720504502234	0
855.120846829072	0
855.521189155911	0
855.92153148275	0
856.321873809589	0
856.722216136428	0
857.122558463267	0
857.522900790106	147
857.923243116945	147
858.323585443784	147
858.723927770623	294
859.124270097461	294
859.5246124243	294
859.924954751139	147
860.325297077978	147
860.725639404817	313
861.125981731656	147
861.526324058495	147
861.926666385334	147
862.327008712173	147
862.727351039012	147
863.127693365851	0
863.52803569269	0
863.928378019528	0
864.328720346367	73
864.729062673206	220
865.129405000045	220
865.529747326884	368
865.930089653723	921
