Precursor	intensity
0	0
796.270524783753	0
796.670867110592	0
797.071209437431	0
797.471551764269	0
797.871894091108	0
798.272236417947	0
798.672578744786	0
799.072921071625	0
799.473263398464	0
799.873605725303	0
800.273948052142	0
800.674290378981	0
801.07463270582	0
801.474975032658	0
801.875317359497	0
802.275659686336	0
802.676002013175	0
803.076344340014	147
803.476686666853	294
803.877028993692	294
804.277371320531	294
804.67771364737	294
805.078055974209	589
805.478398301048	294
805.878740627887	147
806.279082954725	147
806.679425281564	147
807.079767608403	147
807.480109935242	0
807.880452262081	0
808.28079458892	0
808.681136915759	0
809.081479242598	0
809.481821569437	0
809.882163896276	0
810.282506223115	0
810.682848549954	0
811.083190876792	295
811.483533203631	295
811.88387553047	295
812.284217857309	295
812.684560184148	645
813.084902510987	645
813.485244837826	147
813.885587164665	276
814.285929491504	276
814.686271818343	276
815.086614145181	147
815.48695647202	294
815.887298798859	294
816.287641125698	147
816.687983452537	147
817.088325779376	147
817.488668106215	147
817.889010433054	0
818.289352759893	73
818.689695086732	220
819.09003741357	220
819.490379740409	293
819.890722067248	625
820.291064394087	1216
820.691406720926	1623
821.091749047765	1624
821.492091374604	1624
821.892433701443	1513
822.292776028282	884
822.693118355121	552
823.09346068196	220
823.493803008799	73
823.894145335637	220
824.294487662476	220
824.694829989315	220
825.095172316154	220
825.495514642993	147
825.895856969832	147
826.296199296671	0
826.69654162351	0
827.096883950349	0
827.497226277188	0
827.897568604027	0
828.297910930866	0
828.698253257704	0
829.098595584543	0
829.498937911382	0
829.899280238221	0
830.29962256506	0
830.699964891899	0
831.100307218738	0
831.500649545577	0
831.900991872416	0
832.301334199255	0
832.701676526093	0
833.102018852932	0
833.502361179771	0
833.90270350661	0
834.303045833449	0
834.703388160288	0
835.103730487127	0
835.504072813966	0
835.904415140805	0
836.304757467644	0
836.705099794483	0
837.105442121322	0
837.50578444816	0
837.906126774999	0
838.306469101838	0
838.706811428677	0
839.107153755516	0
839.507496082355	0
839.907838409194	0
840.308180736033	0
840.708523062872	0
841.108865389711	0
841.509207716549	0
841.909550043388	0
842.309892370227	0
842.710234697066	0
843.110577023905	0
843.510919350744	0
843.911261677583	0
844.311604004422	0
844.711946331261	0
845.1122886581	0
845.512630984939	0
845.912973311778	0
846.313315638616	0
846.713657965455	147
847.114000292294	147
847.514342619133	147
847.914684945972	147
848.315027272811	147
848.71536959965	147
849.115711926489	0
849.516054253328	0
849.916396580167	0
850.316738907006	0
850.717081233845	0
851.117423560683	0
851.517765887522	0
851.918108214361	0
852.3184505412	0
852.718792868039	0
853.119135194878	0
853.519477521717	0
853.919819848556	0
854.320162175395	0
854.720504502234	0
855.120846829072	0
855.521189155911	0
855.92153148275	0
856.321873809589	221
856.722216136428	221
857.122558463267	590
857.522900790106	590
857.923243116945	590
858.323585443784	590
858.723927770623	147
859.124270097461	147
859.5246124243	0
859.924954751139	0
860.325297077978	0
860.725639404817	0
861.125981731656	0
861.526324058495	0
861.926666385334	0
862.327008712173	0
862.727351039012	0
863.127693365851	0
863.52803569269	0
863.928378019528	73
864.328720346367	313
864.729062673206	1069
865.129405000045	1382
865.529747326884	1530
