Precursor	intensity
0	0
796.270524783753	0
796.670867110592	0
797.071209437431	0
797.471551764269	0
797.871894091108	0
798.272236417947	0
798.672578744786	0
799.072921071625	0
799.473263398464	0
799.873605725303	0
800.273948052142	0
800.674290378981	0
801.07463270582	0
801.474975032658	0
801.875317359497	0
802.275659686336	0
802.676002013175	147
803.076344340014	147
803.476686666853	147
803.877028993692	220
804.277371320531	440
804.67771364737	440
805.078055974209	588
805.478398301048	736
805.878740627887	736
806.279082954725	663
806.679425281564	295
807.079767608403	295
807.480109935242	147
807.880452262081	0
808.28079458892	0
808.681136915759	0
809.081479242598	147
809.481821569437	147
809.882163896276	147
810.282506223115	147
810.682848549954	147
811.083190876792	147
811.483533203631	0
811.88387553047	0
812.284217857309	55
812.684560184148	202
813.084902510987	202
813.485244837826	202
813.885587164665	202
814.285929491504	349
814.686271818343	294
815.086614145181	147
815.48695647202	147
815.887298798859	147
816.287641125698	147
816.687983452537	0
817.088325779376	0
817.488668106215	0
817.889010433054	147
818.289352759893	517
818.689695086732	517
819.09003741357	663
819.490379740409	884
819.890722067248	1918
820.291064394087	1549
820.691406720926	1475
821.091749047765	1475
821.492091374604	1512
821.892433701443	1217
822.292776028282	219
822.693118355121	219
823.09346068196	146
823.493803008799	146
823.894145335637	73
824.294487662476	0
824.694829989315	0
825.095172316154	0
825.495514642993	0
825.895856969832	0
826.296199296671	0
826.69654162351	0
827.096883950349	0
827.497226277188	0
827.897568604027	0
828.297910930866	147
828.698253257704	147
829.098595584543	147
829.498937911382	294
829.899280238221	294
830.29962256506	294
830.699964891899	147
831.100307218738	147
831.500649545577	147
831.900991872416	0
832.301334199255	0
832.701676526093	0
833.102018852932	0
833.502361179771	0
833.90270350661	0
834.303045833449	0
834.703388160288	0
835.103730487127	129
835.504072813966	129
835.904415140805	129
836.304757467644	129
836.705099794483	129
837.105442121322	276
837.50578444816	294
837.906126774999	294
838.306469101838	294
838.706811428677	294
839.107153755516	478
839.507496082355	294
839.907838409194	294
840.308180736033	294
840.708523062872	294
841.108865389711	294
841.509207716549	147
841.909550043388	147
842.309892370227	0
842.710234697066	0
843.110577023905	0
843.510919350744	0
843.911261677583	0
844.311604004422	0
844.711946331261	0
845.1122886581	0
845.512630984939	0
845.912973311778	0
846.313315638616	0
846.713657965455	0
847.114000292294	0
847.514342619133	0
847.914684945972	0
848.315027272811	0
848.71536959965	0
849.115711926489	0
849.516054253328	0
849.916396580167	0
850.316738907006	0
850.717081233845	0
851.117423560683	0
851.517765887522	0
851.918108214361	0
852.3184505412	0
852.718792868039	0
853.119135194878	0
853.519477521717	0
853.919819848556	0
854.320162175395	147
854.720504502234	386
855.120846829072	386
855.521189155911	386
855.92153148275	386
856.321873809589	386
856.722216136428	276
857.122558463267	147
857.522900790106	147
857.923243116945	294
858.323585443784	441
858.723927770623	441
859.124270097461	294
859.5246124243	294
859.924954751139	294
860.325297077978	147
860.725639404817	0
861.125981731656	0
861.526324058495	0
861.926666385334	0
862.327008712173	0
862.727351039012	0
863.127693365851	0
863.52803569269	0
863.928378019528	0
864.328720346367	0
864.729062673206	221
865.129405000045	368
865.529747326884	699
865.930089653723	699
