Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
121.030731197953	1.53680024940084	258	0.00927181674639144	0.00648689161980087	18657.7390669691	1	Yes	*120.0229 (1)	*121.0307 (1)	121.030731197953	18660	1031	350
126.053011417211	1.70557839886325	351	0.0173475881563263	0.00240647156346085	52380.8439422938	0	Yes	*125.0452	*126.0530	126.053011417211	52380	884	175.5
129.103174311633	4.46638949893212	766	0.0143638605739227	0.00626044122327585	20622.0567699984	1	Yes	*128.0953 (1)	*129.1032 (1)	129.103174311633	20620	2471	622
136.076901956641	0.241684997074785	221	0.00163854235304939	0.00123169340145068	110479.525015211	0	Yes	*135.0691	*136.0769	136.076901956641	110480	295	110.5
138.054116391799	27.7177128690009	3118	0.0297071138868432	0.00683513556134585	20197.7144641468	1	Yes	*137.0463 (1)	*138.0541 (1)	138.054116391799	20200	16804	2596
138.933149088114	0.639909086514166	387	0.00331130657988865	0.00157816727667637	88034.4885750692	0	Yes	*137.9253	*138.9331	138.933149088114	88030	589	193.5
139.056808270825	0.868770687653239	198	0.00993824063351667	0.00344951098358592	40312.0352225316	1	No	138.0490 (1)	139.0568 (1)	139.056808270825	40310	589	115
139.067315523379	1.94301091784884	438	0.0115951319877752	0.00360902730835733	38533.1846066513	0	Yes	*138.0595	*139.0673	139.067315523379	38530	1106	295
147.112005156896	2.13216599536824	461	0.0136296477607232	0.00395361480889278	37209.4936578041	0	Yes	*146.1042	*147.1120	147.112005156896	37210	1215	447
155.03440976539	0.805394373665948	198	0.00699582789906117	0.00418997230718787	37001.2970012783	0	Yes	*154.0266	*155.0344	155.03440976539	37000	497	127
167.031837248965	2.40899708088827	535	0.018153783862715	0.00300687974876723	55549.8893221271	0	Yes	*166.0240	*167.0318	167.031837248965	55550	1327	267.5
168.06578731476	38.5983719917126	3330	0.0309566056791653	0.0112330940330025	14961.6647756163	1	Yes	*167.0580 (1)	*168.0658 (1)	168.06578731476	14960	21233	5207
169.068037404048	2.01908235033856	341	0.0127847490367685	0.0070221561965127	24076.3709425902	1	No	168.0602 (1)	169.0680 (1)	169.068037404048	24080	1142	221
172.069073212106	1.39297087440109	332	0.0147405318102756	0.00184253194854023	93387.2942330419	0	Yes	*171.0612	*172.0691	172.069073212106	93390	885	166
175.118187595064	0.684964677316103	157	0.00743517796334459	0.00483832050835531	36194.0031241527	1	Yes	*174.1104 (1)	*175.1182 (1)	175.118187595064	36190	405	101
179.035872058618	1.80146784251643	221	0.013156266986698	0.0106224884916344	16854.4190186335	0	Yes	*178.0280	*179.0359	179.035872058618	16850	995	295.5
186.078408942068	8.1107511503039	996	0.0249088588363406	0.00406687933207195	45754.5930794231	0	Yes	*185.0706	*186.0784	186.078408942068	45750	4279	885
186.125225897583	0.901627350475891	351	0.00383263524645372	0.0029241921299672	63650.1357042061	1	Yes	*185.1174 (1)	*186.1252 (1)	186.125225897583	63650	590	175.5
187.070211810959	0.886623672065539	115	0.0115270865703394	0.0100919021815855	18536.6651841218	0	Yes	*186.0624	*187.0702	187.070211810959	18540	498	137.5
197.047207271962	3.05718219434678	443	0.0118304369941313	0.00498675101587764	39514.1459127537	0	Yes	*196.0394	*197.0472	197.047207271962	39510	1476	470
199.179877889511	1.64241478455651	281	0.017841676998529	0.00419778849038721	47448.7645925053	0	Yes	*198.1720	*199.1799	199.179877889511	47450	792	157
204.087188170159	93.1538536117003	6945	0.0361197346798576	0.012959466750857	15748.1161913288	1	Yes	*203.0794 (1)	*204.0872 (1)	204.087188170159	15750	46600	13395
204.112499471556	4.72696322076104	1457	0.00802708122927243	0.00303242560568151	67309.977560252	0	Yes	*203.1047	*204.1125	204.112499471556	67310	2655	728.5
204.133490224133	15.4138802132911	1462	0.0301034043073685	0.00997905926280396	20456.1857834658	0	Yes	*203.1257	*204.1335	204.133490224133	20460	7821	1499
205.089593801367	4.58137986717347	549	0.0241392502077815	0.00786930324136392	26061.9762018245	1	No	204.0818 (1)	205.0896 (1)	205.089593801367	26060	2231	606.5
219.134310829098	0.967921763105679	346	0.00415863583523901	0.00298420348471495	73431.4238125855	0	Yes	*218.1265	*219.1343	219.134310829098	73430	664	267
227.174101476347	1.24803763721705	184	0.0127026656468558	0.00931518937761666	24387.4914687425	0	Yes	*226.1663	*227.1741	227.174101476347	24390	626	120
228.181278907507	1.32719394509228	240	0.0169746114972327	0.00384530477032285	59340.2324488181	0	Yes	*227.1734	*228.1813	228.181278907507	59340	589	129
245.124880672977	0.508007688267881	166	0.00439833692783509	0.00386340285842834	63447.9213417302	0	Yes	*244.1171	*245.1249	245.124880672977	63450	351	111
245.135463281721	1.35801349012121	332	0.00879683169648615	0.00397718201793396	61635.4650544917	0	Yes	*244.1276	*245.1355	245.135463281721	61640	535	166
246.088581162657	0.85385180798329	258	0.0044069787155081	0.00367628630837658	66939.4493573402	1	Yes	*245.0808 (1)	*246.0886 (1)	246.088581162657	66940	517	194
250.084834247654	1.37277320782898	258	0.0133279522569865	0.00370601089298361	67480.8686399509	0	Yes	*249.0770	*250.0848	250.084834247654	67480	664	194
256.081545023224	10.2093746797285	1250	0.0247254552003255	0.00571258726216684	44827.594445549	1	Yes	*255.0737 (1)	*256.0815 (1)	256.081545023224	44830	4132	1181
272.160905056092	0.640726910079252	143	0.00695183348437922	0.00494804331617615	55003.743432549	0	Yes	*271.1531	*272.1609	272.160905056092	55000	313	97
274.091547337643	73.4107482378486	4128	0.0418588287465695	0.0195108680595126	14048.1472429418	1	Yes	*273.0837 (1)	*274.0915 (1)	274.091547337643	14050	31674	7638
275.097909604334	6.67823387907694	549	0.0302869708311846	0.0105229671922871	26142.6178165765	1	No	274.0901 (1)	275.0979 (1)	275.097909604334	26140	2917	748
275.170156926699	36.7506727998127	2606	0.0466007655202247	0.0128869666393712	21352.5932538711	1	Yes	*274.1623 (1)	*275.1702 (1)	275.170156926699	21350	15809	3945
276.175421767019	4.95105932255038	752	0.0280115997543362	0.00371125783033222	74415.5847944138	1	No	275.1676 (1)	276.1754 (1)	276.175421767019	74420	2176	376
276.194385165976	0.988612006857011	221	0.0070031514975426	0.00476369276651667	57979.0508546872	0	Yes	*275.1866	*276.1944	276.194385165976	57980	460	166
292.104325329467	39.1910221008368	2550	0.050414631296178	0.0101719342296178	28716.6942624286	1	Yes	*291.0965 (1)	*292.1043 (1)	292.104325329467	28720	16325	2948
293.108502638567	6.82842829407187	701	0.0336670011083697	0.0122537290996547	23919.9430846587	1	No	292.1007 (1)	293.1085 (1)	293.108502638567	23920	2876	452
