Precursor	intensity
0	0
796.270524783753	0
796.670867110592	0
797.071209437431	0
797.471551764269	0
797.871894091108	0
798.272236417947	0
798.672578744786	0
799.072921071625	0
799.473263398464	0
799.873605725303	0
800.273948052142	73
800.674290378981	220
801.07463270582	220
801.474975032658	220
801.875317359497	220
802.275659686336	220
802.676002013175	147
803.076344340014	0
803.476686666853	0
803.877028993692	0
804.277371320531	0
804.67771364737	0
805.078055974209	0
805.478398301048	0
805.878740627887	0
806.279082954725	0
806.679425281564	0
807.079767608403	0
807.480109935242	147
807.880452262081	147
808.28079458892	147
808.681136915759	147
809.081479242598	147
809.481821569437	147
809.882163896276	0
810.282506223115	0
810.682848549954	0
811.083190876792	0
811.483533203631	0
811.88387553047	0
812.284217857309	0
812.684560184148	0
813.084902510987	147
813.485244837826	147
813.885587164665	147
814.285929491504	294
814.686271818343	571
815.086614145181	571
815.48695647202	424
815.887298798859	424
816.287641125698	424
816.687983452537	147
817.088325779376	0
817.488668106215	0
817.889010433054	368
818.289352759893	368
818.689695086732	368
819.09003741357	681
819.490379740409	1567
819.890722067248	1640
820.291064394087	1586
820.691406720926	1900
821.091749047765	2122
821.492091374604	1843
821.892433701443	865
822.292776028282	956
822.693118355121	662
823.09346068196	515
823.493803008799	293
823.894145335637	220
824.294487662476	220
824.694829989315	73
825.095172316154	220
825.495514642993	147
825.895856969832	294
826.296199296671	294
826.69654162351	294
827.096883950349	294
827.497226277188	147
827.897568604027	147
828.297910930866	0
828.698253257704	0
829.098595584543	0
829.498937911382	0
829.899280238221	0
830.29962256506	0
830.699964891899	0
831.100307218738	0
831.500649545577	147
831.900991872416	147
832.301334199255	294
832.701676526093	294
833.102018852932	294
833.502361179771	294
833.90270350661	147
834.303045833449	147
834.703388160288	0
835.103730487127	0
835.504072813966	0
835.904415140805	0
836.304757467644	0
836.705099794483	0
837.105442121322	0
837.50578444816	147
837.906126774999	294
838.306469101838	294
838.706811428677	294
839.107153755516	294
839.507496082355	294
839.907838409194	147
840.308180736033	0
840.708523062872	0
841.108865389711	0
841.509207716549	0
841.909550043388	147
842.309892370227	147
842.710234697066	147
843.110577023905	147
843.510919350744	147
843.911261677583	147
844.311604004422	0
844.711946331261	0
845.1122886581	0
845.512630984939	73
845.912973311778	73
846.313315638616	73
846.713657965455	73
847.114000292294	220
847.514342619133	220
847.914684945972	147
848.315027272811	147
848.71536959965	147
849.115711926489	147
849.516054253328	0
849.916396580167	147
850.316738907006	147
850.717081233845	147
851.117423560683	147
851.517765887522	147
851.918108214361	147
852.3184505412	0
852.718792868039	0
853.119135194878	0
853.519477521717	0
853.919819848556	0
854.320162175395	55
854.720504502234	55
855.120846829072	202
855.521189155911	202
855.92153148275	202
856.321873809589	350
856.722216136428	442
857.122558463267	1179
857.522900790106	1032
857.923243116945	1032
858.323585443784	1402
858.723927770623	959
859.124270097461	590
859.5246124243	147
859.924954751139	147
860.325297077978	147
860.725639404817	0
861.125981731656	0
861.526324058495	0
861.926666385334	0
862.327008712173	0
862.727351039012	0
863.127693365851	0
863.52803569269	0
863.928378019528	0
864.328720346367	1326
864.729062673206	3245
865.129405000045	4278
865.529747326884	6252
