Precursor	intensity
0	0
796.270524783753	0
796.670867110592	0
797.071209437431	0
797.471551764269	0
797.871894091108	0
798.272236417947	0
798.672578744786	0
799.072921071625	0
799.473263398464	0
799.873605725303	0
800.273948052142	0
800.674290378981	0
801.07463270582	0
801.474975032658	0
801.875317359497	0
802.275659686336	0
802.676002013175	0
803.076344340014	147
803.476686666853	147
803.877028993692	220
804.277371320531	220
804.67771364737	220
805.078055974209	294
805.478398301048	147
805.878740627887	147
806.279082954725	73
806.679425281564	73
807.079767608403	73
807.480109935242	0
807.880452262081	0
808.28079458892	147
808.681136915759	202
809.081479242598	202
809.481821569437	202
809.882163896276	202
810.282506223115	202
810.682848549954	55
811.083190876792	147
811.483533203631	147
811.88387553047	147
812.284217857309	295
812.684560184148	295
813.084902510987	442
813.485244837826	294
813.885587164665	294
814.285929491504	516
814.686271818343	1033
815.086614145181	1033
815.48695647202	812
815.887298798859	812
816.287641125698	812
816.687983452537	295
817.088325779376	0
817.488668106215	0
817.889010433054	294
818.289352759893	294
818.689695086732	404
819.09003741357	404
819.490379740409	571
819.890722067248	1014
820.291064394087	738
820.691406720926	1180
821.091749047765	1548
821.492091374604	1548
821.892433701443	1178
822.292776028282	663
822.693118355121	663
823.09346068196	367
823.493803008799	220
823.894145335637	220
824.294487662476	147
824.694829989315	147
825.095172316154	147
825.495514642993	147
825.895856969832	147
826.296199296671	147
826.69654162351	147
827.096883950349	55
827.497226277188	55
827.897568604027	55
828.297910930866	202
828.698253257704	202
829.098595584543	202
829.498937911382	147
829.899280238221	147
830.29962256506	147
830.699964891899	0
831.100307218738	147
831.500649545577	147
831.900991872416	147
832.301334199255	147
832.701676526093	147
833.102018852932	202
833.502361179771	55
833.90270350661	55
834.303045833449	55
834.703388160288	55
835.103730487127	55
835.504072813966	0
835.904415140805	55
836.304757467644	55
836.705099794483	263
837.105442121322	263
837.50578444816	263
837.906126774999	263
838.306469101838	55
838.706811428677	55
839.107153755516	0
839.507496082355	0
839.907838409194	0
840.308180736033	0
840.708523062872	0
841.108865389711	0
841.509207716549	0
841.909550043388	0
842.309892370227	0
842.710234697066	0
843.110577023905	0
843.510919350744	0
843.911261677583	0
844.311604004422	73
844.711946331261	73
845.1122886581	220
845.512630984939	367
845.912973311778	367
846.313315638616	367
846.713657965455	294
847.114000292294	441
847.514342619133	294
847.914684945972	147
848.315027272811	147
848.71536959965	147
849.115711926489	147
849.516054253328	0
849.916396580167	0
850.316738907006	0
850.717081233845	0
851.117423560683	0
851.517765887522	0
851.918108214361	0
852.3184505412	0
852.718792868039	0
853.119135194878	0
853.519477521717	0
853.919819848556	0
854.320162175395	0
854.720504502234	0
855.120846829072	0
855.521189155911	0
855.92153148275	147
856.321873809589	147
856.722216136428	147
857.122558463267	147
857.522900790106	1567
857.923243116945	1567
858.323585443784	976
858.723927770623	1198
859.124270097461	1198
859.5246124243	1198
859.924954751139	147
860.325297077978	239
860.725639404817	239
861.125981731656	147
861.526324058495	147
861.926666385334	147
862.327008712173	147
862.727351039012	0
863.127693365851	0
863.52803569269	73
863.928378019528	146
864.328720346367	405
864.729062673206	2066
865.129405000045	2951
865.529747326884	4538
