Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
803.394692280432	145.590777379297	3923	0.115462621179404	0.0311526823135182	25788.9411959821	1	Yes	*802.3869 (1)	*803.3947 (1)	803.394692280432	25790	36651	9720
804.398599063094	82.4022308034887	2293	0.127485166838028	0.0301673041151389	26664.5834839256	1	No	803.3908 (1)	804.3986 (1)	804.398599063094	26660	20810	5209.5
809.388394354996	2183.48325955374	75676	0.247776279848267	0.0254082890994596	31855.2890824991	1	Yes	*808.3806 (1)	*809.3884 (1)	809.388394354996	31860	546383	149048
810.390581893896	982.255575302605	31752	0.223934945425071	0.0263168504060332	30793.6006547392	1	No	809.3828 (1)	810.3906 (1)	810.390581893896	30790	245661	62354
811.392733430482	279.967341326027	9137	0.104032384272841	0.0273173341125812	29702.4859778242	1	No	810.3849 (1)	811.3927 (1)	811.392733430482	29700	70164	18156.5
811.865709111938	77.7570380137993	2760	0.0960587800285566	0.0258461442620046	31411.4825361178	0	Yes	*810.8579	*811.8657	811.865709111938	31410	19514	4424
812.114837416347	115.285282083911	4792	0.108082775949242	0.0202276231400447	40148.8020512208	0	Yes	*811.1070	*812.1148	812.114837416347	40150	28827	6944
812.368887044718	2212.20951953138	74955	0.212194904906937	0.0264941976394084	30662.1433908371	4	Yes	*3245.4442 (4)	*812.3689 (4)	812.368887044718	30660	552578	161000.5
812.619332712796	2451.72158445603	87713	0.200215196242311	0.0259212919976335	31349.4918689618	4	No	3246.4460 (4)	812.6193 (4)	812.619332712796	31350	612318	169405
812.87011773991	1978.23936739075	69086	0.184224756130448	0.0254160987127534	31982.4897962025	4	No	3247.4492 (4)	812.8701 (4)	812.87011773991	31980	493992	134787
813.120796949189	1244.53511928724	44218	0.172237884946753	0.0254526633652858	31946.3934001571	4	No	3248.4519 (4)	813.1208 (4)	813.120796949189	31950	310737	88826
813.37104870165	755.068707120482	26228	0.188292008337044	0.0267895684085033	30361.4838544199	4	No	3249.4529 (4)	813.3710 (4)	813.37104870165	30360	188558	51761
813.622113333497	349.065352233672	12387	0.148249225597624	0.0261308169970107	31136.4973175762	4	No	3250.4571 (4)	813.6221 (4)	813.622113333497	31140	87098	23486
813.873252961035	153.650222559127	5332	0.0761399774384017	0.0252525399426986	32229.3620684423	4	Yes	*3251.4617 (4)	*813.8733 (4)	813.873252961035	32230	38456	11258
813.950233280602	93.7507083694162	3438	0.108205308299262	0.0237073606533613	34333.2286196607	2	Yes	*1625.8848 (2)	*813.9502 (2)	813.950233280602	34330	23468	5783
814.452274998291	91.6949705883169	3102	0.0922028024012889	0.0256369334927058	31768.7088134007	2	No	1626.8889 (2)	814.4523 (2)	814.452274998291	31770	23152	6043
814.894537566238	115.171522036456	3646	0.0882166662158852	0.0287046852603225	28388.903420329	2	Yes	*1627.7734 (2)	*814.8945 (2)	814.894537566238	28390	28949	8414
815.395604724047	108.175307469734	2935	0.10027667204622	0.0354551703361494	22997.9322336716	2	No	1628.7755 (2)	815.3956 (2)	815.395604724047	23000	27222	7556.5
816.36779203485	123.262976849228	3589	0.152513328688315	0.0316659628218758	25780.6085552175	4	No	3261.4398 (4)	816.3678 (4)	816.36779203485	25780	30774	5619.5
816.616026588446	95.959290309675	3807	0.100352884799918	0.0255643223434845	31943.5819818073	4	No	3262.4328 (4)	816.6160 (4)	816.616026588446	31940	23917	4256
816.869554775647	89.9481296961974	2778	0.128473318221268	0.0293661490489967	27816.7066922095	4	No	3263.4469 (4)	816.8696 (4)	816.869554775647	27820	22406	6423
820.363922103098	79.7078699729728	2670	0.0844897224537817	0.0255424375005759	32117.6834467971	4	No	3277.4244 (4)	820.3639 (4)	820.363922103098	32120	19933	4791
820.615205300065	76.3680812877977	2730	0.104622611356263	0.0228391612416772	35930.1813502064	4	No	3278.4295 (4)	820.6152 (4)	820.615205300065	35930	18967	5674
822.623146126432	89.0052034614694	3177	0.120865495733028	0.0281519050241741	29220.8696150418	4	Yes	*3286.4613 (4)	*822.6231 (4)	822.623146126432	29220	22024	6377.5
822.87591287734	134.632631685134	3587	0.153121037842766	0.031307570487229	26283.6080881143	4	No	3287.4723 (4)	822.8759 (4)	822.87591287734	26280	33398	10041.5
823.127235824452	105.640313389657	4358	0.124930893182636	0.0254481076492539	32345.3219850155	4	No	3288.4776 (4)	823.1272 (4)	823.127235824452	32350	26187	4509
823.374656768419	158.147719328784	4185	0.225721115868737	0.0231325677134464	35593.7424227147	4	No	3289.4673 (4)	823.3747 (4)	823.374656768419	35590	39154	4723
824.865106314903	47.9783478096264	2060	0.153305862403613	0.0106014960505263	77806.4814988026	4	Yes	*3295.4291 (4)	*824.8651 (4)	824.865106314903	77810	11929	1655
