Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
109.027532349943	1.75781197575067	309	0.0117335053783592	0.00560567040918158	19449.5081571985	0	Yes	*108.0197	*109.0275	109.027532349943	19450	1235	369
126.05514929074	199.216089688652	22381	0.0268102443807408	0.00791885605426046	15918.3534120336	1	Yes	*125.0473 (1)	*126.0551 (1)	126.05514929074	15920	126843	38359.5
127.039255955454	3.86693707435343	673	0.0158318460008928	0.00505671126475704	25122.9008942749	1	Yes	*126.0314 (1)	*127.0393 (1)	127.039255955454	25120	2507	451.5
127.057432925629	14.4880925867645	1374	0.0253331633736025	0.0112917832309307	11252.2026262062	1	No	126.0496 (1)	127.0574 (1)	127.057432925629	11250	8503	2049
129.054008802081	0.471529702396211	277	0.00319140670833917	0.00171230787336185	75368.4607831087	0	Yes	*128.0462	*129.0540	129.054008802081	75370	443	148
129.103414002046	1.35421005000521	406	0.00957605502509296	0.00243527331039672	53013.9321327403	1	Yes	*128.0956 (1)	*129.1034 (1)	129.103414002046	53010	885	203
137.634906015158	3.86101310524288	544	0.014831049821737	0.0127654585936057	10781.8222906697	0	Yes	*136.6271	*137.6349	137.634906015158	10780	2398	577
138.054934852221	464.32682676271	57736	0.037959884103401	0.00723746989302754	19075.0271700918	1	Yes	*137.0471 (1)	*138.0549 (1)	138.054934852221	19080	281377	74792
139.057935745506	35.8583709708726	4981	0.0281589354324296	0.00478960293978048	29033.2909625029	1	No	138.0501 (1)	139.0579 (1)	139.057935745506	29030	21879	4081
140.072872375549	1.79124548104019	332	0.0116368414379338	0.00517782136790856	27052.4729268765	0	Yes	*139.0650	*140.0729	140.072872375549	27050	589	166
144.064979142931	40.8168827208346	3348	0.0303474348399391	0.0138500408347966	10401.7728800471	1	Yes	*143.0571 (1)	*144.0650 (1)	144.064979142931	10400	24295	6633
145.049177095004	6.00551486103524	1439	0.0169170019884177	0.00276820353113294	52398.3065058946	0	Yes	*144.0413	*145.0492	145.049177095004	52400	3578	719.5
145.06675999259	4.64483492237241	1181	0.0135343907951437	0.00363525576264578	39905.5168231158	1	No	144.0589 (1)	145.0668 (1)	145.06675999259	39910	2674	696
145.077537534382	0.545626257407619	184	0.00507558891672488	0.00262161965241603	55338.8960906977	0	Yes	*144.0697	*145.0775	145.077537534382	55340	387	92
163.061997003485	4.10121733388242	747	0.0233177143418288	0.00418387347886551	38973.9311733922	0	Yes	*162.0542	*163.0620	163.061997003485	38970	2323	526
167.550996529984	1.13819277867094	212	0.0145456772551142	0.00359910637760663	46553.4993832007	0	Yes	*166.5432	*167.5510	167.550996529984	46550	626	120
168.065805696679	440.799833470351	44546	0.0327778488402828	0.00843458350331616	19925.7978334795	1	Yes	*167.0580 (1)	*168.0658 (1)	168.065805696679	19930	242104	66903
169.068319162295	34.2953421078753	4017	0.0365281503424342	0.00561594852138114	30105.0336409984	1	No	168.0605 (1)	169.0683 (1)	169.068319162295	30110	18814	2985.5
170.075692148107	1.1659601252702	277	0.0091591418226642	0.00392483567611635	43333.2007204944	1	Yes	*169.0679 (1)	*170.0757 (1)	170.075692148107	43330	535	148
173.047119779353	1.53364461248766	627	0.00554328128231418	0.00241372670384976	71692.92178081	0	Yes	*172.0393	*173.0471	173.047119779353	71690	959	313.5
184.063740231241	1.19199574171024	295	0.0133396090233759	0.00308419970548357	59679.5790830223	0	Yes	*183.0559	*184.0637	184.063740231241	59680	589	148
185.514973925375	0.775791977159628	240	0.00573952681014589	0.00330927112028689	56059.1644450371	0	Yes	*184.5071	*185.5150	185.514973925375	56060	442	129
186.075734910184	249.45726027205	24821	0.0325732907995757	0.0085408196380854	21786.6367392224	1	Yes	*185.0679 (1)	*186.0757 (1)	186.075734910184	21790	130331	32735
