Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
121.028230342408	9.0762387306083	1393	0.0154530279106524	0.00648281964323871	18669.0725645336	1	Yes	*120.0204 (1)	*121.0282 (1)	121.028230342408	18670	6014	1771
126.05799888885	3.83543001880753	659	0.0205020798309903	0.00576931972847206	21849.7162268099	0	Yes	*125.0502	*126.0580	126.05799888885	21850	2359	542.5
130.065639543576	0.901091571807726	341	0.00480582900328841	0.0026719291382733	48678.5512686274	0	Yes	*129.0578	*130.0656	130.065639543576	48680	627	170.5
138.054924827946	32.791109933737	3131	0.0264067969776249	0.0101386018029359	13616.7617104726	1	Yes	*137.0471 (1)	*138.0549 (1)	138.054924827946	13620	19995	5770
139.058323356272	2.08125264290766	364	0.0115946486001803	0.00531948516703551	26141.3123619569	1	No	138.0505 (1)	139.0583 (1)	139.058323356272	26140	1328	492
144.063980871572	0.558889873393326	184	0.00505783181876041	0.00323275770276155	44563.8040699762	0	Yes	*143.0562	*144.0640	144.063980871572	44560	368	111
151.036479417594	1.16954187504226	332	0.006905069398357	0.00320336369236429	47149.3386085421	0	Yes	*150.0286	*151.0365	151.036479417594	47150	811	249
152.067825788843	0.351625460165593	166	0.00346429384404701	0.0022536500747492	67476.2366583311	0	Yes	*151.0600	*152.0678	152.067825788843	67480	295	111
166.045981184961	0.733955874514194	184	0.00724000772643763	0.00369361090008624	44954.9196373349	1	Yes	*165.0382 (1)	*166.0460 (1)	166.045981184961	44950	442	111
167.033445522425	8.19733779594087	683	0.023600111390067	0.0119359185548262	13994.1844236937	0	Yes	*166.0256	*167.0334	167.033445522425	13990	4594	1590
168.064793176057	40.6796980739505	3800	0.0309569410910342	0.00946297712013688	17760.245115506	1	Yes	*167.0570 (1)	*168.0648 (1)	168.064793176057	17760	22376	6494
169.068331742522	1.02735312103067	171	0.0127848871475749	0.00434260199651249	38932.4952823905	1	No	168.0605 (1)	169.0683 (1)	169.068331742522	38930	627	106
172.063116361958	1.3772735821511	498	0.00368501457191428	0.00307249040275792	56001.1892006274	0	Yes	*171.0553	*172.0631	172.063116361958	56000	997	374
179.033752296364	6.44750486962749	636	0.0206741338362519	0.0157072654486683	11398.1490210024	0	Yes	*178.0259	*179.0338	179.033752296364	11400	3467	1025
186.078072590723	17.7552910922506	2163	0.0325734585055102	0.0048708390850436	38202.4676532827	1	Yes	*185.0702 (1)	*186.0781 (1)	186.078072590723	38200	9170	1845
196.060120478602	1.10927327718645	203	0.00786718842698519	0.00668120324783672	29345.031606707	1	Yes	*195.0523 (1)	*196.0601 (1)	196.060120478602	29350	626	197.5
197.044914681306	5.63620052077395	710	0.0236608739882627	0.00951856351338165	20701.1188615058	1	Yes	*196.0371 (1)	*197.0449 (1)	197.044914681306	20700	2877	605
204.086464449989	111.553921417644	8679	0.0321065886674035	0.0113789257247845	17935.4773364473	1	Yes	*203.0786 (1)	*204.0865 (1)	204.086464449989	17940	55638	14824
205.090941698543	7.64907354965966	881	0.0241392502077815	0.00722937825452163	28369.0982098313	1	No	204.0831 (1)	205.0909 (1)	205.090941698543	28370	3950	766
206.088618584843	1.37221787808058	281	0.016131978007877	0.00331039963836588	62254.9060833558	1	No	205.0808 (1)	206.0886 (1)	206.088618584843	62250	644	143
214.072448778984	1.18377452798747	304	0.0102758659843971	0.0029873925038828	71658.6282186714	0	Yes	*213.0646	*214.0724	214.072448778984	71660	737	240
215.056610488088	5.54623991281753	572	0.0288386488668095	0.0102508986684313	20979.2933716511	0	Yes	*214.0488	*215.0566	215.056610488088	20980	2729	526
256.083034494546	9.28447692074914	987	0.029221249000841	0.00730276453651868	35066.5878947569	1	Yes	*255.0752 (1)	*256.0830 (1)	256.083034494546	35070	4167	737.5
274.093238465135	178.366135461241	10026	0.0465098097184296	0.0179253964651593	15290.7769151927	1	Yes	*273.0854 (1)	*274.0932 (1)	274.093238465135	15290	76742	24969
275.09736158057	15.2691172201171	1218	0.0326165306521489	0.0155234848684245	17721.366298371	1	No	274.0895 (1)	275.0974 (1)	275.09736158057	17720	6715	986
276.102454807523	2.86613546013368	572	0.0210057255017659	0.00363429947157101	75971.2998247146	1	No	275.0946 (1)	276.1025 (1)	276.102454807523	75970	1235	286
292.103445637766	86.4903520570684	4487	0.050414631296178	0.0191372802757428	15263.5819421017	1	Yes	*291.0956 (1)	*292.1034 (1)	292.103445637766	15260	36064	10355
293.107764913232	13.352669758676	978	0.0336674154405614	0.0148091437206404	19792.3506208337	1	No	292.0999 (1)	293.1078 (1)	293.107764913232	19790	5589	1609
366.139611799147	360.114170457209	19319	0.0752576928571216	0.0184181125949294	19879.3231343339	1	Yes	*365.1318 (1)	*366.1396 (1)	366.139611799147	19880	134020	26293
366.877021579461	0.792337981330945	157	0.0080713593214341	0.00549038169981486	66821.769712629	3	Yes	*1097.6076 (3)	*366.8770 (3)	366.877021579461	66820	331	101
367.14403141206	45.4609430870518	2361	0.0376800855212878	0.0240856799115932	15243.249630472	1	No	366.1362 (1)	367.1440 (1)	367.14403141206	15240	16988	3459.5
420.253038780314	3.50293816337688	526	0.0172771900377597	0.00622898849860576	67467.300489378	1	Yes	*419.2452 (1)	*420.2530 (1)	420.253038780314	67470	1253	392
454.154352024173	9.15535967613164	558	0.0359209663359934	0.0166046245345797	27351.0762666378	1	Yes	*453.1465 (1)	*454.1544 (1)	454.154352024173	27350	3061	773
