Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
823.908194085696	463.495910211353	14815	0.124993979711576	0.0289299663402289	28479.4038263363	4	No	3291.6015 (4)	823.9082 (4)	823.908194085696	28480	114644	33186
824.158185123805	388.706373978674	13986	0.100815408706239	0.0286935725295052	28722.7456349792	4	No	3292.6014 (4)	824.1582 (4)	824.158185123805	28720	96516	23411
834.60541808954	566.29825150282	20470	0.0933362952144989	0.0227156334210576	36741.4547778294	1	Yes	*833.5976 (1)	*834.6054 (1)	834.60541808954	36740	139870	33762
834.884323163163	21520.0594569142	688466	0.150174879770248	0.0263500739163192	31684.3256612689	2	Yes	*1667.7530 (2)	*834.8843 (2)	834.884323163163	31680	5315287	1342650
835.002573110913	754.837069919949	18667	0.101477406023719	0.0364582541815253	22902.9774424591	1	Yes	*833.9947 (1)	*835.0026 (1)	835.002573110913	22900	188570	51003.5
835.207169534036	739.215198792196	23645	0.129906075774784	0.0310018919534514	26940.5225586903	0	Yes	*834.1993	*835.2072	835.207169534036	26940	182308	42175
835.386425970679	19422.031010378	651818	0.243601713723592	0.0269644352233627	30981.0466657532	2	No	1668.7572 (2)	835.3864 (2)	835.386425970679	30980	4784300	1338397
835.886462531432	10491.6535084547	345337	0.138083236333841	0.0275633715001504	30325.9876073894	2	No	1669.7573 (2)	835.8865 (2)	835.886462531432	30330	2585679	728620.5
836.387583489254	4845.87722939329	142873	0.182810278070178	0.0302059867651678	27689.4640122712	2	No	1670.7595 (2)	836.3876 (2)	836.387583489254	27690	1193045	352542.5
836.888228718518	1810.30996011671	56107	0.134101241568715	0.028201424816416	29675.3881822087	2	Yes	*1671.7608 (2)	*836.8882 (2)	836.888228718518	29680	445674	116425.5
837.38947149322	503.954921082707	14135	0.162589777187577	0.0328557688314959	25486.8323364416	2	No	1672.7633 (2)	837.3895 (2)	837.38947149322	25490	125471	37665
842.374361793839	345.228055851212	11844	0.097846999908711	0.0224185311840301	37574.9131323066	2	Yes	*1682.7331 (2)	*842.3744 (2)	842.374361793839	37570	84854	17120
842.878687969529	549.100875661803	16525	0.10195466563971	0.0294620847452052	28608.9289084237	2	No	1683.7417 (2)	842.8787 (2)	842.878687969529	28610	134840	39652.5
843.384180725622	542.714928331558	13308	0.13054127749308	0.0361098462291238	23356.0723403304	2	No	1684.7527 (2)	843.3842 (2)	843.384180725622	23360	132936	36074
847.245241139926	1594.11444748567	50666	0.110395530018309	0.0297027439083877	28524.1405222726	5	Yes	*4231.1871 (5)	*847.2452 (5)	847.245241139926	28520	390169	109323
847.446329386715	3192.93609141758	103921	0.159478678863707	0.0289335023064723	29289.4486263816	5	No	4232.1925 (5)	847.4463 (5)	847.446329386715	29290	781076	209243
847.646731417363	3457.72294647262	110462	0.171768023704544	0.0283155608502739	29935.72106516	5	No	4233.1945 (5)	847.6467 (5)	847.646731417363	29940	845713	248904
847.847226893462	2742.1042775939	91249	0.14315780291588	0.0286182252032177	29626.1288347866	5	No	4234.1970 (5)	847.8472 (5)	847.847226893462	29630	670692	176689.5
848.047134718927	1685.55473294073	54520	0.102266425926359	0.0280129156465136	30273.4333483944	5	No	4235.1965 (5)	848.0471 (5)	848.047134718927	30270	412379	110889
848.249316987406	999.965825829672	33578	0.106370036800513	0.0277132910631508	30608.0326242915	5	No	4236.2074 (5)	848.2493 (5)	848.249316987406	30610	243954	68569
848.450885421717	519.826064579651	16790	0.118657378877856	0.026049190890717	32571.1032247099	5	No	4237.2153 (5)	848.4509 (5)	848.450885421717	32570	126860	31577
851.086761615968	620.44290901189	20093	0.131134174523936	0.0263112800705585	32346.8398091474	3	Yes	*2550.2368 (3)	*851.0868 (3)	851.086761615968	32350	151505	37717
851.420479244968	1099.63510605295	27613	0.163954024416512	0.0275751282507599	30876.3923598979	3	No	2551.2379 (3)	851.4205 (3)	851.420479244968	30880	271076	55895
851.75487922656	637.622198722145	19875	0.151683572643265	0.0278928377362035	30536.687850911	3	No	2552.2411 (3)	851.7549 (3)	851.75487922656	30540	155727	44608.5
852.088879412975	379.496887216936	13337	0.106610901219483	0.0274078907175408	31089.1811483926	3	No	2553.2431 (3)	852.0889 (3)	852.088879412975	31090	93042	23450
858.876185255205	452.623071166002	14681	0.0617502465222515	0.0295599754382465	29055.3754704389	2	Yes	*1715.7367 (2)	*858.8762 (2)	858.876185255205	29060	111529	31488.5
859.377157740449	515.999523617379	13221	0.222370411997417	0.0248560181398716	34574.2086646582	2	No	1716.7387 (2)	859.3772 (2)	859.377157740449	34570	125447	21359
872.454976353197	794.376417674735	25168	0.149366792173737	0.0294839902359172	29590.8040048927	2	Yes	*1742.8943 (2)	*872.4550 (2)	872.454976353197	29590	191624	48477
872.957081468785	740.304283459738	23171	0.10790808052343	0.0313110068032074	27880.1983901508	2	No	1743.8985 (2)	872.9571 (2)	872.957081468785	27880	178243	50200
873.459304421447	408.18836590137	13407	0.145300414948906	0.0294497648222887	29659.296421966	2	No	1744.9029 (2)	873.4593 (2)	873.459304421447	29660	98271	26728.5
895.273261961855	478.972347906811	16563	0.105075474901241	0.0284729524395289	31442.9374285384	5	No	4471.3272 (5)	895.2733 (5)	895.273261961855	31440	113463	27914
895.474623541067	623.628038019209	21253	0.0966803287875564	0.0255689883232435	35021.9027917908	5	No	4472.3340 (5)	895.4746 (5)	895.474623541067	35020	148441	39699
895.673055119089	484.580630721545	20774	0.100895068391651	0.0193896340202855	46193.3966459621	5	No	4473.3261 (5)	895.6731 (5)	895.673055119089	46190	115388	18628
944.480312244978	543.718089491259	16820	0.103608330005159	0.032106997292999	29416.6503216083	4	No	3773.8899 (4)	944.4803 (4)	944.480312244978	29420	125855	34829
944.730839886232	590.997916166469	19634	0.107938539305678	0.0284089498380808	33254.6906967981	4	No	3774.8920 (4)	944.7308 (4)	944.730839886232	33250	136930	36724
944.980720704129	550.89170150825	18359	0.112271599831388	0.0273319714730178	34574.1880214172	4	No	3775.8916 (4)	944.9807 (4)	944.980720704129	34570	127686	31521
945.231796090154	355.976142216874	12220	0.0993300051146662	0.0277669927930901	34041.5616171938	4	No	3776.8959 (4)	945.2318 (4)	945.231796090154	34040	82532	20879
945.982250074587	992.447354245869	30477	0.181456704682887	0.0334092276651745	28314.9990641858	4	Yes	*3779.8977 (4)	*945.9823 (4)	945.982250074587	28310	229512	58248
946.233608725541	1853.16564293919	54778	0.129630282363564	0.0321717886836268	29411.9055061153	4	No	3780.9031 (4)	946.2336 (4)	946.233608725541	29410	428983	120472
946.483113351888	1912.40577033583	62281	0.133968571780315	0.0275280177469313	34382.5378947745	4	No	3781.9011 (4)	946.4831 (4)	946.483113351888	34380	442637	108392
946.733857873727	1436.19988315391	40868	0.151274176137122	0.0320920021990787	29500.6167580565	4	No	3782.9041 (4)	946.7339 (4)	946.733857873727	29500	331965	102003
946.984174610608	927.536155687319	28690	0.142650448565178	0.0283777920263901	33370.6080349716	4	No	3783.9054 (4)	946.9842 (4)	946.984174610608	33370	214631	56127
947.234748495998	534.352335918349	16789	0.0994352932722222	0.0278078399418291	34063.5860418324	4	No	3784.9077 (4)	947.2347 (4)	947.234748495998	34060	123598	33116
967.053833915143	405.710030192278	12895	0.12667902038163	0.0293112469223615	32992.585967995	5	No	4830.2300 (5)	967.0538 (5)	967.053833915143	32990	92903	20562
1011.48856027898	504.577736357035	13339	0.138492874549911	0.039240293255034	25776.7839222052	3	No	3031.4422 (3)	1011.4886 (3)	1011.48856027898	25780	112745	32896.5
1011.82321947283	409.854452964331	11946	0.129578450242207	0.0308316261740629	32817.7052277583	3	No	3032.4462 (3)	1011.8232 (3)	1011.82321947283	32820	91802	24791
1026.81156300905	558.978700452687	16493	0.12603439975328	0.0318809427490123	32207.6913186911	3	Yes	*3077.4112 (3)	*1026.8116 (3)	1026.81156300905	32210	124103	30149.5
1027.14537526093	881.96786041177	25646	0.171073303393541	0.0330927973068356	31038.3364010382	3	No	3078.4126 (3)	1027.1454 (3)	1027.14537526093	31040	195857	48634
1027.48037208744	782.736004971983	22529	0.135080661172424	0.0311733584073863	32960.2078370865	3	No	3079.4176 (3)	1027.4804 (3)	1027.48037208744	32960	173296	47832.5
1027.81465172699	527.748110960927	13861	0.11708837518654	0.0351754718446955	29219.6407844913	3	No	3080.4205 (3)	1027.8147 (3)	1027.81465172699	29220	117276	35245
1036.70872610102	550.517052181645	16649	0.140208335526722	0.0317459273403529	32656.4322719672	4	No	4142.8036 (4)	1036.7087 (4)	1036.70872610102	32660	121666	30913.5
1036.95928688979	628.940388652137	16448	0.131179803008081	0.0352068759934809	29453.3172179719	4	No	4143.8058 (4)	1036.9593 (4)	1036.95928688979	29450	139126	42050
1037.21029058174	464.888066857099	14091	0.108574552981054	0.0300483540270307	34518.0401445182	4	No	4144.8098 (4)	1037.2103 (4)	1037.21029058174	34520	102853	27120
1043.25416810276	667.013633815593	20362	0.145188801804807	0.0333504965510656	31281.5182977965	4	No	4168.9854 (4)	1043.2542 (4)	1043.25416810276	31280	146958	34015
1043.50643784505	945.79639616688	24904	0.181504944652943	0.0311710350076737	33476.797853782	4	No	4169.9944 (4)	1043.5064 (4)	1043.50643784505	33480	208128	52171
1043.75709446127	806.453549508507	21765	0.149760299754917	0.0326542948246242	31963.853455325	4	No	4170.9971 (4)	1043.7571 (4)	1043.75709446127	31960	177583	50234
1044.00850513371	522.31964029789	12016	0.163395649901759	0.0413024985020911	25277.1271229718	4	No	4172.0027 (4)	1044.0085 (4)	1044.00850513371	25280	115047	33715
1056.87214360075	830.280134827063	21655	0.141566268623819	0.0330973315458323	31932.2463243666	3	Yes	*3167.5929 (3)	*1056.8721 (3)	1056.87214360075	31930	181916	49702.5
1057.20530062795	1360.27750980545	39469	0.164423511727819	0.0324956871538689	32533.7111851804	3	No	3168.5924 (3)	1057.2053 (3)	1057.20530062795	32530	297837	73057.5
1057.53910514878	1334.3950401227	33991	0.16901839169941	0.034463878938368	30685.4346558025	3	No	3169.5938 (3)	1057.5391 (3)	1057.53910514878	30690	292155	86141
1057.87346883843	868.388362495291	23597	0.132495332759163	0.0340149136725358	31100.2838055878	3	No	3170.5969 (3)	1057.8735 (3)	1057.87346883843	31100	190172	51178
1058.20915410245	462.676952712036	12490	0.132515360397974	0.033735989346269	31367.3668568276	3	No	3171.6040 (3)	1058.2092 (3)	1058.20915410245	31370	101383	29114
1058.80452487575	759.709104876959	22436	0.105127434289898	0.0324956383865356	32582.9735142073	4	Yes	*4231.1868 (4)	*1058.8045 (4)	1058.80452487575	32580	167306	39532
1059.0549488727	1709.50129832388	46191	0.196566351465435	0.0331203722919327	31975.9373336109	4	No	4232.1885 (4)	1059.0549 (4)	1059.0549488727	31980	373660	104023.5
1059.30439693644	1890.74265568981	51076	0.164588665752717	0.0333831264063065	31731.7312957339	4	No	4233.1863 (4)	1059.3044 (4)	1059.30439693644	31730	413730	117013
1059.55508002647	1604.24886899804	43607	0.160034541532923	0.0353003802683816	30015.4013064701	4	No	4234.1890 (4)	1059.5551 (4)	1059.55508002647	30020	350742	96270
1059.80642262501	957.274538488834	25988	0.118897038676778	0.0327140754909578	32396.037690808	4	No	4235.1944 (4)	1059.8064 (4)	1059.80642262501	32400	209414	56975
1060.05730160124	507.116663631663	14607	0.160071143768846	0.0381735597459283	27769.4118299854	4	No	4236.1979 (4)	1060.0573 (4)	1060.05730160124	27770	110838	27606.5
1109.11707322966	567.263624707501	17439	0.121631452633665	0.0290881168632495	38129.5591751057	5	No	5540.5462 (5)	1109.1171 (5)	1109.11707322966	38130	121535	33184
