Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
119.079704818492	0.81314707377485	397	0.00306558780405908	0.00232081006612361	51309.5434032598	0	Yes	*118.0719	*119.0797	119.079704818492	51310	664	198.5
121.026024881118	8.25872683324655	945	0.0200887439152808	0.011243038865274	10764.529619739	1	Yes	*120.0182 (1)	*121.0260 (1)	121.026024881118	10760	5275	1528
126.05699621815	7.09757846141842	1254	0.0126166250511517	0.00715810614514112	17610.3837610338	1	Yes	*125.0492 (1)	*126.0570 (1)	126.05699621815	17610	4980	1481
138.054060505857	53.7248355855863	5262	0.0264067969776249	0.00868304761607419	15899.2633243528	1	Yes	*137.0462 (1)	*138.0541 (1)	138.054060505857	15900	32596	8949
139.057914084297	3.05436377875412	309	0.0231893662556786	0.0144066996715253	9652.30880457261	1	No	138.0501 (1)	139.0579 (1)	139.057914084297	9650	1844	486.5
144.06687869855	3.700678520487	775	0.0101157524229905	0.00370184198348511	38917.619752888	0	Yes	*143.0590	*144.0669	144.06687869855	38920	2324	544
150.051690918316	1.45994773329032	378	0.00860314735484735	0.00359118583244822	41783.326711339	0	Yes	*149.0439	*150.0517	150.051690918316	41780	885	314
151.03905694968	2.61098682669365	618	0.00863136141055065	0.00495387922333634	30489.0470962991	0	Yes	*150.0312	*151.0391	151.03905694968	30490	1549	323
154.045648251232	0.722634877134567	138	0.0122037861161743	0.00277903869061902	55431.2715296956	0	Yes	*153.0378	*154.0456	154.045648251232	55430	368	129
166.048580011103	1.3529863261943	314	0.00724004718659899	0.00412430632346172	40260.9716612248	0	Yes	*165.0408	*166.0486	166.048580011103	40260	812	295
167.034143015739	20.540111543932	2435	0.0199692165067518	0.00785754465044874	21257.8038619481	1	Yes	*166.0263 (1)	*167.0341 (1)	167.034143015739	21260	11455	2315.5
168.06466960504	79.0211437621568	6719	0.0273148000457013	0.0105935359555929	15864.8321306079	1	Yes	*167.0568 (1)	*168.0647 (1)	168.06466960504	15860	43591	13249.5
169.067817102738	5.38879897122484	899	0.0182640751712029	0.00404906992145015	41754.7289581474	1	No	168.0600 (1)	169.0678 (1)	169.067817102738	41750	3061	696
171.114076545164	1.19523961382903	489	0.00367483383575973	0.00275228390327698	62171.6663536886	0	Yes	*170.1062	*171.1141	171.114076545164	62170	812	244.5
172.060841131364	1.34226140086734	240	0.0147400582876855	0.00347590802292075	49500.9764345789	0	Yes	*171.0530	*172.0608	172.060841131364	49500	793	129
179.035854860213	9.23284484357059	1241	0.0206738082894731	0.00971163383445628	18435.1941096672	1	Yes	*178.0280 (1)	*179.0359 (1)	179.035854860213	18440	5092	1316.5
184.058080606849	1.12528465499271	157	0.0133395399679443	0.00529601820099401	34754.0498581186	0	Yes	*183.0503	*184.0581	184.058080606849	34750	627	101
186.074686540909	25.199086851047	3039	0.0459852304020103	0.00569618546012407	32666.5428721586	1	Yes	*185.0669 (1)	*186.0747 (1)	186.074686540909	32670	13021	3055.5
187.080225474383	1.9788887203775	240	0.0307401602478592	0.00348180337206827	53730.841602136	1	No	186.0724 (1)	187.0802 (1)	187.080225474383	53730	957	129
196.055751383359	5.98391143540412	586	0.0255680417735391	0.0173759472222059	11283.1691346764	0	Yes	*195.0479	*196.0558	196.055751383359	11280	3079	588
197.045898381862	17.2960094636388	1725	0.0295760184974654	0.0118460149269026	16633.9397339746	1	Yes	*196.0381 (1)	*197.0459 (1)	197.045898381862	16630	8299	1972.5
198.045300047189	1.62782834358052	364	0.0138369458775003	0.00356582883148349	55539.766322658	1	No	197.0375 (1)	198.0453 (1)	198.045300047189	55540	865	198
203.466159542148	1.32938727856215	332	0.00801437503918123	0.00371728793442117	54735.1088028725	0	Yes	*202.4583	*203.4662	203.466159542148	54740	737	184
204.086146652504	171.579712747072	14855	0.0461533346575322	0.00935721379451593	21810.5678820884	1	Yes	*203.0783 (1)	*204.0861 (1)	204.086146652504	21810	85542	18159.5
205.09453031997	8.49595857570189	1107	0.0301738407960102	0.0102799091827706	19951.0060520491	1	No	204.0867 (1)	205.0945 (1)	205.09453031997	19950	4260	724
206.091363049457	1.47808009446449	369	0.0100823629417448	0.00351354566944906	58656.2357340221	1	No	205.0835 (1)	206.0914 (1)	206.091363049457	58660	811	194
214.071571743485	3.80821515802202	613	0.0184964699864736	0.00412582134865147	51885.8073710473	1	Yes	*213.0637 (1)	*214.0716 (1)	214.071571743485	51890	1788	406
215.056687525074	8.10147718396352	927	0.0247186051245478	0.0130670578267882	16457.9272836916	0	Yes	*214.0489	*215.0567	215.056687525074	16460	4039	978
215.078685341702	1.4244767002081	341	0.0102998873919375	0.00343591722887027	62597.1672235016	1	No	214.0709 (1)	215.0787 (1)	215.078685341702	62600	645	170.5
226.07235733533	1.17953719721179	226	0.0084478849911136	0.00492056673675734	45944.3737743738	0	Yes	*225.0645	*226.0724	226.07235733533	45940	609	208
232.08564033143	4.30329144277741	369	0.0278184974509088	0.0178244338767399	13020.6458132896	0	Yes	*231.0778	*232.0856	232.08564033143	13020	2103	470
238.080546260802	2.0036918927276	332	0.0216730433809289	0.00439097527967647	54220.4250984405	0	Yes	*237.0727	*238.0805	238.080546260802	54220	884	249
256.079886504644	8.80679259967718	950	0.0404601021387521	0.00401020085217851	63857.1223597267	0	Yes	*255.0721	*256.0799	256.079886504644	63860	3964	475
262.08727063025	0.951668003338511	166	0.0136440286009929	0.00384682316621365	68130.8340170512	0	Yes	*261.0794	*262.0873	262.08727063025	68130	368	83
274.091462779561	334.167086436586	21127	0.0395332544077291	0.0140357633446229	19528.0766745448	1	Yes	*273.0836 (1)	*274.0915 (1)	274.091462779561	19530	143887	45560
275.095334848228	31.5422773915921	1845	0.051254114105177	0.0171673702519115	16024.3141967301	1	No	274.0875 (1)	275.0953 (1)	275.095334848228	16020	13466	4284.5
276.101018161333	3.44147127822225	258	0.0280079299540716	0.0140039649770642	19715.9175000461	1	Yes	*275.0932 (1)	*276.1010 (1)	276.101018161333	19720	1511	258
292.10366832406	133.874906051381	7139	0.0624174737096155	0.0176916201898507	16510.8489324021	1	Yes	*291.0958 (1)	*292.1037 (1)	292.10366832406	16510	55802	12384
293.098020596054	1.43924717410604	387	0.00721428339238628	0.0034695099591886	84478.218550668	0	Yes	*292.0902	*293.0980	293.098020596054	84480	829	267
293.114541874496	4.61245036767338	544	0.0168337422479681	0.00603557939797383	48564.4413812029	1	No	292.1067 (1)	293.1145 (1)	293.114541874496	48560	1936	526
294.111325701232	1.78982411818032	309	0.0120446209189709	0.00443160696596578	66366.7441539767	1	No	293.1035 (1)	294.1113 (1)	294.111325701232	66370	904	304
348.121441646402	1.25666320743699	198	0.0104831246410413	0.006638132554599	52442.6770304878	0	Yes	*347.1136	*348.1214	348.121441646402	52440	516	157
366.138859033811	421.426385513819	20739	0.0779450384723077	0.017738658179951	20640.7302806949	1	Yes	*365.1310 (1)	*366.1389 (1)	366.138859033811	20640	156636	42116
367.139063916577	49.4439594476602	2606	0.0672852504365551	0.0227524019314842	16136.2771729406	1	No	366.1312 (1)	367.1391 (1)	367.139063916577	16140	18371	3490
368.143934033094	2.30026487942931	226	0.0188656968348369	0.015706416414389	23439.0789292859	1	Yes	*367.1361 (1)	*368.1439 (1)	368.143934033094	23440	904	203
454.15421798788	14.7485155128228	756	0.0389143160744538	0.0296612867024351	15311.3458139561	1	Yes	*453.1464 (1)	*454.1542 (1)	454.15421798788	15310	4980	1089
472.181309810426	2.68597217597537	387	0.0152611712419457	0.00627969741037759	75191.7296253983	0	Yes	*471.1735	*472.1813	472.181309810426	75190	958	267
528.185901093574	17.5855407546472	904	0.0710204474502234	0.016844676547862	31356.2507177149	1	Yes	*527.1781 (1)	*528.1859 (1)	528.185901093574	31360	5402	1180
529.210285316386	1.84669514887605	364	0.00969394374465082	0.00495037441362456	106903.082696105	1	No	528.2025 (1)	529.2103 (1)	529.210285316386	106900	608	182
543.377671941191	1.95965086849822	295	0.0196455725758824	0.0101277860046594	53652.1675804768	1	Yes	*542.3698 (1)	*543.3777 (1)	543.377671941191	53650	783	157
543.395727365653	5.24058534441622	424	0.0360179139539696	0.00878329822023716	61866.9335527789	1	Yes	*542.3879 (1)	*543.3957 (1)	543.395727365653	61870	1042	277
544.362210316513	0.965148569254609	157	0.00983173882491428	0.00668784592880911	81395.746270346	1	No	543.3544 (1)	544.3622 (1)	544.362210316513	81400	331	101
544.381699900445	1.68454166806282	184	0.0262186410232061	0.00628416059817027	86627.5919267483	1	No	543.3739 (1)	544.3817 (1)	544.381699900445	86630	441	111
569.221733740307	1.63540587227419	198	0.0167562202411773	0.0134666139248338	42269.106170082	0	Yes	*568.2139	*569.2217	569.221733740307	42270	534	129
657.235333724779	396.209343369377	10930	0.133236912358257	0.0351491497217467	18698.4703450209	1	Yes	*656.2275 (1)	*657.2353 (1)	657.235333724779	18700	110000	28211
658.237291043773	64.2782334957393	2638	0.0540561017467098	0.0222746219493501	29550.9972084162	1	No	657.2295 (1)	658.2373 (1)	658.237291043773	29550	18074	3824
658.266367751582	10.2349259816064	885	0.0288309074370545	0.0102267877383611	64366.8749750619	1	Yes	*657.2585 (1)	*658.2664 (1)	658.266367751582	64370	2992	816.5
659.226548101772	7.97749877202926	636	0.0288517424318115	0.00650653186187355	101317.654642507	0	Yes	*658.2187	*659.2265	659.226548101772	101320	2560	549
659.249995851053	4.08801328129795	378	0.0180327089594812	0.00895342118155895	73631.0715739462	1	No	658.2422 (1)	659.2500 (1)	659.249995851053	73630	1276	442
