Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
808.145844708974	255.669723756134	9444	0.0958383416481183	0.0244943041067245	32993.2151241281	4	Yes	*3228.5521 (4)	*808.1458 (4)	808.145844708974	32990	64069	17558
808.396844730903	390.890580592216	13533	0.131799044697232	0.0263186534369879	30715.7372874857	4	No	3229.5561 (4)	808.3968 (4)	808.396844730903	30720	97888	22614.5
808.646412138756	336.413648770976	10533	0.135812242785278	0.0331838648883149	24368.6627480064	4	No	3230.5543 (4)	808.6464 (4)	808.646412138756	24370	84233	27135
808.898752815761	269.194638785873	8627	0.0998780984753012	0.0293299378417942	27579.2862971264	4	No	3231.5637 (4)	808.8988 (4)	808.898752815761	27580	67396	17542.5
809.147252990496	169.656450385744	5833	0.143846304689873	0.0252866855850016	31998.9446727028	4	No	3232.5577 (4)	809.1473 (4)	809.147252990496	32000	42461	10795
809.398318207311	102.186548679916	3317	0.0919155340374118	0.0247808631323778	32662.2327028544	4	No	3233.5620 (4)	809.3983 (4)	809.398318207311	32660	25901	6252
809.470082950519	87.815452262248	3225	0.0679410907275724	0.0215397561721602	37580.2806903055	5	Yes	*4042.3113 (5)	*809.4701 (5)	809.470082950519	37580	22200	5130.5
814.674575736572	380.440881124334	13553	0.0922152866977513	0.0268345817123645	30359.1307838868	4	Yes	*3254.6670 (4)	*814.6746 (4)	814.674575736572	30360	94980	24297
814.925122554436	699.619521077631	21362	0.156388137333579	0.028608319496584	28485.5991856404	4	No	3255.6692 (4)	814.9251 (4)	814.925122554436	28490	174509	46744
815.05045960796	140.806980496462	4895	0.108278566397757	0.0217888613257173	37406.7486787829	2	Yes	*1628.0853 (2)	*815.0505 (2)	815.05045960796	37410	35193	7510
815.176462868186	713.110026567038	21313	0.0882329488381401	0.0261251299688183	31202.7715782138	4	No	3256.6745 (4)	815.1765 (4)	815.176462868186	31200	180093	35281.5
815.423310050705	576.843235052904	13565	0.112314159856282	0.0525409628464786	15519.7633593682	4	No	3257.6619 (4)	815.4233 (4)	815.423310050705	15520	146479	33057.5
815.550907192547	173.98083779057	7224	0.100287775900824	0.0233730092766109	34892.8500194735	2	No	1629.0862 (2)	815.5509 (2)	815.550907192547	34890	43433	8470
815.675232180165	210.118297106049	8456	0.0842469113027846	0.0209791198908533	38880.3360876826	4	No	3258.6696 (4)	815.6752 (4)	815.675232180165	38880	53966	13859
815.717292183694	114.504289979153	3631	0.0682032349509427	0.0336596415194208	24234.2834136556	3	Yes	*2444.1284 (3)	*815.7173 (3)	815.717292183694	24230	29677	9172.5
815.916552310114	156.718162072223	3093	0.132409491192334	0.0505383604680674	16144.4998364292	4	No	3259.6349 (4)	815.9166 (4)	815.916552310114	16140	39000	9060
817.433355611879	551.488679486339	15717	0.200805671631656	0.0306239502336894	26692.6163794709	2	Yes	*1632.8511 (2)	*817.4334 (2)	817.433355611879	26690	137203	34423
817.61188873783	52.3158312151007	2212	0.0923813873392874	0.0205541016053985	39778.5271492034	5	Yes	*4083.0203 (5)	*817.6119 (5)	817.61188873783	39780	13063	2613
817.744913005089	62.9589007476644	2454	0.0803380539357477	0.0273589193693624	29889.5180019731	3	Yes	*2450.2112 (3)	*817.7449 (3)	817.744913005089	29890	15788	3130
817.937055256911	370.296798950912	11381	0.124537593474201	0.0309472952155829	26430.0013800577	2	No	1633.8585 (2)	817.9371 (2)	817.937055256911	26430	92265	26671.5
818.433554108274	309.802040060138	7729	0.204946316149517	0.0383504540903914	21340.9090849157	2	No	1634.8514 (2)	818.4336 (2)	818.433554108274	21340	76997	16809.5
818.939512069102	91.9735219307975	2640	0.140692595535029	0.031906235368524	25667.0679762176	2	No	1635.8634 (2)	818.9395 (2)	818.939512069102	25670	22951	5408
822.93224682858	81.4906938637478	2993	0.116857684262072	0.0256735556978356	32053.6919978699	4	No	3287.6977 (4)	822.9322 (4)	822.93224682858	32050	20271	2989.5
823.183285580279	58.9098358025498	2704	0.0765743027839108	0.0200952738571232	40964.0242493379	4	No	3288.7018 (4)	823.1833 (4)	823.183285580279	40960	14703	3628
827.063892212978	56.0693917990504	2203	0.0848344790028932	0.0223516630588847	37002.3425117901	3	No	2478.1682 (3)	827.0639 (3)	827.063892212978	37000	13970	2042
836.402846238997	96.1385353000067	2417	0.117812141404897	0.0306597960228601	27280.1177677559	4	No	3341.5801 (4)	836.4028 (4)	836.402846238997	27280	23605	6248
838.917960998689	702.939230381765	21973	0.138331712090007	0.0294170664428748	28518.0700335225	2	Yes	*1675.8203 (2)	*838.9180 (2)	838.917960998689	28520	173039	46094.5
839.420093218853	626.541820747263	18500	0.207563733135544	0.0316462212501847	26525.1287533722	2	No	1676.8245 (2)	839.4201 (2)	839.420093218853	26530	153883	41920
839.920056640132	364.853265405314	11597	0.162843427241569	0.0282133002417595	29770.3582864417	2	No	1677.8245 (2)	839.9201 (2)	839.920056640132	29770	89595	23560.5
840.420988168439	188.437467914478	5428	0.114021614466765	0.0315908555847955	26603.2993602405	2	No	1678.8263 (2)	840.4210 (2)	840.420988168439	26600	46289	12464
840.920885581112	82.8739302122734	3547	0.118130866002275	0.0154682752605595	54364.230750746	2	No	1679.8261 (2)	840.9209 (2)	840.920885581112	54360	20408	3721
843.148614284609	127.085781390924	3880	0.19986244473057	0.0310143953964825	27185.7182287756	4	Yes	*3368.5631 (4)	*843.1486 (4)	843.148614284609	27190	31138	5113
843.400516887727	246.668919043272	7833	0.130543091606114	0.0265548732681964	31760.6681218031	4	No	3369.5707 (4)	843.4005 (4)	843.400516887727	31760	60407	15210
843.649947728435	195.920876618076	7296	0.106080883048435	0.024401475874356	34573.7262808371	4	No	3370.5685 (4)	843.6499 (4)	843.649947728435	34570	47936	13360
843.902119347593	183.177584451563	5185	0.0938545094215897	0.0363680172333716	23204.5127434999	4	No	3371.5772 (4)	843.9021 (4)	843.902119347593	23200	44969	14071.5
844.151995671969	113.593173736957	4233	0.126519129928056	0.020846698077662	40493.3190151829	4	No	3372.5767 (4)	844.1520 (4)	844.151995671969	40490	27826	6249.5
844.407102129366	107.288300663315	2750	0.134702165441695	0.0389336054456635	21688.3869979069	4	No	3373.5971 (4)	844.4071 (4)	844.407102129366	21690	26482	3206
846.446075394789	108.788180560518	2941	0.126691929449294	0.0288200577706448	29370.0339579802	3	No	2536.3147 (3)	846.4461 (3)	846.446075394789	29370	26957	6522.5
848.774850196043	94.5466671926967	3014	0.122771578422999	0.030811321895726	27547.4987106535	3	Yes	*2543.3011 (3)	*848.7749 (3)	848.774850196043	27550	23036	7340
849.111039451026	120.606340588653	3450	0.130981606770661	0.0349068621494553	24325.0463423358	3	No	2544.3096 (3)	849.1110 (3)	849.111039451026	24330	29429	8247
849.443040092752	135.804239390282	3913	0.114631281563106	0.0296647636713487	28634.7482657741	3	No	2545.3056 (3)	849.4430 (3)	849.443040092752	28630	33315	9764.5
849.778021453408	68.1664250903841	2235	0.13922431065464	0.0257030593694481	33061.3569863009	3	No	2546.3106 (3)	849.7780 (3)	849.778021453408	33060	16274	4859.5
853.492430204808	185.2311444142	4747	0.102594647039268	0.0360897152231701	23649.1871694475	2	Yes	*1704.9692 (2)	*853.4924 (2)	853.492430204808	23650	45377	12428.5
853.949020267267	183.127147059261	5430	0.0985148942512524	0.0333149992042081	25632.5691329869	2	Yes	*1705.8824 (2)	*853.9490 (2)	853.949020267267	25630	45993	10078
853.993590577625	154.769730169614	4837	0.0944156663704234	0.0278834101906114	30627.3007763295	2	No	1705.9715 (2)	853.9936 (2)	853.993590577625	30630	39138	10778.5
854.443855491946	312.864135732854	6763	0.197093245340852	0.027396683180541	31187.8576636908	2	No	1706.8721 (2)	854.4439 (2)	854.443855491946	31190	76274	12512
854.935701647787	316.717600366411	6545	0.176612121685707	0.0416556193498536	20523.8984557504	2	Yes	*1707.8557 (2)	*854.9357 (2)	854.935701647787	20520	77161	20825
855.431406553967	383.966771568872	11030	0.156120254172606	0.029329133389524	29166.6103867738	2	No	1708.8472 (2)	855.4314 (2)	855.431406553967	29170	93501	22132
855.93085504327	98.6247102702454	2789	0.135618974684576	0.027383832107148	31256.7960427951	2	No	1709.8461 (2)	855.9309 (2)	855.93085504327	31260	24028	7052
856.431477574869	164.042384065129	4978	0.152100712374022	0.027020666299677	31695.4240904528	2	Yes	*1710.8473 (2)	*856.4315 (2)	856.431477574869	31700	39855	8993
856.927220643054	117.730871093969	3372	0.127472126932503	0.0309200660933584	27714.2751912526	2	No	1711.8388 (2)	856.9272 (2)	856.927220643054	27710	28578	8577
857.177781046595	96.8169486269806	3368	0.127491394843446	0.028342644225404	30243.3948727442	2	No	1712.3399 (2)	857.1778 (2)	857.177781046595	30240	23550	5582
857.431701104178	114.024530398437	3329	0.131623120676068	0.0340307890883196	25195.7631331703	2	No	1712.8477 (2)	857.4317 (2)	857.431701104178	25200	27597	5400
868.948949304547	131.35893010237	3902	0.136644524796225	0.031958239474875	27190.1382423678	4	No	3471.7645 (4)	868.9489 (4)	868.948949304547	27190	31707	8805
869.199540499606	145.686110220744	5399	0.0993923981390026	0.0238768313224682	36403.4711625108	4	No	3472.7668 (4)	869.1995 (4)	869.199540499606	36400	35077	8854.5
869.447649634476	122.723434262533	3826	0.111832297317164	0.0272345362029682	31924.4522159227	4	No	3473.7593 (4)	869.4476 (4)	869.447649634476	31920	29719	9297
869.700493022443	61.970348736604	2547	0.107706648818635	0.0216375756169782	40193.9897712025	4	No	3474.7707 (4)	869.7005 (4)	869.700493022443	40190	14919	2783
870.756126388471	102.044838776401	3593	0.103626116632199	0.0280750482702388	31015.3029126409	3	Yes	*2609.2449 (3)	*870.7561 (3)	870.756126388471	31020	24615	5796.5
870.922378488507	99.5903470669347	3342	0.103636722369174	0.0254976332971637	34156.9889384748	1	Yes	*869.9145 (1)	*870.9224 (1)	870.922378488507	34160	24076	5789
871.0906029911	137.47842134959	5055	0.0953548611176984	0.0238821338014077	36474.5717545454	3	No	2610.2483 (3)	871.0906 (3)	871.0906029911	36470	33231	7415
871.421963179836	208.292082085216	6840	0.145133538291134	0.0272853738895265	31937.3290140009	3	No	2611.2424 (3)	871.4220 (3)	871.421963179836	31940	50021	11293
871.755472344695	68.2687934744676	2681	0.128570092030373	0.0204829918841369	42559.967668582	3	No	2612.2429 (3)	871.7555 (3)	871.755472344695	42560	16301	2858
872.415826968615	87.0940405189351	2583	0.145216411027718	0.0280847761329142	31063.656083275	4	No	3485.6320 (4)	872.4158 (4)	872.415826968615	31060	20905	3402
873.457201519166	115.198921180067	2964	0.170208136906922	0.0289720286810962	30148.2927251513	2	Yes	*1744.8987 (2)	*873.4572 (2)	873.457201519166	30150	27670	5948
873.973982486689	144.931326164233	2465	0.161953781511102	0.0657670043015059	13288.9431679143	2	No	1745.9323 (2)	873.9740 (2)	873.973982486689	13290	34962	9673.5
874.477988030179	128.44028248316	2249	0.174462109891351	0.0631538044156059	13846.7982431489	2	No	1746.9403 (2)	874.4780 (2)	874.477988030179	13850	30920	6415
884.393085246003	65.1317154937745	2462	0.0668382351510672	0.0238776647147461	37038.5084057165	5	Yes	*4416.9263 (5)	*884.3931 (5)	884.393085246003	37040	15727	3928
884.594375787563	69.9038306720706	2660	0.0710234237644727	0.0289728901070703	30531.7961901113	5	No	4417.9327 (5)	884.5944 (5)	884.594375787563	30530	16802	3961
892.964144329342	106.943718774981	2885	0.10493950151556	0.0336541315253953	26533.5667228707	2	Yes	*1783.9126 (2)	*892.9641 (2)	892.964144329342	26530	25446	8684
893.466068484009	131.994228400314	3574	0.113366893211605	0.0332918125341166	26837.4113775994	2	No	1784.9165 (2)	893.4661 (2)	893.466068484009	26840	31454	8939
898.02922621752	85.8015559968684	3057	0.096818225921993	0.0258039030659347	34802.0694358855	2	Yes	*1794.0428 (2)	*898.0292 (2)	898.02922621752	34800	20426	5845
898.534963700487	81.7393432743466	2411	0.11368867620763	0.0264154511374954	34015.5070236548	2	No	1795.0543 (2)	898.5350 (2)	898.534963700487	34020	19399	5415
905.94705942665	113.652621892777	3431	0.15220911089898	0.0301865304722924	30011.6325146476	2	Yes	*1809.8785 (2)	*905.9471 (2)	905.94705942665	30010	26851	5891.5
906.44739017131	113.068723670436	3087	0.160709035970967	0.0341489345431683	26543.9435313993	2	No	1810.8791 (2)	906.4474 (2)	906.44739017131	26540	26668	5483
908.014510604235	163.714137919868	5505	0.11005321007849	0.0316276692151405	28709.4981431499	5	No	4535.0334 (5)	908.0145 (5)	908.014510604235	28710	38787	10084
908.216093622074	178.205996552002	5379	0.139699687414577	0.0317666986726408	28590.1944983751	5	No	4536.0413 (5)	908.2161 (5)	908.216093622074	28590	41959	12449.5
908.416527549821	185.850856981832	5666	0.131246802486203	0.0277728244579976	32708.8276139746	5	No	4537.0435 (5)	908.4165 (5)	908.416527549821	32710	43639	11683
908.616643548012	104.913143986972	4154	0.131262706158736	0.0228737078439281	39723.1900375614	5	No	4538.0441 (5)	908.6166 (5)	908.616643548012	39720	24630	4858
916.464630685291	79.0001285082849	2664	0.110565205735838	0.0243310095421521	37666.5271162534	0	Yes	*915.4568	*916.4646	916.464630685291	37670	18710	3537
917.466234049645	209.09450911813	4871	0.153171618536362	0.041173159894015	22283.1144466764	2	No	1832.9168 (2)	917.4662 (2)	917.466234049645	22280	49034	14206
917.966219819409	189.063502194621	4394	0.178750359631067	0.0316875719330483	28969.2823974949	2	No	1833.9168 (2)	917.9662 (2)	917.966219819409	28970	44319	9624
918.466701904146	133.840916464727	4460	0.187310900190369	0.0167708230012522	54765.7501266078	2	No	1834.9177 (2)	918.4667 (2)	918.466701904146	54770	31257	4140
927.143578754729	770.166394294255	22944	0.128315172533007	0.0298841577002804	31024.584599419	3	Yes	*2778.4072 (3)	*927.1436 (3)	927.143578754729	31020	180116	51366
927.478021913605	1045.51946533854	31065	0.166839928445711	0.0304797302399038	30429.3382721399	3	No	2779.4106 (3)	927.4780 (3)	927.478021913605	30430	244458	67401.5
927.811795436965	890.989931403319	26971	0.141197967291987	0.0304244667370313	30495.5811865611	3	No	2780.4119 (3)	927.8118 (3)	927.811795436965	30500	208232	55534.5
928.14661768275	562.459401939697	17456	0.132664370237876	0.0297184388186906	31231.3383399877	3	No	2781.4164 (3)	928.1466 (3)	928.14661768275	31230	131337	33774
928.47919450237	354.100767186709	8389	0.175490474715843	0.0394421788868158	23540.2612306677	3	No	2782.4141 (3)	928.4792 (3)	928.47919450237	23540	82648	18641
928.813296514926	123.290739489653	4544	0.124148867064719	0.021548124052174	43104.1372448948	3	No	2783.4164 (3)	928.8133 (3)	928.813296514926	43100	28857	5488
931.615567124814	47.0442296643214	2245	0.107187424487279	0.0190895922850132	48802.2768226541	6	Yes	*5583.6464 (6)	*931.6156 (6)	931.615567124814	48800	10973	1582.5
931.904626187797	60.9406806180285	2398	0.111492235949299	0.0292695260945948	31838.7329940368	6	No	5585.3808 (6)	931.9046 (6)	931.904626187797	31840	14278	2354
932.823909107317	158.266708727673	4963	0.111545590206219	0.0289083918097504	32268.2740446561	5	No	4659.0804 (5)	932.8239 (5)	932.823909107317	32270	36889	9195.5
933.02747173803	184.146369604331	5829	0.111558672259548	0.0295495881267698	31574.9738282401	5	No	4660.0982 (5)	933.0275 (5)	933.02747173803	31570	42897	12293.5
933.229123939066	165.926500517686	5098	0.124444703001473	0.0317611440361816	29382.7301332708	5	No	4661.1065 (5)	933.2291 (5)	933.229123939066	29380	38701	10263
933.427618102285	199.340120000647	5177	0.128750254398597	0.0356501791020492	26182.9713514295	5	No	4662.0989 (5)	933.4276 (5)	933.427618102285	26180	46523	11625.5
933.62620237669	106.913671181408	3043	0.107302114435129	0.0359439100249119	25974.5309213609	5	No	4663.0919 (5)	933.6262 (5)	933.62620237669	25970	25047	7025.5
936.026750329493	76.0501671399198	2399	0.103142271066645	0.0248653251441056	37643.8572552261	2	No	1870.0378 (2)	936.0268 (2)	936.026750329493	37640	17570	4122
936.443465256596	88.0711313099038	2278	0.0988668004998772	0.0400470721701822	23383.5687482253	2	Yes	*1870.8713 (2)	*936.4435 (2)	936.443465256596	23380	20551	4139
946.468058096101	159.290561437659	3661	0.177181680349918	0.0443460348625422	21342.7888430123	2	Yes	*1890.9205 (2)	*946.4681 (2)	946.468058096101	21340	36855	9772
