Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	0
798.648742805441	147
799.049059757794	147
799.449376710146	147
799.849693662499	294
800.250010614852	294
800.650327567205	294
801.050644519557	294
801.45096147191	294
801.851278424263	294
802.251595376615	295
802.651912328968	552
803.052229281321	847
803.452546233674	846
803.852863186026	846
804.253180138379	1806
804.653497090732	1769
805.053814043085	1327
805.454130995437	1401
805.85444794779	884
806.254764900143	884
806.655081852496	220
807.055398804848	147
807.455715757201	147
807.856032709554	0
808.256349661906	0
808.656666614259	0
809.056983566612	0
809.457300518965	0
809.857617471317	73
810.25793442367	73
810.658251376023	146
811.058568328375	146
811.458885280728	146
811.859202233081	294
812.259519185434	221
812.659836137786	221
813.060153090139	147
813.460470042492	147
813.860786994845	147
814.261103947197	0
814.66142089955	0
815.061737851903	0
815.462054804256	0
815.862371756608	147
816.262688708961	294
816.663005661314	294
817.063322613667	441
817.463639566019	441
817.863956518372	441
818.264273470725	441
818.664590423077	294
819.06490737543	294
819.465224327783	147
819.865541280136	147
820.265858232488	147
820.666175184841	0
821.066492137194	0
821.466809089546	147
821.867126041899	147
822.267442994252	220
822.667759946605	791
823.068076898957	791
823.46839385131	791
823.868710803663	220
824.269027756016	220
824.669344708368	220
825.069661660721	221
825.469978613074	221
825.870295565427	368
826.270612517779	368
826.670929470132	737
827.071246422485	663
827.471563374838	220
827.87188032719	220
828.272197279543	220
828.672514231896	220
829.072831184248	147
829.473148136601	147
829.873465088954	294
830.273782041307	294
830.674098993659	295
831.074415946012	295
831.474732898365	590
831.875049850717	590
832.27536680307	590
832.675683755423	849
833.076000707776	553
833.476317660128	553
833.876634612481	405
834.276951564834	405
834.677268517187	147
835.077585469539	0
835.477902421892	294
835.878219374245	442
836.278536326598	884
836.67885327895	884
837.079170231303	884
837.479487183656	1697
837.879804136008	1180
838.280121088361	884
838.680438040714	738
839.080754993067	738
839.481071945419	1291
839.881388897772	1068
840.281705850125	1069
840.682022802477	1069
841.08233975483	1715
841.482656707183	1715
841.882973659536	903
842.283290611888	829
842.683607564241	1051
843.083924516594	1568
843.484241468947	1679
843.884558421299	1679
844.284875373652	1181
844.685192326005	1181
845.085509278358	1033
845.48582623071	590
845.886143183063	0
846.286460135416	0
846.686777087768	147
847.087094040121	147
847.487410992474	147
847.887727944827	294
848.288044897179	294
848.688361849532	294
849.088678801885	773
849.488995754237	920
849.88931270659	920
850.289629658943	1069
850.689946611296	1069
851.090263563648	1069
851.490580516001	590
851.890897468354	147
852.291214420707	147
852.691531373059	147
853.091848325412	147
853.492165277765	147
853.892482230118	404
854.29279918247	404
854.693116134823	404
855.093433087176	257
855.493750039528	257
855.894066991881	257
856.294383944234	147
856.694700896587	294
857.095017848939	294
857.495334801292	294
857.895651753645	294
858.295968705997	441
858.69628565835	294
859.096602610703	147
859.496919563056	369
859.897236515408	369
860.297553467761	369
860.697870420114	220
861.098187372467	220
861.498504324819	220
861.898821277172	0
862.299138229525	147
862.699455181878	294
863.09977213423	441
863.500089086583	589
863.900406038936	737
864.300722991288	885
864.701039943641	1696
865.101356895994	2139
865.501673848347	2009
865.901990800699	1640
866.302307753052	1290
866.702624705405	1050
867.102941657757	589
867.50325861011	442
867.903575562463	664
868.303892514816	664
868.704209467168	755
869.104526419521	755
869.504843371874	755
869.905160324227	442
870.305477276579	294
870.705794228932	589
871.106111181285	515
871.506428133638	515
871.90674508599	1178
872.307062038343	958
872.707378990696	958
873.107695943049	442
873.508012895401	369
873.908329847754	369
874.308646800107	147
874.708963752459	73
875.109280704812	386
875.509430897409	313
875.909464642314	313
876.309498387219	460
876.709532132124	460
877.109565877029	460
877.509599621934	147
877.909633366839	294
878.309667111744	294
878.709700856649	147
879.109734601554	866
879.509768346459	1014
879.909802091364	1014
880.309835836269	442
880.709869581174	442
881.109903326079	442
881.509937070983	147
881.909970815889	442
882.310004560793	2656
882.710038305699	5147
883.110072050603	8670
883.510105795508	11217
883.910139540413	13761
884.310173285318	16638
884.710207030223	19000
885.110240775128	17266
885.510274520033	15236
885.910308264938	13447
886.310342009843	11621
886.710375754748	7452
887.110409499653	4685
887.510443244558	2951
887.910476989463	2342
888.310510734368	2802
888.710544479273	2802
889.110578224178	2322
889.510611969083	1880
889.910645713988	1400
890.310679458893	1474
890.710713203798	737
891.110746948703	1106
891.510780693608	737
891.910814438513	737
892.310848183418	1124
892.710881928323	1270
893.110915673228	1031
893.510949418133	1198
893.910983163038	1641
894.311016907943	2158
894.711050652848	1935
895.111084397753	2065
895.511118142658	2656
895.911151887563	2508
896.311185632468	1789
896.711219377373	2158
897.111253122278	1106
897.511286867183	443
897.911320612088	663
898.311354356993	443
898.711388101898	958
899.111421846803	811
899.511455591708	921
899.911489336613	921
900.311523081518	534
900.711556826423	534
901.111590571328	386
901.511624316233	1051
901.911658061138	884
902.311691806043	884
902.711725550948	626
903.111759295853	1438
903.511793040758	1733
903.911826785663	1400
904.311860530568	736
904.711894275473	1142
905.111928020378	1732
905.511961765283	2470
905.911995510188	4445
906.312029255093	6584
906.712062999998	8540
907.112096744903	9500
907.512130489808	9666
907.912164234713	10902
908.312197979618	10442
908.712231724523	9646
909.112265469428	8521
909.512299214333	7578
909.912332959238	6177
910.312366704143	3983
910.712400449048	2858
911.112434193953	2064
911.512467938858	2913
911.912501683763	2507
912.312535428668	4169
912.712569173573	5202
913.112602918478	4555
913.512636663383	5367
913.912670408288	5626
914.312704153193	6733
914.712737898098	5847
915.112771643003	5790
915.512805387908	5791
915.912839132813	5664
916.312872877718	4113
916.712906622623	2675
917.112940367528	2528
917.512974112433	2176
917.913007857338	2766
918.313041602242	2359
918.713075347148	2619
919.113109092052	2231
919.513142836958	1142
919.913176581862	2156
920.313210326768	1547
920.713244071672	1843
921.113277816578	1753
921.513311561482	1751
921.913345306388	1678
922.313379051292	1216
922.713412796198	2028
923.113446541102	1549
923.513480286008	1993
923.913514030912	1846
924.313547775817	2213
924.713581520722	1990
925.113615265627	1069
925.513649010532	1144
925.913682755437	1069
926.313716500342	2065
926.713750245247	1953
927.113783990152	1917
927.513817735057	1917
927.913851479962	3025
928.313885224867	2636
928.713918969772	2471
929.113952714677	5035
929.513986459582	4961
929.914020204487	4722
930.314049704408	4204
930.71405317901	5754
931.114056653611	5791
931.514060128212	3964
931.914063602813	3964
932.314067077414	2856
932.714070552015	2064
933.114074026617	792
933.514077501218	367
933.914080975819	736
934.31408445042	1032
934.714087925022	1512
935.114091399623	1512
935.514094874224	1512
935.914098348825	1069
936.314101823426	497
936.714105298027	737
937.114108772629	294
937.51411224723	294
937.914115721831	625
938.314119196432	625
938.714122671033	1068
939.114126145634	220
939.514129620236	571
939.914133094837	718
940.314136569438	571
940.714140044039	571
941.114143518641	589
941.514146993242	589
941.914150467843	442
942.314153942444	661
942.714157417045	661
943.114160891646	808
943.514164366248	735
943.914167840849	809
944.31417131545	809
944.714174790051	515
945.114178264653	1475
945.514181739254	1566
945.914185213855	3226
946.314188688456	3688
946.714192163057	7822
947.114195637658	9813
947.51419911226	11512
947.914202586861	13668
948.314206061462	13852
948.714209536063	17138
949.114213010664	16970
949.514216485265	15588
949.914219959867	15236
950.314223434468	13723
950.714226909069	13668
951.11423038367	12232
951.514233858272	10589
951.914237332873	10866
952.314240807474	12028
952.714244282075	12877
953.114247756676	11842
953.514251231277	13039
953.914254705879	10920
954.31425818048	12228
954.714261655081	8814
955.114265129682	9425
955.514268604283	9425
955.914272078885	8778
956.314275553486	8706
956.714279028087	6935
957.114282502688	7968
957.514285977289	6511
957.914289451891	6050
958.314292926492	5976
958.714296401093	6566
959.114299875694	7196
959.514303350295	7139
959.914306824896	6641
960.314310299498	6972
960.714313774099	6843
961.1143172487	6161
961.514320723301	5460
961.914324197902	5146
962.314327672504	3949
962.714331147105	2178
963.114334621706	1772
963.514338096307	1843
963.914341570908	1621
964.31434504551	1529
964.714348520111	1713
965.114351994712	1861
965.514355469313	1493
965.914358943914	1364
966.314362418516	1510
966.714365893117	1031
967.114369367718	1346
967.514372842319	1955
967.91437631692	2121
968.314379791522	2858
968.714383266123	2877
969.114386740724	2877
969.514390215325	2749
969.914393689926	2655
970.314397164527	2415
970.714400639129	2434
971.11440411373	2100
971.514407588331	2100
971.914411062932	2766
972.314414537533	3172
972.714418012135	3393
973.114421486736	2987
973.514424961337	2913
973.914428435938	3504
974.314431910539	2838
974.714435385141	2932
975.114438859742	2857
975.514442334343	1917
975.914445808944	1918
976.314449283545	1621
976.714452758146	1696
977.114456232748	1289
977.514459707349	1622
977.91446318195	1917
978.314466656551	2343
978.714470131153	1937
979.114473605754	2047
979.514477080355	2858
979.914560663185	2746
980.314746173549	2450
980.714931683912	2967
981.115117194275	4223
981.515302704639	3338
981.915488215002	2545
982.315673725365	3079
982.715859235729	2637
983.116044746092	1899
983.516230256456	700
983.916415766819	1733
984.316601277182	1622
984.716786787546	1216
985.116972297909	1954
985.517157808272	2619
985.917343318636	2471
986.317528828999	2268
986.717714339363	2266
987.117899849726	5016
987.518085360089	6954
987.918270870453	8929
988.318456380816	12838
988.718641891179	16639
989.118827401543	16455
989.519012911906	17469
989.91919842227	17154
990.319383932633	17394
990.719569442996	16786
991.11975495336	17044
991.519940463723	18778
991.920125974086	17096
992.32031148445	16160
992.720496994813	15254
993.120682505177	13374
993.52086801554	9630
993.921053525903	7858
994.321239036267	5646
994.72142454663	4501
995.121610056993	4371
995.521795567357	3134
995.92198107772	4316
996.322166588084	4095
996.722352098447	4298
997.12253760881	3321
997.522723119174	3744
997.922908629537	4112
998.3230941399	4446
998.723279650264	5182
999.123465160627	5995
999.52365067099	6881
999.923836181354	7379
1000.32402169172	6548
1000.72420720208	5737
1001.12439271244	5754
1001.52457822281	5441
1001.92476373317	5331
1002.32494924353	3966
1002.7251347539	4262
1003.12532026426	5350
1003.52550577462	6216
1003.92569128499	6401
1004.32587679535	6863
1004.72606230571	7084
1005.12624781608	5017
1005.52643332644	4464
1005.9266188368	2861
1006.32680434717	2159
1006.72698985753	3061
1007.12717536789	3763
1007.52736087826	3909
