Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	147
798.648742805441	295
799.049059757794	295
799.449376710146	369
799.849693662499	369
800.250010614852	369
800.650327567205	368
801.050644519557	441
801.45096147191	441
801.851278424263	516
802.251595376615	516
802.651912328968	589
803.052229281321	590
803.452546233674	368
803.852863186026	368
804.253180138379	221
804.653497090732	221
805.053814043085	147
805.454130995437	0
805.85444794779	0
806.254764900143	0
806.655081852496	0
807.055398804848	0
807.455715757201	0
807.856032709554	0
808.256349661906	0
808.656666614259	0
809.056983566612	0
809.457300518965	0
809.857617471317	0
810.25793442367	0
810.658251376023	0
811.058568328375	0
811.458885280728	0
811.859202233081	147
812.259519185434	147
812.659836137786	295
813.060153090139	295
813.460470042492	295
813.860786994845	295
814.261103947197	147
814.66142089955	147
815.061737851903	147
815.462054804256	294
815.862371756608	645
816.262688708961	645
816.663005661314	719
817.063322613667	719
817.463639566019	719
817.863956518372	515
818.264273470725	441
818.664590423077	441
819.06490737543	294
819.465224327783	294
819.865541280136	239
820.265858232488	147
820.666175184841	147
821.066492137194	147
821.466809089546	147
821.867126041899	147
822.267442994252	0
822.667759946605	0
823.068076898957	147
823.46839385131	147
823.868710803663	147
824.269027756016	147
824.669344708368	220
825.069661660721	367
825.469978613074	220
825.870295565427	515
826.270612517779	515
826.670929470132	662
827.071246422485	1032
827.471563374838	773
827.87188032719	773
828.272197279543	1105
828.672514231896	1105
829.072831184248	1180
829.473148136601	959
829.873465088954	812
830.273782041307	812
830.674098993659	147
831.074415946012	147
831.474732898365	73
831.875049850717	146
832.27536680307	146
832.675683755423	146
833.076000707776	219
833.476317660128	219
833.876634612481	146
834.276951564834	73
834.677268517187	73
835.077585469539	146
835.477902421892	221
835.878219374245	368
836.278536326598	368
836.67885327895	368
837.079170231303	738
837.479487183656	664
837.879804136008	959
838.280121088361	590
838.680438040714	590
839.080754993067	590
839.481071945419	294
839.881388897772	294
840.281705850125	147
840.682022802477	737
841.08233975483	810
841.482656707183	810
841.882973659536	294
842.283290611888	368
842.683607564241	368
843.083924516594	367
843.484241468947	294
843.884558421299	294
844.284875373652	294
844.685192326005	147
845.085509278358	147
845.48582623071	0
845.886143183063	0
846.286460135416	0
846.686777087768	0
847.087094040121	0
847.487410992474	0
847.887727944827	0
848.288044897179	0
848.688361849532	0
849.088678801885	147
849.488995754237	147
849.88931270659	147
850.289629658943	147
850.689946611296	147
851.090263563648	147
851.490580516001	0
851.890897468354	147
852.291214420707	147
852.691531373059	147
853.091848325412	221
853.492165277765	368
853.892482230118	516
854.29279918247	368
854.693116134823	368
855.093433087176	368
855.493750039528	295
855.894066991881	147
856.294383944234	147
856.694700896587	294
857.095017848939	829
857.495334801292	829
857.895651753645	829
858.295968705997	976
858.69628565835	829
859.096602610703	756
859.496919563056	220
859.897236515408	220
860.297553467761	349
860.697870420114	276
861.098187372467	607
861.498504324819	423
861.898821277172	423
862.299138229525	423
862.699455181878	441
863.09977213423	441
863.500089086583	147
863.900406038936	294
864.300722991288	662
864.701039943641	810
865.101356895994	663
865.501673848347	663
865.901990800699	663
866.302307753052	589
866.702624705405	809
867.102941657757	514
867.50325861011	662
867.903575562463	662
868.303892514816	736
868.704209467168	811
869.104526419521	441
869.504843371874	441
869.905160324227	293
870.305477276579	293
870.705794228932	220
871.106111181285	73
871.506428133638	0
871.90674508599	0
872.307062038343	0
872.707378990696	0
873.107695943049	295
873.508012895401	295
873.908329847754	295
874.308646800107	295
874.708963752459	295
875.109280704812	589
875.509430897409	441
875.909464642314	589
876.309498387219	589
876.709532132124	736
877.109565877029	920
877.509599621934	846
877.909633366839	810
878.309667111744	663
878.709700856649	1032
879.109734601554	1326
879.509768346459	1179
879.909802091364	1087
880.309835836269	1013
880.709869581174	1013
881.109903326079	202
881.509937070983	423
881.909970815889	1824
882.310004560793	3707
882.710038305699	6935
883.110072050603	10202
883.510105795508	14501
883.910139540413	18519
884.310173285318	19461
884.710207030223	21050
885.110240775128	21344
885.510274520033	18835
885.910308264938	17893
886.310342009843	13612
886.710375754748	10126
887.110409499653	6809
887.510443244558	2896
887.910476989463	1659
888.310510734368	1217
888.710544479273	1327
889.110578224178	608
889.510611969083	608
889.910645713988	608
890.310679458893	1051
890.710713203798	737
891.110746948703	811
891.510780693608	958
891.910814438513	588
892.310848183418	1697
892.710881928323	1327
893.110915673228	1327
893.510949418133	1179
893.910983163038	1033
894.311016907943	1033
894.711050652848	368
895.111084397753	220
895.511118142658	957
895.911151887563	957
896.311185632468	810
896.711219377373	810
897.111253122278	737
897.511286867183	737
897.911320612088	0
898.311354356993	147
898.711388101898	147
899.111421846803	811
899.511455591708	958
899.911489336613	958
900.311523081518	958
900.711556826423	442
901.111590571328	442
901.511624316233	147
901.911658061138	0
902.311691806043	0
902.711725550948	405
903.111759295853	405
903.511793040758	405
903.911826785663	718
904.311860530568	1014
904.711894275473	1420
905.111928020378	1179
905.511961765283	2508
905.911995510188	3394
906.312029255093	5700
906.712062999998	8466
907.112096744903	8264
907.512130489808	12653
907.912164234713	16975
908.312197979618	20887
908.712231724523	20753
909.112265469428	20477
909.512299214333	19867
909.912332959238	16676
910.312366704143	12121
910.712400449048	10238
911.112434193953	8964
911.512467938858	7913
911.912501683763	7304
912.312535428668	6972
912.712569173573	5496
913.112602918478	3433
913.512636663383	4943
913.912670408288	3909
914.312704153193	3873
914.712737898098	5440
915.112771643003	5994
915.512805387908	5441
915.912839132813	4924
916.312872877718	5240
916.712906622623	4612
917.112940367528	3834
917.512974112433	5406
917.913007857338	6179
918.313041602242	4704
918.713075347148	5404
919.113109092052	5312
919.513142836958	6051
919.913176581862	5071
920.313210326768	4518
920.713244071672	4518
921.113277816578	3706
921.513311561482	3725
921.913345306388	2158
922.313379051292	995
922.713412796198	772
923.113446541102	1289
923.513480286008	1697
923.913514030912	1919
924.313547775817	1697
924.713581520722	1992
925.113615265627	1771
925.513649010532	1420
925.913682755437	1327
926.313716500342	1494
926.713750245247	2786
927.113783990152	3153
927.513817735057	4002
927.913851479962	4039
928.313885224867	4112
928.713918969772	4167
929.113952714677	2859
929.513986459582	2232
929.914020204487	1676
930.314049704408	2066
930.71405317901	1678
931.114056653611	1401
931.514060128212	2286
931.914063602813	2360
932.314067077414	3541
932.714070552015	2360
933.114074026617	1899
933.514077501218	1677
933.914080975819	589
934.31408445042	792
934.714087925022	1105
935.114091399623	1032
935.514094874224	1400
935.914098348825	1400
936.314101823426	1696
936.714105298027	1436
937.114108772629	810
937.51411224723	662
937.914115721831	1216
938.314119196432	1216
938.714122671033	1217
939.114126145634	1070
939.514129620236	1106
939.914133094837	1106
940.314136569438	442
940.714140044039	664
941.114143518641	1086
941.514146993242	865
941.914150467843	552
942.314153942444	552
942.714157417045	626
943.114160891646	609
943.514164366248	664
943.914167840849	737
944.31417131545	681
944.714174790051	1345
945.114178264653	2839
945.514181739254	4112
945.914185213855	5459
946.314188688456	10016
946.714192163057	12978
947.114195637658	16095
947.51419911226	16410
947.914202586861	18890
948.314206061462	20180
948.714209536063	21073
949.114213010664	22582
949.514216485265	18632
949.914219959867	18077
950.314223434468	19475
950.714226909069	17263
951.11423038367	18428
951.514233858272	19365
951.914237332873	20842
952.314240807474	24862
952.714244282075	23981
953.114247756676	25809
953.514251231277	23355
953.914254705879	23283
954.31425818048	22083
954.714261655081	22303
955.114265129682	19941
955.514268604283	19001
955.914272078885	19701
956.314275553486	17509
956.714279028087	16179
957.114282502688	12856
957.514285977289	9761
957.914289451891	8909
958.314292926492	7860
958.714296401093	9483
959.114299875694	8673
959.514303350295	9111
959.914306824896	8376
960.314310299498	8154
960.714313774099	8265
961.1143172487	6051
961.514320723301	6087
961.914324197902	6198
962.314327672504	4741
962.714331147105	5311
963.114334621706	3670
963.514338096307	3707
963.914341570908	3263
964.31434504551	4408
964.714348520111	5074
965.114351994712	3855
965.514355469313	4519
965.914358943914	4703
966.314362418516	4094
966.714365893117	3485
967.114369367718	2914
967.514372842319	2600
967.91437631692	2121
968.314379791522	1105
968.714383266123	1013
969.114386740724	587
969.514390215325	588
969.914393689926	737
970.314397164527	957
970.714400639129	1400
971.11440411373	1955
971.514407588331	1290
971.914411062932	1308
972.314414537533	1606
972.714418012135	2877
973.114421486736	5055
973.514424961337	4447
973.914428435938	5404
974.314431910539	6161
974.714435385141	5792
975.114438859742	4538
975.514442334343	3764
975.914445808944	4354
976.314449283545	3228
976.714452758146	3487
977.114456232748	3395
977.514459707349	3246
977.91446318195	1844
978.314466656551	1918
978.714470131153	2066
979.114473605754	3284
979.514477080355	3965
979.914560663185	4740
980.314746173549	4887
980.714931683912	5717
981.115117194275	6013
981.515302704639	4186
981.915488215002	4076
982.315673725365	3634
982.715859235729	4077
983.116044746092	2676
983.516230256456	1900
983.916415766819	1622
984.316601277182	1547
984.716786787546	1254
985.116972297909	553
985.517157808272	2029
985.917343318636	2027
986.317528828999	3667
986.717714339363	5477
987.117899849726	10918
987.518085360089	15421
987.918270870453	19333
988.318456380816	26224
988.718641891179	27219
989.118827401543	31701
989.519012911906	29544
989.91919842227	28980
990.319383932633	24638
990.719569442996	17265
991.11975495336	15716
991.519940463723	13770
991.920125974086	12626
992.32031148445	10607
992.720496994813	12046
993.120682505177	15893
993.52086801554	15892
993.921053525903	13227
994.321239036267	13117
994.72142454663	11215
995.121610056993	7953
995.521795567357	4407
995.92198107772	3836
996.322166588084	3522
996.722352098447	3782
997.12253760881	5258
997.522723119174	5590
997.922908629537	5812
998.3230941399	5293
998.723279650264	4667
999.123465160627	3780
999.52365067099	3322
999.923836181354	3764
1000.32402169172	4759
1000.72420720208	5091
1001.12439271244	6881
1001.52457822281	9371
1001.92476373317	9630
1002.32494924353	9830
1002.7251347539	10827
1003.12532026426	13313
1003.52550577462	12133
1003.92569128499	10434
1004.32587679535	10158
1004.72606230571	9588
1005.12624781608	6864
1005.52643332644	6438
1005.9266188368	5202
1006.32680434717	3874
1006.72698985753	3210
1007.12717536789	2527
1007.52736087826	2823
1007.92754638862	1457
1008.32773189898	1383
1008.72791740935	1548
