Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
109.032094351298	0.364476413095396	221	0.00293341580481865	0.00171115510902098	63718.4167446279	0	Yes	*108.0243	*109.0321	109.032094351298	63720	368	129
109.672244194588	0.433210258623546	157	0.00441301240081771	0.00300186171496364	36534.7423060481	0	Yes	*108.6644	*109.6722	109.672244194588	36530	331	101
121.03105518759	6.55593673525459	858	0.0169982764439425	0.00739188360989829	16373.5066154884	1	Yes	*120.0232 (1)	*121.0311 (1)	121.03105518759	16370	4279	1121
126.054728275678	4.55057757870115	581	0.0189245824347921	0.0129405795142787	9741.0419785751	1	Yes	*125.0469 (1)	*126.0547 (1)	126.054728275678	9740	2950	778.5
138.056182788351	60.7030357997805	6968	0.0280571379357468	0.00790964347700651	17454.1599997121	1	Yes	*137.0484 (1)	*138.0562 (1)	138.056182788351	17450	36838	10610
139.058746725646	5.00314782686974	1010	0.0099384182045128	0.00656125316865541	21193.9309688523	1	No	138.0509 (1)	139.0587 (1)	139.058746725646	21190	3154	652
144.067128051564	3.1721375617001	932	0.0118018147432224	0.00268180452783895	53720.2195596472	0	Yes	*143.0593	*144.0671	144.067128051564	53720	1918	466
150.057655422458	0.95066050370005	157	0.0120445444075585	0.00488467703445394	30720.0771645762	0	Yes	*149.0498	*150.0577	150.057655422458	30720	589	133.5
151.036813612792	2.26140700209049	498	0.00863136141055065	0.0052507156739523	28764.9956675532	1	Yes	*150.0290 (1)	*151.0368 (1)	151.036813612792	28760	1568	503
154.046980092095	0.515169102466174	277	0.00348676643807266	0.00187077972839234	82343.7295979663	1	Yes	*153.0392 (1)	*154.0470 (1)	154.046980092095	82340	443	148
154.057100286978	0.706963166834342	240	0.00523031243042738	0.00301567003648984	51085.5293924321	0	Yes	*153.0493	*154.0571	154.057100286978	51090	442	129
166.04720495648	1.31315791812862	180	0.0162900617771413	0.00557866163649123	29764.7026789239	0	Yes	*165.0394	*166.0472	166.04720495648	29760	663	157
167.035919962537	22.8711739129759	2527	0.0254154355185108	0.00924339307056243	18070.8446224686	1	Yes	*166.0281 (1)	*167.0359 (1)	167.035919962537	18070	12635	2814.5
168.03442702282	1.77984020345733	406	0.0127456636911063	0.00277829409913011	60481.1517525925	1	No	167.0266 (1)	168.0344 (1)	168.03442702282	60480	1014	203
168.066291220944	94.0637711717737	8015	0.0364194374426177	0.0119331318837226	14084.0051763943	1	Yes	*167.0585 (1)	*168.0663 (1)	168.066291220944	14080	51245	15201.5
169.07169727023	5.1696604880573	922	0.0182639765207	0.00411235557672285	41113.1027256557	1	No	168.0639 (1)	169.0717 (1)	169.07169727023	41110	2895	558
172.067472905663	0.917578636497026	406	0.00368505403210406	0.00241592138203828	71222.2981198552	0	Yes	*171.0596	*172.0675	172.067472905663	71220	590	203
178.056032507601	1.62221627814706	281	0.0149944188511597	0.00447597096498953	39780.4261690553	0	Yes	*177.0482	*178.0560	178.056032507601	39780	902	198
179.037522358702	10.8850410457939	1208	0.0357106172794772	0.00377086203488375	47479.2025543362	1	Yes	*178.0297 (1)	*179.0375 (1)	179.037522358702	47480	5828	909
180.041566372622	0.547516757888005	212	0.00376947916791437	0.00305159498623198	58999.1683643879	1	No	179.0337 (1)	180.0416 (1)	180.041566372622	59000	369	106
182.038936938343	0.951374818326727	304	0.00758070724631921	0.00275482760864065	66079.9740671136	0	Yes	*181.0311	*182.0389	182.038936938343	66080	663	240
186.076471896291	19.7766582985416	2025	0.0210767267076051	0.0104122457316009	17870.9258975278	1	Yes	*185.0686 (1)	*186.0765 (1)	186.076471896291	17870	10441	2335.5
187.079682243962	1.97983266117657	387	0.0172912069611755	0.00374121466808219	50005.0648897572	1	No	186.0719 (1)	187.0797 (1)	187.079682243962	50010	957	295
196.058487013342	3.62774414535025	517	0.0157343768540272	0.00634052802044494	30921.4763157192	1	Yes	*195.0507 (1)	*196.0585 (1)	196.058487013342	30920	1881	700.5
196.072738280868	0.33535058939519	120	0.00393373232429894	0.00330790970326689	59273.9088637234	0	Yes	*195.0649	*196.0727	196.072738280868	59270	221	69
197.045624472935	13.6592077037767	1420	0.0315478319843976	0.0121168477158449	16262.1194137204	1	Yes	*196.0378 (1)	*197.0456 (1)	197.045624472935	16260	6992	1758
197.07058765961	1.01452079770924	267	0.00985926473575205	0.00328751732271826	59945.1100372192	1	No	196.0628 (1)	197.0706 (1)	197.07058765961	59950	496	138
204.087475502101	223.586914303136	18138	0.0401332358342756	0.0101705356414072	20066.5414976966	1	Yes	*203.0796 (1)	*204.0875 (1)	204.087475502101	20070	111459	28371
205.093188278265	17.4666249352092	1347	0.0301739887718497	0.0109347260927279	18756.1340393026	1	No	204.0854 (1)	205.0932 (1)	205.093188278265	18760	8914	2526
206.09272866089	1.03749398402657	157	0.0161321358487498	0.00411503518836298	50082.8593747401	0	Yes	*205.0849	*206.0927	206.09272866089	50080	478	101
