Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	0
798.648742805441	0
799.049059757794	0
799.449376710146	0
799.849693662499	0
800.250010614852	0
800.650327567205	0
801.050644519557	0
801.45096147191	0
801.851278424263	0
802.251595376615	0
802.651912328968	0
803.052229281321	0
803.452546233674	0
803.852863186026	0
804.253180138379	0
804.653497090732	0
805.053814043085	0
805.454130995437	0
805.85444794779	0
806.254764900143	73
806.655081852496	73
807.055398804848	73
807.455715757201	220
807.856032709554	220
808.256349661906	220
808.656666614259	147
809.056983566612	147
809.457300518965	147
809.857617471317	0
810.25793442367	0
810.658251376023	0
811.058568328375	0
811.458885280728	0
811.859202233081	0
812.259519185434	0
812.659836137786	0
813.060153090139	0
813.460470042492	0
813.860786994845	0
814.261103947197	0
814.66142089955	0
815.061737851903	0
815.462054804256	0
815.862371756608	0
816.262688708961	0
816.663005661314	0
817.063322613667	73
817.463639566019	73
817.863956518372	220
818.264273470725	220
818.664590423077	220
819.06490737543	220
819.465224327783	147
819.865541280136	147
820.265858232488	0
820.666175184841	0
821.066492137194	0
821.466809089546	0
821.867126041899	147
822.267442994252	147
822.667759946605	147
823.068076898957	257
823.46839385131	257
823.868710803663	257
824.269027756016	147
824.669344708368	147
825.069661660721	294
825.469978613074	147
825.870295565427	147
826.270612517779	147
826.670929470132	147
827.071246422485	147
827.471563374838	0
827.87188032719	0
828.272197279543	0
828.672514231896	147
829.072831184248	147
829.473148136601	147
829.873465088954	147
830.273782041307	294
830.674098993659	294
831.074415946012	147
831.474732898365	147
831.875049850717	147
832.27536680307	147
832.675683755423	0
833.076000707776	0
833.476317660128	0
833.876634612481	0
834.276951564834	0
834.677268517187	0
835.077585469539	0
835.477902421892	0
835.878219374245	0
836.278536326598	0
836.67885327895	73
837.079170231303	73
837.479487183656	73
837.879804136008	73
838.280121088361	73
838.680438040714	73
839.080754993067	0
839.481071945419	0
839.881388897772	0
840.281705850125	0
840.682022802477	0
841.08233975483	147
841.482656707183	147
841.882973659536	147
842.283290611888	147
842.683607564241	147
843.083924516594	147
843.484241468947	147
843.884558421299	147
844.284875373652	147
844.685192326005	147
845.085509278358	147
845.48582623071	147
845.886143183063	0
846.286460135416	0
846.686777087768	0
847.087094040121	0
847.487410992474	0
847.887727944827	0
848.288044897179	0
848.688361849532	0
849.088678801885	73
849.488995754237	73
849.88931270659	73
850.289629658943	73
850.689946611296	73
851.090263563648	73
851.490580516001	0
851.890897468354	0
852.291214420707	0
852.691531373059	0
853.091848325412	0
853.492165277765	0
853.892482230118	0
854.29279918247	0
854.693116134823	0
855.093433087176	0
855.493750039528	0
855.894066991881	0
856.294383944234	0
856.694700896587	294
857.095017848939	294
857.495334801292	294
857.895651753645	294
858.295968705997	680
858.69628565835	754
859.096602610703	442
859.496919563056	442
859.897236515408	442
860.297553467761	442
860.697870420114	147
861.098187372467	73
861.498504324819	0
861.898821277172	0
862.299138229525	0
862.699455181878	0
863.09977213423	0
863.500089086583	73
863.900406038936	148
864.300722991288	148
864.701039943641	148
865.101356895994	221
865.501673848347	221
865.901990800699	147
866.302307753052	73
866.702624705405	73
867.102941657757	73
867.50325861011	0
867.903575562463	0
868.303892514816	0
868.704209467168	0
869.104526419521	0
869.504843371874	0
869.905160324227	0
870.305477276579	0
870.705794228932	0
871.106111181285	0
871.506428133638	0
871.90674508599	0
872.307062038343	0
872.707378990696	0
873.107695943049	0
873.508012895401	0
873.908329847754	0
874.308646800107	0
874.708963752459	0
875.109280704812	0
875.509430897409	0
875.909464642314	0
876.309498387219	0
876.709532132124	0
877.109565877029	0
877.509599621934	0
877.909633366839	0
878.309667111744	0
878.709700856649	0
879.109734601554	0
879.509768346459	0
879.909802091364	147
880.309835836269	147
880.709869581174	147
881.109903326079	147
881.509937070983	147
881.909970815889	369
882.310004560793	885
882.710038305699	1033
883.110072050603	2360
883.510105795508	3837
883.910139540413	5015
884.310173285318	5090
884.710207030223	6713
885.110240775128	6491
885.510274520033	5682
885.910308264938	4446
886.310342009843	3171
886.710375754748	2876
887.110409499653	1807
887.510443244558	1255
887.910476989463	368
888.310510734368	662
888.710544479273	1178
889.110578224178	1178
889.510611969083	441
889.910645713988	441
890.310679458893	441
890.710713203798	220
891.110746948703	73
891.510780693608	73
891.910814438513	73
892.310848183418	73
892.710881928323	73
893.110915673228	0
893.510949418133	0
893.910983163038	0
894.311016907943	0
894.711050652848	0
895.111084397753	147
895.511118142658	220
895.911151887563	220
896.311185632468	220
896.711219377373	220
897.111253122278	220
897.511286867183	73
897.911320612088	0
898.311354356993	147
898.711388101898	147
899.111421846803	147
899.511455591708	147
899.911489336613	147
900.311523081518	294
900.711556826423	147
901.111590571328	147
901.511624316233	147
901.911658061138	147
902.311691806043	147
902.711725550948	73
903.111759295853	73
903.511793040758	590
903.911826785663	590
904.311860530568	590
904.711894275473	590
905.111928020378	147
905.511961765283	886
905.911995510188	294
906.312029255093	441
906.712062999998	995
907.112096744903	2729
907.512130489808	3615
907.912164234713	3985
908.312197979618	4133
908.712231724523	5554
909.112265469428	5314
909.512299214333	3764
909.912332959238	3043
910.312366704143	2583
910.712400449048	1993
911.112434193953	1198
911.512467938858	608
911.912501683763	460
912.312535428668	1124
912.712569173573	1234
913.112602918478	1196
913.512636663383	846
913.912670408288	1031
914.312704153193	1123
914.712737898098	717
915.112771643003	386
915.512805387908	533
915.912839132813	829
916.312872877718	904
916.712906622623	812
917.112940367528	1255
917.512974112433	1624
917.913007857338	1144
918.313041602242	848
918.713075347148	368
919.113109092052	368
919.513142836958	368
919.913176581862	294
920.313210326768	294
920.713244071672	294
921.113277816578	442
921.513311561482	959
921.913345306388	368
922.313379051292	368
922.713412796198	627
923.113446541102	479
923.513480286008	848
923.913514030912	664
924.313547775817	664
924.713581520722	664
925.113615265627	368
925.513649010532	811
925.913682755437	442
926.313716500342	515
926.713750245247	662
927.113783990152	828
927.513817735057	903
927.913851479962	958
928.313885224867	811
928.713918969772	535
929.113952714677	368
929.513986459582	368
929.914020204487	294
930.314049704408	147
930.71405317901	147
931.114056653611	147
931.514060128212	294
931.914063602813	220
932.314067077414	293
932.714070552015	293
933.114074026617	366
933.514077501218	366
933.914080975819	219
934.31408445042	146
934.714087925022	73
935.114091399623	73
935.514094874224	0
935.914098348825	147
936.314101823426	147
936.714105298027	147
937.114108772629	147
937.51411224723	147
937.914115721831	147
938.314119196432	0
938.714122671033	0
939.114126145634	0
939.514129620236	0
939.914133094837	147
940.314136569438	147
940.714140044039	147
941.114143518641	147
941.514146993242	147
941.914150467843	147
942.314153942444	0
942.714157417045	0
943.114160891646	0
943.514164366248	0
943.914167840849	0
944.31417131545	663
944.714174790051	663
945.114178264653	663
945.514181739254	775
945.914185213855	922
946.314188688456	1308
946.714192163057	1917
947.114195637658	2637
947.51419911226	3154
947.914202586861	3560
948.314206061462	4297
948.714209536063	4279
949.114213010664	3875
949.514216485265	3303
949.914219959867	2748
950.314223434468	2469
950.714226909069	2434
951.11423038367	2269
951.514233858272	2840
951.914237332873	1937
952.314240807474	3339
952.714244282075	3875
953.114247756676	4630
953.514251231277	5146
953.914254705879	4979
954.31425818048	4831
954.714261655081	5423
955.114265129682	4518
955.514268604283	5386
955.914272078885	6382
956.314275553486	5386
956.714279028087	4353
957.114282502688	2452
957.514285977289	2157
957.914289451891	1621
958.314292926492	1161
958.714296401093	1492
959.114299875694	1622
959.514303350295	1475
959.914306824896	1642
960.314310299498	1751
960.714313774099	1291
961.1143172487	886
961.514320723301	737
961.914324197902	1143
962.314327672504	589
962.714331147105	147
963.114334621706	147
963.514338096307	147
963.914341570908	147
964.31434504551	0
964.714348520111	0
965.114351994712	147
965.514355469313	147
965.914358943914	147
966.314362418516	294
966.714365893117	294
967.114369367718	294
967.514372842319	147
967.91437631692	147
968.314379791522	147
968.714383266123	0
969.114386740724	0
969.514390215325	147
969.914393689926	147
970.314397164527	294
970.714400639129	294
971.11440411373	516
971.514407588331	663
971.914411062932	810
972.314414537533	959
972.714418012135	1032
973.114421486736	1105
973.514424961337	1327
973.914428435938	958
974.314431910539	1069
974.714435385141	884
975.114438859742	886
975.514442334343	885
975.914445808944	958
976.314449283545	958
976.714452758146	737
977.114456232748	1253
977.514459707349	1327
977.91446318195	1180
978.314466656551	294
978.714470131153	294
979.114473605754	424
979.514477080355	718
979.914560663185	589
980.314746173549	737
980.714931683912	737
981.115117194275	737
981.515302704639	773
981.915488215002	368
982.315673725365	515
982.715859235729	367
983.116044746092	367
983.516230256456	367
983.916415766819	368
984.316601277182	295
984.716786787546	221
985.116972297909	221
985.517157808272	221
985.917343318636	221
986.317528828999	73
986.717714339363	0
987.117899849726	0
987.518085360089	147
987.918270870453	294
988.318456380816	2288
988.718641891179	2583
989.118827401543	4427
989.519012911906	4500
989.91919842227	4554
990.319383932633	5033
990.719569442996	3817
991.11975495336	4314
991.519940463723	4129
991.920125974086	6047
992.32031148445	7303
992.720496994813	6786
993.120682505177	5719
993.52086801554	5350
993.921053525903	3725
994.321239036267	1936
994.72142454663	607
995.121610056993	368
995.521795567357	368
995.92198107772	368
996.322166588084	368
996.722352098447	737
997.12253760881	866
997.522723119174	1014
997.922908629537	1013
998.3230941399	1088
998.723279650264	1531
999.123465160627	1105
999.52365067099	957
999.923836181354	810
1000.32402169172	737
1000.72420720208	589
1001.12439271244	959
1001.52457822281	1401
1001.92476373317	1770
1002.32494924353	1770
1002.7251347539	1456
1003.12532026426	1678
1003.52550577462	661
1003.92569128499	663
1004.32587679535	367
1004.72606230571	440
1005.12624781608	440
1005.52643332644	515
1005.9266188368	515
1006.32680434717	220
1006.72698985753	367
1007.12717536789	349
1007.52736087826	349
1007.92754638862	202
1008.32773189898	202
1008.72791740935	202
1009.12810291971	55
1009.52828843007	294
1009.92847394044	441
1010.3286594508	883
1010.72884496116	1032
1011.12903047153	1032
1011.52921598189	1032
1011.92940149225	1032
1012.32958700262	811
1012.72977251298	737
1013.12995802335	517
1013.53014353371	517
1013.93032904407	517
1014.33051455444	73
1014.7307000648	0
1015.13088557516	294
