Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
103.043466383457	0.973140781320758	263	0.00998089340092179	0.00232234594176362	44370.420672643	0	Yes	*102.0356	*103.0435	103.043466383457	44370	719	143
109.030314486998	1.23715186546529	258	0.0102667826783858	0.00422048544835718	25833.5956422829	0	Yes	*108.0225	*109.0303	109.030314486998	25830	885	212
121.027430883268	28.158938638753	3413	0.0154529292601353	0.00903349338923931	13397.6331933154	1	Yes	*120.0196 (1)	*121.0274 (1)	121.027430883268	13400	18485	4547.5
122.031036152516	2.86206084765418	576	0.0108617638413193	0.00450405290879985	27093.6062749388	1	No	121.0232 (1)	122.0310 (1)	122.031036152516	27090	1881	538
122.063047733234	0.52919188575099	332	0.00465566314470323	0.00116566390532569	104715.473452984	0	Yes	*121.0552	*122.0630	122.063047733234	104720	516	166
123.043045477127	1.12182938576729	291	0.00779051349597637	0.00300204798418235	40986.3686807923	0	Yes	*122.0352	*123.0430	123.043045477127	40990	812	166
126.054577179919	64.6802068605857	7158	0.0205018233395293	0.00844483305569099	14926.8287897025	1	Yes	*125.0467 (1)	*126.0546 (1)	126.054577179919	14930	41230	11428
127.042320949599	2.6011996290699	392	0.0205814639239605	0.00804847396423725	15784.6470665248	1	No	126.0345 (1)	127.0423 (1)	127.042320949599	15780	1657	281
128.071099131559	0.879848971546565	351	0.00476883504913417	0.00245046648532821	52263.9668399325	0	Yes	*127.0633	*128.0711	128.071099131559	52260	590	175.5
136.038440296015	4.01633323769028	558	0.0163832038931275	0.0107813380857635	12617.9551382078	0	Yes	*135.0306	*136.0384	136.038440296015	12620	2488	691
137.635492995825	2.15626237692851	544	0.0148308722507693	0.00246666801703554	55798.1422896286	1	Yes	*136.6277 (1)	*137.6355 (1)	137.635492995825	55800	1345	272
138.055665831544	402.220070907389	46464	0.0297076465997748	0.00774977406837252	17814.1536273891	1	Yes	*137.0478 (1)	*138.0557 (1)	138.055665831544	17810	243762	62430
138.254983281819	0.760562633796653	281	0.00495481105528484	0.002711401140715	50990.2357145726	3	Yes	*411.7415 (3)	*138.2550 (3)	138.254983281819	50990	497	143
139.05966274576	28.6333556096118	3104	0.0231897805879555	0.0100582174792976	13825.4778276549	1	No	138.0518 (1)	139.0597 (1)	139.05966274576	13830	17323	4430
140.060089081694	3.61977646801576	683	0.0166236152695944	0.00320503703662212	43699.9908211068	1	No	139.0523 (1)	140.0601 (1)	140.060089081694	43700	2214	369
144.067293867122	13.2414927730402	1651	0.0236032842095426	0.0095403907939442	15100.7749031171	0	Yes	*143.0595	*144.0673	144.067293867122	15100	7432	1946
145.050330376896	11.1390377350671	1254	0.0270675188632765	0.0118616231087287	12228.5398083637	1	Yes	*144.0425 (1)	*145.0503 (1)	145.050330376896	12230	6603	1490
147.112703091851	5.4663384421209	738	0.0289632530504207	0.00886101008498486	16602.2498203829	0	Yes	*146.1049	*147.1127	147.112703091851	16600	3245	549
148.042716022613	1.32366970070238	351	0.0136725015571812	0.00226306528770692	65416.9001781735	0	Yes	*147.0349	*148.0427	148.042716022613	65420	811	175.5
151.040959809982	13.1792540158813	1836	0.0327995482320205	0.0114980622483927	13136.2099584298	1	Yes	*150.0331 (1)	*151.0410 (1)	151.040959809982	13140	7598	1633
154.049300812864	9.42303851454746	1734	0.0156906709348732	0.0044417325918289	34682.2546445629	0	Yes	*153.0415	*154.0493	154.049300812864	34680	5497	1227
162.075762600556	2.34078928364883	558	0.0178821989141227	0.00274693986239072	59002.2973635462	0	Yes	*161.0679	*162.0758	162.075762600556	59000	1309	279
163.058775488064	13.9348775641299	1600	0.0215239848175202	0.0130372729140618	12507.1229668125	1	Yes	*162.0509 (1)	*163.0588 (1)	163.058775488064	12510	7875	1252
166.052950586778	4.36761509074465	434	0.0162902393481374	0.0112628617012547	14743.4066928372	0	Yes	*165.0451	*166.0530	166.052950586778	14740	2491	885
167.033143139132	74.429762057584	7660	0.0417547239172791	0.00687012732009862	24312.9618064683	0	Yes	*166.0253	*167.0331	167.033143139132	24310	40990	8223
167.556470639722	2.88641410201944	263	0.0181820965688928	0.0110969943222585	15099.2661412501	3	Yes	*499.6459 (3)	*167.5565 (3)	167.556470639722	15100	1624	508
168.066027733909	603.591681440583	63141	0.0491666400822339	0.00876800681709256	19168.0995738139	1	Yes	*167.0582 (1)	*168.0660 (1)	168.066027733909	19170	331502	86059.5
169.069525536115	50.2690591029027	4363	0.0310490116440292	0.0125437241924544	13478.415416517	1	No	168.0617 (1)	169.0695 (1)	169.069525536115	13480	27560	6547.5
169.347011022058	0.605950898527325	221	0.00365581401075588	0.00304467477849357	55620.7225212562	0	Yes	*168.3392	*169.3470	169.347011022058	55620	442	166
170.070587596323	2.02507998774875	378	0.0219821179453561	0.00286323446624692	59398.0652304905	0	Yes	*169.0628	*170.0706	170.070587596323	59400	1069	189
172.060930016701	6.28384011015518	826	0.0184251715101311	0.00941871491392021	18267.9836463047	1	Yes	*171.0531 (1)	*172.0609 (1)	172.060930016701	18270	3800	982
178.050084160443	2.93513492873856	461	0.0112457549480212	0.00782756286250219	22746.5543602836	0	Yes	*177.0423	*178.0501	178.050084160443	22750	1605	516.5
178.489724338751	0.622092929261441	221	0.00375320182814676	0.00312578240354355	57102.4151061845	1	Yes	*177.4819 (1)	*178.4897 (1)	178.489724338751	57100	442	166
179.034213687019	42.2643874052506	3809	0.0281921486616454	0.00910561484027994	19661.9576851677	1	Yes	*178.0264 (1)	*179.0342 (1)	179.034213687019	19660	22524	6619
180.038593715985	2.83368567949761	351	0.0207319726503954	0.0100698796766494	17878.9220424816	1	No	179.0308 (1)	180.0386 (1)	180.038593715985	17880	1568	368.5
182.039842418716	6.13086855434175	535	0.0227421217388439	0.0117004239738208	15558.3970996285	1	Yes	*181.0320 (1)	*182.0398 (1)	182.039842418716	15560	3431	1024
184.061775244136	5.55215376616202	1222	0.0285848764785896	0.00315947980703868	58256.9873794047	1	Yes	*183.0539 (1)	*184.0618 (1)	184.061775244136	58260	2877	611
185.036403055764	1.58397123084708	470	0.00573209842414713	0.00351586995455477	52628.9098992559	0	Yes	*184.0286	*185.0364	185.036403055764	52630	921	267
185.04711239521	0.836913454423211	429	0.00382152719510032	0.00188874531633587	97973.5651994615	0	Yes	*184.0393	*185.0471	185.04711239521	97970	664	214.5
185.510764317424	1.3210327592552	240	0.0114789648348221	0.00479330445196524	38702.061631275	2	Yes	*369.0059 (2)	*185.5108 (2)	185.510764317424	38700	755	198
186.076648126795	181.124008235045	20002	0.0440695194795921	0.006494931354041	28649.5172902824	1	Yes	*185.0688 (1)	*186.0766 (1)	186.076648126795	28650	94377	21281
187.079301573819	16.9231218515933	1176	0.0268972258845679	0.0171095830900754	10934.1823578587	1	No	186.0715 (1)	187.0793 (1)	187.079301573819	10930	8596	2292
196.065582536833	16.1279046964964	1757	0.023601683661667	0.00782335255931343	25061.5808312797	0	Yes	*195.0578	*196.0656	196.065582536833	25060	8246	1640.5
197.045517838614	66.164521921003	4441	0.0414068402286603	0.014441753507981	13644.1546194317	1	Yes	*196.0377 (1)	*197.0455 (1)	197.045517838614	13640	33759	9821.5
198.07899460036	1.05862914856614	226	0.00988451927511846	0.00374840986225422	52843.4728002874	1	Yes	*197.0712 (1)	*198.0790 (1)	198.07899460036	52840	572	125
200.13553330361	1.89771006388598	406	0.00993562025706751	0.0042673748408788	46898.9814033761	0	Yes	*199.1277	*200.1355	200.13553330361	46900	1033	323
203.465149354533	2.80603815341361	286	0.0240431251174016	0.0129682896740633	15689.4358830884	1	Yes	*202.4573 (1)	*203.4651 (1)	203.465149354533	15690	1437	295
204.0877529032	1046.26514817719	98809	0.0361200898218215	0.00947851867502436	21531.6084612425	1	Yes	*203.0799 (1)	*204.0878 (1)	204.0877529032	21530	521433	145176
205.089575905876	76.185569204826	6692	0.0442550750165083	0.00908747721786085	22568.3730466786	1	No	204.0817 (1)	205.0896 (1)	205.089575905876	22570	37910	8664
206.090727869341	7.43581204551936	941	0.0241982037730963	0.0110906682913026	18582.3543231349	1	Yes	*205.0829 (1)	*206.0907 (1)	206.090727869341	18580	4094	802
208.061268158658	3.99851121914581	752	0.0162089254324655	0.00478357541234686	43494.9280033575	0	Yes	*207.0534	*208.0613	208.061268158658	43490	2010	514
214.067557088084	11.2477829186436	1171	0.0287719413687455	0.012149277356059	17619.7769475833	0	Yes	*213.0597	*214.0676	214.067557088084	17620	5669	1112
214.086487619882	1.14168296727112	212	0.00822094927895023	0.00635639065706073	33680.5113420889	0	Yes	*213.0787	*214.0865	214.086487619882	33680	659	217
