Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
816.769811325788	297.418088226407	11738	0.088318590448921	0.025856416090619	31588.6706209884	4	No	3263.0479 (4)	816.7698 (4)	816.769811325788	31590	74236	17442
816.895798126531	254.99676198206	10601	0.10840018735405	0.0160917279283694	50764.9521395622	4	No	3263.5519 (4)	816.8958 (4)	816.895798126531	50760	63598	12301
828.400420602061	450.858333636558	14727	0.105118601100685	0.0272946039701765	30350.3367005147	3	Yes	*2482.1778 (3)	*828.4004 (3)	828.400420602061	30350	111564	27658
828.51270186225	528.216929764311	17675	0.0929953180295797	0.0273030799302205	30345.0271537024	3	Yes	*2482.5146 (3)	*828.5127 (3)	828.51270186225	30350	130730	40449.5
828.622586983293	567.609465448279	17827	0.109175342602953	0.0323078390124465	25647.7255152865	3	No	2482.8443 (3)	828.6226 (3)	828.622586983293	25650	140442	44587
828.734656622337	586.823589438282	18044	0.109183067518074	0.0306332471160431	27053.4381641937	3	No	2483.1805 (3)	828.7347 (3)	828.734656622337	27050	145233	45243
828.846714231368	406.336069500743	14948	0.105146304243476	0.0255206059990769	32477.5483098382	3	No	2483.5167 (3)	828.8467 (3)	828.846714231368	32480	100742	28432
829.895127780629	1325.92086740514	40246	0.14567988946942	0.0302021297512738	27478.0333246409	2	Yes	*1657.7746 (2)	*829.8951 (2)	829.895127780629	27480	327641	94161
830.396142855644	1150.27775988174	31258	0.117386861979639	0.0333098360263193	24929.4575391941	2	No	1658.7766 (2)	830.3961 (2)	830.396142855644	24930	286081	89682
830.897190996409	615.384141721132	18307	0.125522572613363	0.0294335295042174	28229.6144904183	2	No	1659.7787 (2)	830.8972 (2)	830.897190996409	28230	152116	40363.5
832.950805878717	1147.12308973909	36780	0.125677021581396	0.0281940969252901	29543.446916775	2	Yes	*1663.8860 (2)	*832.9508 (2)	832.950805878717	29540	283043	81562
833.451555564637	1057.03713969099	33218	0.182486773520168	0.0287901432355966	28949.1979509898	2	No	1664.8875 (2)	833.4516 (2)	833.451555564637	28950	260700	72945
833.953993377335	517.127774821323	17150	0.162260780888687	0.0291530435014238	28606.0696659889	2	No	1665.8923 (2)	833.9540 (2)	833.953993377335	28610	127554	32113
837.91824947236	378.525016537261	13928	0.0935215297582772	0.0220061866550623	38076.4856086326	4	No	3347.6417 (4)	837.9182 (4)	837.91824947236	38080	93358	21421
838.169112714994	426.273694954992	14011	0.16673453953797	0.0274784522995333	30502.777360908	4	No	3348.6451 (4)	838.1691 (4)	838.169112714994	30500	104403	21672.5
844.777463143729	371.125916913341	12980	0.114317074541304	0.0241159528129629	35029.8190453268	3	No	2531.3089 (3)	844.7775 (3)	844.777463143729	35030	90838	21675
847.645106211466	317.941643926143	11731	0.0940631715850486	0.0262633807642487	32274.7902800591	5	No	4233.1864 (5)	847.6451 (5)	847.645106211466	32270	77894	16421.5
847.845379831406	350.325460642559	10962	0.143154111647732	0.0295202242293726	28720.8312932732	5	No	4234.1877 (5)	847.8454 (5)	847.845379831406	28720	85739	21364
849.41786243952	544.376243733949	16881	0.167854188499518	0.0265141686396646	32036.3754935469	3	No	2545.2301 (3)	849.4179 (3)	849.41786243952	32040	133063	25275.5
849.751112317719	573.805745954194	14323	0.131031667168941	0.0305112098916425	27850.4561220458	3	No	2546.2298 (3)	849.7511 (3)	849.751112317719	27850	141487	34056
853.92830162513	362.330826577129	11666	0.102619697695445	0.0281290033088908	30357.5740756953	4	Yes	*3411.6819 (4)	*853.9283 (4)	853.92830162513	30360	88396	24010
854.176802259165	593.913597708323	17824	0.139584424546683	0.0315652589671345	27060.6619495353	4	No	3412.6759 (4)	854.1768 (4)	854.176802259165	27060	144745	43855
854.428153495245	600.224132438655	17878	0.180668185509035	0.0307717648228163	27766.628219572	4	No	3413.6813 (4)	854.4282 (4)	854.428153495245	27770	146233	39116
854.677641573601	434.487082175006	12581	0.106772068316104	0.0293116657826431	29158.2760226373	4	No	3414.6792 (4)	854.6776 (4)	854.677641573601	29160	106225	34409.5
905.793981971967	1373.85067053178	42059	0.139512338166355	0.0302982641469498	29895.9035269733	3	Yes	*2714.3585 (3)	*905.7940 (3)	905.793981971967	29900	324989	88428.5
906.127934927554	1956.41411511109	59654	0.135308527307757	0.0304682969733676	29740.0256968613	3	No	2715.3603 (3)	906.1279 (3)	906.127934927554	29740	462834	129968
906.462981526243	1620.55488592873	49810	0.177626005514639	0.0302948995072256	29921.3067635376	3	No	2716.3655 (3)	906.4630 (3)	906.462981526243	29920	383280	102449
906.796333452081	990.889619905874	29162	0.152279985686846	0.0324776354184451	27920.6389802961	3	No	2717.3655 (3)	906.7963 (3)	906.796333452081	27920	234320	66796
907.13084857256	483.725891128403	14997	0.118461535756182	0.0313188290816697	28964.3921938156	3	No	2718.3691 (3)	907.1308 (3)	907.13084857256	28960	113943	32594
916.435785003176	649.507887288355	18819	0.165844749708526	0.0337706544822822	27137.0454334542	3	Yes	*2746.2839 (3)	*916.4358 (3)	916.435785003176	27140	152719	40284
916.770348125058	860.946008345903	24727	0.127595230408929	0.032916761980232	27851.1704363759	3	No	2747.2876 (3)	916.7703 (3)	916.770348125058	27850	202413	61100
917.103684778586	799.943857823111	24626	0.144633085565715	0.0279630415567453	32796.9932354286	3	No	2748.2876 (3)	917.1037 (3)	917.103684778586	32800	188140	47977
917.438097800845	558.237430335389	15487	0.136152091956205	0.0315559791715714	29073.3522421437	3	No	2749.2908 (3)	917.4381 (3)	917.438097800845	29070	131312	34319.5
919.447219598168	474.975171346307	15326	0.149079160803808	0.0256386368620269	35861.7825333745	5	Yes	*4592.1969 (5)	*919.4472 (5)	919.447219598168	35860	111496	25388
919.647577268946	930.985588617498	27288	0.144835354025872	0.0311032665529183	29567.5560540974	5	No	4593.1987 (5)	919.6476 (5)	919.647577268946	29570	218705	67487
919.846626612247	1167.2408757167	33905	0.13207029134287	0.0321868588922598	28578.3284939758	5	No	4594.1940 (5)	919.8466 (5)	919.846626612247	28580	274072	80501.5
920.048345113153	1008.74516757269	29611	0.149128539090839	0.0323451398506904	28444.716868136	5	No	4595.2026 (5)	920.0483 (5)	920.048345113153	28440	236824	67938
920.248898459789	737.832087978169	22209	0.149140969988252	0.0310614108406071	29626.7578823796	5	No	4596.2053 (5)	920.2489 (5)	920.248898459789	29630	173240	47511.5
920.45131218256	521.130080344104	15315	0.144896403544521	0.0306101598993109	30070.1242728	5	No	4597.2174 (5)	920.4513 (5)	920.45131218256	30070	122317	35377.5
927.478412279393	689.64242413098	14912	0.175394425599734	0.0632408134773641	14665.8203979518	3	No	2779.4117 (3)	927.4784 (3)	927.478412279393	14670	161231	28770
927.819254793443	539.038765362502	13278	0.188262674597468	0.0423444505657926	21911.2361217639	3	No	2780.4343 (3)	927.8193 (3)	927.819254793443	21910	125868	31335
931.828095460115	354.100524933786	10532	0.128637945927267	0.0326345060971107	28553.4609498078	4	No	3723.2811 (4)	931.8281 (4)	931.828095460115	28550	82618	23803
931.951274507597	417.860300088404	12061	0.0857647474092573	0.0314742089303763	29609.9983503685	4	No	3723.7738 (4)	931.9513 (4)	931.951274507597	29610	98189	27250.5
932.074665780754	489.776324232667	12681	0.132943463231982	0.030596316550259	30463.623431588	4	No	3724.2673 (4)	932.0747 (4)	932.074665780754	30460	114793	25333.5
932.200622626905	392.010293078549	10978	0.13724222246924	0.0285889822342824	32606.9887688782	4	No	3724.7712 (4)	932.2006 (4)	932.200622626905	32610	91349	24842
977.500171158722	602.647846389558	14492	0.153713468439491	0.0401365091487378	24354.3893549961	2	Yes	*1952.9847 (2)	*977.5002 (2)	977.500171158722	24350	137151	40211
978.000554436563	429.458470620684	11131	0.131787402592749	0.0367301838299454	26626.6174698319	2	No	1953.9854 (2)	978.0006 (2)	978.000554436563	26630	97819	30087
991.468068003877	348.940481272914	10665	0.163654618943269	0.0320477385012055	30937.2241029295	4	Yes	*3961.8410 (4)	*991.4681 (4)	991.468068003877	30940	78861	16199
991.79700138228	644.777497629487	15007	0.141559808595957	0.0375995337503809	26377.9069167907	4	No	3963.1567 (4)	991.7970 (4)	991.79700138228	26380	146031	39912
991.897866308716	355.244871905409	10768	0.0973284457373893	0.035639283047658	27831.5886709146	4	Yes	*3963.5601 (4)	*991.8979 (4)	991.897866308716	27830	80568	18842
992.024803982251	518.640673362643	14571	0.128304169423814	0.0322470365229037	30763.2859000131	4	No	3964.0679 (4)	992.0248 (4)	992.024803982251	30760	117331	33591.5
992.145131595185	1103.5329592604	26780	0.132737478327385	0.0378432693451032	26217.2150758842	4	No	3964.5492 (4)	992.1451 (4)	992.145131595185	26220	249558	70281
