Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
108.044047862213	0.700090218287954	295	0.00438013217440414	0.0023629723312979	45723.7888193418	0	Yes	*107.0362	*108.0440	108.044047862213	45720	516	148
112.037239472798	2.44054859940268	586	0.0148678328817056	0.00307500459146581	36434.8202222981	0	Yes	*111.0294	*112.0372	112.037239472798	36430	1678	351
120.051352518642	0.481718590915797	221	0.00307807696300699	0.00230855525599338	52002.8066068459	0	Yes	*119.0435	*120.0514	120.051352518642	52000	442	184
121.028097471593	16.6002386657984	2301	0.0154530279106524	0.00875302318091542	13827.0052495092	1	Yes	*120.0203 (1)	*121.0281 (1)	121.028097471593	13830	11049	3260
122.032534265297	1.08540164873766	221	0.0108617638413193	0.00705970770624731	17285.7771657186	1	No	121.0247 (1)	122.0325 (1)	122.032534265297	17290	736	184.5
122.060446838716	1.7124711191714	346	0.0124148254976859	0.00409492314419424	29807.7503632206	0	Yes	*121.0526	*122.0604	122.060446838716	29810	958	267
124.040142793318	0.981656047546345	517	0.00312878334275979	0.00202743847130193	61180.7186995246	0	Yes	*123.0323	*124.0401	124.040142793318	61180	738	258.5
126.055041089807	41.0001907015444	4326	0.0189248191960587	0.00974329570254895	12937.6183314266	1	Yes	*125.0472 (1)	*126.0550 (1)	126.055041089807	12940	26178	8541
127.057525379742	2.44937706067608	323	0.0110831553928961	0.00971120783549395	13083.5965548336	1	No	126.0497 (1)	127.0575 (1)	127.057525379742	13080	1623	608.5
129.103543399095	1.35420716447963	240	0.0159599930579759	0.00301090105472213	42878.7067567751	0	Yes	*128.0957	*129.1035	129.103543399095	42880	885	129
136.038866462113	0.686453036978605	226	0.00491494637034862	0.00331040095204571	41094.3775188458	0	Yes	*135.0310	*136.0389	136.038866462113	41090	497	140
137.633861218351	2.528695010707	221	0.0197749106666265	0.0113876847314884	12086.202284629	1	Yes	*136.6260 (1)	*137.6339 (1)	137.633861218351	12090	1585	489.5
138.055001335146	420.259273941999	54000	0.039610905750294	0.00657419980967688	20999.514059785	1	Yes	*137.0472 (1)	*138.0550 (1)	138.055001335146	21000	254589	59502
139.057029850123	27.8969480050625	3966	0.0331278633806278	0.00526746391773258	26399.2372841884	1	No	138.0492 (1)	139.0570 (1)	139.057029850123	26400	16842	3934
140.068838810317	0.950061490879222	272	0.00831198027327673	0.00304257310156686	46036.3101015336	1	Yes	*139.0610 (1)	*140.0688 (1)	140.068838810317	46040	608	136
144.065097713262	26.7830430811836	2910	0.0219175277059946	0.00940286663913525	15321.4017854571	1	Yes	*143.0573 (1)	*144.0651 (1)	144.065097713262	15320	16068	3407
145.069737976302	0.994797542337864	221	0.0118429026949514	0.00281799737035726	51479.7279452074	1	No	144.0619 (1)	145.0697 (1)	145.069737976302	51480	515	166
150.055669527781	1.0797041921992	314	0.00688257707420803	0.00308757923875191	48599.7792848347	0	Yes	*149.0478	*150.0557	150.055669527781	48600	664	157
151.044195229054	3.74260236986771	364	0.0258940842315667	0.0113510440374966	13306.6345906244	1	Yes	*150.0364 (1)	*151.0442 (1)	151.044195229054	13310	2175	528
154.050866221769	2.764174286448	410	0.0191775952137903	0.00332720361944894	46300.4023322393	0	Yes	*153.0430	*154.0509	154.050866221769	46300	1622	212
157.110968241005	1.00620020593901	364	0.00528189680008495	0.00269728624672894	58247.7919915015	0	Yes	*156.1031	*157.1110	157.110968241005	58250	608	182
160.044740240035	1.04575810817991	267	0.0106619015664933	0.00296263605233094	54021.0601008907	0	Yes	*159.0369	*160.0447	160.044740240035	54020	625	138
166.048470028788	1.5864785779743	461	0.00905008364586024	0.00269514177338692	61610.2914022658	0	Yes	*165.0406	*166.0485	166.048470028788	61610	941	230.5
166.058106966355	0.733078300870901	295	0.00543019816336709	0.00242763937575319	68403.1197651978	1	Yes	*165.0503 (1)	*166.0581 (1)	166.058106966355	68400	460	147.5
167.033236854751	48.7928254124699	4676	0.0272307497819497	0.0101110502104405	16519.870179487	0	Yes	*166.0254	*167.0332	167.033236854751	16520	26914	7320
167.556506274119	3.06733182518781	332	0.0236367896623904	0.00750284297171788	22332.4021182006	3	Yes	*499.6460 (3)	*167.5565 (3)	167.556506274119	22330	1733	452
168.06585342394	552.123116235419	51763	0.0382409272300777	0.00921953618905036	18229.3176118278	1	Yes	*167.0580 (1)	*168.0659 (1)	168.06585342394	18230	303238	84507.5
169.069728487997	41.0996743078318	3749	0.0420074863419302	0.00854662413925666	19782.0479446872	1	No	168.0619 (1)	169.0697 (1)	169.069728487997	19780	22263	5223.5
