Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)
800.405162704539	68.8470609890633	1981	0.14306741935809	0.0288696874156358	27724.7602712539	4	No	3197.5893 (4)	800.4052 (4)
800.56280730181	22.6425210866047	965	0.0874379033228934	0.0181814239494997	44031.9091356889	1	Yes	*799.5550 (1)	*800.5628 (1)
801.084950394252	26.2201372522536	1219	0.0834909047658812	0.0155633892973128	51472.3968597616	3	Yes	*2400.2314 (3)	*801.0850 (3)
801.417798479703	63.2715068485504	1611	0.143157277082196	0.0299483446825661	26760.00316459	3	No	2401.2299 (3)	801.4178 (3)
801.751906244631	24.7096334461843	890	0.115343885478183	0.0197233338640217	40649.9181006689	3	No	2402.2322 (3)	801.7519 (3)
802.414615107462	21.6521362116588	731	0.0795819388753216	0.0322227804724662	24902.0911089008	2	No	1602.8136 (2)	802.4146 (2)
805.312141270757	20.5271387432493	738	0.0797247956871843	0.0291876386986587	27590.863022015	2	Yes	*1608.6086 (2)	*805.3121 (2)
806.414128614854	32.3046472273585	819	0.0837685284325289	0.0377872213373394	21340.9216151598	3	No	2416.2189 (3)	806.4141 (3)
807.094297860508	24.1235145460581	1251	0.0877942955522713	0.0156145219000337	51688.6974207497	3	No	2418.2594 (3)	807.0943 (3)
807.412210995461	62.6955688623281	1564	0.123734458001763	0.0433767403219463	18613.9439017956	3	No	2419.2131 (3)	807.4122 (3)
807.753156944544	39.0745027730465	713	0.111784326829024	0.0614695441604454	13140.7051732184	3	No	2420.2360 (3)	807.7532 (3)
808.145844708974	255.669723756134	9444	0.0958383416481183	0.0244943041067245	32993.2151241281	4	Yes	*3228.5521 (4)	*808.1458 (4)
808.396844730903	390.890580592216	13533	0.131799044697232	0.0263186534369879	30715.7372874857	4	No	3229.5561 (4)	808.3968 (4)
808.646412138756	336.413648770976	10533	0.135812242785278	0.0331838648883149	24368.6627480064	4	No	3230.5543 (4)	808.6464 (4)
808.898752815761	269.194638785873	8627	0.0998780984753012	0.0293299378417942	27579.2862971264	4	No	3231.5637 (4)	808.8988 (4)
809.147252990496	169.656450385744	5833	0.143846304689873	0.0252866855850016	31998.9446727028	4	No	3232.5577 (4)	809.1473 (4)
809.398318207311	102.186548679916	3317	0.0919155340374118	0.0247808631323778	32662.2327028544	4	No	3233.5620 (4)	809.3983 (4)
809.470082950519	87.815452262248	3225	0.0679410907275724	0.0215397561721602	37580.2806903055	1	Yes	*808.4623 (1)	*809.4701 (1)
809.650208503186	29.4136363383555	1290	0.0919300564978585	0.0206093176532249	39285.6387642942	4	No	3234.5695 (4)	809.6502 (4)
810.475109872814	32.9977262521984	933	0.0839790251826571	0.0300242902064838	26993.9806836063	1	No	809.4673 (1)	810.4751 (1)
810.715771572984	14.4785081177745	821	0.0479950585728375	0.0200688776765219	40396.6671500231	4	Yes	*3238.8318 (4)	*810.7158 (4)
810.860308100585	27.655626522359	1433	0.0759982682060354	0.011521515238428	70377.922636087	0	Yes	*809.8525	*810.8603
811.000763899749	34.8485301261032	1565	0.080006168358409	0.0207110819974332	39157.8172497342	3	No	2429.9788 (3)	811.0008 (3)
811.1387549609	41.2506279681235	1630	0.0760125144240646	0.0183840849018679	44121.7911737605	1	Yes	*810.1309 (1)	*811.1388 (1)
811.285001971158	14.6656664732529	732	0.092022864096748	0.0223507458426866	36297.8939352317	3	Yes	*2430.8315 (3)	*811.2850 (3)
811.421395177191	43.1082598427893	1513	0.0760252610402858	0.015703264424701	51672.1474740523	3	No	2431.2407 (3)	811.4214 (3)
812.396460231154	23.2356348776397	923	0.0760702490970289	0.0248798504927663	32652.78706025	3	No	2434.1659 (3)	812.3965 (3)
812.926343255695	34.359093564407	1318	0.108135788512072	0.00938870344771203	86585.5810424814	2	Yes	*1623.8370 (2)	*812.9263 (2)
