Precursor	intensity
0	0
0.399932554410952	0
0.799865108821905	0
1.19979766323286	0
1.59973021764381	0
1.99966277205476	0
2.39959532646571	0
2.79952788087667	0
3.19946043528762	0
3.59939298969857	0
3.99932554410952	0
4.39925809852048	0
4.79919065293143	0
5.19912320734238	0
5.59905576175333	0
5.99898831616429	0
6.39892087057524	0
6.79885342498619	0
7.19878597939714	0
7.5987185338081	0
7.99865108821905	0
8.39858364263	0
8.79851619704095	0
9.19844875145191	0
9.59838130586286	0
9.99831386027381	0
10.3982464146848	0
10.7981789690957	0
11.1981115235067	0
11.5980440779176	0
11.9979766323286	0
12.3979091867395	0
12.7978417411505	0
13.1977742955614	0
13.5977068499724	0
13.9976394043833	0
14.3975719587943	0
14.7975045132052	0
15.1974370676162	0
15.5973696220271	0
15.9973021764381	0
16.397234730849	0
16.79716728526	0
17.197099839671	0
17.5970323940819	0
17.9969649484929	0
18.3968975029038	0
18.7968300573148	0
19.1967626117257	0
19.5966951661367	0
19.9966277205476	0
20.3965602749586	0
20.7964928293695	0
21.1964253837805	0
21.5963579381914	0
21.9962904926024	0
22.3962230470133	0
22.7961556014243	0
23.1960881558352	0
23.5960207102462	0
23.9959532646571	0
24.3958858190681	0
24.7958183734791	0
25.19575092789	0
25.595683482301	0
25.9956160367119	0
26.3955485911229	0
26.7954811455338	0
27.1954136999448	0
27.5953462543557	0
27.9952788087667	0
28.3952113631776	0
28.7951439175886	0
29.1950764719995	0
29.5950090264105	0
29.9949415808214	0
30.3948741352324	0
30.7948066896433	0
31.1947392440543	0
31.5946717984652	0
31.9946043528762	0
32.3945369072871	0
32.7944694616981	0
33.1944020161091	0
33.59433457052	0
33.994267124931	0
34.3941996793419	0
34.7941322337529	0
35.1940647881638	0
35.5939973425748	0
35.9939298969857	0
36.3938624513967	0
36.7937950058076	0
37.1937275602186	0
37.5936601146295	0
37.9935926690405	0
38.3935252234514	0
38.7934577778624	0
39.1933903322733	0
39.5933228866843	0
39.9932554410952	0
40.3931879955062	0
40.7931205499171	0
41.1930531043281	0
41.5929856587391	0
41.99291821315	0
42.392850767561	0
42.7927833219719	0
43.1927158763829	0
43.5926484307938	0
43.9925809852048	0
44.3925135396157	0
44.7924460940267	0
45.1923786484376	0
45.5923112028486	0
45.9922437572595	0
46.3921763116705	0
46.7921088660814	0
47.1920414204924	0
47.5919739749033	0
47.9919065293143	0
48.3918390837252	0
48.7917716381362	0
49.1917041925471	0
49.5916367469581	0
49.9915693013691	0
50.39150185578	0
50.791434410191	0
51.1913669646019	0
51.5912995190129	0
51.9912320734238	0
52.3911646278348	0
52.7910971822457	0
53.1910297366567	0
53.5909622910676	0
53.9908948454786	0
54.3908273998895	0
54.7907599543005	0
55.1906925087114	0
55.5906250631224	0
55.9905576175333	0
56.3904901719443	0
56.7904227263552	0
57.1903552807662	0
57.5902878351772	0
57.9902203895881	0
58.3901529439991	0
58.79008549841	0
59.190018052821	0
59.5899506072319	0
59.9898831616429	0
60.3898157160538	0
60.7897482704648	0
61.1896808248757	0
61.5896133792867	0
61.9895459336976	0
62.3894784881086	0
62.7894110425195	0
63.1893435969305	0
63.5892761513414	0
63.9892087057524	0
64.3891412601633	0
64.7890738145743	0
65.1890063689852	0
65.5889389233962	0
65.9888714778072	0
66.3888040322181	0
66.7887365866291	0
67.18866914104	0
67.588601695451	0
67.9885342498619	0
68.3884668042729	0
68.7883993586838	0
69.1883319130948	0
69.5882644675057	0
69.9881970219167	0
70.3881295763276	0
70.7880621307386	0
71.1879946851495	0
71.5879272395605	0
71.9878597939714	0
72.3877923483824	0
72.7877249027933	0
73.1876574572043	0
73.5875900116152	0
73.9875225660262	0
74.3874551204372	0
74.7873876748481	0
75.1873202292591	0
75.58725278367	0
75.987185338081	0
76.3871178924919	0
76.7870504469029	0
77.1869830013138	0
77.5869155557248	0
77.9868481101357	0
78.3867806645467	0
78.7867132189576	0
79.1866457733686	0
79.5865783277795	0
79.9865108821905	0
80.3864434366014	0
80.7863759910124	0
81.1863085454233	0
81.5862410998343	0
81.9861736542452	0
82.3861062086562	0
82.7860387630672	0
83.1859713174781	0
83.5859038718891	0
83.9858364263	0
84.385768980711	0
84.7857015351219	0
85.1856340895329	0
85.5855666439438	0
85.9854991983548	0
86.3854317527657	0
86.7853643071767	0
87.1852968615876	0
87.5852294159986	0
87.9851619704095	0
88.3850945248205	0
88.7850270792314	0
89.1849596336424	0
89.5848921880533	0
89.9848247424643	0
90.3847572968753	0
90.7846898512862	0
91.1846224056972	0
91.5845549601081	0
91.9844875145191	0
92.38442006893	0
92.784352623341	0
93.1842851777519	0
93.5842177321629	0
93.9841502865738	0
94.3840828409848	0
94.7840153953957	0
95.1839479498067	0
95.5838805042176	0
95.9838130586286	0
96.3837456130395	0
96.7836781674505	0
97.1836107218614	0
97.5835432762724	0
97.9834758306833	0
98.3834083850943	0
98.7833409395053	0
99.1832734939162	0
99.5832060483272	0
99.9831386027381	0
100.383071157149	0
100.78300371156	0
101.182936265971	0
101.582868820382	0
101.982801374793	0
102.382733929204	0
102.782666483615	0
103.182599038026	0
103.582531592437	0
103.982464146848	0
104.382396701259	0
104.78232925567	0
105.18226181008	0
105.582194364491	0
105.982126918902	0
106.382059473313	0
106.781992027724	0
107.181924582135	0
107.581857136546	0
107.981789690957	0
108.381722245368	0
108.781654799779	0
109.18158735419	0
109.581519908601	0
109.981452463012	0
110.381385017423	0
110.781317571834	0
111.181250126245	0
111.581182680656	0
111.981115235067	0
112.381047789478	0
112.780980343889	0
113.1809128983	0
113.58084545271	0
113.980778007121	0
114.380710561532	0
114.780643115943	0
115.180575670354	0
115.580508224765	0
115.980440779176	0
116.380373333587	0
116.780305887998	0
117.180238442409	0
117.58017099682	0
117.980103551231	0
118.380036105642	0
118.779968660053	0
119.179901214464	0
119.579833768875	0
119.979766323286	0
120.379698877697	0
120.779631432108	0
121.179563986519	0
121.57949654093	0
121.97942909534	0
122.379361649751	0
122.779294204162	0
123.179226758573	0
123.579159312984	0
123.979091867395	0
124.379024421806	0
124.778956976217	0
125.178889530628	0
125.578822085039	0
125.97875463945	0
126.378687193861	0
126.778619748272	0
127.178552302683	0
127.578484857094	0
127.978417411505	0
128.378349965916	0
128.778282520327	0
129.178215074738	0
129.578147629149	0
129.97808018356	0
130.37801273797	0
130.777945292381	0
131.177877846792	0
131.577810401203	0
131.977742955614	0
132.377675510025	0
132.777608064436	0
133.177540618847	0
133.577473173258	0
133.977405727669	0
134.37733828208	0
134.777270836491	0
135.177203390902	0
135.577135945313	0
135.977068499724	0
136.377001054135	0
136.776933608546	0
137.176866162957	0
137.576798717368	0
137.976731271779	0
138.37666382619	0
138.7765963806	0
139.176528935011	0
139.576461489422	0
139.976394043833	0
140.376326598244	0
140.776259152655	0
141.176191707066	0
141.576124261477	0
141.976056815888	0
142.375989370299	0
142.77592192471	0
143.175854479121	0
143.575787033532	0
143.975719587943	0
144.375652142354	0
144.775584696765	0
145.175517251176	0
145.575449805587	0
145.975382359998	0
146.375314914409	0
146.77524746882	0
147.17518002323	0
147.575112577641	0
147.975045132052	0
148.374977686463	0
148.774910240874	0
149.174842795285	0
149.574775349696	0
149.974707904107	0
150.374640458518	0
150.774573012929	0
151.17450556734	0
151.574438121751	0
151.974370676162	0
152.374303230573	0
152.774235784984	0
153.174168339395	0
153.574100893806	0
153.974033448217	0
154.373966002628	0
154.773898557039	0
155.17383111145	0
155.57376366586	0
155.973696220271	0
156.373628774682	0
156.773561329093	0
157.173493883504	0
157.573426437915	0
157.973358992326	0
158.373291546737	0
158.773224101148	0
159.173156655559	0
159.57308920997	0
159.973021764381	0
160.372954318792	0
160.772886873203	0
161.172819427614	0
161.572751982025	0
161.972684536436	0
162.372617090847	0
162.772549645258	0
163.172482199669	0
163.57241475408	0
163.97234730849	0
164.372279862901	0
164.772212417312	0
165.172144971723	0
165.572077526134	0
165.972010080545	0
166.371942634956	0
166.771875189367	0
167.171807743778	0
167.571740298189	0
167.9716728526	0
168.371605407011	0
168.771537961422	0
169.171470515833	0
169.571403070244	0
169.971335624655	0
170.371268179066	0
170.771200733477	0
171.171133287888	0
171.571065842299	0
171.97099839671	0
172.37093095112	0
172.770863505531	0
173.170796059942	0
173.570728614353	0
173.970661168764	0
174.370593723175	0
174.770526277586	0
175.170458831997	0
175.570391386408	0
175.970323940819	0
176.37025649523	0
176.770189049641	0
177.170121604052	0
177.570054158463	0
177.969986712874	0
178.369919267285	0
178.769851821696	0
179.169784376107	0
179.569716930518	0
179.969649484929	0
180.36958203934	0
180.769514593751	0
181.169447148161	0
181.569379702572	0
181.969312256983	0
182.369244811394	0
182.769177365805	0
183.169109920216	0
183.569042474627	0
183.968975029038	0
184.368907583449	0
184.76884013786	0
185.168772692271	0
185.568705246682	0
185.968637801093	0
186.368570355504	0
186.768502909915	0
187.168435464326	0
187.568368018737	0
187.968300573148	0
188.368233127559	0
188.76816568197	0
189.168098236381	0
189.568030790791	0
189.967963345202	0
190.367895899613	0
190.767828454024	0
191.167761008435	0
191.567693562846	0
191.967626117257	0
192.367558671668	0
192.767491226079	0
193.16742378049	0
193.567356334901	0
193.967288889312	0
194.367221443723	0
194.767153998134	0
195.167086552545	0
195.567019106956	0
195.966951661367	0
196.366884215778	0
196.766816770189	0
197.1667493246	0
197.566681879011	0
197.966614433421	0
198.366546987832	0
198.766479542243	0
199.166412096654	0
199.566344651065	0
199.966277205476	0
200.366209759887	0
200.766142314298	0
201.166074868709	0
201.56600742312	0
201.965939977531	0
202.365872531942	0
202.765805086353	0
203.165737640764	0
203.565670195175	0
203.965602749586	0
204.365535303997	0
204.765467858408	0
205.165400412819	0
205.56533296723	0
205.965265521641	0
206.365198076051	0
206.765130630462	0
207.165063184873	0
207.564995739284	0
207.964928293695	0
208.364860848106	0
208.764793402517	0
209.164725956928	0
209.564658511339	0
209.96459106575	0
210.364523620161	0
210.764456174572	0
211.164388728983	0
211.564321283394	0
211.964253837805	0
212.364186392216	0
212.764118946627	0
213.164051501038	0
213.563984055449	0
213.96391660986	0
214.363849164271	0
214.763781718681	0
215.163714273092	0
215.563646827503	0
215.963579381914	0
216.363511936325	0
216.763444490736	0
217.163377045147	0
217.563309599558	0
217.963242153969	0
218.36317470838	0
218.763107262791	0
219.163039817202	0
219.562972371613	0
219.962904926024	0
220.362837480435	0
220.762770034846	0
221.162702589257	0
221.562635143668	0
221.962567698079	0
222.36250025249	0
222.762432806901	0
223.162365361311	0
223.562297915722	0
223.962230470133	0
224.362163024544	0
224.762095578955	0
225.162028133366	0
