Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
109.026280128481	0.621868864714685	332	0.00586671322894006	0.00110165675384621	98965.7438651717	0	Yes	*108.0185	*109.0263	109.026280128481	98970	516	166
126.05474067273	62.2816407460805	8933	0.0236559500072104	0.00600591673698148	20988.4262791302	0	Yes	*125.0469	*126.0547	126.05474067273	20990	39529	8730
138.055136722844	107.008398374142	9786	0.0264066391367521	0.0102165629026842	13512.87493043	1	Yes	*137.0473 (1)	*138.0551 (1)	138.055136722844	13510	64934	20141
139.060649961763	6.40116969539831	853	0.0165639316903423	0.00871738195465355	15952.1116185037	1	No	138.0528 (1)	139.0606 (1)	139.060649961763	15950	3761	864.5
144.066876620628	17.4210028808272	2066	0.0185456003666218	0.00663873591531683	21700.9500691597	1	Yes	*143.0590 (1)	*144.0669 (1)	144.066876620628	21700	10423	3012
168.066162764533	62.4624392379784	6258	0.0327782039822466	0.00913034243430388	18407.4325770178	1	Yes	*167.0583 (1)	*168.0662 (1)	168.066162764533	18410	34292	9739
169.061929529237	2.0994204372475	595	0.0146111812165657	0.00281774295805803	59999.0602569913	1	No	168.0541 (1)	169.0619 (1)	169.061929529237	60000	1456	475
186.076144407031	142.514194321171	12595	0.0383218145393869	0.0100969560666044	18428.9347383095	1	Yes	*185.0683 (1)	*186.0761 (1)	186.076144407031	18430	74415	16241.5
187.077201194261	15.0345615475783	1282	0.0384250030087401	0.0114901389654847	16281.5438312995	1	No	186.0694 (1)	187.0772 (1)	187.077201194261	16280	7655	1891
188.082527800785	2.63045274990849	683	0.00577909554348821	0.00405766494648674	46352.4047158288	1	No	187.0747 (1)	188.0825 (1)	188.082527800785	46350	1476	572
203.461437358112	2.82705738844633	443	0.0160287500782488	0.0042192892333901	48221.7326434944	0	Yes	*202.4536	*203.4614	203.461437358112	48220	1531	295
204.087402109917	685.046881204555	66909	0.048160119762457	0.00883010115646243	23112.6912923928	1	Yes	*203.0796 (1)	*204.0874 (1)	204.087402109917	23110	341387	86671
205.08895286123	53.4998812296984	3620	0.0321855091028453	0.013738497980853	14928.0476764678	1	No	204.0811 (1)	205.0890 (1)	205.08895286123	14930	26674	8797
