Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	0
798.648742805441	0
799.049059757794	0
799.449376710146	0
799.849693662499	0
800.250010614852	0
800.650327567205	0
801.050644519557	0
801.45096147191	0
801.851278424263	0
802.251595376615	0
802.651912328968	0
803.052229281321	0
803.452546233674	0
803.852863186026	0
804.253180138379	146
804.653497090732	220
805.053814043085	220
805.454130995437	220
805.85444794779	220
806.254764900143	220
806.655081852496	220
807.055398804848	147
807.455715757201	147
807.856032709554	147
808.256349661906	147
808.656666614259	147
809.056983566612	0
809.457300518965	0
809.857617471317	0
810.25793442367	0
810.658251376023	0
811.058568328375	0
811.458885280728	147
811.859202233081	147
812.259519185434	147
812.659836137786	147
813.060153090139	294
813.460470042492	294
813.860786994845	147
814.261103947197	147
814.66142089955	147
815.061737851903	147
815.462054804256	0
815.862371756608	0
816.262688708961	0
816.663005661314	0
817.063322613667	0
817.463639566019	0
817.863956518372	147
818.264273470725	147
818.664590423077	147
819.06490737543	147
819.465224327783	367
819.865541280136	367
820.265858232488	220
820.666175184841	220
821.066492137194	220
821.466809089546	220
821.867126041899	0
822.267442994252	0
822.667759946605	0
823.068076898957	0
823.46839385131	0
823.868710803663	0
824.269027756016	0
824.669344708368	0
825.069661660721	0
825.469978613074	0
825.870295565427	0
826.270612517779	0
826.670929470132	0
827.071246422485	0
827.471563374838	0
827.87188032719	0
828.272197279543	0
828.672514231896	0
829.072831184248	0
829.473148136601	0
829.873465088954	0
830.273782041307	0
830.674098993659	147
831.074415946012	147
831.474732898365	147
831.875049850717	294
832.27536680307	294
832.675683755423	294
833.076000707776	147
833.476317660128	147
833.876634612481	147
834.276951564834	0
834.677268517187	0
835.077585469539	0
835.477902421892	0
835.878219374245	0
836.278536326598	0
836.67885327895	0
837.079170231303	147
837.479487183656	147
837.879804136008	147
838.280121088361	147
838.680438040714	147
839.080754993067	147
839.481071945419	0
839.881388897772	0
840.281705850125	0
840.682022802477	0
841.08233975483	294
841.482656707183	589
841.882973659536	1068
842.283290611888	2029
842.683607564241	2490
843.083924516594	2951
843.484241468947	4520
843.884558421299	5552
844.284875373652	5439
844.685192326005	4703
845.085509278358	4777
845.48582623071	4058
845.886143183063	1641
846.286460135416	1106
846.686777087768	294
847.087094040121	294
847.487410992474	147
847.887727944827	147
848.288044897179	147
848.688361849532	147
849.088678801885	147
849.488995754237	497
849.88931270659	497
850.289629658943	497
850.689946611296	497
851.090263563648	940
851.490580516001	590
851.890897468354	147
852.291214420707	664
852.691531373059	664
853.091848325412	664
853.492165277765	147
853.892482230118	147
854.29279918247	147
854.693116134823	147
855.093433087176	147
855.493750039528	147
855.894066991881	147
856.294383944234	147
856.694700896587	442
857.095017848939	294
857.495334801292	441
857.895651753645	551
858.295968705997	551
858.69628565835	551
859.096602610703	257
859.496919563056	257
859.897236515408	147
860.297553467761	73
860.697870420114	293
861.098187372467	440
861.498504324819	440
861.898821277172	440
862.299138229525	515
862.699455181878	442
863.09977213423	368
863.500089086583	220
863.900406038936	220
864.300722991288	220
864.701039943641	147
865.101356895994	147
865.501673848347	0
865.901990800699	0
866.302307753052	0
866.702624705405	0
867.102941657757	0
867.50325861011	0
867.903575562463	0
868.303892514816	0
868.704209467168	0
869.104526419521	0
869.504843371874	0
869.905160324227	0
870.305477276579	0
870.705794228932	147
871.106111181285	147
871.506428133638	147
871.90674508599	147
872.307062038343	220
872.707378990696	220
873.107695943049	405
873.508012895401	405
873.908329847754	405
874.308646800107	553
874.708963752459	368
875.109280704812	368
875.509430897409	369
875.909464642314	369
876.309498387219	369
876.709532132124	147
877.109565877029	608
877.509599621934	608
877.909633366839	147
878.309667111744	147
878.709700856649	147
879.109734601554	147
879.509768346459	0
879.909802091364	0
880.309835836269	147
880.709869581174	147
881.109903326079	294
881.509937070983	294
881.909970815889	294
882.310004560793	294
882.710038305699	147
883.110072050603	147
883.510105795508	0
883.910139540413	0
884.310173285318	0
884.710207030223	147
885.110240775128	294
885.510274520033	294
885.910308264938	294
886.310342009843	294
886.710375754748	294
887.110409499653	147
887.510443244558	0
887.910476989463	0
888.310510734368	147
888.710544479273	147
889.110578224178	147
889.510611969083	294
889.910645713988	294
890.310679458893	294
890.710713203798	147
891.110746948703	147
891.510780693608	147
891.910814438513	0
892.310848183418	73
892.710881928323	146
893.110915673228	146
893.510949418133	146
893.910983163038	146
894.311016907943	146
894.711050652848	73
895.111084397753	147
895.511118142658	147
895.911151887563	147
896.311185632468	220
896.711219377373	220
897.111253122278	220
897.511286867183	73
897.911320612088	73
898.311354356993	73
898.711388101898	73
899.111421846803	73
899.511455591708	73
899.911489336613	73
900.311523081518	73
900.711556826423	73
901.111590571328	0
901.511624316233	0
901.911658061138	0
902.311691806043	0
902.711725550948	0
903.111759295853	0
903.511793040758	147
903.911826785663	147
904.311860530568	147
904.711894275473	147
905.111928020378	147
905.511961765283	220
905.911995510188	220
906.312029255093	293
906.712062999998	552
907.112096744903	1216
907.512130489808	1586
907.912164234713	1844
908.312197979618	1919
908.712231724523	2286
909.112265469428	1918
909.512299214333	1697
909.912332959238	2176
910.312366704143	1880
910.712400449048	1290
911.112434193953	773
911.512467938858	1511
911.912501683763	1511
912.312535428668	885
912.712569173573	294
913.112602918478	590
913.512636663383	442
913.912670408288	294
914.312704153193	294
914.712737898098	294
915.112771643003	294
915.512805387908	369
915.912839132813	369
916.312872877718	369
916.712906622623	369
917.112940367528	517
917.512974112433	517
917.913007857338	147
918.313041602242	295
918.713075347148	295
919.113109092052	479
919.513142836958	294
919.913176581862	442
920.313210326768	442
920.713244071672	294
921.113277816578	516
921.513311561482	368
921.913345306388	515
922.313379051292	663
922.713412796198	663
923.113446541102	884
923.513480286008	662
923.913514030912	1032
924.313547775817	663
924.713581520722	368
925.113615265627	368
925.513649010532	257
925.913682755437	257
926.313716500342	276
926.713750245247	276
927.113783990152	792
927.513817735057	792
927.913851479962	792
928.313885224867	940
928.713918969772	293
929.113952714677	699
929.513986459582	294
929.914020204487	294
930.314049704408	294
930.71405317901	147
931.114056653611	147
931.514060128212	147
931.914063602813	331
932.314067077414	460
932.714070552015	682
933.114074026617	682
933.514077501218	682
933.914080975819	682
934.31408445042	572
934.714087925022	811
935.114091399623	294
935.514094874224	294
935.914098348825	294
936.314101823426	146
936.714105298027	146
937.114108772629	147
937.51411224723	73
937.914115721831	73
938.314119196432	73
938.714122671033	73
939.114126145634	221
939.514129620236	147
939.914133094837	147
940.314136569438	147
940.714140044039	147
941.114143518641	147
941.514146993242	0
941.914150467843	147
942.314153942444	147
942.714157417045	294
943.114160891646	662
943.514164366248	1105
943.914167840849	1696
944.31417131545	1733
944.714174790051	2323
945.114178264653	2322
945.514181739254	2694
945.914185213855	2268
946.314188688456	2157
946.714192163057	1236
947.114195637658	1088
947.51419911226	645
947.914202586861	147
948.314206061462	0
948.714209536063	73
949.114213010664	146
949.514216485265	146
949.914219959867	146
950.314223434468	146
950.714226909069	441
951.11423038367	368
951.514233858272	294
951.914237332873	516
952.314240807474	589
952.714244282075	1567
953.114247756676	1457
953.514251231277	2194
953.914254705879	2584
954.31425818048	3283
954.714261655081	3891
955.114265129682	1991
955.514268604283	1401
955.914272078885	1161
956.314275553486	736
956.714279028087	570
957.114282502688	367
957.514285977289	514
957.914289451891	514
958.314292926492	514
958.714296401093	1364
959.114299875694	700
959.514303350295	700
959.914306824896	699
960.314310299498	699
960.714313774099	699
961.1143172487	220
961.514320723301	147
961.914324197902	295
962.314327672504	147
962.714331147105	147
963.114334621706	147
963.514338096307	147
963.914341570908	147
964.31434504551	0
964.714348520111	0
965.114351994712	0
965.514355469313	0
965.914358943914	0
966.314362418516	73
966.714365893117	73
967.114369367718	73
967.514372842319	73
967.91437631692	73
968.314379791522	73
968.714383266123	0
969.114386740724	0
969.514390215325	0
969.914393689926	0
970.314397164527	0
970.714400639129	0
971.11440411373	0
971.514407588331	73
971.914411062932	73
972.314414537533	220
972.714418012135	220
973.114421486736	220
973.514424961337	368
973.914428435938	295
974.314431910539	295
974.714435385141	294
975.114438859742	2250
975.514442334343	3522
975.914445808944	5228
976.314449283545	6281
976.714452758146	9675
977.114456232748	11758
977.514459707349	13931
977.91446318195	13950
978.314466656551	12861
978.714470131153	11385
979.114473605754	7844
979.514477080355	4888
979.914560663185	2306
980.314746173549	293
980.714931683912	294
981.115117194275	147
981.515302704639	147
981.915488215002	147
982.315673725365	885
982.715859235729	1032
983.116044746092	1327
983.516230256456	1604
983.916415766819	1604
984.316601277182	1826
984.716786787546	793
985.116972297909	1014
985.517157808272	737
985.917343318636	1327
986.317528828999	1327
986.717714339363	1180
987.117899849726	1328
987.518085360089	442
987.918270870453	442
988.318456380816	294
988.718641891179	626
989.118827401543	626
989.519012911906	478
989.91919842227	478
990.319383932633	1290
990.719569442996	1586
991.11975495336	958
991.519940463723	958
991.920125974086	958
992.32031148445	1105
992.720496994813	812
993.120682505177	719
993.52086801554	1309
993.921053525903	1382
994.321239036267	1715
994.72142454663	1714
995.121610056993	1087
995.521795567357	958
995.92198107772	774
996.322166588084	516
996.722352098447	517
997.12253760881	495
997.522723119174	422
997.922908629537	422
998.3230941399	754
998.723279650264	754
999.123465160627	570
999.52365067099	294
999.923836181354	294
1000.32402169172	294
1000.72420720208	0
1001.12439271244	147
1001.52457822281	294
1001.92476373317	368
1002.32494924353	368
1002.7251347539	368
1003.12532026426	515
1003.52550577462	367
1003.92569128499	367
1004.32587679535	441
1004.72606230571	884
1005.12624781608	1844
1005.52643332644	1696
1005.9266188368	1696
1006.32680434717	2747
1006.72698985753	3172
1007.12717536789	3375
1007.52736087826	2785
1007.92754638862	3467
1008.32773189898	3688
1008.72791740935	3246
1009.12810291971	2175
1009.52828843007	1512
1009.92847394044	1550
1010.3286594508	1789
1010.72884496116	1806
1011.12903047153	2138
1011.52921598189	2397
1011.92940149225	2416
1012.32958700262	2286
1012.72977251298	2693
1013.12995802335	1825
1013.53014353371	1900
1013.93032904407	1068
1014.33051455444	847
1014.7307000648	625
1015.13088557516	367
1015.53107108553	515
