Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
800.372031886964	58.0061983817984	2073	0.107297347534427	0.0262200397835386	30525.2028026842	1	Yes	*799.3642 (1)	*800.3720 (1)	800.372031886964	30530	14626	2971.5
801.372570203915	35.3209842625056	1088	0.107365006603686	0.0258332186098187	31021.0114468404	1	No	800.3647 (1)	801.3726 (1)	801.372570203915	31020	8904	1583
802.351599923182	244.08938319685	8295	0.111410686449744	0.0267218448882431	30026.0555840661	2	Yes	*1602.6875 (2)	*802.3516 (2)	802.351599923182	30030	61346	15627.5
802.852844257085	182.879248765951	6521	0.119404997110678	0.0250475324207855	32053.1711774867	2	No	1603.6900 (2)	802.8528 (2)	802.852844257085	32050	45901	13456
803.353365167186	123.771343377562	3754	0.163238402406478	0.0273749310878202	29346.3155245939	2	No	1604.6911 (2)	803.3534 (2)	803.353365167186	29350	31002	7824
803.85829032583	70.2814254903176	2201	0.0876181430223824	0.0267893128389005	30006.6782287358	2	No	1605.7009 (2)	803.8583 (2)	803.85829032583	30010	17684	4449
804.367339069905	45.7011926487402	1350	0.0876454907825064	0.0245523231633342	32761.3535272754	2	No	1606.7190 (2)	804.3673 (2)	804.367339069905	32760	11576	2552
804.423248381592	4.40437213459717	216	0.0557770275053144	0.0132698753315026	60620.2566554561	4	No	3213.6617 (4)	804.4232 (4)	804.423248381592	60620	1050	196
804.867246101595	17.5445711112729	460	0.119555350597238	0.0291676405365706	27594.5270613318	2	Yes	*1607.7188 (2)	*804.8672 (2)	804.867246101595	27590	4180	1086
805.351961607928	12.9335884961976	525	0.0837120531681421	0.0159644297987143	50446.6474382185	2	No	1608.6883 (2)	805.3520 (2)	805.351961607928	50450	3188	320.5
805.424915084174	18.5631504915123	469	0.115609797885554	0.0410077087925629	19640.8172706846	2	Yes	*1608.8342 (2)	*805.4249 (2)	805.424915084174	19640	4686	855
806.360559827434	8.73745245332731	347	0.0717978505185783	0.0155186491862196	51960.7441441149	2	Yes	*1610.7055 (2)	*806.3606 (2)	806.360559827434	51960	2169	456
806.418137337475	10.4989494168412	244	0.0877574863716291	0.0452994955905979	17801.9231080545	6	No	4832.4618 (6)	806.4181 (6)	806.418137337475	17800	2646	556
806.575693153066	3.72605635573785	213	0.0359041195579266	0.0165053032070546	48867.6689567463	6	No	4833.4072 (6)	806.5757 (6)	806.575693153066	48870	721	182.5
807.362928842867	6.90889529840433	359	0.055877578865875	0.0218343723997805	36976.6950045692	3	No	2419.0653 (3)	807.3629 (3)	807.362928842867	36980	1791	329
807.399968092396	12.5928889348036	350	0.0758371373823366	0.0402824380822722	20043.4731989999	2	No	1612.7843 (2)	807.4000 (2)	807.399968092396	20040	3292	659
807.895547108661	17.5874549814956	577	0.0958228104441332	0.0255440038291681	31627.6004541678	2	Yes	*1613.7754 (2)	*807.8955 (2)	807.895547108661	31630	4283	758.5
808.380597048778	59.5040358382461	1085	0.167740884557929	0.0594905356537083	13588.3899542328	2	No	1614.7455 (2)	808.3806 (2)	808.380597048778	13590	14777	3936
808.892040587302	10.8905636919063	239	0.0958817679533013	0.0447784533143931	18064.3139884267	2	No	1615.7684 (2)	808.8920 (2)	808.892040587302	18060	2659	718.5
809.413237996118	831.58654588526	25850	0.179836251319671	0.0283001191334051	28601.0540867546	1	Yes	*808.4054 (1)	*809.4132 (1)	809.413237996118	28600	208128	58932
809.915869039836	21.8288196325479	720	0.0999391189396874	0.0247722392706464	32694.4956485842	1	Yes	*808.9080 (1)	*809.9159 (1)	809.915869039836	32690	5507	1015
810.417685242633	407.674252874601	10625	0.179946796648778	0.0326503858764227	24821.0752641624	1	No	809.4099 (1)	810.4177 (1)	810.417685242633	24820	102015	24372.5
810.847262012879	3.17591992381739	257	0.0279993205232358	0.00727225942682708	111498.671103742	2	Yes	*1619.6789 (2)	*810.8473 (2)	810.847262012879	111500	859	135
810.919393030159	3.04805977370819	229	0.040000854476034	0.00614887512665518	131880.933719868	1	No	809.9116 (1)	810.9194 (1)	810.919393030159	131880	762	114.5
811.353553580991	8.48836211544847	435	0.076020462086035	0.0118496809155886	68470.4980126202	2	No	1620.6914 (2)	811.3536 (2)	811.353553580991	68470	2211	344.5
811.419578758474	121.402133472454	3134	0.128042828586217	0.0292292469600852	27760.536556639	1	No	810.4117 (1)	811.4196 (1)	811.419578758474	27760	30379	7265
812.363779243907	6.41781706872331	322	0.0520470899804195	0.0273031874087337	29753.441130615	4	Yes	*3245.4238 (4)	*812.3638 (4)	812.363779243907	29750	1615	324
812.421823970343	24.7614430545964	765	0.10009549051199	0.0197871672015708	41058.0158187499	1	No	811.4140 (1)	812.4218 (1)	812.421823970343	41060	6251	1068.5
812.569789325199	5.23344030522037	271	0.0640670333559683	0.0248156364277747	32744.2655637772	4	No	3246.2478 (4)	812.5698 (4)	812.569789325199	32740	1293	219.5
813.348250580827	2.69407462702003	233	0.0240363844230842	0.0109431671195352	74324.758243788	2	Yes	*1624.6808 (2)	*813.3483 (2)	813.348250580827	74320	711	146.5
814.376202345176	12.0197603810435	434	0.0721544368975628	0.0322616765719204	25242.8357382389	2	Yes	*1626.7367 (2)	*814.3762 (2)	814.376202345176	25240	3108	453
814.890467192116	13.577392195917	392	0.0882169721510309	0.0384964693630536	21167.9273625595	2	No	1627.7653 (2)	814.8905 (2)	814.890467192116	21170	3303	657
815.395639349862	12.097456050831	311	0.0842326965106395	0.045437795459975	17945.3169128358	2	No	1628.7756 (2)	815.3956 (2)	815.395639349862	17950	3053	745.5
815.907845586589	31.6795232046782	984	0.0882714506255979	0.0271384258434182	30064.6710422399	2	Yes	*1629.8000 (2)	*815.9078 (2)	815.907845586589	30060	7947	1910
816.412424362975	29.5581814125761	1247	0.0882996665685596	0.0139629332119284	58469.9799083419	2	No	1630.8092 (2)	816.4124 (2)	816.412424362975	58470	7408	1177.5
816.905907938408	20.0258862820812	427	0.152563718240117	0.0325382307588598	25106.0333916888	2	No	1631.7962 (2)	816.9059 (2)	816.905907938408	25110	4976	1019
817.333435754097	16.7461376390597	580	0.0763008851502036	0.0297593590755696	27464.7526406263	2	Yes	*1632.6512 (2)	*817.3334 (2)	817.333435754097	27460	4153	917
817.407721632264	27.8532728966525	883	0.0883530598146081	0.0222022218752045	36816.4828829653	0	Yes	*816.3999	*817.4077	817.407721632264	36820	6928	1189.5
818.414356540816	1586.14473752861	53207	0.23307213028022	0.0263998880963072	31000.6752132898	1	Yes	*817.4065 (1)	*818.4144 (1)	818.414356540816	31000	394643	107791
819.417175953603	778.928691280854	24242	0.152798028955544	0.0286379603840032	28612.9726058046	1	No	818.4093 (1)	819.4172 (1)	819.417175953603	28610	193871	53568
820.41869670489	232.385582442198	7640	0.18507631400621	0.0248122669718214	33065.0439009308	1	No	819.4109 (1)	820.4187 (1)	820.41869670489	33070	57764	11677
821.4217496486	81.2887437744081	2770	0.132854669942162	0.0190343074558541	43154.8009589373	1	No	820.4139 (1)	821.4217 (1)	821.4217496486	43150	20179	3175
821.90254114852	28.1935603297174	1102	0.068460410572925	0.0206933419071902	39718.2120140265	1	Yes	*820.8947 (1)	*821.9025 (1)	821.90254114852	39720	6932	1450
822.408355916627	99.3260760924892	2322	0.136963589017228	0.0400217572935162	20549.0316151076	1	No	821.4005 (1)	822.4084 (1)	822.408355916627	20550	24699	5802
822.894516296628	32.9109026108761	1040	0.10879596927316	0.0297388688978799	27670.6729876768	1	No	821.8867 (1)	822.8945 (1)	822.894516296628	27670	8081	1328
823.405400656615	51.500897302638	1045	0.149137131699604	0.0558774436817657	14735.9175080751	1	No	822.3976 (1)	823.4054 (1)	823.405400656615	14740	12779	2519.5
824.403121172045	17.2095874220125	769	0.052431211567864	0.0206102245825832	39999.7155716931	1	Yes	*823.3953 (1)	*824.4031 (1)	824.403121172045	40000	4481	651
824.440917092829	17.0043736805935	545	0.0483996396931161	0.02889641043339	28530.9110968393	1	No	823.4331 (1)	824.4409 (1)	824.440917092829	28530	4329	1380.5
825.335690779392	3.96686848125557	224	0.0363192194885187	0.0143674638511584	57444.772391952	2	No	1648.6557 (2)	825.3357 (2)	825.335690779392	57440	1019	269
825.408385116473	17.5529780307034	507	0.0766767195376588	0.0410758390862611	20094.7419085725	1	No	824.4006 (1)	825.4084 (1)	825.408385116473	20090	4455	790
