Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	0
798.648742805441	0
799.049059757794	0
799.449376710146	0
799.849693662499	0
800.250010614852	0
800.650327567205	0
801.050644519557	0
801.45096147191	0
801.851278424263	0
802.251595376615	0
802.651912328968	0
803.052229281321	0
803.452546233674	0
803.852863186026	0
804.253180138379	0
804.653497090732	0
805.053814043085	0
805.454130995437	0
805.85444794779	0
806.254764900143	0
806.655081852496	0
807.055398804848	0
807.455715757201	73
807.856032709554	73
808.256349661906	73
808.656666614259	73
809.056983566612	73
809.457300518965	73
809.857617471317	0
810.25793442367	0
810.658251376023	147
811.058568328375	147
811.458885280728	147
811.859202233081	147
812.259519185434	147
812.659836137786	147
813.060153090139	0
813.460470042492	0
813.860786994845	0
814.261103947197	0
814.66142089955	0
815.061737851903	0
815.462054804256	0
815.862371756608	0
816.262688708961	0
816.663005661314	0
817.063322613667	0
817.463639566019	0
817.863956518372	0
818.264273470725	0
818.664590423077	0
819.06490737543	0
819.465224327783	0
819.865541280136	0
820.265858232488	147
820.666175184841	147
821.066492137194	147
821.466809089546	147
821.867126041899	147
822.267442994252	147
822.667759946605	0
823.068076898957	0
823.46839385131	0
823.868710803663	0
824.269027756016	0
824.669344708368	0
825.069661660721	0
825.469978613074	0
825.870295565427	0
826.270612517779	0
826.670929470132	0
827.071246422485	0
827.471563374838	0
827.87188032719	0
828.272197279543	0
828.672514231896	0
829.072831184248	0
829.473148136601	0
829.873465088954	0
830.273782041307	0
830.674098993659	0
831.074415946012	0
831.474732898365	0
831.875049850717	0
832.27536680307	0
832.675683755423	147
833.076000707776	147
833.476317660128	147
833.876634612481	147
834.276951564834	147
834.677268517187	147
835.077585469539	0
835.477902421892	0
835.878219374245	147
836.278536326598	147
836.67885327895	147
837.079170231303	405
837.479487183656	405
837.879804136008	405
838.280121088361	147
838.680438040714	147
839.080754993067	147
839.481071945419	0
839.881388897772	0
840.281705850125	0
840.682022802477	0
841.08233975483	0
841.482656707183	0
841.882973659536	368
842.283290611888	1696
842.683607564241	1789
843.083924516594	2322
843.484241468947	3080
843.884558421299	3598
844.284875373652	2729
844.685192326005	2102
845.085509278358	1437
845.48582623071	1198
845.886143183063	367
846.286460135416	147
846.686777087768	0
847.087094040121	0
847.487410992474	0
847.887727944827	0
848.288044897179	0
848.688361849532	147
849.088678801885	147
849.488995754237	147
849.88931270659	147
850.289629658943	147
850.689946611296	386
851.090263563648	147
851.490580516001	147
851.890897468354	147
852.291214420707	147
852.691531373059	147
853.091848325412	0
853.492165277765	0
853.892482230118	0
854.29279918247	0
854.693116134823	73
855.093433087176	73
855.493750039528	73
855.894066991881	73
856.294383944234	221
856.694700896587	221
857.095017848939	147
857.495334801292	147
857.895651753645	147
858.295968705997	147
858.69628565835	0
859.096602610703	0
859.496919563056	0
859.897236515408	0
860.297553467761	147
860.697870420114	294
861.098187372467	294
861.498504324819	294
861.898821277172	294
862.299138229525	294
862.699455181878	147
863.09977213423	0
863.500089086583	73
863.900406038936	73
864.300722991288	73
864.701039943641	73
865.101356895994	73
865.501673848347	73
865.901990800699	0
866.302307753052	0
866.702624705405	0
867.102941657757	0
867.50325861011	0
867.903575562463	0
868.303892514816	0
868.704209467168	0
869.104526419521	0
869.504843371874	0
869.905160324227	0
870.305477276579	0
870.705794228932	0
871.106111181285	0
871.506428133638	0
871.90674508599	0
872.307062038343	0
872.707378990696	0
873.107695943049	73
873.508012895401	73
873.908329847754	590
874.308646800107	737
874.708963752459	848
875.109280704812	848
875.509430897409	625
875.909464642314	625
876.309498387219	700
876.709532132124	553
877.109565877029	147
877.509599621934	147
877.909633366839	147
878.309667111744	147
878.709700856649	0
879.109734601554	0
879.509768346459	0
879.909802091364	0
880.309835836269	0
880.709869581174	0
881.109903326079	0
881.509937070983	147
881.909970815889	147
882.310004560793	147
882.710038305699	147
883.110072050603	147
883.510105795508	147
883.910139540413	0
884.310173285318	0
884.710207030223	0
885.110240775128	0
885.510274520033	0
885.910308264938	0
886.310342009843	221
886.710375754748	221
887.110409499653	221
887.510443244558	221
887.910476989463	221
888.310510734368	221
888.710544479273	0
889.110578224178	0
889.510611969083	0
889.910645713988	147
890.310679458893	147
890.710713203798	147
891.110746948703	147
891.510780693608	147
891.910814438513	147
892.310848183418	0
892.710881928323	0
893.110915673228	0
893.510949418133	0
893.910983163038	0
894.311016907943	0
894.711050652848	0
895.111084397753	0
895.511118142658	0
895.911151887563	0
896.311185632468	0
896.711219377373	0
897.111253122278	0
897.511286867183	0
897.911320612088	0
898.311354356993	0
898.711388101898	0
899.111421846803	0
899.511455591708	73
899.911489336613	73
900.311523081518	73
900.711556826423	73
901.111590571328	73
901.511624316233	73
901.911658061138	0
902.311691806043	0
902.711725550948	0
903.111759295853	0
903.511793040758	0
903.911826785663	0
904.311860530568	0
904.711894275473	0
905.111928020378	0
905.511961765283	0
905.911995510188	0
906.312029255093	0
906.712062999998	147
907.112096744903	147
907.512130489808	147
907.912164234713	811
908.312197979618	811
908.712231724523	994
909.112265469428	957
909.512299214333	957
909.912332959238	1328
910.312366704143	811
910.712400449048	811
911.112434193953	737
911.512467938858	220
911.912501683763	220
912.312535428668	73
912.712569173573	73
913.112602918478	73
913.512636663383	0
913.912670408288	0
914.312704153193	0
914.712737898098	0
915.112771643003	0
915.512805387908	0
915.912839132813	0
916.312872877718	0
916.712906622623	147
917.112940367528	517
917.512974112433	517
917.913007857338	627
918.313041602242	627
918.713075347148	627
919.113109092052	257
919.513142836958	147
919.913176581862	147
920.313210326768	0
920.713244071672	147
921.113277816578	147
921.513311561482	147
921.913345306388	147
922.313379051292	147
922.713412796198	147
923.113446541102	0
923.513480286008	0
923.913514030912	0
924.313547775817	0
924.713581520722	0
925.113615265627	0
925.513649010532	0
925.913682755437	0
926.313716500342	0
926.713750245247	0
927.113783990152	0
927.513817735057	0
927.913851479962	0
928.313885224867	0
928.713918969772	0
929.113952714677	0
929.513986459582	0
929.914020204487	0
930.314049704408	0
930.71405317901	0
931.114056653611	0
931.514060128212	0
931.914063602813	0
932.314067077414	0
932.714070552015	0
933.114074026617	0
933.514077501218	0
933.914080975819	0
934.31408445042	0
934.714087925022	0
935.114091399623	0
935.514094874224	0
935.914098348825	0
936.314101823426	0
936.714105298027	0
937.114108772629	0
937.51411224723	73
937.914115721831	73
938.314119196432	73
938.714122671033	73
939.114126145634	73
939.514129620236	73
939.914133094837	0
940.314136569438	0
940.714140044039	0
941.114143518641	0
941.514146993242	0
941.914150467843	147
942.314153942444	147
942.714157417045	147
943.114160891646	147
943.514164366248	147
943.914167840849	147
944.31417131545	0
944.714174790051	147
945.114178264653	147
945.514181739254	147
945.914185213855	663
946.314188688456	663
946.714192163057	663
947.114195637658	220
947.51419911226	220
947.914202586861	220
948.314206061462	0
948.714209536063	0
949.114213010664	147
949.514216485265	147
949.914219959867	147
950.314223434468	147
950.714226909069	147
951.11423038367	147
951.514233858272	0
951.914237332873	0
952.314240807474	0
952.714244282075	0
953.114247756676	202
953.514251231277	202
953.914254705879	386
954.31425818048	386
954.714261655081	386
955.114265129682	386
955.514268604283	147
955.914272078885	147
956.314275553486	0
956.714279028087	0
957.114282502688	0
957.514285977289	0
957.914289451891	0
958.314292926492	0
958.714296401093	0
959.114299875694	0
959.514303350295	0
959.914306824896	0
960.314310299498	0
960.714313774099	73
961.1143172487	73
961.514320723301	73
961.914324197902	220
962.314327672504	515
962.714331147105	515
963.114334621706	294
963.514338096307	294
963.914341570908	294
964.31434504551	147
964.714348520111	0
965.114351994712	0
965.514355469313	0
965.914358943914	0
966.314362418516	73
966.714365893117	73
967.114369367718	73
967.514372842319	73
967.91437631692	73
968.314379791522	73
968.714383266123	0
969.114386740724	0
969.514390215325	0
969.914393689926	0
970.314397164527	0
970.714400639129	0
971.11440411373	0
971.514407588331	0
971.914411062932	0
972.314414537533	0
972.714418012135	0
973.114421486736	0
973.514424961337	0
973.914428435938	0
974.314431910539	0
974.714435385141	147
975.114438859742	147
975.514442334343	147
975.914445808944	368
976.314449283545	515
976.714452758146	662
977.114456232748	514
977.514459707349	1068
977.91446318195	2028
978.314466656551	2379
978.714470131153	2231
979.114473605754	1770
979.514477080355	1697
979.914560663185	1289
980.314746173549	718
980.714931683912	147
981.115117194275	147
981.515302704639	147
981.915488215002	147
982.315673725365	0
982.715859235729	0
983.116044746092	0
983.516230256456	0
983.916415766819	0
984.316601277182	0
984.716786787546	73
985.116972297909	73
985.517157808272	73
985.917343318636	220
986.317528828999	220
986.717714339363	220
987.117899849726	147
987.518085360089	147
987.918270870453	147
988.318456380816	0
988.718641891179	0
989.118827401543	0
989.519012911906	0
989.91919842227	0
990.319383932633	0
990.719569442996	0
991.11975495336	0
991.519940463723	0
991.920125974086	0
992.32031148445	147
992.720496994813	294
993.120682505177	442
993.52086801554	442
993.921053525903	442
994.321239036267	442
994.72142454663	1033
995.121610056993	295
995.521795567357	147
995.92198107772	147
996.322166588084	147
996.722352098447	442
997.12253760881	295
997.522723119174	295
997.922908629537	295
998.3230941399	295
998.723279650264	295
999.123465160627	147
999.52365067099	0
999.923836181354	0
1000.32402169172	0
1000.72420720208	0
1001.12439271244	0
1001.52457822281	0
1001.92476373317	0
1002.32494924353	0
1002.7251347539	0
1003.12532026426	0
1003.52550577462	73
1003.92569128499	73
1004.32587679535	73
1004.72606230571	73
1005.12624781608	73
1005.52643332644	73
1005.9266188368	0
1006.32680434717	0
1006.72698985753	0
1007.12717536789	147
1007.52736087826	147
1007.92754638862	147
1008.32773189898	516
1008.72791740935	516
1009.12810291971	516
1009.52828843007	147
1009.92847394044	147
1010.3286594508	147
1010.72884496116	220
1011.12903047153	220
1011.52921598189	220
1011.92940149225	220
1012.32958700262	220
1012.72977251298	220
1013.12995802335	0
1013.53014353371	0
1013.93032904407	0
1014.33051455444	147
1014.7307000648	220
1015.13088557516	220
1015.53107108553	220
1015.93125659589	220
1016.33144210625	220
1016.73162761662	73
1017.13181312698	0
1017.53199863734	0
1017.93218414771	0
1018.33236965807	0
1018.73255516843	0
1019.1327406788	0
