Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
126.054658506433	0.521213902460921	115	0.00630819414490702	0.00520425104438971	24221.479215981	0	Yes	*125.0468	*126.0547	126.054658506433	24220	367	121.5
138.056285229421	5.23263890691121	535	0.0198050977331832	0.0127164425622937	10856.517815665	0	Yes	*137.0485	*138.0563	138.056285229421	10860	3207	944.5
168.068663432765	1.87834623551586	434	0.0200307448512262	0.00274413466496526	61246.5071698268	0	Yes	*167.0608	*168.0687	168.068663432765	61250	1068	217
204.088590485098	6.07015362660209	1384	0.0200667165676691	0.0029690511171907	68738.6583893528	1	Yes	*203.0808 (1)	*204.0886 (1)	204.088590485098	68740	3117	692
205.08940521049	0.741266244684212	101	0.0100578976067709	0.00889045161261492	23068.5024953605	1	No	204.0816 (1)	205.0894 (1)	205.08940521049	23070	405	134.5
366.135034387741	39.5325259074665	1628	0.0564423373953105	0.0251778875824584	14541.9282371738	1	Yes	*365.1272 (1)	*366.1350 (1)	366.135034387741	14540	14812	3597
367.14185170126	5.16618356706184	743	0.0161485488902713	0.00621549823256373	59068.7726010058	1	No	366.1340 (1)	367.1419 (1)	367.14185170126	59070	1956	692
689.335594082971	39.2707253446848	1388	0.0958857560281103	0.0186559452018855	36949.9152481055	1	Yes	*688.3278 (1)	*689.3356 (1)	689.335594082971	36950	10699	1139
690.312961857129	3.78092989315667	323	0.0405956444874391	0.00581442598320336	118724.180830798	0	Yes	*689.3051	*690.3130	690.312961857129	118720	1050	161.5
690.351287551737	2.92297536123544	166	0.0332155948573245	0.0238903366240493	28896.6747691949	1	No	689.3435 (1)	690.3513 (1)	690.351287551737	28900	792	231
691.3510954885	1.88357700873314	184	0.0184664260775662	0.0104027650307899	66458.3976896773	1	No	690.3433 (1)	691.3511 (1)	691.3510954885	66460	386	138
818.370295650938	3.26083160600609	351	0.0321461970899009	0.00532082076222196	153805.274077526	0	Yes	*817.3625	*818.3703	818.370295650938	153810	793	175.5
880.43769898129	81.3757431187204	2232	0.108364319871043	0.0275888282354799	31912.8341177254	1	Yes	*879.4299 (1)	*880.4377 (1)	880.43769898129	31910	19589	2785
881.420947637388	3.94291806606543	369	0.0250211196565715	0.0097585123414774	90323.2907633895	1	No	880.4131 (1)	881.4209 (1)	881.420947637388	90320	996	249.5
918.430035997095	1.84534390914342	443	0.00851370222517289	0.00392871428698527	233773.690043991	0	Yes	*917.4222	*918.4300	918.430035997095	233770	664	221.5
924.915706057834	1.25805963953951	157	0.0128155527837635	0.00871752786679281	106098.393970275	0	Yes	*923.9079	*924.9157	924.915706057834	106100	331	101
929.4646434781	61.6849430758631	2961	0.119904206464071	0.0337532339800646	27537.0544946023	2	Yes	*1856.9136 (2)	*929.4646 (2)	929.4646434781	27540	14295	2195
929.952076512656	51.1190092097638	1522	0.0813865295864389	0.0324771267827373	28634.0624505908	2	No	1857.8885 (2)	929.9521 (2)	929.952076512656	28630	12155	2204
930.456635445904	14.5934640283533	807	0.0385618131314232	0.0270435182411575	34405.9018929661	2	No	1858.8976 (2)	930.4566 (2)	930.456635445904	34410	3761	849.5
930.502860457796	4.25901529120313	387	0.0214236241196204	0.0108248057155151	85960.2366002847	2	Yes	*1858.9901 (2)	*930.5029 (2)	930.502860457796	85960	607	193.5
930.992812935996	4.11655371615348	295	0.0428583464254189	0.00597460222195423	155825.070582101	2	No	1859.9700 (2)	930.9928 (2)	930.992812935996	155830	1034	147.5
936.458734012924	0.891922636580887	157	0.00859684490387735	0.00634797466193504	147520.868290212	0	Yes	*935.4509	*936.4587	936.458734012924	147520	258	78.5
949.47102712224	1.43479316021427	221	0.00865637064237035	0.00720929498515943	131700.953987423	0	Yes	*948.4632	*949.4710	949.47102712224	131700	442	166
976.4981837468	2.01471594716242	198	0.0263362103329428	0.00815214873159675	119784.147210417	1	Yes	*975.4904 (1)	*976.4982 (1)	976.4981837468	119780	459	115
977.037436053652	1.78037418559956	240	0.0131717009786598	0.00759448865881041	128650.851946455	0	Yes	*976.0296	*977.0374	977.037436053652	128650	442	129
977.823380770994	5.01383179990495	364	0.0483153356676667	0.00946783284553021	103278.479534271	0	Yes	*976.8156	*977.8234	977.823380770994	103280	1178	267
978.463708838747	2.74390661261771	221	0.039543869434965	0.00751774932405169	130153.808894416	3	No	2932.3676 (3)	978.4637 (3)	978.463708838747	130150	643	129
1008.49092749084	7.81284822685546	281	0.0579885566605753	0.0426599995272454	23640.2001562788	1	Yes	*1007.4831 (1)	*1008.4909 (1)	1008.49092749084	23640	1493	328
1009.51998899177	5.80185341443894	258	0.0624816018391812	0.0311316982403014	32427.3986340038	1	No	1008.5122 (1)	1009.5200 (1)	1009.51998899177	32430	1143	157
1047.53517288488	1.08881648995578	115	0.0136386238702926	0.0108838331789229	96246.897178972	0	Yes	*1046.5273	*1047.5352	1047.53517288488	96250	276	88
1202.5461392334	2.92745177936354	263	0.0243548277430818	0.0105479331693914	114007.751084641	2	No	2403.0766 (2)	1202.5461 (2)	1202.5461392334	114010	497	143
1283.02012717672	2.22635744348577	295	0.010062634151609	0.00838932117608238	152934.915739614	2	Yes	*2564.0246 (2)	*1283.0201 (2)	1283.02012717672	152930	590	221
1284.59780186902	3.98976806120857	530	0.015103229311535	0.00719721320137978	178485.445119612	0	Yes	*1283.5900	*1284.5978	1284.59780186902	178490	829	265
