Precursor	intensity
0	0
796.270524783753	0
796.670867110592	0
797.071209437431	0
797.471551764269	0
797.871894091108	0
798.272236417947	0
798.672578744786	0
799.072921071625	0
799.473263398464	0
799.873605725303	147
800.273948052142	294
800.674290378981	294
801.07463270582	294
801.474975032658	442
801.875317359497	442
802.275659686336	294
802.676002013175	147
803.076344340014	147
803.476686666853	147
803.877028993692	0
804.277371320531	0
804.67771364737	0
805.078055974209	0
805.478398301048	0
805.878740627887	0
806.279082954725	0
806.679425281564	0
807.079767608403	0
807.480109935242	0
807.880452262081	0
808.28079458892	0
808.681136915759	0
809.081479242598	0
809.481821569437	0
809.882163896276	0
810.282506223115	0
810.682848549954	0
811.083190876792	0
811.483533203631	0
811.88387553047	0
812.284217857309	0
812.684560184148	0
813.084902510987	0
813.485244837826	0
813.885587164665	0
814.285929491504	0
814.686271818343	0
815.086614145181	0
815.48695647202	0
815.887298798859	0
816.287641125698	0
816.687983452537	0
817.088325779376	0
817.488668106215	0
817.889010433054	0
818.289352759893	0
818.689695086732	0
819.09003741357	0
819.490379740409	294
819.890722067248	552
820.291064394087	847
820.691406720926	1437
821.091749047765	1732
821.492091374604	1806
821.892433701443	1788
822.292776028282	1198
822.693118355121	812
823.09346068196	368
823.493803008799	220
823.894145335637	737
824.294487662476	147
824.694829989315	147
825.095172316154	147
825.495514642993	147
825.895856969832	147
826.296199296671	0
826.69654162351	0
827.096883950349	0
827.497226277188	0
827.897568604027	0
828.297910930866	0
828.698253257704	0
829.098595584543	0
829.498937911382	0
829.899280238221	0
830.29962256506	0
830.699964891899	0
831.100307218738	0
831.500649545577	0
831.900991872416	0
832.301334199255	147
832.701676526093	590
833.102018852932	590
833.502361179771	590
833.90270350661	590
834.303045833449	590
834.703388160288	147
835.103730487127	0
835.504072813966	0
835.904415140805	0
836.304757467644	0
836.705099794483	0
837.105442121322	0
837.50578444816	0
837.906126774999	0
838.306469101838	0
838.706811428677	0
839.107153755516	0
839.507496082355	0
839.907838409194	0
840.308180736033	0
840.708523062872	0
841.108865389711	0
841.509207716549	0
841.909550043388	0
842.309892370227	0
842.710234697066	0
843.110577023905	0
843.510919350744	0
843.911261677583	0
844.311604004422	0
844.711946331261	0
845.1122886581	73
845.512630984939	73
845.912973311778	73
846.313315638616	73
846.713657965455	73
847.114000292294	73
847.514342619133	0
847.914684945972	0
848.315027272811	147
848.71536959965	147
849.115711926489	147
849.516054253328	295
849.916396580167	295
850.316738907006	295
850.717081233845	147
851.117423560683	147
851.517765887522	147
851.918108214361	0
852.3184505412	0
852.718792868039	0
853.119135194878	0
853.519477521717	147
853.919819848556	147
854.320162175395	147
854.720504502234	147
855.120846829072	147
855.521189155911	147
855.92153148275	0
856.321873809589	0
856.722216136428	0
857.122558463267	0
857.522900790106	0
857.923243116945	0
858.323585443784	0
858.723927770623	0
859.124270097461	0
859.5246124243	0
859.924954751139	0
860.325297077978	0
860.725639404817	0
861.125981731656	0
861.526324058495	0
861.926666385334	0
862.327008712173	0
862.727351039012	0
863.127693365851	0
863.52803569269	0
863.928378019528	0
864.328720346367	0
864.729062673206	0
865.129405000045	0
865.529747326884	0
865.930089653723	0
