Precursor	intensity
0	0
796.270524783753	0
796.670867110592	0
797.071209437431	0
797.471551764269	0
797.871894091108	0
798.272236417947	0
798.672578744786	0
799.072921071625	0
799.473263398464	0
799.873605725303	0
800.273948052142	0
800.674290378981	0
801.07463270582	147
801.474975032658	147
801.875317359497	147
802.275659686336	147
802.676002013175	147
803.076344340014	147
803.476686666853	0
803.877028993692	0
804.277371320531	0
804.67771364737	0
805.078055974209	0
805.478398301048	0
805.878740627887	0
806.279082954725	0
806.679425281564	0
807.079767608403	0
807.480109935242	0
807.880452262081	0
808.28079458892	0
808.681136915759	147
809.081479242598	295
809.481821569437	295
809.882163896276	295
810.282506223115	295
810.682848549954	295
811.083190876792	147
811.483533203631	0
811.88387553047	0
812.284217857309	0
812.684560184148	0
813.084902510987	0
813.485244837826	0
813.885587164665	0
814.285929491504	55
814.686271818343	55
815.086614145181	55
815.48695647202	55
815.887298798859	55
816.287641125698	55
816.687983452537	0
817.088325779376	147
817.488668106215	147
817.889010433054	147
818.289352759893	441
818.689695086732	1291
819.09003741357	1291
819.490379740409	1254
819.890722067248	1844
820.291064394087	1918
820.691406720926	1494
821.091749047765	589
821.492091374604	589
821.892433701443	441
822.292776028282	220
822.693118355121	147
823.09346068196	0
823.493803008799	0
823.894145335637	147
824.294487662476	294
824.694829989315	294
825.095172316154	294
825.495514642993	294
825.895856969832	294
826.296199296671	147
826.69654162351	0
827.096883950349	0
827.497226277188	0
827.897568604027	0
828.297910930866	0
828.698253257704	129
829.098595584543	276
829.498937911382	276
829.899280238221	423
830.29962256506	423
830.699964891899	423
831.100307218738	294
831.500649545577	147
831.900991872416	147
832.301334199255	0
832.701676526093	0
833.102018852932	0
833.502361179771	18
833.90270350661	91
834.303045833449	91
834.703388160288	91
835.103730487127	91
835.504072813966	91
835.904415140805	73
836.304757467644	0
836.705099794483	0
837.105442121322	0
837.50578444816	0
837.906126774999	0
838.306469101838	147
838.706811428677	147
839.107153755516	147
839.507496082355	147
839.907838409194	147
840.308180736033	147
840.708523062872	0
841.108865389711	0
841.509207716549	0
841.909550043388	0
842.309892370227	0
842.710234697066	0
843.110577023905	0
843.510919350744	0
843.911261677583	0
844.311604004422	0
844.711946331261	0
845.1122886581	0
845.512630984939	0
845.912973311778	0
846.313315638616	0
846.713657965455	0
847.114000292294	0
847.514342619133	0
847.914684945972	0
848.315027272811	0
848.71536959965	0
849.115711926489	0
849.516054253328	0
849.916396580167	0
850.316738907006	73
850.717081233845	73
851.117423560683	73
851.517765887522	220
851.918108214361	220
852.3184505412	220
852.718792868039	147
853.119135194878	147
853.519477521717	147
853.919819848556	0
854.320162175395	0
854.720504502234	0
855.120846829072	0
855.521189155911	0
855.92153148275	0
856.321873809589	0
856.722216136428	0
857.122558463267	0
857.522900790106	0
857.923243116945	0
858.323585443784	0
858.723927770623	0
859.124270097461	0
859.5246124243	0
859.924954751139	0
860.325297077978	0
860.725639404817	0
861.125981731656	0
861.526324058495	0
861.926666385334	0
862.327008712173	0
862.727351039012	0
863.127693365851	0
863.52803569269	0
863.928378019528	0
864.328720346367	0
864.729062673206	0
865.129405000045	0
865.529747326884	0
865.930089653723	0
