Precursor	intensity
0	0
796.270524783753	0
796.670867110592	0
797.071209437431	0
797.471551764269	0
797.871894091108	0
798.272236417947	0
798.672578744786	0
799.072921071625	0
799.473263398464	0
799.873605725303	0
800.273948052142	0
800.674290378981	147
801.07463270582	147
801.474975032658	517
801.875317359497	517
802.275659686336	517
802.676002013175	517
803.076344340014	147
803.476686666853	147
803.877028993692	0
804.277371320531	0
804.67771364737	0
805.078055974209	0
805.478398301048	147
805.878740627887	147
806.279082954725	147
806.679425281564	147
807.079767608403	147
807.480109935242	147
807.880452262081	0
808.28079458892	0
808.681136915759	0
809.081479242598	0
809.481821569437	0
809.882163896276	0
810.282506223115	0
810.682848549954	0
811.083190876792	0
811.483533203631	0
811.88387553047	0
812.284217857309	0
812.684560184148	0
813.084902510987	0
813.485244837826	0
813.885587164665	0
814.285929491504	0
814.686271818343	0
815.086614145181	0
815.48695647202	0
815.887298798859	0
816.287641125698	0
816.687983452537	0
817.088325779376	0
817.488668106215	0
817.889010433054	73
818.289352759893	73
818.689695086732	73
819.09003741357	810
819.490379740409	1842
819.890722067248	2508
820.291064394087	3615
820.691406720926	4575
821.091749047765	5240
821.492091374604	4261
821.892433701443	4039
822.292776028282	3357
822.693118355121	1825
823.09346068196	1512
823.493803008799	1216
823.894145335637	1087
824.294487662476	644
824.694829989315	643
825.095172316154	293
825.495514642993	73
825.895856969832	73
826.296199296671	73
826.69654162351	220
827.096883950349	147
827.497226277188	294
827.897568604027	294
828.297910930866	441
828.698253257704	699
829.098595584543	589
829.498937911382	589
829.899280238221	441
830.29962256506	515
830.699964891899	811
831.100307218738	368
831.500649545577	221
831.900991872416	221
832.301334199255	221
832.701676526093	147
833.102018852932	0
833.502361179771	0
833.90270350661	0
834.303045833449	0
834.703388160288	0
835.103730487127	147
835.504072813966	147
835.904415140805	147
836.304757467644	147
836.705099794483	294
837.105442121322	552
837.50578444816	405
837.906126774999	405
838.306469101838	405
838.706811428677	405
839.107153755516	147
839.507496082355	0
839.907838409194	0
840.308180736033	0
840.708523062872	0
841.108865389711	0
841.509207716549	0
841.909550043388	0
842.309892370227	0
842.710234697066	0
843.110577023905	0
843.510919350744	147
843.911261677583	147
844.311604004422	295
844.711946331261	295
845.1122886581	295
845.512630984939	295
845.912973311778	147
846.313315638616	147
846.713657965455	0
847.114000292294	0
847.514342619133	0
847.914684945972	147
848.315027272811	220
848.71536959965	442
849.115711926489	515
849.516054253328	515
849.916396580167	515
850.316738907006	368
850.717081233845	220
851.117423560683	73
851.517765887522	0
851.918108214361	147
852.3184505412	147
852.718792868039	294
853.119135194878	294
853.519477521717	294
853.919819848556	294
854.320162175395	147
854.720504502234	147
855.120846829072	0
855.521189155911	0
855.92153148275	0
856.321873809589	0
856.722216136428	0
857.122558463267	0
857.522900790106	0
857.923243116945	0
858.323585443784	0
858.723927770623	147
859.124270097461	147
859.5246124243	147
859.924954751139	147
860.325297077978	147
860.725639404817	147
861.125981731656	0
861.526324058495	0
861.926666385334	0
862.327008712173	0
862.727351039012	0
863.127693365851	0
863.52803569269	0
863.928378019528	0
864.328720346367	147
864.729062673206	147
865.129405000045	147
865.529747326884	147
