Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
802.735499214207	232.319345083584	9207	0.0915374188424494	0.0234237721645059	34270.1206951883	5	Yes	*4008.6383 (5)	*802.7355 (5)	802.735499214207	34270	58523	15970
802.835599533271	438.358616825517	16876	0.07960258979017	0.028438953313298	28230.1388060532	5	No	4009.1388 (5)	802.8356 (5)	802.835599533271	28230	110221	27415
802.935365182075	507.73993686336	20987	0.107470288866125	0.0202640776367389	39623.5831492448	5	No	4009.6377 (5)	802.9354 (5)	802.935365182075	39620	127265	26037.5
803.036340859799	441.01652236821	17173	0.0915546643781227	0.0235795741220954	34056.4395566122	5	No	4010.1426 (5)	803.0363 (5)	803.036340859799	34060	110945	30594.5
803.137506861254	327.121883782339	11589	0.103503118192748	0.0253975126229307	31622.6836377719	5	No	4010.6484 (5)	803.1375 (5)	803.137506861254	31620	82331	29111
803.237158400003	238.351542274803	10904	0.0836039555581465	0.0218904794278387	36693.4475349363	5	No	4011.1466 (5)	803.2372 (5)	803.237158400003	36690	59589	13035
803.440913049258	99.8830267632479	6225	0.0955590984308401	0.00993296018589263	80886.3519044758	5	No	4012.1654 (5)	803.4409 (5)	803.440913049258	80890	24905	3926
815.102733874817	169.369673800835	6190	0.084218668131598	0.0297889265779077	27362.6084425385	3	Yes	*2442.2847 (3)	*815.1027 (3)	815.102733874817	27360	42416	12377
815.432649031828	286.744831772562	9801	0.0962703879757782	0.0274706673837954	29683.7582297997	3	No	2443.2745 (3)	815.4326 (3)	815.432649031828	29680	71478	18713.5
816.447697985639	349.902463602087	11689	0.0883021179126899	0.0267617788143752	30507.975708516	4	No	3261.7595 (4)	816.4477 (4)	816.447697985639	30510	86626	22584
816.699826917722	223.404125564204	7619	0.0963440268068325	0.0322653479538531	25311.9795294256	4	No	3262.7680 (4)	816.6998 (4)	816.699826917722	25310	55645	15167
816.950762447628	178.946627920527	8061	0.0883292490470922	0.021389969288407	38193.1713614195	4	No	3263.7717 (4)	816.9508 (4)	816.950762447628	38190	44541	9786
833.447157426879	222.870460659094	9146	0.117603771423205	0.0245922830321206	33890.5971575837	4	Yes	*3329.7573 (4)	*833.4472 (4)	833.447157426879	33890	55005	12439
833.693200754249	197.000614003677	8225	0.0932855715424239	0.0231110268152861	36073.3950688348	4	No	3330.7415 (4)	833.6932 (4)	833.693200754249	36070	48358	9503
833.948446313798	145.307839690624	6992	0.11763781853017	0.0165149614097118	50496.5422337219	4	No	3331.7625 (4)	833.9484 (4)	833.948446313798	50500	35425	6184
837.464955242444	184.7220317992	6594	0.0894309901428869	0.0293149972359288	28567.7992224416	6	No	5018.7428 (6)	837.4650 (6)	837.464955242444	28570	45578	11301
837.637949230719	208.353336888137	6937	0.0772440092626994	0.032727179892504	25594.5654951644	6	No	5019.7807 (6)	837.6379 (6)	837.637949230719	25590	50724	16641.5
840.323685409026	88.814204467173	6981	0.0692240913862179	0.00767879717705	109434.285869738	4	Yes	*3357.2634 (4)	*840.3237 (4)	840.323685409026	109430	21625	3502
840.453669179097	230.983088238304	9369	0.0855189499344533	0.0241480164665973	34804.2527775171	4	Yes	*3357.7834 (4)	*840.4537 (4)	840.453669179097	34800	56538	15498
840.575493287003	199.628484023201	7585	0.0651614783157584	0.0316162740218715	26586.7980744825	4	No	3358.2707 (4)	840.5755 (4)	840.575493287003	26590	48962	12236
840.702601231591	336.214394576969	15517	0.118114478026769	0.016621859136535	50578.1329468565	4	No	3358.7791 (4)	840.7026 (4)	840.702601231591	50580	82251	10951
840.830377580785	189.35522281808	7101	0.118123061331062	0.0282752346601001	29737.3439226414	4	No	3359.2902 (4)	840.8304 (4)	840.830377580785	29740	46365	10642
844.683642131553	180.139746440594	7626	0.0938982418812202	0.0208422210233721	40527.5254102881	4	No	3374.7032 (4)	844.6836 (4)	844.683642131553	40530	44392	11870
844.932468170709	181.048369521401	7364	0.106162127194693	0.0243927286737744	34638.702355556	4	No	3375.6986 (4)	844.9325 (4)	844.932468170709	34640	44299	10525
845.184156423029	165.514072361789	6393	0.0735073348392916	0.0248520960254837	34008.5663421052	4	No	3376.7053 (4)	845.1842 (4)	845.184156423029	34010	39763	9476
852.18434080103	284.009444365846	10689	0.110717974418094	0.0279610018025096	30477.6040150515	1	No	851.1765 (1)	852.1843 (1)	852.18434080103	30480	69387	12993.5
852.328851661274	1023.36706878655	37929	0.123029294819958	0.0243973563427744	34935.2954347327	6	Yes	*5107.9261 (6)	*852.3289 (6)	852.328851661274	34940	249745	54480
852.470673728425	1947.32940933404	58755	0.123038470076381	0.0291673680625308	29226.8631129434	6	No	5108.7771 (6)	852.4707 (6)	852.470673728425	29230	474990	138259.5
852.614623739903	2122.80749433937	69328	0.118949061311014	0.0280244970800823	30423.9045326483	6	No	5109.6408 (6)	852.6146 (6)	852.614623739903	30420	517864	140385
852.757189882729	1979.2568009199	68721	0.155877221387073	0.0264381001073843	32254.8589504943	6	No	5110.4962 (6)	852.7572 (6)	852.757189882729	32250	482750	129910
852.901616172275	1463.59364302213	44850	0.14358407391228	0.0311375549641753	27391.4126254796	6	No	5111.3627 (6)	852.9016 (6)	852.901616172275	27390	356863	98431
853.044464222409	910.245490468317	31177	0.0984648724971748	0.0282609600726573	30184.5536043107	3	Yes	*2556.1099 (3)	*853.0445 (3)	853.044464222409	30180	222038	66926.5
853.187102057576	394.143590927371	14758	0.094370451871896	0.0257079565891445	33187.6669815852	3	Yes	*2556.5378 (3)	*853.1871 (3)	853.187102057576	33190	95876	23504
853.331344404147	267.162876681632	12095	0.0820672806760285	0.0220981115032828	38615.5778188277	3	No	2556.9705 (3)	853.3313 (3)	853.331344404147	38620	65231	11927
854.454589236952	232.239844698262	6520	0.127288544484713	0.0392435862005414	21773.1015934819	3	No	2560.3403 (3)	854.4546 (3)	854.454589236952	21770	56549	14729
855.456079131759	167.59121249868	7166	0.115037839969659	0.0172426290184831	49612.8564973915	3	No	2563.3447 (3)	855.4561 (3)	855.456079131759	49610	40935	9490
861.791885452878	191.924160606048	6612	0.107216137226146	0.0240581973334884	35821.1329596705	3	No	2582.3522 (3)	861.7919 (3)	861.791885452878	35820	46577	12154
867.522849511487	336.686071682551	9962	0.0992973938155046	0.026364410126348	32905.0733679986	1	Yes	*866.5150 (1)	*867.5228 (1)	867.522849511487	32910	81893	19881
869.781064579783	293.955210720309	8159	0.136711842474028	0.0311158420148558	27952.9978383525	2	No	1737.5465 (2)	869.7811 (2)	869.781064579783	27950	71129	13747
871.980259131746	29502.7606617457	996272	0.178362395473755	0.0273500732560024	31882.1909897582	2	Yes	*1741.9449 (2)	*871.9803 (2)	871.980259131746	31880	7112839	1974228
872.481527884473	30350.8994792174	1026594	0.199159746637065	0.027706739418818	31489.8665879067	2	No	1742.9474 (2)	872.4815 (2)	872.481527884473	31490	7315755	2036718
872.98286363915	16141.3307912303	513799	0.195067851673571	0.0286061115098164	30517.3551232078	2	No	1743.9501 (2)	872.9829 (2)	872.98286363915	30520	3889375	1132564.5
873.481142565823	9008.59757870149	264237	0.149455761410763	0.0313364695512064	27874.2677485887	2	No	1744.9466 (2)	873.4811 (2)	873.481142565823	27870	2170145	559038.5
