Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	0
798.648742805441	0
799.049059757794	0
799.449376710146	0
799.849693662499	0
800.250010614852	0
800.650327567205	0
801.050644519557	0
801.45096147191	0
801.851278424263	147
802.251595376615	147
802.651912328968	147
803.052229281321	147
803.452546233674	147
803.852863186026	147
804.253180138379	0
804.653497090732	73
805.053814043085	220
805.454130995437	516
805.85444794779	516
806.254764900143	516
806.655081852496	516
807.055398804848	442
807.455715757201	295
807.856032709554	0
808.256349661906	0
808.656666614259	0
809.056983566612	0
809.457300518965	147
809.857617471317	147
810.25793442367	147
810.658251376023	294
811.058568328375	294
811.458885280728	294
811.859202233081	147
812.259519185434	147
812.659836137786	220
813.060153090139	73
813.460470042492	73
813.860786994845	73
814.261103947197	73
814.66142089955	73
815.061737851903	220
815.462054804256	220
815.862371756608	220
816.262688708961	220
816.663005661314	220
817.063322613667	220
817.463639566019	73
817.863956518372	73
818.264273470725	73
818.664590423077	146
819.06490737543	146
819.465224327783	146
819.865541280136	73
820.265858232488	73
820.666175184841	147
821.066492137194	220
821.466809089546	220
821.867126041899	220
822.267442994252	220
822.667759946605	220
823.068076898957	497
823.46839385131	147
823.868710803663	147
824.269027756016	147
824.669344708368	147
825.069661660721	147
825.469978613074	0
825.870295565427	0
826.270612517779	147
826.670929470132	147
827.071246422485	147
827.471563374838	147
827.87188032719	294
828.272197279543	478
828.672514231896	884
829.072831184248	959
829.473148136601	1180
829.873465088954	1327
830.273782041307	1179
830.674098993659	737
831.074415946012	441
831.474732898365	515
831.875049850717	422
832.27536680307	345
832.675683755423	272
833.076000707776	419
833.476317660128	419
833.876634612481	382
834.276951564834	312
834.677268517187	257
835.077585469539	257
835.477902421892	147
835.878219374245	147
836.278536326598	0
836.67885327895	0
837.079170231303	0
837.479487183656	0
837.879804136008	0
838.280121088361	147
838.680438040714	147
839.080754993067	147
839.481071945419	147
839.881388897772	147
840.281705850125	147
840.682022802477	0
841.08233975483	147
841.482656707183	147
841.882973659536	423
842.283290611888	423
842.683607564241	423
843.083924516594	423
843.484241468947	239
843.884558421299	239
844.284875373652	0
844.685192326005	0
845.085509278358	0
845.48582623071	0
845.886143183063	294
846.286460135416	885
846.686777087768	1106
847.087094040121	1106
847.487410992474	1106
847.887727944827	1106
848.288044897179	441
848.688361849532	294
849.088678801885	0
849.488995754237	202
849.88931270659	349
850.289629658943	349
850.689946611296	349
851.090263563648	349
851.490580516001	349
851.890897468354	295
852.291214420707	147
852.691531373059	147
853.091848325412	147
853.492165277765	147
853.892482230118	147
854.29279918247	0
854.693116134823	0
855.093433087176	0
855.493750039528	0
855.894066991881	0
856.294383944234	0
856.694700896587	147
857.095017848939	147
857.495334801292	147
857.895651753645	441
858.295968705997	441
858.69628565835	441
859.096602610703	700
859.496919563056	700
859.897236515408	700
860.297553467761	147
860.697870420114	147
861.098187372467	147
861.498504324819	0
861.898821277172	0
862.299138229525	0
862.699455181878	0
863.09977213423	0
863.500089086583	0
863.900406038936	147
864.300722991288	295
864.701039943641	295
865.101356895994	295
865.501673848347	369
865.901990800699	369
866.302307753052	368
866.702624705405	220
867.102941657757	220
867.50325861011	220
867.903575562463	147
868.303892514816	147
868.704209467168	147
869.104526419521	147
869.504843371874	147
869.905160324227	294
870.305477276579	294
870.705794228932	294
871.106111181285	147
871.506428133638	147
871.90674508599	294
872.307062038343	147
872.707378990696	221
873.107695943049	221
873.508012895401	221
873.908329847754	221
874.308646800107	73
874.708963752459	73
875.109280704812	0
875.509430897409	0
875.909464642314	0
876.309498387219	0
876.709532132124	73
877.109565877029	220
877.509599621934	367
877.909633366839	367
878.309667111744	367
878.709700856649	367
879.109734601554	294
879.509768346459	147
879.909802091364	0
880.309835836269	0
880.709869581174	0
881.109903326079	0
881.509937070983	147
881.909970815889	331
882.310004560793	626
882.710038305699	701
883.110072050603	774
883.510105795508	774
883.910139540413	736
884.310173285318	589
884.710207030223	367
885.110240775128	220
885.510274520033	147
885.910308264938	147
886.310342009843	0
886.710375754748	0
887.110409499653	0
887.510443244558	147
887.910476989463	147
888.310510734368	294
888.710544479273	441
889.110578224178	1123
889.510611969083	2121
889.910645713988	3449
890.310679458893	4187
890.710713203798	5331
891.110746948703	7453
891.510780693608	7360
891.910814438513	7839
892.310848183418	7729
892.710881928323	7213
893.110915673228	5902
893.510949418133	3836
893.910983163038	1475
894.311016907943	1290
894.711050652848	442
895.111084397753	331
895.511118142658	147
895.911151887563	738
896.311185632468	1844
896.711219377373	2433
897.111253122278	2784
897.511286867183	3080
897.911320612088	3227
898.311354356993	2894
898.711388101898	2194
899.111421846803	1234
899.511455591708	514
899.911489336613	219
900.311523081518	73
900.711556826423	0
901.111590571328	147
901.511624316233	147
901.911658061138	147
902.311691806043	295
902.711725550948	573
903.111759295853	573
903.511793040758	424
903.911826785663	424
904.311860530568	645
904.711894275473	424
905.111928020378	147
905.511961765283	147
905.911995510188	147
906.312029255093	294
906.712062999998	147
907.112096744903	147
907.512130489808	294
907.912164234713	294
908.312197979618	367
908.712231724523	220
909.112265469428	294
909.512299214333	441
909.912332959238	293
910.312366704143	293
910.712400449048	220
911.112434193953	368
911.512467938858	294
911.912501683763	147
912.312535428668	147
912.712569173573	220
913.112602918478	368
913.512636663383	220
913.912670408288	220
914.312704153193	368
914.712737898098	368
915.112771643003	627
915.512805387908	479
915.912839132813	626
916.312872877718	626
916.712906622623	442
917.112940367528	442
917.512974112433	147
917.913007857338	147
918.313041602242	0
918.713075347148	0
919.113109092052	0
919.513142836958	0
919.913176581862	0
920.313210326768	147
920.713244071672	810
921.113277816578	1143
921.513311561482	1143
921.913345306388	1955
922.313379051292	2102
922.713412796198	2545
923.113446541102	1437
923.513480286008	1364
923.913514030912	1364
924.313547775817	812
924.713581520722	812
925.113615265627	516
925.513649010532	516
925.913682755437	590
926.313716500342	590
926.713750245247	515
927.113783990152	368
927.513817735057	147
927.913851479962	147
928.313885224867	0
928.713918969772	73
929.113952714677	73
929.513986459582	220
929.914020204487	220
930.314049704408	220
930.71405317901	220
931.114056653611	147
931.514060128212	147
931.914063602813	0
932.314067077414	147
932.714070552015	147
933.114074026617	147
933.514077501218	147
933.914080975819	147
934.31408445042	147
934.714087925022	0
935.114091399623	147
935.514094874224	147
935.914098348825	147
936.314101823426	147
936.714105298027	147
937.114108772629	147
937.51411224723	0
937.914115721831	0
938.314119196432	0
938.714122671033	0
939.114126145634	0
939.514129620236	0
939.914133094837	590
940.314136569438	590
940.714140044039	590
941.114143518641	590
941.514146993242	737
941.914150467843	1180
942.314153942444	590
942.714157417045	590
943.114160891646	590
943.514164366248	590
943.914167840849	147
944.31417131545	0
944.714174790051	0
945.114178264653	0
945.514181739254	0
945.914185213855	0
946.314188688456	0
946.714192163057	73
947.114195637658	73
947.51419911226	73
947.914202586861	146
948.314206061462	146
948.714209536063	146
949.114213010664	73
949.514216485265	73
949.914219959867	73
950.314223434468	147
950.714226909069	147
951.11423038367	147
951.514233858272	294
951.914237332873	294
952.314240807474	294
952.714244282075	147
953.114247756676	147
953.514251231277	294
953.914254705879	147
954.31425818048	147
954.714261655081	847
955.114265129682	1198
955.514268604283	1198
955.914272078885	1032
956.314275553486	1253
956.714279028087	1253
957.114282502688	735
957.514285977289	514
957.914289451891	514
958.314292926492	220
958.714296401093	147
959.114299875694	220
959.514303350295	220
959.914306824896	220
960.314310299498	220
960.714313774099	220
961.1143172487	73
961.514320723301	0
961.914324197902	0
962.314327672504	0
962.714331147105	0
963.114334621706	0
963.514338096307	129
963.914341570908	515
964.31434504551	588
964.714348520111	588
965.114351994712	773
965.514355469313	773
965.914358943914	718
966.314362418516	331
966.714365893117	220
967.114369367718	220
967.514372842319	812
967.91437631692	812
968.314379791522	738
968.714383266123	1032
969.114386740724	1032
969.514390215325	1032
969.914393689926	294
970.314397164527	294
970.714400639129	294
971.11440411373	0
971.514407588331	0
971.914411062932	0
972.314414537533	147
972.714418012135	147
973.114421486736	331
973.514424961337	331
973.914428435938	331
974.314431910539	331
974.714435385141	147
975.114438859742	147
975.514442334343	147
975.914445808944	147
976.314449283545	590
976.714452758146	664
977.114456232748	664
977.514459707349	811
977.91446318195	368
978.314466656551	368
978.714470131153	220
979.114473605754	147
979.514477080355	331
979.914560663185	147
980.314746173549	147
980.714931683912	147
981.115117194275	147
981.515302704639	294
981.915488215002	294
982.315673725365	294
982.715859235729	441
983.116044746092	441
983.516230256456	441
983.916415766819	294
984.316601277182	441
984.716786787546	589
985.116972297909	442
985.517157808272	589
985.917343318636	589
986.317528828999	589
986.717714339363	294
987.117899849726	147
987.518085360089	147
987.918270870453	0
988.318456380816	147
988.718641891179	221
989.118827401543	221
989.519012911906	221
989.91919842227	221
990.319383932633	221
990.719569442996	73
991.11975495336	147
991.519940463723	294
991.920125974086	367
992.32031148445	367
992.720496994813	663
993.120682505177	794
993.52086801554	646
993.921053525903	498
994.321239036267	442
994.72142454663	442
995.121610056993	147
995.521795567357	147
995.92198107772	147
996.322166588084	147
996.722352098447	147
997.12253760881	147
997.522723119174	147
997.922908629537	147
998.3230941399	147
998.723279650264	147
999.123465160627	590
999.52365067099	590
999.923836181354	590
1000.32402169172	73
1000.72420720208	146
1001.12439271244	295
1001.52457822281	497
1001.92476373317	497
1002.32494924353	718
1002.7251347539	940
1003.12532026426	957
1003.52550577462	737
1003.92569128499	443
1004.32587679535	443
1004.72606230571	369
1005.12624781608	516
1005.52643332644	294
1005.9266188368	553
1006.32680434717	405
1006.72698985753	405
1007.12717536789	478
1007.52736087826	220
1007.92754638862	663
1008.32773189898	883
1008.72791740935	883
1009.12810291971	883
1009.52828843007	1180
1009.92847394044	1180
1010.3286594508	497
1010.72884496116	147
1011.12903047153	147
1011.52921598189	147
1011.92940149225	0
1012.32958700262	0
1012.72977251298	0
1013.12995802335	0
1013.53014353371	0
1013.93032904407	0
1014.33051455444	0
1014.7307000648	294
1015.13088557516	294
1015.53107108553	367
1015.93125659589	367
1016.33144210625	367
1016.73162761662	718
1017.13181312698	424
1017.53199863734	424
1017.93218414771	147
