Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	0
798.648742805441	0
799.049059757794	0
799.449376710146	0
799.849693662499	0
800.250010614852	0
800.650327567205	147
801.050644519557	147
801.45096147191	147
801.851278424263	147
802.251595376615	147
802.651912328968	147
803.052229281321	0
803.452546233674	0
803.852863186026	0
804.253180138379	0
804.653497090732	0
805.053814043085	0
805.454130995437	0
805.85444794779	0
806.254764900143	0
806.655081852496	0
807.055398804848	0
807.455715757201	0
807.856032709554	0
808.256349661906	0
808.656666614259	0
809.056983566612	0
809.457300518965	0
809.857617471317	0
810.25793442367	0
810.658251376023	0
811.058568328375	0
811.458885280728	0
811.859202233081	73
812.259519185434	73
812.659836137786	73
813.060153090139	73
813.460470042492	73
813.860786994845	73
814.261103947197	0
814.66142089955	0
815.061737851903	0
815.462054804256	0
815.862371756608	0
816.262688708961	0
816.663005661314	0
817.063322613667	0
817.463639566019	0
817.863956518372	0
818.264273470725	0
818.664590423077	0
819.06490737543	0
819.465224327783	0
819.865541280136	0
820.265858232488	147
820.666175184841	147
821.066492137194	147
821.466809089546	147
821.867126041899	147
822.267442994252	147
822.667759946605	0
823.068076898957	0
823.46839385131	0
823.868710803663	0
824.269027756016	0
824.669344708368	0
825.069661660721	0
825.469978613074	0
825.870295565427	0
826.270612517779	0
826.670929470132	0
827.071246422485	0
827.471563374838	0
827.87188032719	0
828.272197279543	0
828.672514231896	0
829.072831184248	147
829.473148136601	147
829.873465088954	147
830.273782041307	147
830.674098993659	147
831.074415946012	147
831.474732898365	0
831.875049850717	0
832.27536680307	0
832.675683755423	0
833.076000707776	0
833.476317660128	0
833.876634612481	0
834.276951564834	0
834.677268517187	0
835.077585469539	0
835.477902421892	0
835.878219374245	0
836.278536326598	0
836.67885327895	0
837.079170231303	0
837.479487183656	0
837.879804136008	0
838.280121088361	0
838.680438040714	0
839.080754993067	0
839.481071945419	0
839.881388897772	147
840.281705850125	147
840.682022802477	147
841.08233975483	147
841.482656707183	147
841.882973659536	220
842.283290611888	73
842.683607564241	73
843.083924516594	73
843.484241468947	73
843.884558421299	73
844.284875373652	0
844.685192326005	0
845.085509278358	0
845.48582623071	0
845.886143183063	0
846.286460135416	0
846.686777087768	0
847.087094040121	0
847.487410992474	0
847.887727944827	0
848.288044897179	0
848.688361849532	0
849.088678801885	0
849.488995754237	147
849.88931270659	294
850.289629658943	294
850.689946611296	294
851.090263563648	294
851.490580516001	294
851.890897468354	147
852.291214420707	0
852.691531373059	147
853.091848325412	294
853.492165277765	294
853.892482230118	349
854.29279918247	349
854.693116134823	349
855.093433087176	202
855.493750039528	55
855.894066991881	55
856.294383944234	0
856.694700896587	0
857.095017848939	0
857.495334801292	0
857.895651753645	0
858.295968705997	0
858.69628565835	0
859.096602610703	73
859.496919563056	73
859.897236515408	73
860.297553467761	73
860.697870420114	73
861.098187372467	73
861.498504324819	0
861.898821277172	0
862.299138229525	0
862.699455181878	0
863.09977213423	0
863.500089086583	0
863.900406038936	147
864.300722991288	147
864.701039943641	147
865.101356895994	147
865.501673848347	147
865.901990800699	147
866.302307753052	0
866.702624705405	147
867.102941657757	295
867.50325861011	295
867.903575562463	295
868.303892514816	295
868.704209467168	295
869.104526419521	147
869.504843371874	0
869.905160324227	0
870.305477276579	0
870.705794228932	0
871.106111181285	0
871.506428133638	0
871.90674508599	0
872.307062038343	0
872.707378990696	0
873.107695943049	0
873.508012895401	0
873.908329847754	147
874.308646800107	147
874.708963752459	147
875.109280704812	147
875.509430897409	147
875.909464642314	147
876.309498387219	147
876.709532132124	147
877.109565877029	147
877.509599621934	147
877.909633366839	294
878.309667111744	294
878.709700856649	147
879.109734601554	147
879.509768346459	147
879.909802091364	147
880.309835836269	0
880.709869581174	73
881.109903326079	221
881.509937070983	221
881.909970815889	663
882.310004560793	1383
882.710038305699	1530
883.110072050603	1329
883.510105795508	921
883.910139540413	921
884.310173285318	1106
884.710207030223	460
885.110240775128	386
885.510274520033	73
885.910308264938	73
886.310342009843	73
886.710375754748	73
887.110409499653	73
887.510443244558	73
887.910476989463	73
888.310510734368	73
888.710544479273	294
889.110578224178	1400
889.510611969083	4278
889.910645713988	11659
890.310679458893	16307
890.710713203798	23317
891.110746948703	29774
891.510780693608	33611
891.910814438513	37501
892.310848183418	34478
892.710881928323	30403
893.110915673228	24772
893.510949418133	17414
893.910983163038	11769
894.311016907943	5219
894.711050652848	2342
895.111084397753	2861
895.511118142658	3062
895.911151887563	3653
896.311185632468	4760
896.711219377373	6088
897.111253122278	7195
897.511286867183	7047
897.911320612088	6086
898.311354356993	5680
898.711388101898	4538
899.111421846803	3560
899.511455591708	1308
899.911489336613	939
900.311523081518	1161
900.711556826423	645
901.111590571328	645
901.511624316233	645
901.911658061138	884
902.311691806043	884
902.711725550948	516
903.111759295853	516
903.511793040758	516
903.911826785663	516
904.311860530568	220
904.711894275473	73
905.111928020378	0
905.511961765283	0
905.911995510188	0
906.312029255093	0
906.712062999998	147
907.112096744903	293
907.512130489808	513
907.912164234713	513
908.312197979618	513
908.712231724523	513
909.112265469428	366
909.512299214333	220
909.912332959238	220
910.312366704143	220
910.712400449048	220
911.112434193953	515
911.512467938858	515
911.912501683763	589
912.312535428668	221
912.712569173573	221
913.112602918478	221
913.512636663383	73
913.912670408288	73
914.312704153193	0
914.712737898098	0
915.112771643003	0
915.512805387908	0
915.912839132813	0
916.312872877718	0
916.712906622623	147
917.112940367528	147
917.512974112433	147
917.913007857338	147
918.313041602242	147
918.713075347148	147
919.113109092052	147
919.513142836958	147
919.913176581862	294
920.313210326768	441
920.713244071672	441
921.113277816578	441
921.513311561482	294
921.913345306388	294
922.313379051292	664
922.713412796198	368
923.113446541102	589
923.513480286008	904
923.913514030912	904
924.313547775817	904
924.713581520722	830
925.113615265627	589
925.513649010532	294
925.913682755437	0
926.313716500342	0
926.713750245247	0
927.113783990152	0
927.513817735057	0
927.913851479962	0
928.313885224867	0
928.713918969772	147
929.113952714677	147
929.513986459582	147
929.914020204487	147
930.314049704408	147
930.71405317901	147
931.114056653611	0
931.514060128212	0
931.914063602813	0
932.314067077414	147
932.714070552015	147
933.114074026617	147
933.514077501218	147
933.914080975819	220
934.31408445042	220
934.714087925022	73
935.114091399623	73
935.514094874224	73
935.914098348825	220
936.314101823426	147
936.714105298027	294
937.114108772629	294
937.51411224723	294
937.914115721831	294
938.314119196432	147
938.714122671033	147
939.114126145634	0
939.514129620236	0
939.914133094837	0
940.314136569438	0
940.714140044039	147
941.114143518641	147
941.514146993242	147
941.914150467843	147
942.314153942444	147
942.714157417045	147
943.114160891646	73
943.514164366248	73
943.914167840849	73
944.31417131545	146
944.714174790051	146
945.114178264653	146
945.514181739254	73
945.914185213855	73
946.314188688456	73
946.714192163057	0
947.114195637658	0
947.51419911226	0
947.914202586861	147
948.314206061462	147
948.714209536063	147
949.114213010664	147
949.514216485265	147
949.914219959867	147
950.314223434468	0
950.714226909069	0
951.11423038367	0
951.514233858272	0
951.914237332873	0
952.314240807474	0
952.714244282075	0
953.114247756676	0
953.514251231277	0
953.914254705879	0
954.31425818048	0
954.714261655081	0
955.114265129682	0
955.514268604283	0
955.914272078885	147
956.314275553486	147
956.714279028087	147
957.114282502688	294
957.514285977289	294
957.914289451891	294
958.314292926492	147
958.714296401093	147
959.114299875694	147
959.514303350295	0
959.914306824896	73
960.314310299498	73
960.714313774099	73
961.1143172487	73
961.514320723301	73
961.914324197902	73
962.314327672504	0
962.714331147105	0
963.114334621706	0
963.514338096307	0
963.914341570908	0
964.31434504551	0
964.714348520111	0
965.114351994712	0
965.514355469313	0
965.914358943914	0
966.314362418516	0
966.714365893117	0
967.114369367718	0
967.514372842319	0
967.91437631692	0
968.314379791522	0
968.714383266123	0
969.114386740724	0
969.514390215325	0
969.914393689926	0
970.314397164527	0
970.714400639129	0
971.11440411373	0
971.514407588331	0
971.914411062932	0
972.314414537533	0
972.714418012135	0
973.114421486736	0
973.514424961337	0
973.914428435938	0
974.314431910539	0
974.714435385141	0
975.114438859742	0
975.514442334343	0
975.914445808944	0
976.314449283545	0
976.714452758146	0
977.114456232748	73
977.514459707349	73
977.91446318195	73
978.314466656551	73
978.714470131153	146
979.114473605754	146
979.514477080355	220
979.914560663185	220
980.314746173549	220
980.714931683912	220
981.115117194275	147
981.515302704639	147
981.915488215002	147
982.315673725365	147
982.715859235729	147
983.116044746092	147
983.516230256456	147
983.916415766819	147
984.316601277182	0
984.716786787546	0
985.116972297909	0
985.517157808272	0
985.917343318636	0
986.317528828999	0
986.717714339363	0
987.117899849726	0
987.518085360089	405
987.918270870453	553
988.318456380816	773
988.718641891179	773
989.118827401543	884
989.519012911906	1105
989.91919842227	735
990.319383932633	827
990.719569442996	515
991.11975495336	515
991.519940463723	294
991.920125974086	147
992.32031148445	442
992.720496994813	294
993.120682505177	294
993.52086801554	441
993.921053525903	441
994.321239036267	736
994.72142454663	442
995.121610056993	719
995.521795567357	719
995.92198107772	351
996.322166588084	351
996.722352098447	295
997.12253760881	295
997.522723119174	0
997.922908629537	147
998.3230941399	147
998.723279650264	147
999.123465160627	147
999.52365067099	147
999.923836181354	147
1000.32402169172	147
1000.72420720208	147
1001.12439271244	147
1001.52457822281	147
1001.92476373317	517
1002.32494924353	517
1002.7251347539	442
1003.12532026426	442
1003.52550577462	442
1003.92569128499	589
1004.32587679535	294
1004.72606230571	294
1005.12624781608	147
1005.52643332644	147
1005.9266188368	147
1006.32680434717	0
1006.72698985753	0
1007.12717536789	0
1007.52736087826	73
1007.92754638862	73
1008.32773189898	73
1008.72791740935	73
1009.12810291971	147
1009.52828843007	441
1009.92847394044	367
1010.3286594508	367
1010.72884496116	367
1011.12903047153	588
1011.52921598189	515
1011.92940149225	294
1012.32958700262	294
1012.72977251298	294
1013.12995802335	294
1013.53014353371	147
1013.93032904407	147
1014.33051455444	0
1014.7307000648	0
1015.13088557516	0
1015.53107108553	0
1015.93125659589	147
1016.33144210625	147
1016.73162761662	147
1017.13181312698	147
1017.53199863734	147
1017.93218414771	147
1018.33236965807	0
