Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	0
798.648742805441	0
799.049059757794	0
799.449376710146	0
799.849693662499	0
800.250010614852	368
800.650327567205	368
801.050644519557	368
801.45096147191	368
801.851278424263	368
802.251595376615	368
802.651912328968	0
803.052229281321	0
803.452546233674	0
803.852863186026	0
804.253180138379	0
804.653497090732	0
805.053814043085	0
805.454130995437	0
805.85444794779	0
806.254764900143	0
806.655081852496	0
807.055398804848	0
807.455715757201	0
807.856032709554	0
808.256349661906	0
808.656666614259	0
809.056983566612	0
809.457300518965	0
809.857617471317	0
810.25793442367	0
810.658251376023	0
811.058568328375	0
811.458885280728	0
811.859202233081	0
812.259519185434	0
812.659836137786	0
813.060153090139	0
813.460470042492	0
813.860786994845	0
814.261103947197	0
814.66142089955	0
815.061737851903	0
815.462054804256	0
815.862371756608	0
816.262688708961	0
816.663005661314	0
817.063322613667	0
817.463639566019	0
817.863956518372	147
818.264273470725	147
818.664590423077	147
819.06490737543	369
819.465224327783	369
819.865541280136	369
820.265858232488	294
820.666175184841	294
821.066492137194	294
821.466809089546	147
821.867126041899	147
822.267442994252	147
822.667759946605	0
823.068076898957	0
823.46839385131	147
823.868710803663	147
824.269027756016	147
824.669344708368	147
825.069661660721	147
825.469978613074	147
825.870295565427	0
826.270612517779	0
826.670929470132	0
827.071246422485	295
827.471563374838	810
827.87188032719	1214
828.272197279543	1287
828.672514231896	1362
829.072831184248	1584
829.473148136601	1400
829.873465088954	1290
830.273782041307	773
830.674098993659	700
831.074415946012	589
831.474732898365	312
831.875049850717	239
832.27536680307	0
832.675683755423	0
833.076000707776	0
833.476317660128	0
833.876634612481	0
834.276951564834	147
834.677268517187	147
835.077585469539	147
835.477902421892	147
835.878219374245	147
836.278536326598	147
836.67885327895	0
837.079170231303	147
837.479487183656	295
837.879804136008	295
838.280121088361	295
838.680438040714	295
839.080754993067	295
839.481071945419	701
839.881388897772	257
840.281705850125	257
840.682022802477	257
841.08233975483	257
841.482656707183	257
841.882973659536	73
842.283290611888	0
842.683607564241	0
843.083924516594	0
843.484241468947	147
843.884558421299	147
844.284875373652	147
844.685192326005	147
845.085509278358	147
845.48582623071	147
845.886143183063	0
846.286460135416	0
846.686777087768	0
847.087094040121	73
847.487410992474	146
847.887727944827	146
848.288044897179	146
848.688361849532	146
849.088678801885	146
849.488995754237	73
849.88931270659	0
850.289629658943	0
850.689946611296	0
851.090263563648	147
851.490580516001	147
851.890897468354	147
852.291214420707	147
852.691531373059	147
853.091848325412	147
853.492165277765	0
853.892482230118	0
854.29279918247	0
854.693116134823	0
855.093433087176	0
855.493750039528	0
855.894066991881	73
856.294383944234	146
856.694700896587	146
857.095017848939	146
857.495334801292	146
857.895651753645	146
858.295968705997	147
858.69628565835	73
859.096602610703	73
859.496919563056	73
859.897236515408	73
860.297553467761	73
860.697870420114	0
861.098187372467	147
861.498504324819	147
861.898821277172	294
862.299138229525	294
862.699455181878	294
863.09977213423	590
863.500089086583	294
863.900406038936	294
864.300722991288	147
864.701039943641	441
865.101356895994	441
865.501673848347	220
865.901990800699	220
866.302307753052	220
866.702624705405	663
867.102941657757	367
867.50325861011	367
867.903575562463	367
868.303892514816	367
868.704209467168	477
869.104526419521	220
869.504843371874	147
869.905160324227	295
870.305477276579	295
870.705794228932	295
871.106111181285	295
871.506428133638	295
871.90674508599	295
872.307062038343	147
872.707378990696	147
873.107695943049	386
873.508012895401	147
873.908329847754	147
874.308646800107	368
874.708963752459	515
875.109280704812	515
875.509430897409	294
875.909464642314	460
876.309498387219	460
876.709532132124	313
877.109565877029	147
877.509599621934	147
877.909633366839	147
878.309667111744	0
878.709700856649	147
879.109734601554	147
879.509768346459	147
879.909802091364	294
880.309835836269	294
880.709869581174	736
881.109903326079	367
881.509937070983	367
881.909970815889	367
882.310004560793	404
882.710038305699	627
883.110072050603	886
883.510105795508	868
883.910139540413	1456
884.310173285318	1456
884.710207030223	1364
885.110240775128	809
885.510274520033	736
885.910308264938	441
886.310342009843	147
886.710375754748	294
887.110409499653	294
887.510443244558	441
887.910476989463	441
888.310510734368	441
888.710544479273	441
889.110578224178	1677
889.510611969083	6327
889.910645713988	12471
890.310679458893	14536
890.710713203798	22284
891.110746948703	27152
891.510780693608	29238
891.910814438513	30973
892.310848183418	26321
892.710881928323	25991
893.110915673228	19500
893.510949418133	14795
893.910983163038	11270
894.311016907943	4721
894.711050652848	3928
895.111084397753	2747
895.511118142658	3597
895.911151887563	4555
896.311185632468	6400
896.711219377373	8909
897.111253122278	9075
897.511286867183	6621
897.911320612088	6033
898.311354356993	5736
898.711388101898	4168
899.111421846803	2508
899.511455591708	2121
899.911489336613	1549
900.311523081518	1310
900.711556826423	976
901.111590571328	459
901.511624316233	459
901.911658061138	404
902.311691806043	1069
902.711725550948	921
903.111759295853	921
903.511793040758	1106
903.911826785663	1106
904.311860530568	589
904.711894275473	442
905.111928020378	442
905.511961765283	442
905.911995510188	147
906.312029255093	147
906.712062999998	294
907.112096744903	147
907.512130489808	147
907.912164234713	294
908.312197979618	294
908.712231724523	294
909.112265469428	147
909.512299214333	294
909.912332959238	294
910.312366704143	589
910.712400449048	589
911.112434193953	1678
911.512467938858	1678
911.912501683763	1382
912.312535428668	1604
912.712569173573	1272
913.112602918478	1568
913.512636663383	553
913.912670408288	553
914.312704153193	553
914.712737898098	442
915.112771643003	147
915.512805387908	0
915.912839132813	0
916.312872877718	147
916.712906622623	147
917.112940367528	147
917.512974112433	294
917.913007857338	294
918.313041602242	294
918.713075347148	147
919.113109092052	147
919.513142836958	147
919.913176581862	0
920.313210326768	0
920.713244071672	147
921.113277816578	147
921.513311561482	220
921.913345306388	386
922.313379051292	533
922.713412796198	1511
923.113446541102	2082
923.513480286008	2673
923.913514030912	2913
924.313547775817	2395
924.713581520722	2156
925.113615265627	1252
925.513649010532	810
925.913682755437	147
926.313716500342	0
926.713750245247	0
927.113783990152	0
927.513817735057	0
927.913851479962	0
928.313885224867	0
928.713918969772	0
929.113952714677	0
929.513986459582	0
929.914020204487	147
930.314049704408	147
930.71405317901	147
931.114056653611	147
931.514060128212	295
931.914063602813	295
932.314067077414	147
932.714070552015	147
933.114074026617	147
933.514077501218	442
933.914080975819	147
934.31408445042	147
934.714087925022	147
935.114091399623	294
935.514094874224	294
935.914098348825	294
936.314101823426	294
936.714105298027	294
937.114108772629	294
937.51411224723	147
937.914115721831	147
938.314119196432	0
938.714122671033	0
939.114126145634	0
939.514129620236	0
939.914133094837	0
940.314136569438	0
940.714140044039	0
941.114143518641	147
941.514146993242	147
941.914150467843	295
942.314153942444	516
942.714157417045	516
943.114160891646	516
943.514164366248	368
943.914167840849	368
944.31417131545	220
944.714174790051	294
945.114178264653	294
945.514181739254	294
945.914185213855	147
946.314188688456	147
946.714192163057	221
947.114195637658	73
947.51419911226	220
947.914202586861	220
948.314206061462	220
948.714209536063	220
949.114213010664	147
949.514216485265	737
949.914219959867	73
950.314223434468	73
950.714226909069	220
951.11423038367	220
951.514233858272	220
951.914237332873	147
952.314240807474	442
952.714244282075	442
953.114247756676	295
953.514251231277	295
953.914254705879	295
954.31425818048	295
954.714261655081	294
955.114265129682	589
955.514268604283	589
955.914272078885	589
956.314275553486	589
956.714279028087	589
957.114282502688	479
957.514285977289	1106
957.914289451891	1327
958.314292926492	1327
958.714296401093	1327
959.114299875694	1475
959.514303350295	663
959.914306824896	441
960.314310299498	368
960.714313774099	737
961.1143172487	996
961.514320723301	738
961.914324197902	664
962.314327672504	441
962.714331147105	441
963.114334621706	294
963.514338096307	147
963.914341570908	442
964.31434504551	442
964.714348520111	147
965.114351994712	147
965.514355469313	147
965.914358943914	147
966.314362418516	0
966.714365893117	0
967.114369367718	0
967.514372842319	0
967.91437631692	0
968.314379791522	0
968.714383266123	0
969.114386740724	73
969.514390215325	220
969.914393689926	220
970.314397164527	330
970.714400639129	330
971.11440411373	330
971.514407588331	552
971.914411062932	295
972.314414537533	295
972.714418012135	147
973.114421486736	147
973.514424961337	147
973.914428435938	0
974.314431910539	0
974.714435385141	0
975.114438859742	0
975.514442334343	0
975.914445808944	0
976.314449283545	0
976.714452758146	0
977.114456232748	0
977.514459707349	0
977.91446318195	147
978.314466656551	147
978.714470131153	147
979.114473605754	147
979.514477080355	147
979.914560663185	147
980.314746173549	0
980.714931683912	0
981.115117194275	0
981.515302704639	0
981.915488215002	0
982.315673725365	0
982.715859235729	0
983.116044746092	147
983.516230256456	442
983.916415766819	442
984.316601277182	442
984.716786787546	662
985.116972297909	1326
985.517157808272	1623
985.917343318636	1697
986.317528828999	1697
986.717714339363	1697
987.117899849726	1549
987.518085360089	1402
987.918270870453	533
988.318456380816	294
988.718641891179	294
989.118827401543	441
989.519012911906	995
989.91919842227	1290
990.319383932633	1291
990.719569442996	1107
991.11975495336	1107
991.519940463723	959
991.920125974086	387
992.32031148445	294
992.720496994813	147
993.120682505177	294
993.52086801554	294
993.921053525903	294
994.321239036267	147
994.72142454663	147
995.121610056993	147
995.521795567357	220
995.92198107772	220
996.322166588084	367
996.722352098447	367
997.12253760881	515
997.522723119174	921
997.922908629537	701
998.3230941399	774
998.723279650264	405
999.123465160627	405
999.52365067099	295
999.923836181354	147
1000.32402169172	147
1000.72420720208	73
1001.12439271244	590
1001.52457822281	590
1001.92476373317	590
1002.32494924353	590
1002.7251347539	923
1003.12532026426	479
1003.52550577462	295
1003.92569128499	295
1004.32587679535	295
1004.72606230571	442
1005.12624781608	147
1005.52643332644	147
1005.9266188368	147
1006.32680434717	147
1006.72698985753	147
1007.12717536789	147
1007.52736087826	147
1007.92754638862	221
1008.32773189898	368
1008.72791740935	368
1009.12810291971	516
1009.52828843007	331
1009.92847394044	331
1010.3286594508	294
1010.72884496116	147
1011.12903047153	516
1011.52921598189	369
1011.92940149225	369
1012.32958700262	369
1012.72977251298	369
1013.12995802335	369
1013.53014353371	0
1013.93032904407	0
1014.33051455444	147
1014.7307000648	147
1015.13088557516	147
1015.53107108553	147
1015.93125659589	147
1016.33144210625	147
1016.73162761662	0
