Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	0
798.648742805441	0
799.049059757794	0
799.449376710146	0
799.849693662499	0
800.250010614852	0
800.650327567205	0
801.050644519557	0
801.45096147191	0
801.851278424263	0
802.251595376615	0
802.651912328968	0
803.052229281321	0
803.452546233674	0
803.852863186026	0
804.253180138379	0
804.653497090732	0
805.053814043085	0
805.454130995437	0
805.85444794779	0
806.254764900143	0
806.655081852496	0
807.055398804848	0
807.455715757201	0
807.856032709554	0
808.256349661906	0
808.656666614259	0
809.056983566612	0
809.457300518965	0
809.857617471317	0
810.25793442367	147
810.658251376023	147
811.058568328375	147
811.458885280728	147
811.859202233081	423
812.259519185434	423
812.659836137786	276
813.060153090139	276
813.460470042492	276
813.860786994845	276
814.261103947197	0
814.66142089955	0
815.061737851903	0
815.462054804256	0
815.862371756608	0
816.262688708961	0
816.663005661314	0
817.063322613667	0
817.463639566019	0
817.863956518372	147
818.264273470725	147
818.664590423077	147
819.06490737543	147
819.465224327783	147
819.865541280136	147
820.265858232488	0
820.666175184841	0
821.066492137194	0
821.466809089546	0
821.867126041899	0
822.267442994252	0
822.667759946605	0
823.068076898957	0
823.46839385131	0
823.868710803663	0
824.269027756016	0
824.669344708368	0
825.069661660721	0
825.469978613074	0
825.870295565427	0
826.270612517779	0
826.670929470132	0
827.071246422485	0
827.471563374838	0
827.87188032719	0
828.272197279543	147
828.672514231896	147
829.072831184248	294
829.473148136601	294
829.873465088954	294
830.273782041307	441
830.674098993659	294
831.074415946012	294
831.474732898365	147
831.875049850717	295
832.27536680307	295
832.675683755423	294
833.076000707776	294
833.476317660128	294
833.876634612481	294
834.276951564834	147
834.677268517187	147
835.077585469539	0
835.477902421892	0
835.878219374245	0
836.278536326598	0
836.67885327895	0
837.079170231303	0
837.479487183656	0
837.879804136008	0
838.280121088361	0
838.680438040714	0
839.080754993067	0
839.481071945419	0
839.881388897772	0
840.281705850125	0
840.682022802477	0
841.08233975483	0
841.482656707183	0
841.882973659536	0
842.283290611888	0
842.683607564241	0
843.083924516594	0
843.484241468947	0
843.884558421299	0
844.284875373652	0
844.685192326005	0
845.085509278358	0
845.48582623071	0
845.886143183063	0
846.286460135416	0
846.686777087768	0
847.087094040121	0
847.487410992474	0
847.887727944827	0
848.288044897179	0
848.688361849532	0
849.088678801885	0
849.488995754237	0
849.88931270659	0
850.289629658943	0
850.689946611296	0
851.090263563648	0
851.490580516001	73
851.890897468354	73
852.291214420707	73
852.691531373059	73
853.091848325412	73
853.492165277765	73
853.892482230118	147
854.29279918247	147
854.693116134823	147
855.093433087176	147
855.493750039528	147
855.894066991881	147
856.294383944234	0
856.694700896587	0
857.095017848939	0
857.495334801292	0
857.895651753645	0
858.295968705997	0
858.69628565835	0
859.096602610703	0
859.496919563056	0
859.897236515408	0
860.297553467761	0
860.697870420114	147
861.098187372467	147
861.498504324819	147
861.898821277172	147
862.299138229525	294
862.699455181878	294
863.09977213423	147
863.500089086583	147
863.900406038936	147
864.300722991288	147
864.701039943641	0
865.101356895994	0
865.501673848347	0
865.901990800699	0
866.302307753052	0
866.702624705405	0
867.102941657757	0
867.50325861011	0
867.903575562463	0
868.303892514816	73
868.704209467168	73
869.104526419521	73
869.504843371874	73
869.905160324227	73
870.305477276579	73
870.705794228932	0
871.106111181285	147
871.506428133638	147
871.90674508599	147
872.307062038343	147
872.707378990696	221
873.107695943049	221
873.508012895401	73
873.908329847754	73
874.308646800107	220
874.708963752459	220
875.109280704812	147
875.509430897409	147
875.909464642314	147
876.309498387219	147
876.709532132124	0
877.109565877029	0
877.509599621934	0
877.909633366839	0
878.309667111744	0
878.709700856649	0
879.109734601554	0
879.509768346459	0
879.909802091364	0
880.309835836269	0
880.709869581174	0
881.109903326079	0
881.509937070983	0
881.909970815889	0
882.310004560793	0
882.710038305699	147
883.110072050603	147
883.510105795508	147
883.910139540413	147
884.310173285318	147
884.710207030223	147
885.110240775128	0
885.510274520033	0
885.910308264938	0
886.310342009843	0
886.710375754748	0
887.110409499653	0
887.510443244558	0
887.910476989463	0
888.310510734368	0
888.710544479273	0
889.110578224178	146
889.510611969083	294
889.910645713988	644
890.310679458893	1420
890.710713203798	3190
891.110746948703	4872
891.510780693608	6346
891.910814438513	6733
892.310848183418	7232
892.710881928323	6328
893.110915673228	3392
893.510949418133	2488
893.910983163038	1254
894.311016907943	367
894.711050652848	73
895.111084397753	0
895.511118142658	147
895.911151887563	220
896.311185632468	1235
896.711219377373	1235
897.111253122278	1605
897.511286867183	2011
897.911320612088	1769
898.311354356993	1695
898.711388101898	958
899.111421846803	1105
899.511455591708	738
899.911489336613	368
900.311523081518	221
900.711556826423	552
901.111590571328	552
901.511624316233	220
901.911658061138	220
902.311691806043	147
902.711725550948	147
903.111759295853	0
903.511793040758	294
903.911826785663	294
904.311860530568	294
904.711894275473	294
905.111928020378	294
905.511961765283	294
905.911995510188	0
906.312029255093	0
906.712062999998	0
907.112096744903	147
907.512130489808	147
907.912164234713	147
908.312197979618	442
908.712231724523	442
909.112265469428	442
909.512299214333	147
909.912332959238	147
910.312366704143	294
910.712400449048	147
911.112434193953	147
911.512467938858	147
911.912501683763	147
912.312535428668	147
912.712569173573	0
913.112602918478	0
913.512636663383	0
913.912670408288	0
914.312704153193	73
914.712737898098	73
915.112771643003	73
915.512805387908	73
915.912839132813	73
916.312872877718	73
916.712906622623	0
917.112940367528	147
917.512974112433	147
917.913007857338	147
918.313041602242	147
918.713075347148	147
919.113109092052	147
919.513142836958	0
919.913176581862	0
920.313210326768	0
920.713244071672	0
921.113277816578	0
921.513311561482	0
921.913345306388	0
922.313379051292	0
922.713412796198	0
923.113446541102	147
923.513480286008	147
923.913514030912	147
924.313547775817	147
924.713581520722	147
925.113615265627	147
925.513649010532	0
925.913682755437	0
926.313716500342	0
926.713750245247	0
927.113783990152	0
927.513817735057	0
927.913851479962	0
928.313885224867	0
928.713918969772	0
929.113952714677	0
929.513986459582	0
929.914020204487	147
930.314049704408	220
930.71405317901	220
931.114056653611	220
931.514060128212	220
931.914063602813	220
932.314067077414	73
932.714070552015	0
933.114074026617	0
933.514077501218	0
933.914080975819	0
934.31408445042	73
934.714087925022	73
935.114091399623	73
935.514094874224	73
935.914098348825	73
936.314101823426	73
936.714105298027	0
937.114108772629	0
937.51411224723	0
937.914115721831	0
938.314119196432	0
938.714122671033	0
939.114126145634	0
939.514129620236	0
939.914133094837	0
940.314136569438	0
940.714140044039	0
941.114143518641	0
941.514146993242	0
941.914150467843	0
942.314153942444	0
942.714157417045	0
943.114160891646	0
943.514164366248	0
943.914167840849	0
944.31417131545	0
944.714174790051	0
945.114178264653	0
945.514181739254	0
945.914185213855	0
946.314188688456	0
946.714192163057	73
947.114195637658	73
947.51419911226	73
947.914202586861	73
948.314206061462	220
948.714209536063	220
949.114213010664	147
949.514216485265	147
949.914219959867	147
950.314223434468	147
950.714226909069	0
951.11423038367	0
951.514233858272	0
951.914237332873	0
952.314240807474	0
952.714244282075	0
953.114247756676	0
953.514251231277	0
953.914254705879	0
954.31425818048	0
954.714261655081	0
955.114265129682	0
955.514268604283	0
955.914272078885	0
956.314275553486	0
956.714279028087	147
957.114282502688	147
957.514285977289	147
957.914289451891	147
958.314292926492	147
958.714296401093	147
959.114299875694	0
959.514303350295	0
959.914306824896	147
960.314310299498	147
960.714313774099	147
961.1143172487	147
961.514320723301	147
961.914324197902	147
962.314327672504	0
962.714331147105	0
963.114334621706	0
963.514338096307	0
963.914341570908	0
964.31434504551	0
964.714348520111	0
965.114351994712	0
965.514355469313	0
965.914358943914	0
966.314362418516	0
966.714365893117	0
967.114369367718	0
967.514372842319	0
967.91437631692	0
968.314379791522	0
968.714383266123	0
969.114386740724	0
969.514390215325	0
969.914393689926	0
970.314397164527	0
970.714400639129	147
971.11440411373	147
971.514407588331	147
971.914411062932	590
972.314414537533	590
972.714418012135	590
973.114421486736	73
973.514424961337	73
973.914428435938	73
974.314431910539	0
974.714435385141	0
975.114438859742	73
975.514442334343	73
975.914445808944	73
976.314449283545	73
976.714452758146	73
977.114456232748	73
977.514459707349	0
977.91446318195	0
978.314466656551	0
978.714470131153	0
979.114473605754	0
979.514477080355	0
979.914560663185	0
980.314746173549	0
980.714931683912	0
981.115117194275	0
981.515302704639	0
981.915488215002	0
982.315673725365	73
982.715859235729	73
983.116044746092	73
983.516230256456	73
983.916415766819	146
984.316601277182	293
984.716786787546	515
985.116972297909	515
985.517157808272	515
985.917343318636	810
986.317528828999	737
986.717714339363	442
987.117899849726	147
987.518085360089	147
987.918270870453	147
988.318456380816	0
988.718641891179	0
989.118827401543	0
989.519012911906	0
989.91919842227	147
990.319383932633	147
990.719569442996	147
991.11975495336	147
991.519940463723	147
991.920125974086	147
992.32031148445	0
992.720496994813	0
993.120682505177	0
993.52086801554	0
993.921053525903	0
994.321239036267	73
994.72142454663	73
995.121610056993	73
995.521795567357	73
995.92198107772	73
996.322166588084	73
996.722352098447	0
997.12253760881	0
997.522723119174	0
997.922908629537	0
998.3230941399	0
998.723279650264	0
999.123465160627	0
999.52365067099	0
999.923836181354	0
1000.32402169172	0
1000.72420720208	0
1001.12439271244	0
1001.52457822281	73
1001.92476373317	73
1002.32494924353	73
1002.7251347539	73
1003.12532026426	73
1003.52550577462	73
1003.92569128499	0
1004.32587679535	0
1004.72606230571	147
1005.12624781608	147
1005.52643332644	147
1005.9266188368	147
1006.32680434717	147
1006.72698985753	147
1007.12717536789	0
1007.52736087826	0
1007.92754638862	294
1008.32773189898	294
1008.72791740935	294
1009.12810291971	294
1009.52828843007	294
1009.92847394044	294
1010.3286594508	0
1010.72884496116	0
1011.12903047153	0
1011.52921598189	0
1011.92940149225	0
1012.32958700262	0
1012.72977251298	0
1013.12995802335	0
1013.53014353371	0
1013.93032904407	0
1014.33051455444	0
1014.7307000648	0
1015.13088557516	0
1015.53107108553	0
1015.93125659589	0
1016.33144210625	0
1016.73162761662	0
1017.13181312698	0
1017.53199863734	147
1017.93218414771	147
1018.33236965807	147
1018.73255516843	147
1019.1327406788	147
