Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	0
798.648742805441	0
799.049059757794	0
799.449376710146	0
799.849693662499	129
800.250010614852	129
800.650327567205	202
801.050644519557	202
801.45096147191	202
801.851278424263	202
802.251595376615	73
802.651912328968	73
803.052229281321	0
803.452546233674	147
803.852863186026	147
804.253180138379	147
804.653497090732	147
805.053814043085	147
805.454130995437	147
805.85444794779	0
806.254764900143	0
806.655081852496	0
807.055398804848	0
807.455715757201	0
807.856032709554	0
808.256349661906	0
808.656666614259	0
809.056983566612	0
809.457300518965	0
809.857617471317	220
810.25793442367	220
810.658251376023	683
811.058568328375	830
811.458885280728	830
811.859202233081	830
812.259519185434	294
812.659836137786	294
813.060153090139	147
813.460470042492	515
813.860786994845	588
814.261103947197	588
814.66142089955	588
815.061737851903	588
815.462054804256	588
815.862371756608	73
816.262688708961	0
816.663005661314	0
817.063322613667	0
817.463639566019	0
817.863956518372	0
818.264273470725	73
818.664590423077	73
819.06490737543	73
819.465224327783	220
819.865541280136	220
820.265858232488	220
820.666175184841	147
821.066492137194	147
821.466809089546	147
821.867126041899	0
822.267442994252	0
822.667759946605	0
823.068076898957	0
823.46839385131	0
823.868710803663	0
824.269027756016	0
824.669344708368	0
825.069661660721	0
825.469978613074	73
825.870295565427	73
826.270612517779	73
826.670929470132	73
827.071246422485	73
827.471563374838	220
827.87188032719	497
828.272197279543	644
828.672514231896	792
829.072831184248	792
829.473148136601	792
829.873465088954	588
830.273782041307	811
830.674098993659	367
831.074415946012	220
831.474732898365	220
831.875049850717	367
832.27536680307	293
832.675683755423	293
833.076000707776	367
833.476317660128	367
833.876634612481	367
834.276951564834	220
834.677268517187	202
835.077585469539	128
835.477902421892	55
835.878219374245	55
836.278536326598	203
836.67885327895	203
837.079170231303	147
837.479487183656	220
837.879804136008	220
838.280121088361	515
838.680438040714	515
839.080754993067	737
839.481071945419	811
839.881388897772	1144
840.281705850125	1586
840.682022802477	1068
841.08233975483	1031
841.482656707183	1032
841.882973659536	1401
842.283290611888	995
842.683607564241	1216
843.083924516594	1216
843.484241468947	1032
843.884558421299	736
844.284875373652	73
844.685192326005	73
845.085509278358	0
845.48582623071	0
845.886143183063	0
846.286460135416	0
846.686777087768	0
847.087094040121	0
847.487410992474	0
847.887727944827	73
848.288044897179	73
848.688361849532	73
849.088678801885	332
849.488995754237	405
849.88931270659	405
850.289629658943	553
850.689946611296	700
851.090263563648	1070
851.490580516001	515
851.890897468354	440
852.291214420707	513
852.691531373059	587
853.091848325412	440
853.492165277765	514
853.892482230118	661
854.29279918247	661
854.693116134823	588
855.093433087176	220
855.493750039528	220
855.894066991881	73
856.294383944234	0
856.694700896587	0
857.095017848939	0
857.495334801292	0
857.895651753645	0
858.295968705997	147
858.69628565835	147
859.096602610703	294
859.496919563056	294
859.897236515408	294
860.297553467761	294
860.697870420114	147
861.098187372467	294
861.498504324819	147
861.898821277172	147
862.299138229525	147
862.699455181878	147
863.09977213423	147
863.500089086583	0
863.900406038936	147
864.300722991288	147
864.701039943641	147
865.101356895994	147
865.501673848347	147
865.901990800699	147
866.302307753052	0
866.702624705405	0
867.102941657757	0
867.50325861011	147
867.903575562463	147
868.303892514816	147
868.704209467168	147
869.104526419521	147
869.504843371874	294
869.905160324227	147
870.305477276579	295
870.705794228932	516
871.106111181285	811
871.506428133638	811
871.90674508599	664
872.307062038343	664
872.707378990696	516
873.107695943049	220
873.508012895401	294
873.908329847754	404
874.308646800107	478
874.708963752459	478
875.109280704812	368
875.509430897409	368
875.909464642314	405
876.309498387219	331
876.709532132124	220
877.109565877029	220
877.509599621934	220
877.909633366839	220
878.309667111744	221
878.709700856649	369
879.109734601554	442
879.509768346459	442
879.909802091364	442
880.309835836269	442
880.709869581174	220
881.109903326079	220
881.509937070983	295
881.909970815889	295
882.310004560793	664
882.710038305699	811
883.110072050603	1069
883.510105795508	1604
883.910139540413	1234
884.310173285318	1382
884.710207030223	1013
885.110240775128	1031
885.510274520033	884
885.910308264938	460
886.310342009843	903
886.710375754748	460
887.110409499653	903
887.510443244558	737
887.910476989463	811
888.310510734368	441
888.710544479273	1326
889.110578224178	3429
889.510611969083	12820
889.910645713988	22931
890.310679458893	35289
890.710713203798	47891
891.110746948703	58148
891.510780693608	65987
891.910814438513	71612
892.310848183418	69415
892.710881928323	59069
893.110915673228	46320
893.510949418133	35843
893.910983163038	24980
894.311016907943	9941
894.711050652848	3320
895.111084397753	3616
895.511118142658	9519
895.911151887563	12028
896.311185632468	16362
896.711219377373	20938
897.111253122278	25901
897.511286867183	26122
897.911320612088	23538
898.311354356993	21436
898.711388101898	19922
899.111421846803	15514
899.511455591708	11160
899.911489336613	6954
900.311523081518	2581
900.711556826423	1935
901.111590571328	534
901.511624316233	349
901.911658061138	312
902.311691806043	312
902.711725550948	460
903.111759295853	295
903.511793040758	295
903.911826785663	295
904.311860530568	147
904.711894275473	147
905.111928020378	147
905.511961765283	147
905.911995510188	147
906.312029255093	220
906.712062999998	367
907.112096744903	847
907.512130489808	1511
907.912164234713	2175
908.312197979618	2175
908.712231724523	1879
909.112265469428	1547
909.512299214333	1252
909.912332959238	441
910.312366704143	147
910.712400449048	147
911.112434193953	147
911.512467938858	551
911.912501683763	551
912.312535428668	551
912.712569173573	551
913.112602918478	551
913.512636663383	404
913.912670408288	0
914.312704153193	147
914.712737898098	295
915.112771643003	295
915.512805387908	442
915.912839132813	442
916.312872877718	442
916.712906622623	294
917.112940367528	147
917.512974112433	147
917.913007857338	0
918.313041602242	147
918.713075347148	147
919.113109092052	147
919.513142836958	147
919.913176581862	147
920.313210326768	147
920.713244071672	0
921.113277816578	147
921.513311561482	221
921.913345306388	810
922.313379051292	958
922.713412796198	1326
923.113446541102	1326
923.513480286008	1179
923.913514030912	958
924.313547775817	515
924.713581520722	662
925.113615265627	294
925.513649010532	294
925.913682755437	515
926.313716500342	515
926.713750245247	736
927.113783990152	367
927.513817735057	514
927.913851479962	514
928.313885224867	367
928.713918969772	719
929.113952714677	443
929.513986459582	590
929.914020204487	811
930.314049704408	811
930.71405317901	811
931.114056653611	552
931.514060128212	441
931.914063602813	294
932.314067077414	295
932.714070552015	295
933.114074026617	295
933.514077501218	147
933.914080975819	147
934.31408445042	147
934.714087925022	73
935.114091399623	73
935.514094874224	368
935.914098348825	368
936.314101823426	368
936.714105298027	516
937.114108772629	295
937.51411224723	295
937.914115721831	147
938.314119196432	147
938.714122671033	147
939.114126145634	0
939.514129620236	0
939.914133094837	0
940.314136569438	0
940.714140044039	0
941.114143518641	0
941.514146993242	0
941.914150467843	0
942.314153942444	147
942.714157417045	517
943.114160891646	517
943.514164366248	517
943.914167840849	517
944.31417131545	811
944.714174790051	368
945.114178264653	367
945.514181739254	367
945.914185213855	367
946.314188688456	367
946.714192163057	220
947.114195637658	220
947.51419911226	147
947.914202586861	147
948.314206061462	147
948.714209536063	147
949.114213010664	0
949.514216485265	147
949.914219959867	294
950.314223434468	294
950.714226909069	294
951.11423038367	294
951.514233858272	294
951.914237332873	147
952.314240807474	0
952.714244282075	147
953.114247756676	147
953.514251231277	147
953.914254705879	220
954.31425818048	220
954.714261655081	220
955.114265129682	73
955.514268604283	220
955.914272078885	220
956.314275553486	147
956.714279028087	147
957.114282502688	147
957.514285977289	147
957.914289451891	0
958.314292926492	147
958.714296401093	147
959.114299875694	147
959.514303350295	294
959.914306824896	294
960.314310299498	294
960.714313774099	369
961.1143172487	516
961.514320723301	626
961.914324197902	627
962.314327672504	627
962.714331147105	627
963.114334621706	627
963.514338096307	664
963.914341570908	442
964.31434504551	294
964.714348520111	294
965.114351994712	1107
965.514355469313	812
965.914358943914	959
966.314362418516	959
966.714365893117	959
967.114369367718	959
967.514372842319	73
967.91437631692	73
968.314379791522	0
968.714383266123	147
969.114386740724	147
969.514390215325	147
969.914393689926	221
970.314397164527	221
970.714400639129	221
971.11440411373	220
971.514407588331	220
971.914411062932	293
972.314414537533	220
972.714418012135	220
973.114421486736	220
973.514424961337	73
973.914428435938	73
974.314431910539	147
974.714435385141	147
975.114438859742	147
975.514442334343	147
975.914445808944	147
976.314449283545	147
976.714452758146	0
977.114456232748	0
977.514459707349	0
977.91446318195	0
978.314466656551	0
978.714470131153	0
979.114473605754	147
979.514477080355	147
979.914560663185	147
980.314746173549	147
980.714931683912	147
981.115117194275	147
981.515302704639	0
981.915488215002	0
982.315673725365	0
982.715859235729	0
983.116044746092	0
983.516230256456	147
983.916415766819	147
984.316601277182	220
984.716786787546	220
985.116972297909	220
985.517157808272	220
985.917343318636	73
986.317528828999	73
986.717714339363	220
987.117899849726	440
987.518085360089	1733
987.918270870453	2451
988.318456380816	2451
988.718641891179	2451
989.118827401543	2655
989.519012911906	2878
989.91919842227	1272
990.319383932633	609
990.719569442996	609
991.11975495336	1569
991.519940463723	813
991.920125974086	220
992.32031148445	220
992.720496994813	220
993.120682505177	700
993.52086801554	718
993.921053525903	718
994.321239036267	865
994.72142454663	865
995.121610056993	865
995.521795567357	404
995.92198107772	517
996.322166588084	517
996.722352098447	369
997.12253760881	958
997.522723119174	958
997.922908629537	811
998.3230941399	147
998.723279650264	147
999.123465160627	147
999.52365067099	0
999.923836181354	73
1000.32402169172	73
1000.72420720208	73
1001.12439271244	73
1001.52457822281	73
1001.92476373317	478
1002.32494924353	405
1002.7251347539	405
1003.12532026426	405
1003.52550577462	405
1003.92569128499	627
1004.32587679535	147
1004.72606230571	220
1005.12624781608	220
1005.52643332644	220
1005.9266188368	220
1006.32680434717	73
1006.72698985753	73
1007.12717536789	0
1007.52736087826	0
1007.92754638862	0
1008.32773189898	73
1008.72791740935	73
1009.12810291971	73
1009.52828843007	73
1009.92847394044	73
1010.3286594508	73
1010.72884496116	0
1011.12903047153	0
1011.52921598189	147
1011.92940149225	147
1012.32958700262	147
1012.72977251298	147
1013.12995802335	147
1013.53014353371	147
1013.93032904407	0
1014.33051455444	0
1014.7307000648	0
1015.13088557516	147
1015.53107108553	147
1015.93125659589	147
1016.33144210625	147
1016.73162761662	147
1017.13181312698	147
