Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
126.056601272745	22.5030659840724	2430	0.0283872287941023	0.00905289265131159	13924.455544547	1	Yes	*125.0488 (1)	*126.0566 (1)	126.056601272745	13920	14276	4806
127.060778915472	2.97823630314948	766	0.0126666606072376	0.00232859219080694	54565.4921531968	1	No	126.0529 (1)	127.0608 (1)	127.060778915472	54570	2139	498
138.05518267433	34.0091577253912	4331	0.0231058092446403	0.00516798724723344	26713.5300591608	1	Yes	*137.0474 (1)	*138.0552 (1)	138.05518267433	26710	20738	4166.5
144.070974659676	2.14371437772475	470	0.0134877488177381	0.0100747135847712	14300.2551335506	0	Yes	*143.0631	*144.0710	144.070974659676	14300	1308	254
168.067722667114	28.0786333937678	3417	0.0291357077949499	0.00501577730710778	33507.8119255709	1	Yes	*167.0599 (1)	*168.0677 (1)	168.067722667114	33510	15456	2322.5
169.072419005758	1.63373440042524	461	0.00547926694412126	0.00372083317256511	45439.3978887264	1	No	168.0646 (1)	169.0724 (1)	169.072419005758	45440	959	369
186.077389408133	53.084906431651	5267	0.0306574516314697	0.00909416953047071	20461.1744683961	1	Yes	*185.0696 (1)	*186.0774 (1)	186.077389408133	20460	27802	5044.5
187.079940257791	2.16043749025859	447	0.0192126001549298	0.0028198604485965	66343.6874512368	1	No	186.0721 (1)	187.0799 (1)	187.079940257791	66340	1161	223.5
203.464471380685	0.627123845507725	184	0.00601076648177923	0.00310465193570053	65535.3564890922	0	Yes	*202.4566	*203.4645	203.464471380685	65540	368	92
204.088614039966	268.29373666017	21030	0.0401330385331846	0.011825756583022	17257.9752176679	1	Yes	*203.0808 (1)	*204.0886 (1)	204.088614039966	17260	133725	37964
205.09232178295	27.5879209564267	2126	0.0362088753117007	0.0147639631211405	13891.4138500711	1	No	204.0845 (1)	205.0923 (1)	205.09232178295	13890	12986	4098
252.030082399282	3.76860818377153	415	0.0312195402939039	0.00488747597938755	51566.5107024965	1	Yes	*251.0223 (1)	*252.0301 (1)	252.030082399282	51570	1768	267
270.049898932218	4.84044159482821	512	0.0276991932105375	0.00845994043413612	31921.0165880789	1	Yes	*269.0421 (1)	*270.0499 (1)	270.049898932218	31920	2083	502
350.150707595203	1.25637357501665	157	0.0183987443481897	0.00536377444819891	65280.6546913582	0	Yes	*349.1429	*350.1507	350.150707595203	65280	478	101
366.144311539381	18.0187522115725	738	0.0483795902662791	0.0344140332528013	10639.3897178436	1	Yes	*365.1365 (1)	*366.1443 (1)	366.144311539381	10640	6308	1853
367.14027312469	2.44246149641211	447	0.00807425964762842	0.00606759631813247	60508.3551830111	1	No	366.1324 (1)	367.1403 (1)	367.14027312469	60510	1087	361.5
528.197169877442	2.03700796133347	212	0.0258257750954272	0.00522683732833684	101054.832338835	1	Yes	*527.1893 (1)	*528.1972 (1)	528.197169877442	101050	571	106
