Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	0
798.648742805441	0
799.049059757794	0
799.449376710146	73
799.849693662499	73
800.250010614852	73
800.650327567205	73
801.050644519557	146
801.45096147191	146
801.851278424263	293
802.251595376615	293
802.651912328968	293
803.052229281321	293
803.452546233674	331
803.852863186026	331
804.253180138379	147
804.653497090732	147
805.053814043085	147
805.454130995437	442
805.85444794779	147
806.254764900143	294
806.655081852496	294
807.055398804848	294
807.455715757201	294
807.856032709554	147
808.256349661906	147
808.656666614259	0
809.056983566612	0
809.457300518965	0
809.857617471317	0
810.25793442367	0
810.658251376023	147
811.058568328375	147
811.458885280728	147
811.859202233081	147
812.259519185434	147
812.659836137786	147
813.060153090139	0
813.460470042492	0
813.860786994845	0
814.261103947197	0
814.66142089955	147
815.061737851903	147
815.462054804256	147
815.862371756608	147
816.262688708961	147
816.663005661314	294
817.063322613667	147
817.463639566019	147
817.863956518372	147
818.264273470725	147
818.664590423077	147
819.06490737543	0
819.465224327783	0
819.865541280136	0
820.265858232488	0
820.666175184841	0
821.066492137194	0
821.466809089546	0
821.867126041899	0
822.267442994252	0
822.667759946605	0
823.068076898957	0
823.46839385131	0
823.868710803663	0
824.269027756016	147
824.669344708368	147
825.069661660721	147
825.469978613074	147
825.870295565427	257
826.270612517779	257
826.670929470132	147
827.071246422485	147
827.471563374838	147
827.87188032719	147
828.272197279543	0
828.672514231896	0
829.072831184248	0
829.473148136601	147
829.873465088954	147
830.273782041307	147
830.674098993659	147
831.074415946012	147
831.474732898365	147
831.875049850717	0
832.27536680307	0
832.675683755423	0
833.076000707776	0
833.476317660128	0
833.876634612481	147
834.276951564834	147
834.677268517187	147
835.077585469539	147
835.477902421892	147
835.878219374245	147
836.278536326598	0
836.67885327895	73
837.079170231303	73
837.479487183656	73
837.879804136008	220
838.280121088361	220
838.680438040714	627
839.080754993067	295
839.481071945419	295
839.881388897772	295
840.281705850125	147
840.682022802477	147
841.08233975483	0
841.482656707183	0
841.882973659536	0
842.283290611888	0
842.683607564241	0
843.083924516594	147
843.484241468947	147
843.884558421299	147
844.284875373652	203
844.685192326005	203
845.085509278358	203
845.48582623071	55
845.886143183063	202
846.286460135416	275
846.686777087768	737
847.087094040121	737
847.487410992474	884
847.887727944827	884
848.288044897179	1032
848.688361849532	589
849.088678801885	294
849.488995754237	294
849.88931270659	147
850.289629658943	147
850.689946611296	0
851.090263563648	0
851.490580516001	0
851.890897468354	0
852.291214420707	0
852.691531373059	792
853.091848325412	939
853.492165277765	939
853.892482230118	939
854.29279918247	939
854.693116134823	939
855.093433087176	147
855.493750039528	0
855.894066991881	0
856.294383944234	0
856.694700896587	73
857.095017848939	220
857.495334801292	220
857.895651753645	220
858.295968705997	220
858.69628565835	220
859.096602610703	147
859.496919563056	0
859.897236515408	0
860.297553467761	0
860.697870420114	0
861.098187372467	147
861.498504324819	147
861.898821277172	147
862.299138229525	147
862.699455181878	147
863.09977213423	147
863.500089086583	0
863.900406038936	0
864.300722991288	0
864.701039943641	294
865.101356895994	294
865.501673848347	294
865.901990800699	442
866.302307753052	442
866.702624705405	442
867.102941657757	147
867.50325861011	147
867.903575562463	147
868.303892514816	0
868.704209467168	441
869.104526419521	515
869.504843371874	737
869.905160324227	737
870.305477276579	737
870.705794228932	737
871.106111181285	294
871.506428133638	220
871.90674508599	73
872.307062038343	73
872.707378990696	73
873.107695943049	73
873.508012895401	147
873.908329847754	517
874.308646800107	517
874.708963752459	517
875.109280704812	517
875.509430897409	664
875.909464642314	442
876.309498387219	294
876.709532132124	811
877.109565877029	958
877.509599621934	1107
877.909633366839	737
878.309667111744	589
878.709700856649	1105
879.109734601554	958
879.509768346459	515
879.909802091364	367
880.309835836269	220
880.709869581174	368
881.109903326079	147
881.509937070983	147
881.909970815889	147
882.310004560793	147
882.710038305699	147
883.110072050603	0
883.510105795508	0
883.910139540413	147
884.310173285318	147
884.710207030223	295
885.110240775128	442
885.510274520033	442
885.910308264938	663
886.310342009843	662
886.710375754748	883
887.110409499653	661
887.510443244558	440
887.910476989463	440
888.310510734368	422
888.710544479273	349
889.110578224178	147
889.510611969083	294
889.910645713988	294
890.310679458893	442
890.710713203798	294
891.110746948703	1106
891.510780693608	1806
891.910814438513	4502
892.310848183418	7120
892.710881928323	10440
893.110915673228	14352
893.510949418133	14758
893.910983163038	18688
894.311016907943	20553
894.711050652848	19684
895.111084397753	17504
895.511118142658	14811
895.911151887563	13650
896.311185632468	9313
896.711219377373	3466
897.111253122278	3024
897.511286867183	2729
897.911320612088	1678
898.311354356993	2324
898.711388101898	1990
899.111421846803	1880
899.511455591708	2895
899.911489336613	1880
900.311523081518	1993
900.711556826423	2251
901.111590571328	2656
901.511624316233	3321
901.911658061138	3025
902.311691806043	3282
902.711725550948	2655
903.111759295853	1787
903.511793040758	2138
903.911826785663	2046
904.311860530568	2232
904.711894275473	2194
905.111928020378	1936
905.511961765283	2379
905.911995510188	2195
906.312029255093	2176
906.712062999998	1585
907.112096744903	1290
907.512130489808	1493
907.912164234713	1346
908.312197979618	847
908.712231724523	1049
909.112265469428	1049
909.512299214333	460
909.912332959238	441
910.312366704143	441
910.712400449048	441
911.112434193953	147
911.512467938858	588
911.912501683763	441
912.312535428668	441
912.712569173573	441
913.112602918478	809
913.512636663383	809
913.912670408288	552
914.312704153193	552
914.712737898098	552
915.112771643003	552
915.512805387908	295
915.912839132813	534
916.312872877718	736
916.712906622623	736
917.112940367528	736
917.512974112433	959
917.913007857338	663
918.313041602242	1309
918.713075347148	1013
919.113109092052	1253
919.513142836958	1253
919.913176581862	1014
920.313210326768	1161
920.713244071672	442
921.113277816578	294
921.513311561482	516
921.913345306388	922
922.313379051292	1291
922.713412796198	1143
923.113446541102	1143
923.513480286008	1383
923.913514030912	533
924.313547775817	2675
924.713581520722	4095
925.113615265627	7194
925.513649010532	9758
925.913682755437	11436
926.313716500342	13134
926.713750245247	11676
927.113783990152	12378
927.513817735057	10182
927.913851479962	7395
928.313885224867	4740
928.713918969772	4094
929.113952714677	3281
929.513986459582	1734
929.914020204487	2249
930.314049704408	2470
930.71405317901	2618
931.114056653611	2157
931.514060128212	2193
931.914063602813	1935
932.314067077414	1714
932.714070552015	1733
933.114074026617	1418
933.514077501218	1418
933.914080975819	939
934.31408445042	737
934.714087925022	589
935.114091399623	885
935.514094874224	1032
935.914098348825	1032
936.314101823426	1105
936.714105298027	810
937.114108772629	1660
937.51411224723	1290
937.914115721831	2103
938.314119196432	2103
938.714122671033	1844
939.114126145634	1623
939.514129620236	368
939.914133094837	368
940.314136569438	221
940.714140044039	221
941.114143518641	0
941.514146993242	147
941.914150467843	147
942.314153942444	442
942.714157417045	442
943.114160891646	442
943.514164366248	737
943.914167840849	626
944.31417131545	626
944.714174790051	294
945.114178264653	294
945.514181739254	294
945.914185213855	0
946.314188688456	294
946.714192163057	441
947.114195637658	441
947.51419911226	866
947.914202586861	1013
948.314206061462	1455
948.714209536063	940
949.114213010664	496
949.514216485265	496
949.914219959867	368
950.314223434468	369
950.714226909069	294
951.11423038367	147
951.514233858272	276
951.914237332873	276
952.314240807474	793
952.714244282075	221
953.114247756676	516
953.514251231277	663
953.914254705879	886
954.31425818048	886
954.714261655081	811
955.114265129682	1254
955.514268604283	737
955.914272078885	810
956.314275553486	810
956.714279028087	810
957.114282502688	810
957.514285977289	1032
957.914289451891	1254
958.314292926492	663
958.714296401093	441
959.114299875694	718
959.514303350295	1252
959.914306824896	1254
960.314310299498	1050
960.714313774099	1050
961.1143172487	1641
961.514320723301	1180
961.914324197902	664
962.314327672504	73
962.714331147105	73
963.114334621706	73
963.514338096307	147
963.914341570908	295
964.31434504551	295
964.714348520111	295
965.114351994712	295
965.514355469313	737
965.914358943914	590
966.314362418516	441
966.714365893117	441
967.114369367718	590
967.514372842319	590
967.91437631692	294
968.314379791522	147
968.714383266123	147
969.114386740724	147
969.514390215325	0
969.914393689926	0
970.314397164527	0
970.714400639129	147
971.11440411373	147
971.514407588331	147
971.914411062932	147
972.314414537533	147
972.714418012135	147
973.114421486736	0
973.514424961337	0
973.914428435938	294
974.314431910539	294
974.714435385141	423
975.114438859742	423
975.514442334343	423
975.914445808944	423
976.314449283545	129
976.714452758146	202
977.114456232748	73
977.514459707349	221
977.91446318195	221
978.314466656551	221
978.714470131153	331
979.114473605754	257
979.514477080355	257
979.914560663185	517
980.314746173549	517
980.714931683912	517
981.115117194275	147
981.515302704639	294
981.915488215002	367
982.315673725365	220
982.715859235729	220
983.116044746092	220
983.516230256456	220
983.916415766819	73
984.316601277182	0
984.716786787546	73
985.116972297909	73
985.517157808272	73
985.917343318636	220
986.317528828999	220
986.717714339363	220
987.117899849726	220
987.518085360089	220
987.918270870453	220
988.318456380816	73
988.718641891179	73
989.118827401543	73
989.519012911906	0
989.91919842227	147
990.319383932633	147
990.719569442996	294
991.11975495336	294
991.519940463723	294
991.920125974086	442
992.32031148445	295
992.720496994813	295
993.120682505177	147
993.52086801554	276
993.921053525903	276
994.321239036267	129
994.72142454663	276
995.121610056993	276
995.521795567357	276
995.92198107772	367
996.322166588084	367
996.722352098447	514
997.12253760881	367
997.522723119174	367
997.922908629537	367
998.3230941399	147
998.723279650264	294
999.123465160627	294
999.52365067099	294
999.923836181354	441
1000.32402169172	441
1000.72420720208	589
1001.12439271244	442
1001.52457822281	294
1001.92476373317	885
1002.32494924353	294
1002.7251347539	294
1003.12532026426	295
1003.52550577462	295
1003.92569128499	295
1004.32587679535	147
1004.72606230571	147
1005.12624781608	147
1005.52643332644	0
1005.9266188368	147
1006.32680434717	294
1006.72698985753	294
1007.12717536789	294
1007.52736087826	294
1007.92754638862	294
1008.32773189898	147
1008.72791740935	0
1009.12810291971	0
1009.52828843007	0
1009.92847394044	0
1010.3286594508	0
1010.72884496116	0
1011.12903047153	147
1011.52921598189	220
1011.92940149225	220
1012.32958700262	367
1012.72977251298	367
1013.12995802335	422
1013.53014353371	275
1013.93032904407	202
1014.33051455444	275
1014.7307000648	128
1015.13088557516	128
1015.53107108553	73
