Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
800.03487637963	44.5948215991336	3151	0.0476780591665147	0.00883511800179804	90551.6911281564	5	Yes	*3995.1352 (5)	*800.0349 (5)	800.03487637963	90550	11309	2189
805.955206405626	135.784081471791	4432	0.0757690942398312	0.0351786778254564	22910.3325146124	2	Yes	*1609.8948 (2)	*805.9552 (2)	805.955206405626	22910	34164	9753
806.453677148582	132.540896774545	4299	0.103716216000748	0.0286547050606032	28143.8484689678	2	No	1610.8917 (2)	806.4537 (2)	806.453677148582	28140	33182	6699
810.419776076073	69.2166853895111	2692	0.143960463444841	0.0207420512372209	39071.3419231074	4	No	3237.6478 (4)	810.4198 (4)	810.419776076073	39070	17101	2764
821.984939144074	77.2135754383555	3597	0.0845739350496615	0.0196767806570506	41774.3610334722	6	No	4925.8627 (6)	821.9849 (6)	821.984939144074	41770	19277	4163
822.152772693135	132.060536201009	5941	0.136940465391035	0.0187079037527838	43946.8143281846	6	No	4926.8697 (6)	822.1528 (6)	822.152772693135	43950	32701	5504
822.319076966293	106.809718083947	4210	0.0886185206807113	0.0245887191520069	33442.9407193899	6	No	4927.8675 (6)	822.3191 (6)	822.319076966293	33440	26575	7863
822.4842906202	98.8299673583852	4090	0.100714086826429	0.0204778455756696	40164.5909273494	6	No	4928.8588 (6)	822.4843 (6)	822.4842906202	40160	24486	6881
823.44114429856	372.571662024386	11282	0.104802289428676	0.0298566351527825	27579.837449359	0	Yes	*822.4333	*823.4411	823.44114429856	27580	92391	26032
823.938509626787	2588.13927268203	77855	0.145157034514568	0.0305039436194647	27010.8848844392	2	Yes	*1645.8614 (2)	*823.9385 (2)	823.938509626787	27010	642072	197332
824.439216800005	2188.12840235114	70469	0.141165468019835	0.0277538032338498	29705.4500910521	2	No	1646.8628 (2)	824.4392 (2)	824.439216800005	29710	542660	149565.5
824.940641080826	1123.68696147089	37272	0.133141194390419	0.0276238191311222	29863.3812060915	2	No	1647.8656 (2)	824.9406 (2)	824.940641080826	29860	278545	76160
825.441310280101	408.145455710823	12013	0.137217202788406	0.0307019638541988	26885.6192457283	2	No	1648.8670 (2)	825.4413 (2)	825.441310280101	26890	101284	33178.5
825.945766630797	165.030618334329	3926	0.104961840130727	0.0398893225808479	20705.9361551394	2	Yes	*1649.8759 (2)	*825.9458 (2)	825.945766630797	20710	41066	11335
826.455493290076	77.0374456670442	2621	0.0969172132301992	0.0296821652037806	27843.5042597502	2	No	1650.8953 (2)	826.4555 (2)	826.455493290076	27840	19153	3802.5
833.974393114287	143.92724982668	5410	0.093301851742126	0.0244137757439375	34159.9923691189	4	Yes	*3331.8663 (4)	*833.9744 (4)	833.974393114287	34160	35606	8098
834.222799384561	274.261697878964	9507	0.113601852002716	0.0268974189892788	31014.9758129982	4	No	3332.8599 (4)	834.2228 (4)	834.222799384561	31010	67357	15044.5
834.475254960301	280.624053867427	8918	0.109559426995133	0.0283051307545747	29481.4131824998	4	No	3333.8697 (4)	834.4753 (4)	834.475254960301	29480	69236	19151
834.726603202236	141.674693528772	5873	0.105518728513402	0.0209965187285661	39755.4763241097	4	No	3334.8751 (4)	834.7266 (4)	834.726603202236	39760	34797	7331.5
834.977434249609	82.4974531562273	4250	0.0730627929040111	0.0143800859408429	58064.8431229517	4	No	3335.8784 (4)	834.9774 (4)	834.977434249609	58060	20738	3655
