Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	147
798.648742805441	442
799.049059757794	737
799.449376710146	884
799.849693662499	1326
800.250010614852	1326
800.650327567205	882
801.050644519557	440
801.45096147191	293
801.851278424263	146
802.251595376615	147
802.651912328968	478
803.052229281321	626
803.452546233674	996
803.852863186026	1438
804.253180138379	1660
804.653497090732	1768
805.053814043085	1547
805.454130995437	1179
805.85444794779	1788
806.254764900143	1991
806.655081852496	1475
807.055398804848	1400
807.455715757201	1253
807.856032709554	1253
808.256349661906	441
808.656666614259	146
809.056983566612	73
809.457300518965	147
809.857617471317	147
810.25793442367	369
810.658251376023	369
811.058568328375	517
811.458885280728	517
811.859202233081	516
812.259519185434	516
812.659836137786	294
813.060153090139	294
813.460470042492	147
813.860786994845	147
814.261103947197	73
814.66142089955	73
815.061737851903	73
815.462054804256	73
815.862371756608	73
816.262688708961	220
816.663005661314	147
817.063322613667	147
817.463639566019	220
817.863956518372	220
818.264273470725	220
818.664590423077	294
819.06490737543	441
819.465224327783	588
819.865541280136	515
820.265858232488	515
820.666175184841	773
821.066492137194	589
821.466809089546	1328
821.867126041899	1181
822.267442994252	1181
822.667759946605	1181
823.068076898957	515
823.46839385131	515
823.868710803663	294
824.269027756016	294
824.669344708368	737
825.069661660721	737
825.469978613074	663
825.870295565427	516
826.270612517779	516
826.670929470132	516
827.071246422485	147
827.471563374838	368
827.87188032719	221
828.272197279543	221
828.672514231896	221
829.072831184248	294
829.473148136601	294
829.873465088954	220
830.273782041307	220
830.674098993659	220
831.074415946012	220
831.474732898365	147
831.875049850717	147
832.27536680307	0
832.675683755423	0
833.076000707776	147
833.476317660128	147
833.876634612481	147
834.276951564834	294
834.677268517187	737
835.077585469539	1401
835.477902421892	1475
835.878219374245	1623
836.278536326598	2582
836.67885327895	2195
837.079170231303	2840
837.479487183656	2415
837.879804136008	2231
838.280121088361	2526
838.680438040714	1658
839.080754993067	1658
839.481071945419	848
839.881388897772	1529
840.281705850125	1899
840.682022802477	1585
841.08233975483	1162
841.482656707183	1162
841.882973659536	1014
842.283290611888	221
842.683607564241	294
843.083924516594	516
843.484241468947	423
843.884558421299	423
844.284875373652	1161
844.685192326005	1161
845.085509278358	1014
845.48582623071	1105
845.886143183063	772
846.286460135416	1308
846.686777087768	701
847.087094040121	701
847.487410992474	701
847.887727944827	774
848.288044897179	626
848.688361849532	589
849.088678801885	368
849.488995754237	607
849.88931270659	2157
850.289629658943	1826
850.689946611296	1826
851.090263563648	1752
851.490580516001	1973
851.890897468354	1771
852.291214420707	664
852.691531373059	664
853.091848325412	737
853.492165277765	515
853.892482230118	590
854.29279918247	441
854.693116134823	367
855.093433087176	367
855.493750039528	368
855.894066991881	515
856.294383944234	294
856.694700896587	294
857.095017848939	294
857.495334801292	534
857.895651753645	533
858.295968705997	294
858.69628565835	441
859.096602610703	589
859.496919563056	663
859.897236515408	515
860.297553467761	368
860.697870420114	737
861.098187372467	590
861.498504324819	443
861.898821277172	441
862.299138229525	441
862.699455181878	441
863.09977213423	367
863.500089086583	367
863.900406038936	367
864.300722991288	221
864.701039943641	221
865.101356895994	516
865.501673848347	663
865.901990800699	663
866.302307753052	736
866.702624705405	368
867.102941657757	368
867.50325861011	588
867.903575562463	1512
868.303892514816	1659
868.704209467168	2915
869.104526419521	4391
869.504843371874	4981
869.905160324227	4794
870.305477276579	3154
870.705794228932	3522
871.106111181285	3173
871.506428133638	1880
871.90674508599	1880
872.307062038343	1417
872.707378990696	1270
873.107695943049	1327
873.508012895401	1215
873.908329847754	921
874.308646800107	1216
874.708963752459	1437
875.109280704812	1658
875.509430897409	2602
875.909464642314	3485
876.309498387219	3707
876.709532132124	3447
877.109565877029	2656
877.509599621934	1844
877.909633366839	1624
878.309667111744	1567
878.709700856649	1198
879.109734601554	1029
879.509768346459	1031
879.909802091364	1622
880.309835836269	1714
880.709869581174	1601
881.109903326079	2600
881.509937070983	2527
881.909970815889	3893
882.310004560793	3615
882.710038305699	3116
883.110072050603	2672
883.510105795508	1844
883.910139540413	2877
884.310173285318	1439
884.710207030223	3357
885.110240775128	4207
885.510274520033	5093
885.910308264938	6272
886.310342009843	7949
886.710375754748	8834
887.110409499653	6196
887.510443244558	5016
887.910476989463	4687
888.310510734368	4076
888.710544479273	1770
889.110578224178	1326
889.510611969083	1178
889.910645713988	883
890.310679458893	220
890.710713203798	886
891.110746948703	886
891.510780693608	4445
891.910814438513	12783
892.310848183418	27836
892.710881928323	47429
893.110915673228	65135
893.510949418133	81075
893.910983163038	96111
894.311016907943	104446
894.711050652848	100334
895.111084397753	84930
895.511118142658	68844
895.911151887563	53292
896.311185632468	35860
896.711219377373	23631
897.111253122278	15587
897.511286867183	13208
897.911320612088	13431
898.311354356993	14278
898.711388101898	14021
899.111421846803	10256
899.511455591708	12748
899.911489336613	12635
900.311523081518	11529
900.711556826423	11510
901.111590571328	12764
901.511624316233	13925
901.911658061138	12451
902.311691806043	11214
902.711725550948	9906
903.111759295853	8465
903.511793040758	7968
903.911826785663	7360
904.311860530568	8060
904.711894275473	8706
905.111928020378	10771
905.511961765283	10993
905.911995510188	11602
906.312029255093	11215
906.712062999998	9758
907.112096744903	7212
907.512130489808	6678
907.912164234713	6418
908.312197979618	5312
908.712231724523	4168
909.112265469428	2932
909.512299214333	4022
909.912332959238	4906
910.312366704143	4353
910.712400449048	4796
911.112434193953	4833
911.512467938858	3411
911.912501683763	3098
912.312535428668	3080
912.712569173573	2970
913.112602918478	3172
913.512636663383	3098
913.912670408288	3062
914.312704153193	2913
914.712737898098	1568
915.112771643003	1714
915.512805387908	2434
915.912839132813	3634
916.312872877718	4741
916.712906622623	5091
917.112940367528	5701
917.512974112433	7303
917.913007857338	9998
918.313041602242	10402
918.713075347148	8925
919.113109092052	8483
919.513142836958	7339
919.913176581862	6012
920.313210326768	4021
920.713244071672	2861
921.113277816578	3230
921.513311561482	4316
921.913345306388	4518
922.313379051292	4096
922.713412796198	4226
923.113446541102	3542
923.513480286008	3339
923.913514030912	4724
924.313547775817	8228
924.713581520722	14905
925.113615265627	28021
925.513649010532	36360
925.913682755437	47999
926.313716500342	54234
926.713750245247	56449
927.113783990152	54993
927.513817735057	45104
927.913851479962	39311
928.313885224867	28003
928.713918969772	21785
929.113952714677	18596
929.513986459582	15330
929.914020204487	13577
930.314049704408	12082
930.71405317901	11363
931.114056653611	9851
931.514060128212	6898
931.914063602813	4426
932.314067077414	5808
932.714070552015	4205
933.114074026617	5182
933.514077501218	5479
933.914080975819	6880
934.31408445042	7009
934.714087925022	5698
935.114091399623	6639
935.514094874224	6660
935.914098348825	6309
936.314101823426	4538
936.714105298027	6161
937.114108772629	6383
937.51411224723	7323
937.914115721831	8060
938.314119196432	8504
938.714122671033	8540
939.114126145634	6271
939.514129620236	6105
939.914133094837	4297
940.314136569438	3429
940.714140044039	3301
941.114143518641	3947
941.514146993242	4500
941.914150467843	4648
942.314153942444	3449
942.714157417045	3062
943.114160891646	3965
943.514164366248	3928
943.914167840849	3283
944.31417131545	3410
944.714174790051	4480
945.114178264653	4075
945.514181739254	4685
945.914185213855	3080
946.314188688456	3245
946.714192163057	2951
947.114195637658	3411
947.51419911226	3836
947.914202586861	2359
948.314206061462	2138
948.714209536063	2600
949.114213010664	3189
949.514216485265	2470
949.914219959867	2912
950.314223434468	3872
950.714226909069	4388
951.11423038367	3262
951.514233858272	2858
951.914237332873	4096
952.314240807474	4722
952.714244282075	4057
953.114247756676	4150
953.514251231277	4612
953.914254705879	4390
954.31425818048	3392
954.714261655081	2616
955.114265129682	3742
955.514268604283	4185
955.914272078885	4203
956.314275553486	5201
956.714279028087	5552
957.114282502688	5293
957.514285977289	3967
957.914289451891	4241
958.314292926492	4831
958.714296401093	4464
959.114299875694	3909
959.514303350295	4904
959.914306824896	5384
960.314310299498	5423
960.714313774099	4888
961.1143172487	4056
961.514320723301	5424
961.914324197902	5294
962.314327672504	4315
962.714331147105	4167
963.114334621706	3964
963.514338096307	2656
963.914341570908	1363
964.31434504551	293
964.714348520111	368
965.114351994712	515
965.514355469313	367
965.914358943914	885
966.314362418516	885
966.714365893117	885
967.114369367718	792
967.514372842319	1623
967.91437631692	2693
968.314379791522	1659
968.714383266123	2711
969.114386740724	3006
969.514390215325	2785
969.914393689926	1900
970.314397164527	1567
970.714400639129	2065
971.11440411373	903
971.514407588331	940
971.914411062932	1308
972.314414537533	1531
972.714418012135	1309
973.114421486736	699
973.514424961337	772
973.914428435938	772
974.314431910539	625
974.714435385141	1030
975.114438859742	734
975.514442334343	1584
975.914445808944	2120
976.314449283545	2490
976.714452758146	3006
977.114456232748	3853
977.514459707349	3670
977.91446318195	2878
978.314466656551	2139
978.714470131153	2655
979.114473605754	2857
979.514477080355	1937
979.914560663185	1937
980.314746173549	1789
980.714931683912	1567
981.115117194275	1420
981.515302704639	1622
981.915488215002	1549
982.315673725365	1919
982.715859235729	1993
983.116044746092	2287
983.516230256456	2140
983.916415766819	1640
984.316601277182	1640
984.716786787546	1493
985.116972297909	1328
985.517157808272	441
985.917343318636	294
986.317528828999	147
986.717714339363	589
987.117899849726	736
987.518085360089	811
987.918270870453	959
988.318456380816	1402
988.718641891179	1696
989.118827401543	1327
989.519012911906	884
989.91919842227	1106
990.319383932633	1402
990.719569442996	1106
991.11975495336	1014
991.519940463723	1159
991.920125974086	1657
992.32031148445	1603
992.720496994813	1731
993.120682505177	1879
993.52086801554	1510
993.921053525903	1031
994.321239036267	1124
994.72142454663	995
995.121610056993	1419
995.521795567357	1623
995.92198107772	959
996.322166588084	1309
996.722352098447	811
997.12253760881	811
997.522723119174	865
997.922908629537	423
998.3230941399	866
998.723279650264	589
999.123465160627	866
999.52365067099	1013
999.923836181354	1253
1000.32402169172	1476
1000.72420720208	1329
1001.12439271244	1477
1001.52457822281	1495
1001.92476373317	1347
1002.32494924353	828
1002.7251347539	588
1003.12532026426	662
1003.52550577462	809
1003.92569128499	589
1004.32587679535	589
1004.72606230571	737
1005.12624781608	848
1005.52643332644	1456
1005.9266188368	1492
