Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
109.025899357966	3.2567205718737	927	0.00733331754830147	0.0033557940795248	32488.8526453937	0	Yes	*108.0181	*109.0259	109.025899357966	32490	2269	560.5
114.057176595215	0.615799514297521	304	0.00300024168355151	0.00232948550588219	48962.3894663473	0	Yes	*113.0493	*114.0572	114.057176595215	48960	517	152
126.054988393011	199.47144767108	28289	0.0331181228439021	0.00615949912726421	20465.1361723626	1	Yes	*125.0472 (1)	*126.0550 (1)	126.054988393011	20470	126530	31859
127.058922992941	10.601087557219	1679	0.0189997541495757	0.00775574066628337	16382.5646653331	1	No	126.0511 (1)	127.0589 (1)	127.058922992941	16380	6732	858.5
138.05461206937	284.071278031021	33602	0.0429105321057364	0.00767935028622446	17977.3817997361	1	Yes	*137.0468 (1)	*138.0546 (1)	138.05461206937	17980	172150	45334
139.059511135067	14.5439643073196	2089	0.0281587677264952	0.00575671086505736	24156.0700884153	1	No	138.0517 (1)	139.0595 (1)	139.059511135067	24160	8817	2064.5
144.064769218739	49.3629102259625	5211	0.033719569345493	0.00841908102850653	17111.6976699647	1	Yes	*143.0569 (1)	*144.0648 (1)	144.064769218739	17110	29164	7342.5
145.068207119958	3.15099230763335	793	0.0101508522866709	0.00465969554684875	31132.5505414328	1	No	144.0604 (1)	145.0682 (1)	145.068207119958	31130	1899	447
167.55382935758	1.7927412213663	424	0.0145455194142414	0.00283757384360683	59048.2710203597	0	Yes	*166.5460	*167.5538	167.55382935758	59050	958	212
168.065292307298	181.595930120597	15745	0.0437033249311298	0.011462551113965	14662.1193341979	1	Yes	*167.0575 (1)	*168.0653 (1)	168.065292307298	14660	99761	33172
169.068650984756	11.0186906649011	1015	0.0310491793499637	0.00801192036706766	21102.1382189092	1	No	168.0608 (1)	169.0687 (1)	169.068650984756	21100	6033	1125
175.11714480958	13.0393511592643	1351	0.0260231228714929	0.00866027753855292	20220.7312675618	1	Yes	*174.1093 (1)	*175.1171 (1)	175.11714480958	20220	7100	1504
186.075703435813	253.897470928036	22764	0.0383214199372048	0.00928741178483961	20035.25931084	1	Yes	*185.0679 (1)	*186.0757 (1)	186.075703435813	20040	132616	31559
187.076878519454	25.2601488085073	2583	0.0365036591402941	0.0110389263752779	16947.0175051098	1	No	186.0690 (1)	187.0769 (1)	187.076878519454	16950	13153	2550.5
203.468185154242	4.59827691872752	470	0.0260467830000266	0.0111874891173329	18187.1180405446	0	Yes	*202.4604	*203.4682	203.468185154242	18190	2341	438
204.086644278862	1334.68575718751	137438	0.0481596462398102	0.00888336645309096	22974.0206436998	1	Yes	*203.0788 (1)	*204.0866 (1)	204.086644278862	22970	665101	185467
205.090232827645	96.612115873502	7287	0.052300426326525	0.0109863197195637	18667.7830304205	1	No	204.0824 (1)	205.0902 (1)	205.090232827645	18670	48001	11529
205.367050945198	0.741766994845236	295	0.00402587193266868	0.00269971870483232	76069.7959300738	1	Yes	*204.3592 (1)	*205.3671 (1)	205.367050945198	76070	442	147.5
205.861193675789	0.500817147632759	221	0.00403072553947936	0.00235125245430368	87553.8453129461	0	Yes	*204.8534	*205.8612	205.861193675789	87550	368	129
206.09535563397	11.6755117633246	1176	0.0383131666146426	0.00986673941713434	20887.8887868539	1	No	205.0875 (1)	206.0954 (1)	206.09535563397	20890	5735	1330
222.093308549595	1.6934947280007	240	0.0209333615996172	0.0049073292020978	45257.470897745	0	Yes	*221.0855	*222.0933	222.093308549595	45260	736	184
288.205323930204	1.88979128514686	221	0.0190767362161637	0.00658986495557201	43734.6327843205	1	Yes	*287.1975 (1)	*288.2053 (1)	288.205323930204	43730	737	166.5
324.128075107601	1.42247763326466	461	0.00505769743608653	0.00329801334106605	98279.7950122388	0	Yes	*323.1202	*324.1281	324.128075107601	98280	664	230.5
330.116029502849	4.47254588261632	595	0.0280729443908285	0.00502815843765347	65653.4660942201	0	Yes	*329.1082	*330.1160	330.116029502849	65650	1789	378
345.203115643244	0.889931395584938	332	0.00521954351899012	0.00260976682699265	132273.547227603	0	Yes	*344.1953	*345.2031	345.203115643244	132270	516	166
345.228495896333	14.9714858192925	932	0.0391479821627172	0.0183820736625648	18780.7155075976	0	Yes	*344.2207	*345.2285	345.228495896333	18780	5773	1784
346.22402378028	4.32816959235657	1024	0.0078409017849026	0.00414190161217221	83590.5958661108	0	Yes	*345.2162	*346.2240	346.22402378028	83590	2177	895
366.13885669828	219.393794925608	10561	0.069881630384657	0.0171914554438217	21297.7230400735	1	Yes	*365.1310 (1)	*366.1389 (1)	366.13885669828	21300	81664	19402
367.140272728929	26.2533781486138	1444	0.0376796711891529	0.0203309662043125	18058.1812511721	1	No	366.1324 (1)	367.1403 (1)	367.140272728929	18060	10017	1967
367.171159755824	1.21791614635058	240	0.010766093862344	0.00389137349009161	94355.1578101489	2	Yes	*732.3267 (2)	*367.1712 (2)	367.171159755824	94360	517	120
369.148572066158	1.24278242157567	281	0.00809630804411654	0.00443051354892532	83319.5899278312	0	Yes	*368.1407	*369.1486	369.148572066158	83320	497	143
384.148180746798	9.39615399958709	683	0.0385425872303244	0.0202207001789816	18997.768492018	1	Yes	*383.1404 (1)	*384.1482 (1)	384.148180746798	19000	3468	355.5
385.142641991312	2.44098025662723	323	0.0137830901363145	0.00671258067148983	57376.2403522565	1	No	384.1348 (1)	385.1426 (1)	385.142641991312	57380	922	323
407.176151315905	3.26235815613461	387	0.0255093694767652	0.00658089627256686	61872.4463130137	1	Yes	*406.1683 (1)	*407.1762 (1)	407.176151315905	61870	1077	249
414.200245014758	1.47652347585338	323	0.00857613442678939	0.00450390400931155	91964.7142031499	0	Yes	*413.1924	*414.2002	414.200245014758	91960	553	161.5
446.260764004735	4.90046331721757	563	0.0178036879927959	0.00708547945669125	62982.4370718207	1	Yes	*445.2529 (1)	*446.2608 (1)	446.260764004735	62980	1785	489
446.277405967245	4.38723190092739	346	0.0267062866660126	0.00836367787866266	53358.9902004457	0	Yes	*445.2696	*446.2774	446.277405967245	53360	1628	431
447.261203990112	4.98619466316279	484	0.0415888963089515	0.00423512222852196	105607.625909348	1	No	446.2534 (1)	447.2612 (1)	447.261203990112	105610	1715	242
474.154564571396	1.24026843859403	240	0.00917585081589323	0.00529057505144692	89622.5003823958	0	Yes	*473.1467	*474.1546	474.154564571396	89620	442	129
492.161969854871	2.64094168764399	323	0.018696988401814	0.00742659377539212	66270.2154903962	1	Yes	*491.1541 (1)	*492.1620 (1)	492.161969854871	66270	866	281
