Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	147
798.648742805441	294
799.049059757794	442
799.449376710146	1105
799.849693662499	1252
800.250010614852	1252
800.650327567205	1049
801.050644519557	901
801.45096147191	736
801.851278424263	440
802.251595376615	294
802.651912328968	294
803.052229281321	147
803.452546233674	147
803.852863186026	147
804.253180138379	0
804.653497090732	73
805.053814043085	73
805.454130995437	73
805.85444794779	73
806.254764900143	73
806.655081852496	73
807.055398804848	147
807.455715757201	147
807.856032709554	147
808.256349661906	147
808.656666614259	147
809.056983566612	369
809.457300518965	73
809.857617471317	73
810.25793442367	73
810.658251376023	73
811.058568328375	73
811.458885280728	147
811.859202233081	147
812.259519185434	147
812.659836137786	147
813.060153090139	147
813.460470042492	221
813.860786994845	73
814.261103947197	220
814.66142089955	293
815.061737851903	293
815.462054804256	441
815.862371756608	368
816.262688708961	368
816.663005661314	757
817.063322613667	775
817.463639566019	1143
817.863956518372	995
818.264273470725	995
818.664590423077	1142
819.06490737543	959
819.465224327783	367
819.865541280136	220
820.265858232488	441
820.666175184841	441
821.066492137194	294
821.466809089546	147
821.867126041899	147
822.267442994252	147
822.667759946605	0
823.068076898957	294
823.46839385131	294
823.868710803663	294
824.269027756016	423
824.669344708368	719
825.069661660721	1235
825.469978613074	552
825.870295565427	552
826.270612517779	552
826.670929470132	423
827.071246422485	294
827.471563374838	147
827.87188032719	0
828.272197279543	0
828.672514231896	0
829.072831184248	0
829.473148136601	0
829.873465088954	0
830.273782041307	0
830.674098993659	0
831.074415946012	0
831.474732898365	0
831.875049850717	0
832.27536680307	147
832.675683755423	147
833.076000707776	221
833.476317660128	221
833.876634612481	221
834.276951564834	221
834.677268517187	220
835.077585469539	220
835.477902421892	497
835.878219374245	1180
836.278536326598	1328
836.67885327895	1328
837.079170231303	1217
837.479487183656	1806
837.879804136008	1510
838.280121088361	1068
838.680438040714	737
839.080754993067	737
839.481071945419	791
839.881388897772	294
840.281705850125	147
840.682022802477	295
841.08233975483	295
841.482656707183	368
841.882973659536	220
842.283290611888	220
842.683607564241	220
843.083924516594	220
843.484241468947	220
843.884558421299	147
844.284875373652	294
844.685192326005	441
845.085509278358	441
845.48582623071	294
845.886143183063	294
846.286460135416	441
846.686777087768	294
847.087094040121	147
847.487410992474	147
847.887727944827	147
848.288044897179	147
848.688361849532	0
849.088678801885	0
849.488995754237	147
849.88931270659	147
850.289629658943	147
850.689946611296	220
851.090263563648	220
851.490580516001	368
851.890897468354	664
852.291214420707	1179
852.691531373059	1252
853.091848325412	1104
853.492165277765	1104
853.892482230118	1086
854.29279918247	810
854.693116134823	718
855.093433087176	736
855.493750039528	442
855.894066991881	442
856.294383944234	294
856.694700896587	442
857.095017848939	294
857.495334801292	147
857.895651753645	147
858.295968705997	147
858.69628565835	147
859.096602610703	0
859.496919563056	0
859.897236515408	0
860.297553467761	147
860.697870420114	147
861.098187372467	294
861.498504324819	294
861.898821277172	294
862.299138229525	294
862.699455181878	294
863.09977213423	441
863.500089086583	294
863.900406038936	294
864.300722991288	294
864.701039943641	294
865.101356895994	147
865.501673848347	0
865.901990800699	0
866.302307753052	0
866.702624705405	0
867.102941657757	147
867.50325861011	681
867.903575562463	1567
868.303892514816	2306
868.704209467168	2527
869.104526419521	2970
869.504843371874	2674
869.905160324227	1954
870.305477276579	1402
870.705794228932	885
871.106111181285	552
871.506428133638	368
871.90674508599	442
872.307062038343	442
872.707378990696	441
873.107695943049	441
873.508012895401	294
873.908329847754	737
874.308646800107	664
874.708963752459	664
875.109280704812	73
875.509430897409	73
875.909464642314	73
876.309498387219	736
876.709532132124	1031
877.109565877029	1031
877.509599621934	1252
877.909633366839	1455
878.309667111744	1455
878.709700856649	884
879.109734601554	534
879.509768346459	534
879.909802091364	460
880.309835836269	294
880.709869581174	294
881.109903326079	147
881.509937070983	147
881.909970815889	147
882.310004560793	147
882.710038305699	147
883.110072050603	295
883.510105795508	737
883.910139540413	1179
884.310173285318	1326
884.710207030223	1769
885.110240775128	2175
885.510274520033	2379
885.910308264938	2083
886.310342009843	2193
886.710375754748	1899
887.110409499653	2196
887.510443244558	1477
887.910476989463	1347
888.310510734368	1402
888.710544479273	588
889.110578224178	883
889.510611969083	367
889.910645713988	367
890.310679458893	367
890.710713203798	441
891.110746948703	441
891.510780693608	294
891.910814438513	588
892.310848183418	2176
892.710881928323	3927
893.110915673228	5661
893.510949418133	8485
893.910983163038	10441
894.311016907943	14481
894.711050652848	13670
895.111084397753	12637
895.511118142658	11991
895.911151887563	9426
896.311185632468	7120
896.711219377373	4058
897.111253122278	3469
897.511286867183	3504
897.911320612088	3503
898.311354356993	2802
898.711388101898	2876
899.111421846803	2673
899.511455591708	1639
899.911489336613	956
900.311523081518	698
900.711556826423	865
901.111590571328	626
901.511624316233	920
901.911658061138	1253
902.311691806043	1106
902.711725550948	1106
903.111759295853	1031
903.511793040758	1180
903.911826785663	1476
904.311860530568	1254
904.711894275473	2582
905.111928020378	2915
905.511961765283	2841
905.911995510188	3579
906.312029255093	2988
906.712062999998	3338
907.112096744903	1842
907.512130489808	1104
907.912164234713	847
908.312197979618	368
908.712231724523	1142
909.112265469428	791
909.512299214333	791
909.912332959238	791
910.312366704143	975
910.712400449048	1308
911.112434193953	1013
911.512467938858	829
911.912501683763	1087
912.312535428668	1087
912.712569173573	1493
913.112602918478	663
913.512636663383	571
913.912670408288	644
914.312704153193	497
914.712737898098	497
915.112771643003	220
915.512805387908	737
915.912839132813	367
916.312872877718	1125
916.712906622623	2599
917.112940367528	3670
917.512974112433	4205
917.913007857338	6419
918.313041602242	7950
918.713075347148	6954
919.113109092052	5551
919.513142836958	4389
919.913176581862	3707
920.313210326768	1438
920.713244071672	1181
921.113277816578	1476
921.513311561482	1476
921.913345306388	2214
922.313379051292	1696
922.713412796198	1696
923.113446541102	1751
923.513480286008	589
923.913514030912	1769
924.313547775817	4887
924.713581520722	9832
925.113615265627	17248
925.513649010532	21880
925.913682755437	25999
926.313716500342	29315
926.713750245247	27874
927.113783990152	26415
927.513817735057	21843
927.913851479962	19223
928.313885224867	16732
928.713918969772	14536
929.113952714677	12415
929.513986459582	8854
929.914020204487	7803
930.314049704408	8579
930.71405317901	7729
931.114056653611	6126
931.514060128212	5369
931.914063602813	4814
932.314067077414	5957
932.714070552015	5092
933.114074026617	5516
933.514077501218	5994
933.914080975819	5994
934.31408445042	5110
934.714087925022	4151
935.114091399623	3375
935.514094874224	3192
935.914098348825	2284
936.314101823426	2413
936.714105298027	3077
937.114108772629	3595
937.51411224723	3413
937.914115721831	2748
938.314119196432	2897
938.714122671033	2454
939.114126145634	1437
939.514129620236	1143
939.914133094837	442
940.314136569438	220
940.714140044039	221
941.114143518641	221
941.514146993242	294
941.914150467843	294
942.314153942444	386
942.714157417045	607
943.114160891646	514
943.514164366248	514
943.914167840849	441
944.31417131545	441
944.714174790051	368
945.114178264653	293
945.514181739254	424
945.914185213855	718
946.314188688456	847
946.714192163057	865
947.114195637658	1324
947.51419911226	1066
947.914202586861	735
948.314206061462	625
948.714209536063	624
949.114213010664	1198
949.514216485265	1161
949.914219959867	1549
950.314223434468	1696
950.714226909069	1345
951.11423038367	1456
951.514233858272	792
951.914237332873	847
952.314240807474	1364
952.714244282075	1567
953.114247756676	1899
953.514251231277	2277
953.914254705879	2867
954.31425818048	4187
954.714261655081	4279
955.114265129682	4241
955.514268604283	4831
955.914272078885	4629
956.314275553486	3910
956.714279028087	3558
957.114282502688	3540
957.514285977289	3891
957.914289451891	3117
958.314292926492	2914
958.714296401093	4096
959.114299875694	3614
959.514303350295	3856
959.914306824896	3041
960.314310299498	2748
960.714313774099	3007
961.1143172487	1474
961.514320723301	1676
961.914324197902	2027
962.314327672504	2396
962.714331147105	2672
963.114334621706	3559
963.514338096307	3708
963.914341570908	4130
964.31434504551	4297
964.714348520111	4002
965.114351994712	3006
965.514355469313	2103
965.914358943914	1621
966.314362418516	441
966.714365893117	847
967.114369367718	847
967.514372842319	1142
967.91437631692	1142
968.314379791522	1031
968.714383266123	1031
969.114386740724	1197
969.514390215325	903
969.914393689926	755
970.314397164527	755
970.714400639129	1787
971.11440411373	3172
971.514407588331	1326
971.914411062932	1473
972.314414537533	1915
972.714418012135	1915
973.114421486736	2193
973.514424961337	1180
973.914428435938	1623
974.314431910539	1327
974.714435385141	1253
975.114438859742	1401
975.514442334343	1732
975.914445808944	1233
976.314449283545	1528
976.714452758146	1658
977.114456232748	1658
977.514459707349	1476
977.91446318195	1033
978.314466656551	1253
978.714470131153	1051
979.114473605754	1419
979.514477080355	2009
979.914560663185	1935
980.314746173549	1419
980.714931683912	1197
981.115117194275	1234
981.515302704639	737
981.915488215002	515
982.315673725365	442
982.715859235729	718
983.116044746092	810
983.516230256456	976
983.916415766819	809
984.316601277182	1032
984.716786787546	1032
985.116972297909	663
985.517157808272	625
985.917343318636	627
986.317528828999	1290
986.717714339363	959
987.117899849726	959
987.518085360089	1402
987.918270870453	1107
988.318456380816	737
988.718641891179	368
989.118827401543	368
989.519012911906	865
989.91919842227	330
990.319383932633	477
990.719569442996	882
991.11975495336	956
991.519940463723	1547
991.920125974086	1140
992.32031148445	1288
992.720496994813	1401
993.120682505177	1031
993.52086801554	661
993.921053525903	477
994.321239036267	477
994.72142454663	552
995.121610056993	294
995.521795567357	294
995.92198107772	404
996.322166588084	294
996.722352098447	294
997.12253760881	367
997.522723119174	1216
997.922908629537	1807
998.3230941399	1585
998.723279650264	2175
999.123465160627	2175
999.52365067099	1806
999.923836181354	958
1000.32402169172	589
1000.72420720208	1106
1001.12439271244	1549
1001.52457822281	1549
1001.92476373317	1697
1002.32494924353	1476
1002.7251347539	1603
1003.12532026426	1086
1003.52550577462	680
1003.92569128499	680
1004.32587679535	514
1004.72606230571	883
1005.12624781608	422
1005.52643332644	533
1005.9266188368	404
1006.32680434717	811
1006.72698985753	773
1007.12717536789	700
1007.52736087826	1069
1007.92754638862	1235
1008.32773189898	1383
1008.72791740935	1698
1009.12810291971	1550
1009.52828843007	1550
1009.92847394044	1348
