Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	0
798.648742805441	147
799.049059757794	147
799.449376710146	147
799.849693662499	294
800.250010614852	294
800.650327567205	294
801.050644519557	147
801.45096147191	147
801.851278424263	147
802.251595376615	73
802.651912328968	73
803.052229281321	73
803.452546233674	220
803.852863186026	293
804.253180138379	293
804.653497090732	220
805.053814043085	220
805.454130995437	220
805.85444794779	220
806.254764900143	147
806.655081852496	147
807.055398804848	147
807.455715757201	147
807.856032709554	147
808.256349661906	0
808.656666614259	0
809.056983566612	0
809.457300518965	0
809.857617471317	0
810.25793442367	0
810.658251376023	147
811.058568328375	147
811.458885280728	147
811.859202233081	147
812.259519185434	147
812.659836137786	294
813.060153090139	147
813.460470042492	147
813.860786994845	147
814.261103947197	147
814.66142089955	294
815.061737851903	147
815.462054804256	147
815.862371756608	147
816.262688708961	147
816.663005661314	147
817.063322613667	0
817.463639566019	0
817.863956518372	0
818.264273470725	0
818.664590423077	147
819.06490737543	147
819.465224327783	147
819.865541280136	294
820.265858232488	294
820.666175184841	294
821.066492137194	147
821.466809089546	147
821.867126041899	147
822.267442994252	0
822.667759946605	0
823.068076898957	0
823.46839385131	0
823.868710803663	0
824.269027756016	0
824.669344708368	0
825.069661660721	0
825.469978613074	0
825.870295565427	0
826.270612517779	0
826.670929470132	0
827.071246422485	0
827.471563374838	147
827.87188032719	147
828.272197279543	294
828.672514231896	294
829.072831184248	294
829.473148136601	294
829.873465088954	147
830.273782041307	147
830.674098993659	0
831.074415946012	0
831.474732898365	0
831.875049850717	147
832.27536680307	147
832.675683755423	147
833.076000707776	147
833.476317660128	147
833.876634612481	147
834.276951564834	0
834.677268517187	0
835.077585469539	73
835.477902421892	220
835.878219374245	220
836.278536326598	220
836.67885327895	442
837.079170231303	516
837.479487183656	443
837.879804136008	331
838.280121088361	331
838.680438040714	331
839.080754993067	295
839.481071945419	147
839.881388897772	294
840.281705850125	295
840.682022802477	295
841.08233975483	442
841.482656707183	442
841.882973659536	442
842.283290611888	294
842.683607564241	147
843.083924516594	220
843.484241468947	73
843.884558421299	73
844.284875373652	405
844.685192326005	664
845.085509278358	664
845.48582623071	479
845.886143183063	479
846.286460135416	479
846.686777087768	441
847.087094040121	147
847.487410992474	147
847.887727944827	147
848.288044897179	147
848.688361849532	221
849.088678801885	220
849.488995754237	293
849.88931270659	293
850.289629658943	293
850.689946611296	293
851.090263563648	220
851.490580516001	73
851.890897468354	0
852.291214420707	0
852.691531373059	0
853.091848325412	0
853.492165277765	0
853.892482230118	0
854.29279918247	0
854.693116134823	147
855.093433087176	147
855.493750039528	147
855.894066991881	147
856.294383944234	331
856.694700896587	331
857.095017848939	147
857.495334801292	147
857.895651753645	147
858.295968705997	147
858.69628565835	0
859.096602610703	147
859.496919563056	147
859.897236515408	442
860.297553467761	442
860.697870420114	442
861.098187372467	442
861.498504324819	147
861.898821277172	147
862.299138229525	73
862.699455181878	73
863.09977213423	73
863.500089086583	73
863.900406038936	0
864.300722991288	0
864.701039943641	0
865.101356895994	0
865.501673848347	0
865.901990800699	73
866.302307753052	73
866.702624705405	73
867.102941657757	73
867.50325861011	424
867.903575562463	718
868.303892514816	441
868.704209467168	441
869.104526419521	441
869.504843371874	589
869.905160324227	442
870.305477276579	147
870.705794228932	147
871.106111181285	147
871.506428133638	147
871.90674508599	590
872.307062038343	590
872.707378990696	590
873.107695943049	590
873.508012895401	590
873.908329847754	590
874.308646800107	0
874.708963752459	0
875.109280704812	0
875.509430897409	147
875.909464642314	295
876.309498387219	626
876.709532132124	626
877.109565877029	626
877.509599621934	865
877.909633366839	625
878.309667111744	294
878.709700856649	147
879.109734601554	147
879.509768346459	147
879.909802091364	220
880.309835836269	368
880.709869581174	368
881.109903326079	589
881.509937070983	589
881.909970815889	884
882.310004560793	516
882.710038305699	221
883.110072050603	221
883.510105795508	294
883.910139540413	294
884.310173285318	442
884.710207030223	866
885.110240775128	1308
885.510274520033	3227
885.910308264938	4371
886.310342009843	4888
886.710375754748	4409
887.110409499653	3100
887.510443244558	3505
887.910476989463	1973
888.310510734368	1456
888.710544479273	1605
889.110578224178	920
889.510611969083	1068
889.910645713988	1013
890.310679458893	663
890.710713203798	442
891.110746948703	294
891.510780693608	295
891.910814438513	1327
892.310848183418	4167
892.710881928323	6161
893.110915673228	8245
893.510949418133	10975
893.910983163038	14518
894.311016907943	14110
894.711050652848	14260
895.111084397753	13538
895.511118142658	11214
895.911151887563	8059
896.311185632468	5183
896.711219377373	4815
897.111253122278	4132
897.511286867183	1993
897.911320612088	2140
898.311354356993	2140
898.711388101898	1973
899.111421846803	1604
899.511455591708	461
899.911489336613	461
900.311523081518	295
900.711556826423	627
901.111590571328	1992
901.511624316233	2140
901.911658061138	2803
902.311691806043	3540
902.711725550948	3173
903.111759295853	2360
903.511793040758	2971
903.911826785663	2843
904.311860530568	2915
904.711894275473	2399
905.111928020378	2048
905.511961765283	1974
905.911995510188	939
906.312029255093	294
906.712062999998	0
907.112096744903	0
907.512130489808	147
907.912164234713	147
908.312197979618	221
908.712231724523	294
909.112265469428	442
909.512299214333	442
909.912332959238	665
910.312366704143	665
910.712400449048	812
911.112434193953	701
911.512467938858	295
911.912501683763	443
912.312535428668	294
912.712569173573	884
913.112602918478	867
913.512636663383	1088
913.912670408288	1088
914.312704153193	792
914.712737898098	792
915.112771643003	553
915.512805387908	1144
915.912839132813	1732
916.312872877718	1807
916.712906622623	2416
917.112940367528	2786
917.512974112433	3597
917.913007857338	3263
918.313041602242	3283
918.713075347148	2693
919.113109092052	2323
919.513142836958	1881
919.913176581862	2231
920.313210326768	1328
920.713244071672	1494
921.113277816578	1494
921.513311561482	1568
921.913345306388	1548
922.313379051292	738
922.713412796198	1548
923.113446541102	1476
923.513480286008	1476
923.913514030912	1180
924.313547775817	1770
924.713581520722	3761
925.113615265627	6142
925.513649010532	10295
925.913682755437	11881
926.313716500342	15643
926.713750245247	15090
927.113783990152	15182
927.513817735057	12931
927.913851479962	8890
928.313885224867	8743
928.713918969772	6015
929.113952714677	6087
929.513986459582	5681
929.914020204487	3874
930.314049704408	4501
930.71405317901	4463
931.114056653611	3449
931.514060128212	2432
931.914063602813	1325
932.314067077414	1620
932.714070552015	1030
933.114074026617	441
933.514077501218	441
933.914080975819	368
934.31408445042	515
934.714087925022	848
935.114091399623	848
935.514094874224	848
935.914098348825	995
936.314101823426	590
936.714105298027	442
937.114108772629	294
937.51411224723	921
937.914115721831	1513
938.314119196432	1401
938.714122671033	1401
939.114126145634	1291
939.514129620236	1291
939.914133094837	755
940.314136569438	442
940.714140044039	147
941.114143518641	147
941.514146993242	0
941.914150467843	73
942.314153942444	73
942.714157417045	73
943.114160891646	73
943.514164366248	146
943.914167840849	440
944.31417131545	516
944.714174790051	516
945.114178264653	516
945.514181739254	516
945.914185213855	442
946.314188688456	590
946.714192163057	147
947.114195637658	147
947.51419911226	294
947.914202586861	902
948.314206061462	902
948.714209536063	441
949.114213010664	514
949.514216485265	514
949.914219959867	367
950.314223434468	294
950.714226909069	443
951.11423038367	590
951.514233858272	663
951.914237332873	1179
952.314240807474	1456
952.714244282075	1973
953.114247756676	1604
953.514251231277	2212
953.914254705879	3263
954.31425818048	2617
954.714261655081	1859
955.114265129682	1141
955.514268604283	1290
955.914272078885	995
956.314275553486	294
956.714279028087	147
957.114282502688	220
957.514285977289	515
957.914289451891	294
958.314292926492	644
958.714296401093	644
959.114299875694	1216
959.514303350295	1364
959.914306824896	1199
960.314310299498	1420
960.714313774099	978
961.1143172487	1493
961.514320723301	1032
961.914324197902	737
962.314327672504	884
962.714331147105	1163
963.114334621706	923
963.514338096307	736
963.914341570908	736
964.31434504551	1030
964.714348520111	883
965.114351994712	514
965.514355469313	662
965.914358943914	736
966.314362418516	736
966.714365893117	442
967.114369367718	590
967.514372842319	552
967.91437631692	514
968.314379791522	423
968.714383266123	590
969.114386740724	590
969.514390215325	460
969.914393689926	460
970.314397164527	313
970.714400639129	147
971.11440411373	147
971.514407588331	220
971.914411062932	220
972.314414537533	220
972.714418012135	220
973.114421486736	367
973.514424961337	220
973.914428435938	147
974.314431910539	147
974.714435385141	147
975.114438859742	220
975.514442334343	257
975.914445808944	330
976.314449283545	330
976.714452758146	330
977.114456232748	330
977.514459707349	220
977.91446318195	73
978.314466656551	0
978.714470131153	0
979.114473605754	220
979.514477080355	220
979.914560663185	220
980.314746173549	220
980.714931683912	367
981.115117194275	367
981.515302704639	147
981.915488215002	147
982.315673725365	147
982.715859235729	294
983.116044746092	147
983.516230256456	442
983.916415766819	589
984.316601277182	589
984.716786787546	810
985.116972297909	515
985.517157808272	625
985.917343318636	478
986.317528828999	295
986.717714339363	645
987.117899849726	497
987.518085360089	791
987.918270870453	441
988.318456380816	589
988.718641891179	589
989.118827401543	442
989.519012911906	442
989.91919842227	220
990.319383932633	220
990.719569442996	220
991.11975495336	791
991.519940463723	791
991.920125974086	791
992.32031148445	718
992.720496994813	847
993.120682505177	276
993.52086801554	129
993.921053525903	590
994.321239036267	590
994.72142454663	590
995.121610056993	147
995.521795567357	147
995.92198107772	147
996.322166588084	147
996.722352098447	147
997.12253760881	331
997.522723119174	331
997.922908629537	331
998.3230941399	331
998.723279650264	147
999.123465160627	147
999.52365067099	0
999.923836181354	0
1000.32402169172	0
1000.72420720208	0
1001.12439271244	147
1001.52457822281	147
1001.92476373317	147
1002.32494924353	147
1002.7251347539	147
1003.12532026426	147
1003.52550577462	0
1003.92569128499	0
1004.32587679535	0
1004.72606230571	147
1005.12624781608	147
1005.52643332644	147
1005.9266188368	147
1006.32680434717	369
1006.72698985753	848
1007.12717536789	626
1007.52736087826	626
1007.92754638862	773
1008.32773189898	773
1008.72791740935	294
1009.12810291971	147
1009.52828843007	147
1009.92847394044	147
1010.3286594508	0
1010.72884496116	0
1011.12903047153	0
1011.52921598189	147
1011.92940149225	147
1012.32958700262	147
1012.72977251298	294
1013.12995802335	294
1013.53014353371	441
1013.93032904407	294
1014.33051455444	294
1014.7307000648	294
1015.13088557516	295
