Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	73
798.648742805441	73
799.049059757794	146
799.449376710146	385
799.849693662499	385
800.250010614852	385
800.650327567205	662
801.050644519557	662
801.45096147191	589
801.851278424263	147
802.251595376615	147
802.651912328968	147
803.052229281321	0
803.452546233674	147
803.852863186026	147
804.253180138379	294
804.653497090732	294
805.053814043085	294
805.454130995437	294
805.85444794779	147
806.254764900143	147
806.655081852496	0
807.055398804848	0
807.455715757201	0
807.856032709554	0
808.256349661906	0
808.656666614259	0
809.056983566612	0
809.457300518965	0
809.857617471317	147
810.25793442367	147
810.658251376023	147
811.058568328375	147
811.458885280728	147
811.859202233081	147
812.259519185434	220
812.659836137786	220
813.060153090139	220
813.460470042492	220
813.860786994845	220
814.261103947197	293
814.66142089955	220
815.061737851903	220
815.462054804256	367
815.862371756608	367
816.262688708961	367
816.663005661314	442
817.063322613667	295
817.463639566019	368
817.863956518372	220
818.264273470725	220
818.664590423077	220
819.06490737543	73
819.465224327783	73
819.865541280136	0
820.265858232488	147
820.666175184841	147
821.066492137194	147
821.466809089546	147
821.867126041899	147
822.267442994252	147
822.667759946605	0
823.068076898957	0
823.46839385131	0
823.868710803663	0
824.269027756016	147
824.669344708368	147
825.069661660721	147
825.469978613074	147
825.870295565427	294
826.270612517779	294
826.670929470132	294
827.071246422485	441
827.471563374838	441
827.87188032719	441
828.272197279543	294
828.672514231896	441
829.072831184248	294
829.473148136601	147
829.873465088954	147
830.273782041307	147
830.674098993659	147
831.074415946012	0
831.474732898365	73
831.875049850717	73
832.27536680307	73
832.675683755423	73
833.076000707776	479
833.476317660128	773
833.876634612481	441
834.276951564834	441
834.677268517187	515
835.077585469539	515
835.477902421892	368
835.878219374245	220
836.278536326598	220
836.67885327895	220
837.079170231303	442
837.479487183656	591
837.879804136008	591
838.280121088361	590
838.680438040714	590
839.080754993067	774
839.481071945419	662
839.881388897772	515
840.281705850125	515
840.682022802477	294
841.08233975483	294
841.482656707183	147
841.882973659536	0
842.283290611888	0
842.683607564241	0
843.083924516594	0
843.484241468947	294
843.884558421299	294
844.284875373652	294
844.685192326005	294
845.085509278358	294
845.48582623071	294
845.886143183063	73
846.286460135416	73
846.686777087768	293
847.087094040121	293
847.487410992474	293
847.887727944827	552
848.288044897179	479
848.688361849532	479
849.088678801885	147
849.488995754237	220
849.88931270659	367
850.289629658943	367
850.689946611296	367
851.090263563648	367
851.490580516001	367
851.890897468354	294
852.291214420707	220
852.691531373059	73
853.091848325412	73
853.492165277765	219
853.892482230118	219
854.29279918247	367
854.693116134823	293
855.093433087176	293
855.493750039528	293
855.894066991881	147
856.294383944234	147
856.694700896587	0
857.095017848939	0
857.495334801292	0
857.895651753645	0
858.295968705997	0
858.69628565835	0
859.096602610703	0
859.496919563056	0
859.897236515408	147
860.297553467761	147
860.697870420114	147
861.098187372467	147
861.498504324819	147
861.898821277172	147
862.299138229525	0
862.699455181878	0
863.09977213423	0
863.500089086583	0
863.900406038936	0
864.300722991288	0
864.701039943641	0
865.101356895994	0
865.501673848347	0
865.901990800699	0
866.302307753052	0
866.702624705405	0
867.102941657757	0
867.50325861011	0
867.903575562463	0
868.303892514816	295
868.704209467168	959
869.104526419521	1401
869.504843371874	2194
869.905160324227	2563
870.305477276579	2563
870.705794228932	1476
871.106111181285	958
871.506428133638	664
871.90674508599	147
872.307062038343	0
872.707378990696	73
873.107695943049	73
873.508012895401	147
873.908329847754	294
874.308646800107	1106
874.708963752459	1549
875.109280704812	1384
875.509430897409	1753
875.909464642314	1310
876.309498387219	1935
876.709532132124	700
877.109565877029	552
877.509599621934	700
877.909633366839	552
878.309667111744	552
878.709700856649	442
879.109734601554	1032
879.509768346459	1105
879.909802091364	957
880.309835836269	957
880.709869581174	957
881.109903326079	220
881.509937070983	146
881.909970815889	73
882.310004560793	73
882.710038305699	221
883.110072050603	460
883.510105795508	608
883.910139540413	1384
884.310173285318	1384
884.710207030223	1623
885.110240775128	2377
885.510274520033	2249
885.910308264938	2784
886.310342009843	3246
886.710375754748	3246
887.110409499653	3430
887.510443244558	2842
887.910476989463	2769
888.310510734368	1216
888.710544479273	626
889.110578224178	626
889.510611969083	736
889.910645713988	423
890.310679458893	662
890.710713203798	552
891.110746948703	866
891.510780693608	1013
891.910814438513	1753
892.310848183418	4556
892.710881928323	8744
893.110915673228	14573
893.510949418133	20051
893.910983163038	23481
894.311016907943	24848
894.711050652848	23465
895.111084397753	23096
895.511118142658	19850
895.911151887563	14500
896.311185632468	12026
896.711219377373	10644
897.111253122278	8633
897.511286867183	4481
897.911320612088	4537
898.311354356993	4114
898.711388101898	3357
899.111421846803	2433
899.511455591708	2472
899.911489336613	1511
900.311523081518	1621
900.711556826423	1417
901.111590571328	1934
901.511624316233	2358
901.911658061138	1640
902.311691806043	1862
902.711725550948	1272
903.111759295853	2287
903.511793040758	3393
903.911826785663	3024
904.311860530568	3043
904.711894275473	3670
905.111928020378	4149
905.511961765283	2803
905.911995510188	3319
906.312029255093	3541
906.712062999998	3356
907.112096744903	3098
907.512130489808	2654
907.912164234713	2618
908.312197979618	2176
908.712231724523	3245
909.112265469428	3487
909.512299214333	3486
909.912332959238	3928
910.312366704143	3726
910.712400449048	1641
911.112434193953	1418
911.512467938858	775
911.912501683763	701
912.312535428668	959
912.712569173573	866
913.112602918478	1272
913.512636663383	1123
913.912670408288	976
914.312704153193	1143
914.712737898098	294
915.112771643003	294
915.512805387908	276
915.912839132813	1641
916.312872877718	2822
916.712906622623	3764
917.112940367528	4944
917.512974112433	6197
917.913007857338	8320
918.313041602242	9223
918.713075347148	8412
919.113109092052	7231
919.513142836958	6401
919.913176581862	5017
920.313210326768	3670
920.713244071672	3504
921.113277816578	2361
921.513311561482	1991
921.913345306388	1919
922.313379051292	2730
922.713412796198	2325
923.113446541102	1217
923.513480286008	1917
923.913514030912	2877
924.313547775817	5479
924.713581520722	9759
925.113615265627	13522
925.513649010532	16048
925.913682755437	19258
926.313716500342	26230
926.713750245247	26211
927.113783990152	26454
927.513817735057	22727
927.913851479962	21730
928.313885224867	18410
928.713918969772	12101
929.113952714677	9591
929.513986459582	6309
929.914020204487	5661
930.314049704408	6401
930.71405317901	7286
931.114056653611	5443
931.514060128212	4151
931.914063602813	3393
932.314067077414	2582
932.714070552015	1716
933.114074026617	2120
933.514077501218	2565
933.914080975819	3375
934.31408445042	2711
934.714087925022	3707
935.114091399623	4242
935.514094874224	3448
935.914098348825	3411
936.314101823426	3024
936.714105298027	3246
937.114108772629	2582
937.51411224723	3651
937.914115721831	4168
938.314119196432	4169
938.714122671033	4094
939.114126145634	4297
939.514129620236	3061
939.914133094837	1881
940.314136569438	1623
940.714140044039	1105
941.114143518641	736
941.514146993242	220
941.914150467843	220
942.314153942444	147
942.714157417045	147
943.114160891646	147
943.514164366248	294
943.914167840849	441
944.31417131545	589
944.714174790051	883
945.114178264653	883
945.514181739254	736
945.914185213855	959
946.314188688456	959
946.714192163057	664
947.114195637658	517
947.51419911226	811
947.914202586861	811
948.314206061462	958
948.714209536063	811
949.114213010664	811
949.514216485265	811
949.914219959867	552
950.314223434468	699
950.714226909069	625
951.11423038367	478
951.514233858272	478
951.914237332873	478
952.314240807474	626
952.714244282075	960
953.114247756676	1107
953.514251231277	1107
953.914254705879	1107
954.31425818048	1328
954.714261655081	1474
955.114265129682	1787
955.514268604283	1547
955.914272078885	2138
956.314275553486	2506
956.714279028087	2619
957.114282502688	3357
957.514285977289	3152
957.914289451891	3116
958.314292926492	4518
958.714296401093	4114
959.114299875694	3762
959.514303350295	3189
959.914306824896	2525
960.314310299498	2359
960.714313774099	1475
961.1143172487	1991
961.514320723301	1437
961.914324197902	1254
962.314327672504	1696
962.714331147105	2510
963.114334621706	1826
963.514338096307	1770
963.914341570908	2213
964.31434504551	2213
964.714348520111	1327
965.114351994712	516
965.514355469313	442
965.914358943914	608
966.314362418516	387
966.714365893117	479
967.114369367718	848
967.514372842319	775
967.91437631692	1052
968.314379791522	1163
968.714383266123	1532
969.114386740724	1236
969.514390215325	1273
969.914393689926	1715
970.314397164527	1328
970.714400639129	959
971.11440411373	886
971.514407588331	591
971.914411062932	663
972.314414537533	442
972.714418012135	442
973.114421486736	442
973.514424961337	367
973.914428435938	367
974.314431910539	220
974.714435385141	294
975.114438859742	294
975.514442334343	294
975.914445808944	443
976.314449283545	1106
976.714452758146	1106
977.114456232748	1106
977.514459707349	1106
977.91446318195	1106
978.314466656551	774
978.714470131153	147
979.114473605754	478
979.514477080355	367
979.914560663185	1179
980.314746173549	1254
980.714931683912	1254
981.115117194275	1254
981.515302704639	1624
981.915488215002	811
982.315673725365	219
982.715859235729	146
983.116044746092	146
983.516230256456	146
983.916415766819	220
984.316601277182	220
984.716786787546	294
985.116972297909	460
985.517157808272	1051
985.917343318636	1051
986.317528828999	386
986.717714339363	386
987.117899849726	626
987.518085360089	220
987.918270870453	294
988.318456380816	294
988.718641891179	294
989.118827401543	294
989.519012911906	442
989.91919842227	810
990.319383932633	663
990.719569442996	663
991.11975495336	663
991.519940463723	663
991.920125974086	295
992.32031148445	147
992.720496994813	294
993.120682505177	995
993.52086801554	995
993.921053525903	995
994.321239036267	995
994.72142454663	626
995.121610056993	220
995.521795567357	0
995.92198107772	0
996.322166588084	147
996.722352098447	147
997.12253760881	147
997.522723119174	294
997.922908629537	294
998.3230941399	294
998.723279650264	663
999.123465160627	663
999.52365067099	663
999.923836181354	442
1000.32402169172	994
1000.72420720208	1733
1001.12439271244	1217
1001.52457822281	1217
1001.92476373317	1217
1002.32494924353	1217
1002.7251347539	866
1003.12532026426	570
1003.52550577462	0
1003.92569128499	0
1004.32587679535	147
1004.72606230571	147
1005.12624781608	404
1005.52643332644	404
1005.9266188368	551
1006.32680434717	551
1006.72698985753	367
1007.12717536789	367
1007.52736087826	147
1007.92754638862	147
1008.32773189898	0
1008.72791740935	147
1009.12810291971	147
1009.52828843007	367
1009.92847394044	367
1010.3286594508	367
1010.72884496116	367
1011.12903047153	293
1011.52921598189	293
1011.92940149225	73
