Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	147
798.648742805441	147
799.049059757794	147
799.449376710146	571
799.849693662499	571
800.250010614852	571
800.650327567205	424
801.050644519557	424
801.45096147191	424
801.851278424263	0
802.251595376615	0
802.651912328968	0
803.052229281321	0
803.452546233674	0
803.852863186026	0
804.253180138379	0
804.653497090732	0
805.053814043085	0
805.454130995437	0
805.85444794779	147
806.254764900143	441
806.655081852496	441
807.055398804848	441
807.455715757201	441
807.856032709554	441
808.256349661906	294
808.656666614259	0
809.056983566612	0
809.457300518965	0
809.857617471317	147
810.25793442367	220
810.658251376023	220
811.058568328375	220
811.458885280728	220
811.859202233081	995
812.259519185434	1825
812.659836137786	2342
813.060153090139	2858
813.460470042492	3374
813.860786994845	3890
814.261103947197	3539
814.66142089955	3428
815.061737851903	3207
815.462054804256	2801
815.862371756608	2285
816.262688708961	1695
816.663005661314	1400
817.063322613667	514
817.463639566019	514
817.863956518372	441
818.264273470725	515
818.664590423077	367
819.06490737543	367
819.465224327783	367
819.865541280136	367
820.265858232488	367
820.666175184841	294
821.066492137194	589
821.466809089546	441
821.867126041899	441
822.267442994252	441
822.667759946605	441
823.068076898957	516
823.46839385131	497
823.868710803663	368
824.269027756016	515
824.669344708368	515
825.069661660721	515
825.469978613074	368
825.870295565427	295
826.270612517779	295
826.670929470132	147
827.071246422485	147
827.471563374838	147
827.87188032719	147
828.272197279543	229
828.672514231896	229
829.072831184248	229
829.473148136601	376
829.873465088954	376
830.273782041307	376
830.674098993659	147
831.074415946012	147
831.474732898365	294
831.875049850717	147
832.27536680307	294
832.675683755423	294
833.076000707776	294
833.476317660128	294
833.876634612481	147
834.276951564834	147
834.677268517187	0
835.077585469539	0
835.477902421892	0
835.878219374245	147
836.278536326598	147
836.67885327895	147
837.079170231303	517
837.479487183656	664
837.879804136008	664
838.280121088361	571
838.680438040714	571
839.080754993067	571
839.481071945419	294
839.881388897772	147
840.281705850125	147
840.682022802477	0
841.08233975483	0
841.482656707183	147
841.882973659536	331
842.283290611888	331
842.683607564241	553
843.083924516594	553
843.484241468947	922
843.884558421299	646
844.284875373652	516
844.685192326005	516
845.085509278358	73
845.48582623071	146
845.886143183063	73
846.286460135416	423
846.686777087768	1161
847.087094040121	2619
847.487410992474	2766
847.887727944827	3394
848.288044897179	3614
848.688361849532	3688
849.088678801885	2084
849.488995754237	1825
849.88931270659	1677
850.289629658943	1475
850.689946611296	1180
851.090263563648	957
851.490580516001	884
851.890897468354	147
852.291214420707	147
852.691531373059	294
853.091848325412	147
853.492165277765	147
853.892482230118	220
854.29279918247	220
854.693116134823	220
855.093433087176	221
855.493750039528	221
855.894066991881	221
856.294383944234	441
856.694700896587	736
857.095017848939	736
857.495334801292	589
857.895651753645	959
858.295968705997	1107
858.69628565835	590
859.096602610703	294
859.496919563056	367
859.897236515408	367
860.297553467761	294
860.697870420114	515
861.098187372467	922
861.498504324819	774
861.898821277172	700
862.299138229525	1143
862.699455181878	1143
863.09977213423	553
863.500089086583	147
863.900406038936	147
864.300722991288	147
864.701039943641	0
865.101356895994	0
865.501673848347	147
865.901990800699	147
866.302307753052	147
866.702624705405	147
867.102941657757	147
867.50325861011	220
867.903575562463	73
868.303892514816	73
868.704209467168	73
869.104526419521	73
869.504843371874	73
869.905160324227	147
870.305477276579	294
870.705794228932	294
871.106111181285	294
871.506428133638	294
871.90674508599	294
872.307062038343	147
872.707378990696	0
873.107695943049	0
873.508012895401	0
873.908329847754	220
874.308646800107	552
874.708963752459	552
875.109280704812	700
875.509430897409	774
875.909464642314	774
876.309498387219	515
876.709532132124	479
877.109565877029	479
877.509599621934	332
877.909633366839	147
878.309667111744	147
878.709700856649	220
879.109734601554	146
879.509768346459	146
879.909802091364	146
880.309835836269	274
880.709869581174	274
881.109903326079	201
881.509937070983	128
881.909970815889	128
882.310004560793	128
882.710038305699	147
883.110072050603	147
883.510105795508	220
883.910139540413	293
884.310173285318	293
884.710207030223	293
885.110240775128	257
885.510274520033	257
885.910308264938	220
886.310342009843	147
886.710375754748	147
887.110409499653	294
887.510443244558	147
887.910476989463	369
888.310510734368	369
888.710544479273	424
889.110578224178	571
889.510611969083	276
889.910645713988	276
890.310679458893	202
890.710713203798	202
891.110746948703	147
891.510780693608	73
891.910814438513	73
892.310848183418	73
892.710881928323	73
893.110915673228	73
893.510949418133	367
893.910983163038	294
894.311016907943	294
894.711050652848	294
895.111084397753	294
895.511118142658	294
895.911151887563	0
896.311185632468	147
896.711219377373	147
897.111253122278	220
897.511286867183	220
897.911320612088	367
898.311354356993	750
898.711388101898	602
899.111421846803	694
899.511455591708	1248
899.911489336613	1248
900.311523081518	1285
900.711556826423	1049
901.111590571328	1049
901.511624316233	497
901.911658061138	276
902.311691806043	571
902.711725550948	276
903.111759295853	202
903.511793040758	349
903.911826785663	349
904.311860530568	294
904.711894275473	220
905.111928020378	220
905.511961765283	220
905.911995510188	0
906.312029255093	0
906.712062999998	0
907.112096744903	0
907.512130489808	0
907.912164234713	0
908.312197979618	0
908.712231724523	0
909.112265469428	0
909.512299214333	55
909.912332959238	55
910.312366704143	55
910.712400449048	55
911.112434193953	55
911.512467938858	275
911.912501683763	220
912.312535428668	220
912.712569173573	220
913.112602918478	220
913.512636663383	220
913.912670408288	0
914.312704153193	0
914.712737898098	0
915.112771643003	0
915.512805387908	0
915.912839132813	0
916.312872877718	0
916.712906622623	0
917.112940367528	0
917.512974112433	0
917.913007857338	0
918.313041602242	73
918.713075347148	73
919.113109092052	73
919.513142836958	73
919.913176581862	73
920.313210326768	220
920.713244071672	442
921.113277816578	442
921.513311561482	442
921.913345306388	442
922.313379051292	442
922.713412796198	147
923.113446541102	331
923.513480286008	331
923.913514030912	849
924.313547775817	849
924.713581520722	849
925.113615265627	996
925.513649010532	294
925.913682755437	294
926.313716500342	147
926.713750245247	147
927.113783990152	147
927.513817735057	0
927.913851479962	0
928.313885224867	0
928.713918969772	0
929.113952714677	73
929.513986459582	73
929.914020204487	73
930.314049704408	73
930.71405317901	220
931.114056653611	220
931.514060128212	147
931.914063602813	147
932.314067077414	147
932.714070552015	147
933.114074026617	0
933.514077501218	0
933.914080975819	0
934.31408445042	0
934.714087925022	147
935.114091399623	220
935.514094874224	220
935.914098348825	220
936.314101823426	220
936.714105298027	367
937.114108772629	220
937.51411224723	294
937.914115721831	294
938.314119196432	294
938.714122671033	441
939.114126145634	441
939.514129620236	441
939.914133094837	294
940.314136569438	294
940.714140044039	294
941.114143518641	147
941.514146993242	0
941.914150467843	147
942.314153942444	147
942.714157417045	349
943.114160891646	571
943.514164366248	571
943.914167840849	1604
944.31417131545	2121
944.714174790051	2637
945.114178264653	2507
945.514181739254	2471
945.914185213855	2471
946.314188688456	1604
946.714192163057	1160
947.114195637658	884
947.51419911226	293
947.914202586861	367
948.314206061462	367
948.714209536063	367
949.114213010664	147
949.514216485265	147
949.914219959867	147
950.314223434468	55
950.714226909069	55
951.11423038367	55
951.514233858272	55
951.914237332873	55
952.314240807474	55
952.714244282075	147
953.114247756676	369
953.514251231277	369
953.914254705879	369
954.31425818048	442
954.714261655081	442
955.114265129682	220
955.514268604283	73
955.914272078885	479
956.314275553486	479
956.714279028087	367
957.114282502688	607
957.514285977289	976
957.914289451891	1956
958.314292926492	3154
958.714296401093	3154
959.114299875694	4094
959.514303350295	3521
959.914306824896	3190
960.314310299498	2138
960.714313774099	921
961.1143172487	995
961.514320723301	441
961.914324197902	293
962.314327672504	293
962.714331147105	405
963.114334621706	220
963.514338096307	147
963.914341570908	294
964.31434504551	1180
964.714348520111	1180
965.114351994712	1106
965.514355469313	1106
965.914358943914	1254
966.314362418516	1623
966.714365893117	737
967.114369367718	1235
967.514372842319	1309
967.91437631692	1382
968.314379791522	1454
968.714383266123	1031
969.114386740724	1105
969.514390215325	938
969.914393689926	826
970.314397164527	753
970.714400639129	606
971.11440411373	477
971.514407588331	330
971.914411062932	73
972.314414537533	0
972.714418012135	55
973.114421486736	55
973.514424961337	55
973.914428435938	423
974.314431910539	2175
974.714435385141	4500
975.114438859742	8891
975.514442334343	13022
975.914445808944	16491
976.314449283545	18152
976.714452758146	19646
977.114456232748	20108
977.514459707349	16289
977.91446318195	13837
978.314466656551	10422
978.714470131153	8227
979.114473605754	5754
979.514477080355	2949
979.914560663185	4444
980.314746173549	3799
980.714931683912	3799
981.115117194275	3670
981.515302704639	3486
981.915488215002	5017
982.315673725365	4369
982.715859235729	4020
983.116044746092	6161
983.516230256456	5904
983.916415766819	6199
984.316601277182	4795
984.716786787546	4205
985.116972297909	4111
985.517157808272	1750
985.917343318636	1603
986.317528828999	2083
986.717714339363	2009
987.117899849726	1511
987.518085360089	1953
987.918270870453	2323
988.318456380816	2027
988.718641891179	791
989.118827401543	791
989.519012911906	957
989.91919842227	681
990.319383932633	368
990.719569442996	221
991.11975495336	295
991.519940463723	295
991.920125974086	221
992.32031148445	369
992.720496994813	294
993.120682505177	441
993.52086801554	294
993.921053525903	441
994.321239036267	441
994.72142454663	294
995.121610056993	368
995.521795567357	220
995.92198107772	220
996.322166588084	73
996.722352098447	73
997.12253760881	662
997.522723119174	662
997.922908629537	865
998.3230941399	1013
998.723279650264	1013
999.123465160627	1160
999.52365067099	570
999.923836181354	1088
1000.32402169172	1033
1000.72420720208	885
1001.12439271244	1254
1001.52457822281	664
1001.92476373317	664
1002.32494924353	516
1002.7251347539	294
1003.12532026426	368
1003.52550577462	73
1003.92569128499	73
1004.32587679535	220
1004.72606230571	663
1005.12624781608	957
1005.52643332644	515
1005.9266188368	515
1006.32680434717	884
1006.72698985753	866
1007.12717536789	939
1007.52736087826	441
1007.92754638862	514
1008.32773189898	514
1008.72791740935	811
1009.12810291971	664
1009.52828843007	367
1009.92847394044	367
1010.3286594508	293
1010.72884496116	440
1011.12903047153	589
1011.52921598189	589
1011.92940149225	442
1012.32958700262	442
1012.72977251298	442
1013.12995802335	386
1013.53014353371	590
1013.93032904407	590
1014.33051455444	793
1014.7307000648	941
1015.13088557516	2344
1015.53107108553	3781
