Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
112.042924276478	0.219305627843447	221	0.00148681781588778	0.00111764196364561	100249.389268642	0	Yes	*111.0351	*112.0429	112.042924276478	100250	295	110.5
120.08270933904	1.34605904064602	364	0.00923535550521137	0.00295613234995074	40621.5605810211	0	Yes	*119.0749	*120.0827	120.08270933904	40620	923	240
121.026064816827	2.165699804488	323	0.0154528306095614	0.00661784647044783	18287.8320549248	0	Yes	*120.0182	*121.0261	121.026064816827	18290	1438	387
123.044786809777	1.0353613399412	323	0.00779056282124202	0.00245479032138007	50124.357155116	0	Yes	*122.0370	*123.0448	123.044786809777	50120	701	161.5
126.051786950849	9.71770099629628	1794	0.023656097982979	0.00476449373925902	26456.4912557641	0	Yes	*125.0440	*126.0518	126.051786950849	26460	6160	1293
138.054801079487	106.989275053354	12009	0.0280573056416529	0.00777288403381249	17761.0781891176	1	Yes	*137.0470 (1)	*138.0548 (1)	138.054801079487	17760	65008	16007.5
139.054786751455	8.76723277834191	1010	0.0281587677264952	0.00740486854439837	18778.8325907077	1	No	138.0470 (1)	139.0548 (1)	139.054786751455	18780	5293	980
144.065409581404	4.19382193203164	498	0.0252897509970182	0.00683325136898816	21082.9957515139	0	Yes	*143.0576	*144.0654	144.065409581404	21080	2617	603
166.049902937422	0.541197483092674	194	0.00724012610709224	0.00221815998085617	74859.2997667057	0	Yes	*165.0421	*166.0499	166.049902937422	74860	387	120
167.039145298539	16.0744139116916	1494	0.0272307497819497	0.015582657195381	10719.5546436106	1	Yes	*166.0313 (1)	*167.0391 (1)	167.039145298539	10720	8891	2440
168.065512517541	186.540070908103	17963	0.0364198320447713	0.00924367789968983	18181.6712288494	1	Yes	*167.0577 (1)	*168.0655 (1)	168.065512517541	18180	102476	26498.5
169.067753148067	12.9017093373397	1052	0.0310493470558697	0.0118197713709947	14303.8090874544	1	No	168.0599 (1)	169.0678 (1)	169.067753148067	14300	7064	2586
