Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	147
798.648742805441	147
799.049059757794	664
799.449376710146	664
799.849693662499	664
800.250010614852	664
800.650327567205	147
801.050644519557	147
801.45096147191	147
801.851278424263	147
802.251595376615	147
802.651912328968	147
803.052229281321	147
803.452546233674	147
803.852863186026	0
804.253180138379	0
804.653497090732	0
805.053814043085	0
805.454130995437	0
805.85444794779	0
806.254764900143	0
806.655081852496	0
807.055398804848	0
807.455715757201	0
807.856032709554	147
808.256349661906	147
808.656666614259	147
809.056983566612	294
809.457300518965	294
809.857617471317	294
810.25793442367	147
810.658251376023	147
811.058568328375	147
811.458885280728	73
811.859202233081	1161
812.259519185434	1458
812.659836137786	2028
813.060153090139	2323
813.460470042492	4243
813.860786994845	7821
814.261103947197	7157
814.66142089955	6788
815.061737851903	6051
815.462054804256	5515
815.862371756608	3763
816.262688708961	1254
816.663005661314	885
817.063322613667	847
817.463639566019	921
817.863956518372	921
818.264273470725	921
818.664590423077	552
819.06490737543	442
819.465224327783	976
819.865541280136	719
820.265858232488	719
820.666175184841	719
821.066492137194	1568
821.466809089546	1291
821.867126041899	774
822.267442994252	516
822.667759946605	516
823.068076898957	516
823.46839385131	147
823.868710803663	147
824.269027756016	147
824.669344708368	0
825.069661660721	0
825.469978613074	147
825.870295565427	147
826.270612517779	147
826.670929470132	147
827.071246422485	147
827.471563374838	147
827.87188032719	0
828.272197279543	0
828.672514231896	0
829.072831184248	0
829.473148136601	0
829.873465088954	0
830.273782041307	0
830.674098993659	0
831.074415946012	147
831.474732898365	147
831.875049850717	147
832.27536680307	147
832.675683755423	147
833.076000707776	147
833.476317660128	0
833.876634612481	0
834.276951564834	0
834.677268517187	0
835.077585469539	147
835.477902421892	147
835.878219374245	147
836.278536326598	294
836.67885327895	294
837.079170231303	294
837.479487183656	294
837.879804136008	294
838.280121088361	294
838.680438040714	147
839.080754993067	147
839.481071945419	147
839.881388897772	147
840.281705850125	147
840.682022802477	147
841.08233975483	147
841.482656707183	147
841.882973659536	147
842.283290611888	0
842.683607564241	0
843.083924516594	73
843.484241468947	73
843.884558421299	534
844.284875373652	534
844.685192326005	682
845.085509278358	682
845.48582623071	295
845.886143183063	959
846.286460135416	1161
846.686777087768	2637
847.087094040121	2877
847.487410992474	3136
847.887727944827	4315
848.288044897179	4943
848.688361849532	4424
849.088678801885	2434
849.488995754237	2027
849.88931270659	1880
850.289629658943	1733
850.689946611296	1013
851.090263563648	663
851.490580516001	663
851.890897468354	663
852.291214420707	73
852.691531373059	0
853.091848325412	0
853.492165277765	497
853.892482230118	1015
854.29279918247	1015
854.693116134823	1015
855.093433087176	1384
855.493750039528	1384
855.894066991881	516
856.294383944234	73
856.694700896587	73
857.095017848939	146
857.495334801292	73
857.895651753645	220
858.295968705997	220
858.69628565835	367
859.096602610703	367
859.496919563056	423
859.897236515408	423
860.297553467761	276
860.697870420114	276
861.098187372467	147
861.498504324819	147
861.898821277172	0
862.299138229525	0
862.699455181878	0
863.09977213423	73
863.500089086583	73
863.900406038936	73
864.300722991288	73
864.701039943641	73
865.101356895994	73
865.501673848347	1051
865.901990800699	1051
866.302307753052	1051
866.702624705405	1051
867.102941657757	1051
867.50325861011	1051
867.903575562463	0
868.303892514816	0
868.704209467168	0
869.104526419521	0
869.504843371874	147
869.905160324227	147
870.305477276579	147
870.705794228932	147
871.106111181285	147
871.506428133638	147
871.90674508599	0
872.307062038343	0
872.707378990696	147
873.107695943049	221
873.508012895401	515
873.908329847754	515
874.308646800107	515
874.708963752459	515
875.109280704812	367
875.509430897409	441
875.909464642314	147
876.309498387219	147
876.709532132124	147
877.109565877029	147
877.509599621934	147
877.909633366839	0
878.309667111744	0
878.709700856649	0
879.109734601554	0
879.509768346459	0
879.909802091364	0
880.309835836269	0
880.709869581174	0
881.109903326079	0
881.509937070983	0
881.909970815889	0
882.310004560793	0
882.710038305699	0
883.110072050603	0
883.510105795508	0
883.910139540413	0
884.310173285318	0
884.710207030223	0
885.110240775128	0
885.510274520033	0
885.910308264938	0
886.310342009843	0
886.710375754748	0
887.110409499653	0
887.510443244558	0
887.910476989463	0
888.310510734368	0
888.710544479273	0
889.110578224178	0
889.510611969083	0
889.910645713988	0
890.310679458893	0
890.710713203798	0
891.110746948703	0
891.510780693608	73
891.910814438513	73
892.310848183418	73
892.710881928323	73
893.110915673228	73
893.510949418133	73
893.910983163038	147
894.311016907943	147
894.711050652848	147
895.111084397753	147
895.511118142658	220
895.911151887563	220
896.311185632468	202
896.711219377373	202
897.111253122278	202
897.511286867183	202
897.911320612088	294
898.311354356993	294
898.711388101898	147
899.111421846803	147
899.511455591708	147
899.911489336613	147
900.311523081518	0
900.711556826423	0
901.111590571328	0
901.511624316233	0
901.911658061138	147
902.311691806043	220
902.711725550948	220
903.111759295853	220
903.511793040758	367
903.911826785663	588
904.311860530568	441
904.711894275473	368
905.111928020378	589
905.511961765283	589
905.911995510188	664
906.312029255093	516
906.712062999998	516
907.112096744903	682
907.512130489808	313
907.912164234713	313
908.312197979618	147
908.712231724523	295
909.112265469428	737
909.512299214333	590
909.912332959238	590
910.312366704143	590
910.712400449048	590
911.112434193953	147
911.512467938858	0
911.912501683763	0
912.312535428668	0
912.712569173573	0
913.112602918478	0
913.512636663383	0
913.912670408288	147
914.312704153193	294
914.712737898098	294
915.112771643003	294
915.512805387908	294
915.912839132813	294
916.312872877718	147
916.712906622623	0
917.112940367528	73
917.512974112433	73
917.913007857338	73
918.313041602242	146
918.713075347148	258
919.113109092052	258
919.513142836958	331
919.913176581862	331
920.313210326768	331
920.713244071672	294
921.113277816578	147
921.513311561482	220
921.913345306388	73
922.313379051292	73
922.713412796198	220
923.113446541102	220
923.513480286008	367
923.913514030912	294
924.313547775817	442
924.713581520722	442
925.113615265627	295
925.513649010532	295
925.913682755437	147
926.313716500342	147
926.713750245247	0
927.113783990152	0
927.513817735057	0
927.913851479962	0
928.313885224867	0
928.713918969772	0
929.113952714677	73
929.513986459582	73
929.914020204487	73
930.314049704408	73
930.71405317901	73
931.114056653611	73
931.514060128212	73
931.914063602813	73
932.314067077414	146
932.714070552015	146
933.114074026617	146
933.514077501218	146
933.914080975819	73
934.31408445042	220
934.714087925022	147
935.114091399623	147
935.514094874224	294
935.914098348825	404
936.314101823426	404
936.714105298027	405
937.114108772629	405
937.51411224723	405
937.914115721831	257
938.314119196432	147
938.714122671033	147
939.114126145634	0
939.514129620236	0
939.914133094837	147
940.314136569438	147
940.714140044039	147
941.114143518641	368
941.514146993242	497
941.914150467843	497
942.314153942444	1087
942.714157417045	1863
943.114160891646	1863
943.514164366248	1734
943.914167840849	996
944.31417131545	996
944.714174790051	369
945.114178264653	147
945.514181739254	147
945.914185213855	295
946.314188688456	295
946.714192163057	369
947.114195637658	220
947.51419911226	220
947.914202586861	220
948.314206061462	73
948.714209536063	73
949.114213010664	147
949.514216485265	147
949.914219959867	147
950.314223434468	147
950.714226909069	147
951.11423038367	147
951.514233858272	147
951.914237332873	147
952.314240807474	294
952.714244282075	515
953.114247756676	515
953.514251231277	515
953.914254705879	404
954.31425818048	516
954.714261655081	847
955.114265129682	1438
955.514268604283	1734
955.914272078885	2029
956.314275553486	1918
956.714279028087	1677
957.114282502688	1733
957.514285977289	2084
957.914289451891	2748
958.314292926492	3061
958.714296401093	3357
959.114299875694	3578
959.514303350295	2305
959.914306824896	2212
960.314310299498	1198
960.714313774099	1124
961.1143172487	681
961.514320723301	921
961.914324197902	774
962.314327672504	478
962.714331147105	478
963.114334621706	626
963.514338096307	368
963.914341570908	73
964.31434504551	73
964.714348520111	73
965.114351994712	664
965.514355469313	73
965.914358943914	73
966.314362418516	73
966.714365893117	73
967.114369367718	146
967.514372842319	73
967.91437631692	368
968.314379791522	737
968.714383266123	737
969.114386740724	737
969.514390215325	664
969.914393689926	664
970.314397164527	147
970.714400639129	147
971.11440411373	147
971.514407588331	147
971.914411062932	147
972.314414537533	147
972.714418012135	147
973.114421486736	0
973.514424961337	0
973.914428435938	367
974.314431910539	1399
974.714435385141	2730
975.114438859742	5312
975.514442334343	9353
975.914445808944	13243
976.314449283545	17744
976.714452758146	21104
977.114456232748	21676
977.514459707349	20420
977.91446318195	16195
978.314466656551	12765
978.714470131153	8116
979.114473605754	5126
979.514477080355	7323
979.914560663185	7637
980.314746173549	9333
980.714931683912	9832
981.115117194275	10016
981.515302704639	9150
981.915488215002	6049
982.315673725365	3966
982.715859235729	3468
983.116044746092	3687
983.516230256456	2822
983.916415766819	2932
984.316601277182	2306
984.716786787546	1199
985.116972297909	1715
985.517157808272	1475
985.917343318636	1291
986.317528828999	885
986.717714339363	756
987.117899849726	645
987.518085360089	811
987.918270870453	1272
988.318456380816	1493
988.718641891179	1640
989.118827401543	1123
989.519012911906	827
989.91919842227	680
990.319383932633	458
990.719569442996	755
991.11975495336	848
991.519940463723	848
991.920125974086	1049
992.32031148445	2083
992.720496994813	2083
993.120682505177	1770
993.52086801554	922
993.921053525903	1328
994.321239036267	773
994.72142454663	717
995.121610056993	717
995.521795567357	441
995.92198107772	441
996.322166588084	294
996.722352098447	441
997.12253760881	147
997.522723119174	147
997.922908629537	423
998.3230941399	1255
998.723279650264	1439
999.123465160627	1068
999.52365067099	1068
999.923836181354	1215
1000.32402169172	625
1000.72420720208	294
1001.12439271244	294
1001.52457822281	294
1001.92476373317	294
1002.32494924353	147
1002.7251347539	664
1003.12532026426	811
1003.52550577462	515
1003.92569128499	515
1004.32587679535	737
1004.72606230571	737
1005.12624781608	368
1005.52643332644	295
1005.9266188368	73
1006.32680434717	590
1006.72698985753	368
1007.12717536789	515
1007.52736087826	718
1007.92754638862	718
1008.32773189898	1236
1008.72791740935	1015
1009.12810291971	922
1009.52828843007	626
1009.92847394044	497
1010.3286594508	497
1010.72884496116	294
1011.12903047153	755
1011.52921598189	681
1011.92940149225	681
1012.32958700262	220
1012.72977251298	367
1013.12995802335	367
1013.53014353371	220
1013.93032904407	147
1014.33051455444	147
1014.7307000648	1417
1015.13088557516	2766
1015.53107108553	4389
