Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	147
798.648742805441	294
799.049059757794	442
799.449376710146	1401
799.849693662499	1401
800.250010614852	1475
800.650327567205	1106
801.050644519557	958
801.45096147191	589
801.851278424263	146
802.251595376615	146
802.651912328968	257
803.052229281321	147
803.452546233674	147
803.852863186026	147
804.253180138379	147
804.653497090732	147
805.053814043085	0
805.454130995437	147
805.85444794779	147
806.254764900143	147
806.655081852496	147
807.055398804848	147
807.455715757201	147
807.856032709554	0
808.256349661906	0
808.656666614259	0
809.056983566612	0
809.457300518965	0
809.857617471317	0
810.25793442367	0
810.658251376023	0
811.058568328375	0
811.458885280728	811
811.859202233081	1492
812.259519185434	3801
812.659836137786	5940
813.060153090139	7785
813.460470042492	11180
813.860786994845	11807
814.261103947197	13226
814.66142089955	12432
815.061737851903	10790
815.462054804256	9056
815.862371756608	6436
816.262688708961	4037
816.663005661314	2525
817.063322613667	1234
817.463639566019	1307
817.863956518372	866
818.264273470725	810
818.664590423077	1031
819.06490737543	957
819.465224327783	1362
819.865541280136	919
820.265858232488	735
820.666175184841	735
821.066492137194	809
821.466809089546	883
821.867126041899	515
822.267442994252	515
822.667759946605	368
823.068076898957	368
823.46839385131	367
823.868710803663	221
824.269027756016	368
824.669344708368	368
825.069661660721	441
825.469978613074	441
825.870295565427	367
826.270612517779	440
826.670929470132	293
827.071246422485	293
827.471563374838	220
827.87188032719	368
828.272197279543	294
828.672514231896	147
829.072831184248	147
829.473148136601	147
829.873465088954	147
830.273782041307	0
830.674098993659	0
831.074415946012	294
831.474732898365	294
831.875049850717	294
832.27536680307	514
832.675683755423	883
833.076000707776	883
833.476317660128	588
833.876634612481	588
834.276951564834	588
834.677268517187	514
835.077585469539	147
835.477902421892	737
835.878219374245	1032
836.278536326598	1032
836.67885327895	1032
837.079170231303	737
837.479487183656	737
837.879804136008	295
838.280121088361	147
838.680438040714	147
839.080754993067	147
839.481071945419	405
839.881388897772	590
840.281705850125	295
840.682022802477	295
841.08233975483	368
841.482656707183	663
841.882973659536	627
842.283290611888	442
842.683607564241	442
843.083924516594	515
843.484241468947	293
843.884558421299	146
844.284875373652	73
844.685192326005	73
845.085509278358	311
845.48582623071	311
845.886143183063	459
846.286460135416	755
846.686777087768	2343
847.087094040121	4740
847.487410992474	6236
847.887727944827	7305
848.288044897179	7046
848.688361849532	6696
849.088678801885	4112
849.488995754237	2876
849.88931270659	1954
850.289629658943	995
850.689946611296	940
851.090263563648	609
851.490580516001	663
851.890897468354	884
852.291214420707	1106
852.691531373059	957
853.091848325412	957
853.492165277765	957
853.892482230118	662
854.29279918247	367
854.693116134823	220
855.093433087176	0
855.493750039528	0
855.894066991881	147
856.294383944234	147
856.694700896587	147
857.095017848939	147
857.495334801292	220
857.895651753645	220
858.295968705997	73
858.69628565835	73
859.096602610703	73
859.496919563056	73
859.897236515408	147
860.297553467761	294
860.697870420114	662
861.098187372467	662
861.498504324819	735
861.898821277172	735
862.299138229525	736
862.699455181878	607
863.09977213423	589
863.500089086583	589
863.900406038936	516
864.300722991288	866
864.701039943641	1308
865.101356895994	1383
865.501673848347	626
865.901990800699	626
866.302307753052	626
866.702624705405	424
867.102941657757	296
867.50325861011	147
867.903575562463	147
868.303892514816	147
868.704209467168	147
869.104526419521	147
869.504843371874	294
869.905160324227	442
870.305477276579	1105
870.705794228932	1105
871.106111181285	1105
871.506428133638	1106
871.90674508599	1309
872.307062038343	717
872.707378990696	865
873.107695943049	1161
873.508012895401	1161
873.908329847754	1825
874.308646800107	1402
874.708963752459	1715
875.109280704812	1106
875.509430897409	1271
875.909464642314	1271
876.309498387219	848
876.709532132124	810
877.109565877029	514
877.509599621934	441
877.909633366839	238
878.309667111744	238
878.709700856649	311
879.109734601554	164
879.509768346459	551
879.909802091364	625
880.309835836269	534
880.709869581174	534
881.109903326079	532
881.509937070983	605
881.909970815889	387
882.310004560793	313
882.710038305699	313
883.110072050603	313
883.510105795508	368
883.910139540413	295
884.310173285318	221
884.710207030223	221
885.110240775128	221
885.510274520033	221
885.910308264938	147
886.310342009843	147
886.710375754748	73
887.110409499653	73
887.510443244558	73
887.910476989463	220
888.310510734368	367
888.710544479273	367
889.110578224178	755
889.510611969083	755
889.910645713988	1492
890.310679458893	1032
890.710713203798	885
891.110746948703	1180
891.510780693608	553
891.910814438513	553
892.310848183418	442
892.710881928323	589
893.110915673228	589
893.510949418133	294
893.910983163038	479
894.311016907943	1069
894.711050652848	699
895.111084397753	551
895.511118142658	994
895.911151887563	994
896.311185632468	995
896.711219377373	367
897.111253122278	404
897.511286867183	404
897.911320612088	294
898.311354356993	294
898.711388101898	294
899.111421846803	589
899.511455591708	590
899.911489336613	590
900.311523081518	958
900.711556826423	1438
901.111590571328	1069
901.511624316233	1070
901.911658061138	996
902.311691806043	996
902.711725550948	441
903.111759295853	257
903.511793040758	257
903.911826785663	442
904.311860530568	442
904.711894275473	442
905.111928020378	221
905.511961765283	221
905.911995510188	221
906.312029255093	147
906.712062999998	534
907.112096744903	1051
907.512130489808	1050
907.912164234713	1050
908.312197979618	1123
908.712231724523	1437
909.112265469428	682
909.512299214333	533
909.912332959238	514
910.312366704143	514
910.712400449048	606
911.112434193953	293
911.512467938858	293
911.912501683763	351
912.312535428668	295
912.712569173573	589
913.112602918478	514
913.512636663383	514
913.912670408288	514
914.312704153193	367
914.712737898098	367
915.112771643003	146
915.512805387908	220
915.912839132813	220
916.312872877718	220
916.712906622623	220
917.112940367528	220
917.512974112433	443
917.913007857338	294
918.313041602242	294
918.713075347148	572
919.113109092052	572
919.513142836958	572
919.913176581862	257
920.313210326768	257
920.713244071672	404
921.113277816578	147
921.513311561482	147
921.913345306388	147
922.313379051292	147
922.713412796198	294
923.113446541102	294
923.513480286008	441
923.913514030912	441
924.313547775817	958
924.713581520722	958
925.113615265627	737
925.513649010532	589
925.913682755437	442
926.313716500342	442
926.713750245247	0
927.113783990152	147
927.513817735057	147
927.913851479962	220
928.313885224867	589
928.713918969772	737
929.113952714677	737
929.513986459582	368
929.914020204487	368
930.314049704408	295
930.71405317901	147
931.114056653611	147
931.514060128212	294
931.914063602813	294
932.314067077414	441
932.714070552015	441
933.114074026617	441
933.514077501218	441
933.914080975819	294
934.31408445042	294
934.714087925022	147
935.114091399623	294
935.514094874224	294
935.914098348825	220
936.314101823426	220
936.714105298027	220
937.114108772629	220
937.51411224723	331
937.914115721831	331
938.314119196432	367
938.714122671033	367
939.114126145634	367
939.514129620236	367
939.914133094837	147
940.314136569438	294
940.714140044039	386
941.114143518641	459
941.514146993242	608
941.914150467843	1252
942.314153942444	1622
942.714157417045	2786
943.114160891646	3099
943.514164366248	3689
943.914167840849	3321
944.31417131545	2527
944.714174790051	1789
945.114178264653	496
945.514181739254	313
945.914185213855	18
946.314188688456	18
946.714192163057	18
947.114195637658	18
947.51419911226	0
947.914202586861	0
948.314206061462	0
948.714209536063	0
949.114213010664	147
949.514216485265	441
949.914219959867	514
950.314223434468	661
950.714226909069	809
951.11423038367	1271
951.514233858272	1049
951.914237332873	1566
952.314240807474	1973
952.714244282075	1733
953.114247756676	1917
953.514251231277	1917
953.914254705879	2581
954.31425818048	2359
954.714261655081	2471
955.114265129682	1993
955.514268604283	1919
955.914272078885	2710
956.314275553486	3042
956.714279028087	4186
957.114282502688	6455
957.514285977289	8485
957.914289451891	9389
958.314292926492	9629
958.714296401093	9261
959.114299875694	8818
959.514303350295	6385
959.914306824896	3893
960.314310299498	2288
960.714313774099	1495
961.1143172487	1107
961.514320723301	811
961.914324197902	626
962.314327672504	626
962.714331147105	626
963.114334621706	368
963.514338096307	221
963.914341570908	552
964.31434504551	626
964.714348520111	774
965.114351994712	1181
965.514355469313	1216
965.914358943914	1291
966.314362418516	2101
966.714365893117	3300
967.114369367718	2635
967.514372842319	2489
967.91437631692	1750
968.314379791522	4113
968.714383266123	3726
969.114386740724	3228
969.514390215325	3228
969.914393689926	3045
970.314397164527	2953
970.714400639129	1215
971.11440411373	1067
971.514407588331	551
971.914411062932	551
972.314414537533	774
972.714418012135	774
973.114421486736	147
973.514424961337	147
973.914428435938	1363
974.314431910539	4685
974.714435385141	13135
975.114438859742	19535
975.514442334343	31915
975.914445808944	43427
976.314449283545	55758
976.714452758146	58192
977.114456232748	55811
977.514459707349	53480
977.91446318195	42919
978.314466656551	33011
978.714470131153	24294
979.114473605754	19294
979.514477080355	14222
979.914560663185	11513
980.314746173549	12489
980.714931683912	13300
981.115117194275	10129
981.515302704639	10737
981.915488215002	11034
982.315673725365	9612
982.715859235729	8044
983.116044746092	7913
983.516230256456	8412
983.916415766819	8045
984.316601277182	7802
984.716786787546	8376
985.116972297909	6827
985.517157808272	6290
985.917343318636	6144
986.317528828999	5644
986.717714339363	5092
987.117899849726	4186
987.518085360089	3891
987.918270870453	4169
988.318456380816	6236
988.718641891179	6271
989.118827401543	6786
989.519012911906	6013
989.91919842227	5977
990.319383932633	5901
990.719569442996	4186
991.11975495336	4593
991.519940463723	3835
991.920125974086	2617
992.32031148445	1991
992.720496994813	995
993.120682505177	1032
993.52086801554	663
993.921053525903	442
994.321239036267	810
994.72142454663	736
995.121610056993	736
995.521795567357	625
995.92198107772	1733
996.322166588084	2048
996.722352098447	1938
997.12253760881	2214
997.522723119174	2583
997.922908629537	3024
998.3230941399	2692
998.723279650264	2692
999.123465160627	2859
999.52365067099	2341
999.923836181354	1824
1000.32402169172	1990
1000.72420720208	1770
1001.12439271244	1696
1001.52457822281	1327
1001.92476373317	1179
1002.32494924353	1751
1002.7251347539	1419
1003.12532026426	1180
1003.52550577462	1401
1003.92569128499	1014
1004.32587679535	1014
1004.72606230571	1217
1005.12624781608	1161
1005.52643332644	2415
1005.9266188368	2193
1006.32680434717	1677
1006.72698985753	2009
1007.12717536789	1972
1007.52736087826	2120
1007.92754638862	2895
1008.32773189898	2583
1008.72791740935	2583
1009.12810291971	3245
1009.52828843007	3245
1009.92847394044	2655
1010.3286594508	1917
1010.72884496116	1531
1011.12903047153	1531
1011.52921598189	1679
