Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	294
798.648742805441	294
799.049059757794	442
799.449376710146	442
799.849693662499	589
800.250010614852	589
800.650327567205	294
801.050644519557	294
801.45096147191	147
801.851278424263	147
802.251595376615	147
802.651912328968	294
803.052229281321	533
803.452546233674	533
803.852863186026	533
804.253180138379	533
804.653497090732	534
805.053814043085	295
805.454130995437	295
805.85444794779	295
806.254764900143	516
806.655081852496	516
807.055398804848	368
807.455715757201	552
807.856032709554	368
808.256349661906	368
808.656666614259	147
809.056983566612	147
809.457300518965	147
809.857617471317	0
810.25793442367	73
810.658251376023	146
811.058568328375	146
811.458885280728	588
811.859202233081	3319
812.259519185434	6713
812.659836137786	7675
813.060153090139	10018
813.460470042492	12230
813.860786994845	13946
814.261103947197	14278
814.66142089955	13613
815.061737851903	11916
815.462054804256	9702
815.862371756608	8043
816.262688708961	5369
816.663005661314	4113
817.063322613667	884
817.463639566019	1254
817.863956518372	1254
818.264273470725	2030
818.664590423077	1772
819.06490737543	1659
819.465224327783	1659
819.865541280136	1291
820.265858232488	1991
820.666175184841	1734
821.066492137194	1623
821.466809089546	1697
821.867126041899	1697
822.267442994252	2508
822.667759946605	2048
823.068076898957	1624
823.46839385131	1697
823.868710803663	2103
824.269027756016	1550
824.669344708368	1069
825.069661660721	516
825.469978613074	516
825.870295565427	442
826.270612517779	295
826.670929470132	295
827.071246422485	295
827.471563374838	147
827.87188032719	147
828.272197279543	147
828.672514231896	0
829.072831184248	0
829.473148136601	0
829.873465088954	294
830.273782041307	294
830.674098993659	294
831.074415946012	294
831.474732898365	441
831.875049850717	441
832.27536680307	220
832.675683755423	220
833.076000707776	440
833.476317660128	440
833.876634612481	385
834.276951564834	643
834.677268517187	625
835.077585469539	773
835.477902421892	478
835.878219374245	478
836.278536326598	773
836.67885327895	367
837.079170231303	367
837.479487183656	294
837.879804136008	294
838.280121088361	588
838.680438040714	441
839.080754993067	441
839.481071945419	441
839.881388897772	441
840.281705850125	792
840.682022802477	443
841.08233975483	295
841.482656707183	295
841.882973659536	663
842.283290611888	848
842.683607564241	921
843.083924516594	699
843.484241468947	699
843.884558421299	699
844.284875373652	590
844.685192326005	220
845.085509278358	386
845.48582623071	775
845.886143183063	1069
846.286460135416	2470
846.686777087768	4298
847.087094040121	7877
847.487410992474	9149
847.887727944827	9482
848.288044897179	10183
848.688361849532	9741
849.088678801885	7729
849.488995754237	3910
849.88931270659	2654
850.289629658943	1436
850.689946611296	1032
851.090263563648	958
851.490580516001	755
851.890897468354	755
852.291214420707	755
852.691531373059	977
853.091848325412	589
853.492165277765	441
853.892482230118	294
854.29279918247	294
854.693116134823	442
855.093433087176	294
855.493750039528	147
855.894066991881	220
856.294383944234	220
856.694700896587	367
857.095017848939	516
857.495334801292	516
857.895651753645	884
858.295968705997	588
858.69628565835	588
859.096602610703	293
859.496919563056	220
859.897236515408	220
860.297553467761	147
860.697870420114	147
861.098187372467	147
861.498504324819	147
861.898821277172	147
862.299138229525	147
862.699455181878	0
863.09977213423	0
863.500089086583	147
863.900406038936	147
864.300722991288	294
864.701039943641	792
865.101356895994	792
865.501673848347	939
865.901990800699	792
866.302307753052	792
866.702624705405	349
867.102941657757	147
867.50325861011	147
867.903575562463	0
868.303892514816	147
868.704209467168	147
869.104526419521	220
869.504843371874	220
869.905160324227	220
870.305477276579	516
870.705794228932	514
871.106111181285	956
871.506428133638	1123
871.90674508599	1417
872.307062038343	1566
872.707378990696	1549
873.107695943049	1235
873.508012895401	1088
873.908329847754	588
874.308646800107	441
874.708963752459	367
875.109280704812	73
875.509430897409	73
875.909464642314	221
876.309498387219	221
876.709532132124	368
877.109565877029	294
877.509599621934	423
877.909633366839	423
878.309667111744	276
878.709700856649	349
879.109734601554	349
879.509768346459	496
879.909802091364	349
880.309835836269	1197
880.709869581174	1344
881.109903326079	1289
881.509937070983	1418
881.909970815889	1123
882.310004560793	1123
882.710038305699	496
883.110072050603	719
883.510105795508	792
883.910139540413	516
884.310173285318	146
884.710207030223	405
885.110240775128	405
885.510274520033	480
885.910308264938	295
886.310342009843	295
886.710375754748	442
887.110409499653	516
887.510443244558	516
887.910476989463	220
888.310510734368	220
888.710544479273	220
889.110578224178	73
889.510611969083	73
889.910645713988	220
890.310679458893	220
890.710713203798	220
891.110746948703	367
891.510780693608	367
891.910814438513	294
892.310848183418	294
892.710881928323	367
893.110915673228	367
893.510949418133	220
893.910983163038	368
894.311016907943	368
894.711050652848	369
895.111084397753	294
895.511118142658	294
895.911151887563	1070
896.311185632468	848
896.711219377373	1143
897.111253122278	737
897.511286867183	885
897.911320612088	1327
898.311354356993	664
898.711388101898	442
899.111421846803	773
899.511455591708	773
899.911489336613	699
900.311523081518	625
900.711556826423	625
901.111590571328	626
901.511624316233	515
901.911658061138	515
902.311691806043	220
902.711725550948	368
903.111759295853	368
903.511793040758	737
903.911826785663	663
904.311860530568	737
904.711894275473	737
905.111928020378	294
905.511961765283	294
905.911995510188	73
906.312029255093	220
906.712062999998	147
907.112096744903	294
907.512130489808	441
907.912164234713	661
908.312197979618	661
908.712231724523	514
909.112265469428	514
909.512299214333	367
909.912332959238	367
910.312366704143	147
910.712400449048	147
911.112434193953	147
911.512467938858	294
911.912501683763	294
912.312535428668	147
912.712569173573	147
913.112602918478	147
913.512636663383	294
913.912670408288	294
914.312704153193	294
914.712737898098	441
915.112771643003	811
915.512805387908	811
915.912839132813	441
916.312872877718	294
916.712906622623	387
917.112940367528	442
917.512974112433	294
917.913007857338	294
918.313041602242	736
918.713075347148	811
919.113109092052	350
919.513142836958	276
919.913176581862	350
920.313210326768	350
920.713244071672	295
921.113277816578	146
921.513311561482	146
921.913345306388	73
922.313379051292	0
922.713412796198	442
923.113446541102	589
923.513480286008	589
923.913514030912	589
924.313547775817	589
924.713581520722	737
925.113615265627	294
925.513649010532	294
925.913682755437	516
926.313716500342	700
926.713750245247	1143
927.113783990152	847
927.513817735057	847
927.913851479962	864
928.313885224867	903
928.713918969772	755
929.113952714677	663
929.513986459582	663
929.914020204487	663
930.314049704408	478
930.71405317901	424
931.114056653611	571
931.514060128212	498
931.914063602813	608
932.314067077414	903
932.714070552015	1197
933.114074026617	958
933.514077501218	589
933.914080975819	515
934.31408445042	1032
934.714087925022	811
935.114091399623	443
935.514094874224	443
935.914098348825	443
936.314101823426	443
936.714105298027	147
937.114108772629	147
937.51411224723	0
937.914115721831	0
938.314119196432	0
938.714122671033	0
939.114126145634	0
939.514129620236	0
939.914133094837	73
940.314136569438	220
940.714140044039	220
941.114143518641	367
941.514146993242	440
941.914150467843	588
942.314153942444	1326
942.714157417045	1788
943.114160891646	3116
943.514164366248	3264
943.914167840849	4002
944.31417131545	3098
944.714174790051	2655
945.114178264653	3135
945.514181739254	1844
945.914185213855	1254
946.314188688456	515
946.714192163057	515
947.114195637658	515
947.51419911226	442
947.914202586861	442
948.314206061462	701
948.714209536063	977
949.114213010664	977
949.514216485265	828
949.914219959867	791
950.314223434468	1087
950.714226909069	718
951.11423038367	552
951.514233858272	552
951.914237332873	699
952.314240807474	552
952.714244282075	295
953.114247756676	295
953.514251231277	147
953.914254705879	294
954.31425818048	369
954.714261655081	812
955.114265129682	812
955.514268604283	885
955.914272078885	1327
956.314275553486	1180
956.714279028087	1069
957.114282502688	1713
957.514285977289	2377
957.914289451891	2877
958.314292926492	3339
958.714296401093	4834
959.114299875694	5497
959.514303350295	4335
959.914306824896	3800
960.314310299498	3136
960.714313774099	2434
961.1143172487	958
961.514320723301	368
961.914324197902	719
962.314327672504	1051
962.714331147105	1049
963.114334621706	1049
963.514338096307	1271
963.914341570908	1271
964.31434504551	829
964.714348520111	552
965.114351994712	294
965.514355469313	294
965.914358943914	221
966.314362418516	516
966.714365893117	866
967.114369367718	1235
967.514372842319	1936
967.91437631692	2232
968.314379791522	2232
968.714383266123	1991
969.114386740724	1587
969.514390215325	1292
969.914393689926	1143
970.314397164527	995
970.714400639129	995
971.11440411373	701
971.514407588331	1160
971.914411062932	811
972.314414537533	1511
972.714418012135	1511
973.114421486736	1511
973.514424961337	1364
973.914428435938	3136
974.314431910539	8855
974.714435385141	13246
975.114438859742	20864
975.514442334343	27429
975.914445808944	31931
976.314449283545	34331
976.714452758146	33132
977.114456232748	32264
977.514459707349	27653
977.91446318195	21031
978.314466656551	17727
978.714470131153	14665
979.114473605754	12360
979.514477080355	8412
979.914560663185	7656
980.314746173549	7285
980.714931683912	6716
981.115117194275	7269
981.515302704639	5941
981.915488215002	4557
982.315673725365	4149
982.715859235729	3540
983.116044746092	3707
983.516230256456	4060
983.916415766819	5720
984.316601277182	6825
984.716786787546	6234
985.116972297909	6640
985.517157808272	6549
985.917343318636	5939
986.317528828999	4241
986.717714339363	4667
987.117899849726	5719
987.518085360089	4004
987.918270870453	4168
988.318456380816	3467
988.718641891179	3541
989.118827401543	2509
989.519012911906	1918
989.91919842227	1733
990.319383932633	2195
990.719569442996	1790
991.11975495336	1863
991.519940463723	1548
991.920125974086	1584
992.32031148445	1289
992.720496994813	996
993.120682505177	1253
993.52086801554	736
993.921053525903	663
994.321239036267	369
994.72142454663	1181
995.121610056993	1033
995.521795567357	1033
995.92198107772	1033
996.322166588084	885
996.722352098447	1603
997.12253760881	1271
997.522723119174	1345
997.922908629537	812
998.3230941399	1180
998.723279650264	1254
999.123465160627	2139
999.52365067099	2508
999.923836181354	2249
1000.32402169172	2323
1000.72420720208	1845
1001.12439271244	1734
1001.52457822281	1328
1001.92476373317	1511
1002.32494924353	2102
1002.7251347539	2102
1003.12532026426	1697
1003.52550577462	1697
1003.92569128499	1512
1004.32587679535	793
1004.72606230571	957
1005.12624781608	791
1005.52643332644	940
1005.9266188368	1069
1006.32680434717	1715
1006.72698985753	2175
1007.12717536789	1861
1007.52736087826	2618
1007.92754638862	2951
1008.32773189898	2822
1008.72791740935	3209
1009.12810291971	2729
1009.52828843007	2691
1009.92847394044	3151
1010.3286594508	2008
1010.72884496116	2156
1011.12903047153	1142
1011.52921598189	1122
1011.92940149225	1049
