Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	0
798.648742805441	0
799.049059757794	0
799.449376710146	0
799.849693662499	0
800.250010614852	0
800.650327567205	0
801.050644519557	73
801.45096147191	73
801.851278424263	73
802.251595376615	73
802.651912328968	73
803.052229281321	73
803.452546233674	0
803.852863186026	0
804.253180138379	0
804.653497090732	0
805.053814043085	0
805.454130995437	0
805.85444794779	0
806.254764900143	0
806.655081852496	0
807.055398804848	0
807.455715757201	0
807.856032709554	0
808.256349661906	147
808.656666614259	294
809.056983566612	294
809.457300518965	294
809.857617471317	294
810.25793442367	294
810.658251376023	147
811.058568328375	0
811.458885280728	0
811.859202233081	0
812.259519185434	0
812.659836137786	0
813.060153090139	0
813.460470042492	404
813.860786994845	404
814.261103947197	477
814.66142089955	477
815.061737851903	477
815.462054804256	477
815.862371756608	73
816.262688708961	73
816.663005661314	73
817.063322613667	220
817.463639566019	220
817.863956518372	220
818.264273470725	570
818.664590423077	570
819.06490737543	497
819.465224327783	147
819.865541280136	147
820.265858232488	295
820.666175184841	147
821.066492137194	147
821.466809089546	147
821.867126041899	147
822.267442994252	147
822.667759946605	0
823.068076898957	0
823.46839385131	0
823.868710803663	0
824.269027756016	0
824.669344708368	0
825.069661660721	0
825.469978613074	0
825.870295565427	0
826.270612517779	0
826.670929470132	0
827.071246422485	147
827.471563374838	147
827.87188032719	147
828.272197279543	147
828.672514231896	147
829.072831184248	147
829.473148136601	0
829.873465088954	0
830.273782041307	0
830.674098993659	0
831.074415946012	0
831.474732898365	73
831.875049850717	73
832.27536680307	73
832.675683755423	73
833.076000707776	73
833.476317660128	73
833.876634612481	147
834.276951564834	147
834.677268517187	147
835.077585469539	147
835.477902421892	147
835.878219374245	147
836.278536326598	0
836.67885327895	0
837.079170231303	0
837.479487183656	147
837.879804136008	276
838.280121088361	276
838.680438040714	276
839.080754993067	276
839.481071945419	276
839.881388897772	147
840.281705850125	220
840.682022802477	220
841.08233975483	220
841.482656707183	220
841.882973659536	220
842.283290611888	293
842.683607564241	73
843.083924516594	73
843.484241468947	73
843.884558421299	73
844.284875373652	73
844.685192326005	0
845.085509278358	0
845.48582623071	0
845.886143183063	0
846.286460135416	0
846.686777087768	0
847.087094040121	0
847.487410992474	147
847.887727944827	147
848.288044897179	147
848.688361849532	147
849.088678801885	147
849.488995754237	147
849.88931270659	0
850.289629658943	0
850.689946611296	0
851.090263563648	0
851.490580516001	0
851.890897468354	0
852.291214420707	0
852.691531373059	0
853.091848325412	0
853.492165277765	0
853.892482230118	0
854.29279918247	0
854.693116134823	0
855.093433087176	0
855.493750039528	0
855.894066991881	0
856.294383944234	0
856.694700896587	0
857.095017848939	0
857.495334801292	129
857.895651753645	129
858.295968705997	129
858.69628565835	129
859.096602610703	129
859.496919563056	129
859.897236515408	0
860.297553467761	0
860.697870420114	0
861.098187372467	0
861.498504324819	0
861.898821277172	0
862.299138229525	0
862.699455181878	0
863.09977213423	0
863.500089086583	0
863.900406038936	0
864.300722991288	0
864.701039943641	0
865.101356895994	0
865.501673848347	0
865.901990800699	0
866.302307753052	0
866.702624705405	0
867.102941657757	0
867.50325861011	0
867.903575562463	0
868.303892514816	0
868.704209467168	0
869.104526419521	0
869.504843371874	0
869.905160324227	0
870.305477276579	0
870.705794228932	0
871.106111181285	0
871.506428133638	0
871.90674508599	0
872.307062038343	0
872.707378990696	0
873.107695943049	0
873.508012895401	147
873.908329847754	147
874.308646800107	147
874.708963752459	147
875.109280704812	147
875.509430897409	147
875.909464642314	73
876.309498387219	73
876.709532132124	73
877.109565877029	73
877.509599621934	73
877.909633366839	221
878.309667111744	147
878.709700856649	147
879.109734601554	147
879.509768346459	147
879.909802091364	147
880.309835836269	0
880.709869581174	0
881.109903326079	0
881.509937070983	0
881.909970815889	0
882.310004560793	0
882.710038305699	0
883.110072050603	0
883.510105795508	0
883.910139540413	0
884.310173285318	0
884.710207030223	0
885.110240775128	0
885.510274520033	0
885.910308264938	0
886.310342009843	0
886.710375754748	0
887.110409499653	0
887.510443244558	0
887.910476989463	0
888.310510734368	0
888.710544479273	0
889.110578224178	0
889.510611969083	0
889.910645713988	0
890.310679458893	0
890.710713203798	0
891.110746948703	0
891.510780693608	0
891.910814438513	0
892.310848183418	0
892.710881928323	0
893.110915673228	0
893.510949418133	0
893.910983163038	0
894.311016907943	0
894.711050652848	0
895.111084397753	0
895.511118142658	0
895.911151887563	0
896.311185632468	0
896.711219377373	0
897.111253122278	0
897.511286867183	0
897.911320612088	0
898.311354356993	0
898.711388101898	55
899.111421846803	349
899.511455591708	349
899.911489336613	349
900.311523081518	349
900.711556826423	349
901.111590571328	386
901.511624316233	92
901.911658061138	92
902.311691806043	92
902.711725550948	92
903.111759295853	92
903.511793040758	0
903.911826785663	0
904.311860530568	0
904.711894275473	0
905.111928020378	0
905.511961765283	0
905.911995510188	0
906.312029255093	0
906.712062999998	0
907.112096744903	0
907.512130489808	0
907.912164234713	0
908.312197979618	0
908.712231724523	0
909.112265469428	0
909.512299214333	0
909.912332959238	0
910.312366704143	0
910.712400449048	0
911.112434193953	0
911.512467938858	0
911.912501683763	129
912.312535428668	129
912.712569173573	129
913.112602918478	129
913.512636663383	129
913.912670408288	129
914.312704153193	0
914.712737898098	0
915.112771643003	0
915.512805387908	0
915.912839132813	0
916.312872877718	0
916.712906622623	0
917.112940367528	0
917.512974112433	0
917.913007857338	0
918.313041602242	0
918.713075347148	0
919.113109092052	0
919.513142836958	0
919.913176581862	147
920.313210326768	147
920.713244071672	147
921.113277816578	147
921.513311561482	147
921.913345306388	147
922.313379051292	0
922.713412796198	0
923.113446541102	147
923.513480286008	294
923.913514030912	294
924.313547775817	294
924.713581520722	294
925.113615265627	294
925.513649010532	147
925.913682755437	0
926.313716500342	55
926.713750245247	55
927.113783990152	55
927.513817735057	128
927.913851479962	128
928.313885224867	387
928.713918969772	332
929.113952714677	332
929.513986459582	332
929.914020204487	147
930.314049704408	147
930.71405317901	0
931.114056653611	0
931.514060128212	0
931.914063602813	0
932.314067077414	0
932.714070552015	0
933.114074026617	73
933.514077501218	73
933.914080975819	73
934.31408445042	73
934.714087925022	313
935.114091399623	313
935.514094874224	147
935.914098348825	147
936.314101823426	147
936.714105298027	294
937.114108772629	147
937.51411224723	147
937.914115721831	147
938.314119196432	147
938.714122671033	147
939.114126145634	0
939.514129620236	202
939.914133094837	202
940.314136569438	202
940.714140044039	202
941.114143518641	202
941.514146993242	202
941.914150467843	220
942.314153942444	220
942.714157417045	220
943.114160891646	220
943.514164366248	220
943.914167840849	220
944.31417131545	0
944.714174790051	0
945.114178264653	0
945.514181739254	147
945.914185213855	147
946.314188688456	147
946.714192163057	147
947.114195637658	147
947.51419911226	147
947.914202586861	0
948.314206061462	0
948.714209536063	0
949.114213010664	0
949.514216485265	0
949.914219959867	0
950.314223434468	0
950.714226909069	0
951.11423038367	0
951.514233858272	0
951.914237332873	0
952.314240807474	0
952.714244282075	0
953.114247756676	0
953.514251231277	147
953.914254705879	147
954.31425818048	220
954.714261655081	220
955.114265129682	368
955.514268604283	368
955.914272078885	221
956.314275553486	442
956.714279028087	368
957.114282502688	368
957.514285977289	552
957.914289451891	552
958.314292926492	552
958.714296401093	331
959.114299875694	478
959.514303350295	627
959.914306824896	294
960.314310299498	423
960.714313774099	423
961.1143172487	423
961.514320723301	276
961.914324197902	147
962.314327672504	202
962.714331147105	55
963.114334621706	55
963.514338096307	202
963.914341570908	202
964.31434504551	202
964.714348520111	147
965.114351994712	147
965.514355469313	405
965.914358943914	147
966.314362418516	147
966.714365893117	147
967.114369367718	147
967.514372842319	147
967.91437631692	0
968.314379791522	0
968.714383266123	147
969.114386740724	147
969.514390215325	203
969.914393689926	203
970.314397164527	203
970.714400639129	203
971.11440411373	55
971.514407588331	202
971.914411062932	147
972.314414537533	147
972.714418012135	147
973.114421486736	147
973.514424961337	294
973.914428435938	221
974.314431910539	368
974.714435385141	885
975.114438859742	1198
975.514442334343	2158
975.914445808944	3338
976.314449283545	4150
976.714452758146	3817
977.114456232748	2917
977.514459707349	2251
977.91446318195	1734
978.314466656551	976
978.714470131153	791
979.114473605754	570
979.514477080355	1273
979.914560663185	1273
980.314746173549	1346
980.714931683912	1346
981.115117194275	884
981.515302704639	884
981.915488215002	312
982.315673725365	661
982.715859235729	644
983.116044746092	812
983.516230256456	1329
983.916415766819	1476
984.316601277182	1235
984.716786787546	792
985.116972297909	792
985.517157808272	663
985.917343318636	552
986.317528828999	663
986.717714339363	516
987.117899849726	736
987.518085360089	736
987.918270870453	736
988.318456380816	957
988.718641891179	625
989.118827401543	441
989.519012911906	294
989.91919842227	294
990.319383932633	294
990.719569442996	0
991.11975495336	0
991.519940463723	0
991.920125974086	0
992.32031148445	0
992.720496994813	0
993.120682505177	73
993.52086801554	73
993.921053525903	220
994.321239036267	220
994.72142454663	220
995.121610056993	220
995.521795567357	276
995.92198107772	276
996.322166588084	129
996.722352098447	277
997.12253760881	277
997.522723119174	277
997.922908629537	147
998.3230941399	478
998.723279650264	478
999.123465160627	147
999.52365067099	147
999.923836181354	147
1000.32402169172	147
1000.72420720208	0
1001.12439271244	0
1001.52457822281	147
1001.92476373317	147
1002.32494924353	147
1002.7251347539	147
1003.12532026426	147
1003.52550577462	147
1003.92569128499	0
1004.32587679535	0
1004.72606230571	0
1005.12624781608	0
1005.52643332644	0
1005.9266188368	0
1006.32680434717	147
1006.72698985753	147
1007.12717536789	165
1007.52736087826	165
1007.92754638862	165
1008.32773189898	165
1008.72791740935	18
1009.12810291971	18
1009.52828843007	55
1009.92847394044	55
1010.3286594508	55
1010.72884496116	221
1011.12903047153	221
1011.52921598189	221
1011.92940149225	55
1012.32958700262	55
1012.72977251298	55
1013.12995802335	0
1013.53014353371	0
1013.93032904407	0
1014.33051455444	73
1014.7307000648	460
1015.13088557516	1513
1015.53107108553	2122
1015.93125659589	4187
1016.33144210625	6456
1016.73162761662	7121
1017.13181312698	7214
1017.53199863734	7509
1017.93218414771	7324
1018.33236965807	5108
1018.73255516843	3726
