Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
805.776903277825	156.180613682305	7101	0.087722780042327	0.0150573825929996	53513.7430626517	6	Yes	*4828.6144 (6)	*805.7769 (6)	805.776903277825	53510	38967	9183.5
805.942463560021	256.233005932118	12121	0.091719369186535	0.013121649872005	61420.8176122345	6	No	4829.6078 (6)	805.9425 (6)	805.942463560021	61420	64465	10989.5
806.108493660381	261.990544456064	11836	0.0957179413695712	0.0153918050895072	52372.5767687843	6	No	4830.6040 (6)	806.1085 (6)	806.108493660381	52370	65479	11750
806.275552768338	164.292066242717	6963	0.0877509964109322	0.0258174393578656	31229.8807636279	6	No	4831.6063 (6)	806.2756 (6)	806.275552768338	31230	41155	8059.5
813.342145722261	125.099987001759	5444	0.0961462776843973	0.0218317297338899	37255.0483006251	5	No	4061.6716 (5)	813.3421 (5)	813.342145722261	37260	30956	6458
813.443046744462	162.711071571537	6944	0.0961521972022865	0.0192018177224327	42362.8147346774	5	No	4062.1761 (5)	813.4430 (5)	813.443046744462	42360	40479	11895
813.543573065505	139.985734784755	6678	0.0801317639335366	0.0188385860808467	43184.9592944049	0	Yes	*812.5357	*813.5436	813.543573065505	43180	34820	7547
813.748352129184	479.018261247989	16836	0.112198281715223	0.0281278817958537	28930.310431308	6	Yes	*4876.4431 (6)	*813.7484 (6)	813.748352129184	28930	119562	35168
813.916992254913	1005.69511184293	32458	0.10018801301851	0.0265026839572329	30710.7383376085	6	No	4877.4550 (6)	813.9170 (6)	813.916992254913	30710	251104	72206
814.081977600223	1257.25490760923	43276	0.100197385588444	0.0283710092744514	28694.1493594773	6	No	4878.4449 (6)	814.0820 (6)	814.081977600223	28690	313983	87645
814.250340573615	1104.87029635398	37862	0.0801664917715925	0.027008689768877	30147.717180709	6	No	4879.4551 (6)	814.2503 (6)	814.250340573615	30150	275737	83897
814.418343517495	811.57167731685	27554	0.124271978046295	0.0287600239462336	28317.7213287457	6	No	4880.4631 (6)	814.4183 (6)	814.418343517495	28320	202450	50057
814.584124192332	484.364132144417	18560	0.108247272858762	0.0263493278481519	30914.7971017206	6	No	4881.4578 (6)	814.5841 (6)	814.584124192332	30910	120929	32876
