Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	0
798.648742805441	0
799.049059757794	147
799.449376710146	294
799.849693662499	294
800.250010614852	294
800.650327567205	294
801.050644519557	294
801.45096147191	147
801.851278424263	73
802.251595376615	73
802.651912328968	73
803.052229281321	73
803.452546233674	73
803.852863186026	73
804.253180138379	0
804.653497090732	0
805.053814043085	0
805.454130995437	0
805.85444794779	0
806.254764900143	0
806.655081852496	73
807.055398804848	73
807.455715757201	479
807.856032709554	479
808.256349661906	479
808.656666614259	479
809.056983566612	147
809.457300518965	147
809.857617471317	0
810.25793442367	0
810.658251376023	0
811.058568328375	0
811.458885280728	295
811.859202233081	295
812.259519185434	295
812.659836137786	295
813.060153090139	295
813.460470042492	295
813.860786994845	0
814.261103947197	147
814.66142089955	147
815.061737851903	147
815.462054804256	202
815.862371756608	276
816.262688708961	474
816.663005661314	326
817.063322613667	473
817.463639566019	473
817.863956518372	349
818.264273470725	276
818.664590423077	147
819.06490737543	147
819.465224327783	0
819.865541280136	0
820.265858232488	0
820.666175184841	147
821.066492137194	147
821.466809089546	147
821.867126041899	147
822.267442994252	147
822.667759946605	147
823.068076898957	220
823.46839385131	220
823.868710803663	220
824.269027756016	220
824.669344708368	220
825.069661660721	517
825.469978613074	147
825.870295565427	294
826.270612517779	294
826.670929470132	294
827.071246422485	294
827.471563374838	147
827.87188032719	257
828.272197279543	147
828.672514231896	147
829.072831184248	147
829.473148136601	147
829.873465088954	478
830.273782041307	220
830.674098993659	293
831.074415946012	293
831.474732898365	293
831.875049850717	293
832.27536680307	73
832.675683755423	73
833.076000707776	147
833.476317660128	295
833.876634612481	295
834.276951564834	295
834.677268517187	295
835.077585469539	295
835.477902421892	147
835.878219374245	0
836.278536326598	0
836.67885327895	0
837.079170231303	0
837.479487183656	147
837.879804136008	294
838.280121088361	294
838.680438040714	294
839.080754993067	294
839.481071945419	294
839.881388897772	147
840.281705850125	294
840.682022802477	294
841.08233975483	294
841.482656707183	294
841.882973659536	294
842.283290611888	442
842.683607564241	147
843.083924516594	294
843.484241468947	294
843.884558421299	294
844.284875373652	294
844.685192326005	516
845.085509278358	516
845.48582623071	73
845.886143183063	73
846.286460135416	73
846.686777087768	73
847.087094040121	0
847.487410992474	0
847.887727944827	0
848.288044897179	0
848.688361849532	0
849.088678801885	0
849.488995754237	0
849.88931270659	147
850.289629658943	276
850.689946611296	276
851.090263563648	276
851.490580516001	276
851.890897468354	276
852.291214420707	276
852.691531373059	147
853.091848325412	147
853.492165277765	147
853.892482230118	147
854.29279918247	147
854.693116134823	0
855.093433087176	147
855.493750039528	147
855.894066991881	147
856.294383944234	147
856.694700896587	442
857.095017848939	442
857.495334801292	147
857.895651753645	514
858.295968705997	514
858.69628565835	514
859.096602610703	293
859.496919563056	293
859.897236515408	293
860.297553467761	0
860.697870420114	0
861.098187372467	0
861.498504324819	0
861.898821277172	147
862.299138229525	369
862.699455181878	369
863.09977213423	369
863.500089086583	369
863.900406038936	369
864.300722991288	73
864.701039943641	220
865.101356895994	220
865.501673848347	367
865.901990800699	367
866.302307753052	367
866.702624705405	367
867.102941657757	147
867.50325861011	147
867.903575562463	0
868.303892514816	0
868.704209467168	0
869.104526419521	0
869.504843371874	73
869.905160324227	73
870.305477276579	73
870.705794228932	73
871.106111181285	73
871.506428133638	73
871.90674508599	0
872.307062038343	0
872.707378990696	0
873.107695943049	0
873.508012895401	0
873.908329847754	0
874.308646800107	147
874.708963752459	147
875.109280704812	147
875.509430897409	147
875.909464642314	147
876.309498387219	294
876.709532132124	147
877.109565877029	147
877.509599621934	147
877.909633366839	147
878.309667111744	147
878.709700856649	369
879.109734601554	369
879.509768346459	369
879.909802091364	516
880.309835836269	516
880.709869581174	516
881.109903326079	147
881.509937070983	294
881.909970815889	441
882.310004560793	1824
882.710038305699	4113
883.110072050603	7950
883.510105795508	11198
883.910139540413	13852
884.310173285318	17228
884.710207030223	16252
885.110240775128	14518
885.510274520033	13854
885.910308264938	10624
886.310342009843	8077
886.710375754748	5369
887.110409499653	2953
887.510443244558	1493
887.910476989463	1566
888.310510734368	1881
888.710544479273	1881
889.110578224178	1291
889.510611969083	1123
889.910645713988	1733
890.310679458893	904
890.710713203798	682
891.110746948703	1013
891.510780693608	1013
891.910814438513	847
892.310848183418	515
892.710881928323	515
893.110915673228	515
893.510949418133	220
893.910983163038	73
894.311016907943	220
894.711050652848	220
895.111084397753	220
895.511118142658	497
895.911151887563	497
896.311185632468	442
896.711219377373	295
897.111253122278	443
897.511286867183	590
897.911320612088	294
898.311354356993	368
898.711388101898	368
899.111421846803	368
899.511455591708	220
899.911489336613	73
900.311523081518	220
900.711556826423	147
901.111590571328	147
901.511624316233	368
901.911658061138	368
902.311691806043	368
902.711725550948	517
903.111759295853	517
903.511793040758	517
903.911826785663	147
904.311860530568	147
904.711894275473	147
905.111928020378	147
905.511961765283	2434
905.911995510188	4169
906.312029255093	8079
906.712062999998	12729
907.112096744903	16048
907.512130489808	18705
907.912164234713	21564
908.312197979618	22469
908.712231724523	21454
909.112265469428	17526
909.512299214333	15071
909.912332959238	11528
910.312366704143	8134
910.712400449048	5384
911.112434193953	4001
911.512467938858	3392
911.912501683763	3392
912.312535428668	4278
912.712569173573	3688
913.112602918478	3410
913.512636663383	2212
913.912670408288	1990
914.312704153193	2654
914.712737898098	3099
915.112771643003	4278
915.512805387908	3910
915.912839132813	3392
916.312872877718	4279
916.712906622623	4427
917.112940367528	3501
917.512974112433	3463
917.913007857338	3004
918.313041602242	3669
918.713075347148	3687
919.113109092052	2874
919.513142836958	2671
919.913176581862	1842
920.313210326768	1952
920.713244071672	2617
921.113277816578	2247
921.513311561482	3576
921.913345306388	3909
922.313379051292	3909
922.713412796198	3523
923.113446541102	3356
923.513480286008	1919
923.913514030912	1549
924.313547775817	775
924.713581520722	923
925.113615265627	663
925.513649010532	368
925.913682755437	368
926.313716500342	517
926.713750245247	959
927.113783990152	959
927.513817735057	883
927.913851479962	883
928.313885224867	2027
928.713918969772	1824
929.113952714677	1086
929.513986459582	1363
929.914020204487	1216
930.314049704408	2157
930.71405317901	1790
931.114056653611	1642
931.514060128212	1936
931.914063602813	1623
932.314067077414	1623
932.714070552015	1032
933.114074026617	441
933.514077501218	441
933.914080975819	294
934.31408445042	220
934.714087925022	220
935.114091399623	368
935.514094874224	959
935.914098348825	1327
936.314101823426	1474
936.714105298027	1494
937.114108772629	1936
937.51411224723	1308
937.914115721831	1456
938.314119196432	922
938.714122671033	921
939.114126145634	773
939.514129620236	552
939.914133094837	294
940.314136569438	294
940.714140044039	294
941.114143518641	147
941.514146993242	294
941.914150467843	294
942.314153942444	294
942.714157417045	147
943.114160891646	147
943.514164366248	147
943.914167840849	147
944.31417131545	147
944.714174790051	368
945.114178264653	811
945.514181739254	1253
945.914185213855	1548
946.314188688456	3504
946.714192163057	5940
947.114195637658	8446
947.51419911226	10514
947.914202586861	11695
948.314206061462	13594
948.714209536063	13667
949.114213010664	13058
949.514216485265	10016
949.914219959867	8576
950.314223434468	7748
950.714226909069	6770
951.11423038367	6548
951.514233858272	6308
951.914237332873	7565
952.314240807474	8081
952.714244282075	9223
953.114247756676	8375
953.514251231277	8135
953.914254705879	7765
954.31425818048	9203
954.714261655081	9480
955.114265129682	8965
955.514268604283	10625
955.914272078885	12304
956.314275553486	11918
956.714279028087	10902
957.114282502688	9758
957.514285977289	7563
957.914289451891	6086
958.314292926492	4465
958.714296401093	4429
959.114299875694	3543
959.514303350295	4316
959.914306824896	4648
960.314310299498	3264
960.714313774099	4740
961.1143172487	3948
961.514320723301	4390
961.914324197902	3098
962.314327672504	3504
962.714331147105	3614
963.114334621706	3025
963.514338096307	2877
963.914341570908	1954
964.31434504551	1605
964.714348520111	1529
965.114351994712	1327
965.514355469313	1032
965.914358943914	1032
966.314362418516	1106
966.714365893117	828
967.114369367718	460
967.514372842319	551
967.91437631692	551
968.314379791522	551
968.714383266123	367
969.114386740724	994
969.514390215325	1253
969.914393689926	1401
970.314397164527	1401
970.714400639129	1972
971.11440411373	2489
971.514407588331	2120
971.914411062932	2323
972.314414537533	2138
972.714418012135	2766
973.114421486736	2619
973.514424961337	2379
973.914428435938	3319
974.314431910539	3689
974.714435385141	2453
975.114438859742	2987
975.514442334343	2747
975.914445808944	3557
976.314449283545	2415
976.714452758146	1437
977.114456232748	1881
977.514459707349	1456
977.91446318195	1179
978.314466656551	884
978.714470131153	884
979.114473605754	811
979.514477080355	957
979.914560663185	1474
980.314746173549	2562
980.714931683912	3226
981.115117194275	3817
981.515302704639	3005
981.915488215002	3154
982.315673725365	2342
982.715859235729	1586
983.116044746092	1180
983.516230256456	810
983.916415766819	883
984.316601277182	1067
984.716786787546	1067
985.116972297909	865
985.517157808272	1971
985.917343318636	1640
986.317528828999	2084
986.717714339363	2453
987.117899849726	3928
987.518085360089	5551
987.918270870453	6550
988.318456380816	8578
988.718641891179	9553
989.118827401543	11694
989.519012911906	13836
989.91919842227	14611
990.319383932633	16343
990.719569442996	16270
991.11975495336	20679
991.519940463723	22541
991.920125974086	20272
992.32031148445	19573
992.720496994813	16417
993.120682505177	14629
993.52086801554	10420
993.921053525903	4776
994.321239036267	2416
994.72142454663	2046
995.121610056993	2065
995.521795567357	2343
995.92198107772	2249
996.322166588084	3208
996.722352098447	2987
997.12253760881	3650
997.522723119174	3689
997.922908629537	3891
998.3230941399	4259
998.723279650264	3484
999.123465160627	3708
999.52365067099	3707
999.923836181354	2877
1000.32402169172	3356
1000.72420720208	2822
1001.12439271244	3967
1001.52457822281	3744
1001.92476373317	3522
1002.32494924353	3651
1002.7251347539	4076
1003.12532026426	3799
1003.52550577462	2561
1003.92569128499	2266
1004.32587679535	2951
1004.72606230571	2269
1005.12624781608	2563
1005.52643332644	2397
1005.9266188368	1880
1006.32680434717	2618
1006.72698985753	1843
1007.12717536789	1843
1007.52736087826	1697
1007.92754638862	1918
1008.32773189898	2214
1008.72791740935	1659
1009.12810291971	1549
1009.52828843007	1696
1009.92847394044	1641
1010.3286594508	1494
