Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
121.028451072193	5.4000259943105	890	0.0200892568981459	0.00584361009418899	20711.2468356755	0	Yes	*120.0206	*121.0285	121.028451072193	20710	3541	1135
126.054579584457	11.9792558029477	1222	0.0205018233395293	0.00996485288752069	12649.9187702329	1	Yes	*125.0467 (1)	*126.0546 (1)	126.054579584457	12650	7635	2817
138.05576482233	96.7578367193331	9805	0.0264067969776249	0.00976921741383308	14131.7117814212	1	Yes	*137.0479 (1)	*138.0558 (1)	138.05576482233	14130	58774	16399
139.057355272568	4.36874147438671	655	0.0165640303408736	0.00467311428425887	29756.8916174328	1	No	138.0495 (1)	139.0574 (1)	139.057355272568	29760	2674	447.5
144.067110228673	7.5893488266528	941	0.0185456003666218	0.00828457889011247	17389.792787249	1	Yes	*143.0593 (1)	*144.0671 (1)	144.067110228673	17390	4538	1043
151.039028573143	0.953767068526219	295	0.00863141073577367	0.00231524325141663	65236.7860183706	1	Yes	*150.0312 (1)	*151.0390 (1)	151.039028573143	65240	589	147.5
166.052994078613	1.26792915369361	129	0.0181003152676738	0.0160579091295574	10340.8851512905	0	Yes	*165.0452	*166.0530	166.052994078613	10340	737	139.5
167.032918849318	14.4676480092005	1642	0.0272308977577325	0.00750909748873596	22244.0738184418	1	Yes	*166.0251 (1)	*167.0329 (1)	167.032918849318	22240	8006	2094
168.043216603816	1.61053371884046	184	0.014566670090943	0.0078047776931669	21530.8139719262	1	No	167.0354 (1)	168.0432 (1)	168.043216603816	21530	737	268
168.065542517363	125.096819728574	11543	0.0309569410910342	0.00908320334596624	18502.8933203394	1	Yes	*167.0577 (1)	*168.0655 (1)	168.065542517363	18500	68734	18556.5
169.07141749402	12.5118624879948	1268	0.0237434900911353	0.00866735439123545	19506.6925687252	1	No	168.0636 (1)	169.0714 (1)	169.07141749402	19510	7012	1426
178.049639951295	0.793757614473463	166	0.00937138846879293	0.00454081701337827	39210.9260132527	0	Yes	*177.0418	*178.0496	178.049639951295	39210	368	111
179.038717430813	9.75169799012806	802	0.0263127411395772	0.0188643567256008	9490.84668165968	0	Yes	*178.0309	*179.0387	179.038717430813	9490	5239	1136
179.057091591666	2.61355962896644	572	0.00939792546520835	0.00394690020880262	45366.5109627861	0	Yes	*178.0493	*179.0571	179.057091591666	45370	1531	406
182.042626812487	1.58153584902587	258	0.0151615723334544	0.00430176578541364	42318.1167672482	0	Yes	*181.0348	*182.0426	182.042626812487	42320	811	212
185.048356631299	0.946780173717002	198	0.0133752415999879	0.0035487813935049	52144.1971517268	0	Yes	*184.0405	*185.0484	185.048356631299	52140	459	115
186.07613310141	45.6330870444245	4183	0.0364058175304365	0.0095871347333798	19408.9410732431	1	Yes	*185.0683 (1)	*186.0761 (1)	186.07613310141	19410	23816	4702.5
187.080662097435	4.86936905346472	844	0.0192125015043416	0.00495822799291545	37731.3553077318	1	No	186.0728 (1)	187.0807 (1)	187.080662097435	37730	2415	634
196.060230046502	3.22653652087077	493	0.0157344557744636	0.00471026883263903	41624.0000332751	0	Yes	*195.0524	*196.0602	196.060230046502	41620	1677	438
196.076229552587	0.760200487295265	387	0.00393377178448873	0.00187483480641504	104583.203214322	0	Yes	*195.0684	*196.0762	196.076229552587	104580	589	193.5
197.045528550948	21.1567965850442	1845	0.0374633316355073	0.0112757879961976	17475.1005089308	1	Yes	*196.0377 (1)	*197.0455 (1)	197.045528550948	17480	10642	1715
198.041661018611	0.910277309174404	171	0.0118603281090657	0.00389415341246036	50856.1528122968	1	No	197.0338 (1)	198.0417 (1)	198.041661018611	50860	497	106
204.087263864763	290.336874765367	23405	0.0341135020180445	0.0131612949350313	15506.6249082791	1	Yes	*203.0794 (1)	*204.0873 (1)	204.087263864763	15510	145125	39401.5
205.091186692927	20.0323999516653	2195	0.0301738407960102	0.0101136913043263	20278.5689736443	1	No	204.0834 (1)	205.0912 (1)	205.091186692927	20280	10016	1471
206.087838348426	1.74726487081814	281	0.0100823136164649	0.00399020325170341	51648.456318722	0	Yes	*205.0800	*206.0878	206.087838348426	51650	1023	369
206.097405110595	1.46903380206878	295	0.00806606792440334	0.00526256736279151	39162.9010904044	0	Yes	*205.0896	*206.0974	206.097405110595	39160	655	221
208.059989058749	1.30784207171354	226	0.0101304550820487	0.00540580131138313	38488.2789940192	0	Yes	*207.0522	*208.0600	208.059989058749	38490	682	198
214.071713674584	7.42836990357021	775	0.0287724938118004	0.00837610095905461	25557.4419077616	0	Yes	*213.0639	*214.0717	214.071713674584	25560	3578	913
215.052437197136	12.1181505985122	1231	0.0226586671063842	0.0106574269057376	20178.645286449	1	Yes	*214.0446 (1)	*215.0524 (1)	215.052437197136	20180	5883	2027.5
232.084308511437	3.71909344694122	609	0.0128391585399754	0.00628103358855014	36950.0186935013	0	Yes	*231.0765	*232.0843	232.084308511437	36950	1844	603.5
238.067931135714	4.03655996901787	392	0.0173382768639101	0.0117383796350623	20281.1579227349	0	Yes	*237.0601	*238.0679	238.067931135714	20280	1899	579
256.084208978402	11.1950971168102	881	0.0337166777943025	0.0129123408900682	19832.5161300051	1	Yes	*255.0764 (1)	*256.0842 (1)	256.084208978402	19830	5017	1139
257.077598071086	3.77347015590627	512	0.0270257256745481	0.00562467088985841	45705.3582520909	1	No	256.0698 (1)	257.0776 (1)	257.077598071086	45710	1621	484
257.098531153997	1.01575976467456	295	0.00900893036686057	0.00302067281722884	85113.0018741514	0	Yes	*256.0907	*257.0985	257.098531153997	85110	534	147.5
274.093425110421	258.807321905197	17253	0.0558120084233451	0.01498992210918	18285.1800772575	1	Yes	*273.0856 (1)	*274.0934 (1)	274.093425110421	18290	111328	29885.5
275.098381839045	35.3317613424551	2283	0.048924899561257	0.0184850718770804	14882.1916229679	1	No	274.0906 (1)	275.0984 (1)	275.098381839045	14880	15124	2952
276.091200533676	4.70992612909072	1019	0.0256737730178429	0.00320584366420462	86121.2303071476	1	No	275.0834 (1)	276.0912 (1)	276.091200533676	86120	2046	509.5
292.10413998141	104.473819051228	6161	0.0528152195089433	0.0177344180138448	16471.0304986255	1	Yes	*291.0963 (1)	*292.1041 (1)	292.10413998141	16470	43555	9456
293.105301712755	6.52061147545544	724	0.0312625359291019	0.0125944099730759	23272.6505123582	1	No	292.0975 (1)	293.1053 (1)	293.105301712755	23270	2748	517
