Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	147
798.648742805441	147
799.049059757794	147
799.449376710146	147
799.849693662499	147
800.250010614852	147
800.650327567205	0
801.050644519557	147
801.45096147191	294
801.851278424263	294
802.251595376615	294
802.651912328968	608
803.052229281321	608
803.452546233674	441
803.852863186026	294
804.253180138379	294
804.653497090732	294
805.053814043085	0
805.454130995437	0
805.85444794779	0
806.254764900143	0
806.655081852496	0
807.055398804848	0
807.455715757201	0
807.856032709554	0
808.256349661906	0
808.656666614259	0
809.056983566612	0
809.457300518965	147
809.857617471317	147
810.25793442367	147
810.658251376023	294
811.058568328375	368
811.458885280728	368
811.859202233081	220
812.259519185434	368
812.659836137786	368
813.060153090139	221
813.460470042492	147
813.860786994845	147
814.261103947197	147
814.66142089955	0
815.061737851903	0
815.462054804256	0
815.862371756608	0
816.262688708961	0
816.663005661314	0
817.063322613667	0
817.463639566019	0
817.863956518372	0
818.264273470725	0
818.664590423077	0
819.06490737543	147
819.465224327783	147
819.865541280136	147
820.265858232488	220
820.666175184841	220
821.066492137194	220
821.466809089546	73
821.867126041899	73
822.267442994252	73
822.667759946605	0
823.068076898957	0
823.46839385131	0
823.868710803663	0
824.269027756016	0
824.669344708368	0
825.069661660721	0
825.469978613074	0
825.870295565427	0
826.270612517779	147
826.670929470132	294
827.071246422485	294
827.471563374838	294
827.87188032719	294
828.272197279543	294
828.672514231896	147
829.072831184248	0
829.473148136601	0
829.873465088954	0
830.273782041307	0
830.674098993659	147
831.074415946012	147
831.474732898365	147
831.875049850717	147
832.27536680307	147
832.675683755423	1181
833.076000707776	515
833.476317660128	515
833.876634612481	515
834.276951564834	515
834.677268517187	588
835.077585469539	73
835.477902421892	73
835.878219374245	73
836.278536326598	73
836.67885327895	73
837.079170231303	0
837.479487183656	0
837.879804136008	0
838.280121088361	147
838.680438040714	295
839.080754993067	295
839.481071945419	295
839.881388897772	515
840.281705850125	885
840.682022802477	644
841.08233975483	405
841.482656707183	775
841.882973659536	775
842.283290611888	517
842.683607564241	331
843.083924516594	404
843.484241468947	553
843.884558421299	368
844.284875373652	368
844.685192326005	515
845.085509278358	368
845.48582623071	294
845.886143183063	294
846.286460135416	294
846.686777087768	294
847.087094040121	147
847.487410992474	368
847.887727944827	368
848.288044897179	147
848.688361849532	147
849.088678801885	295
849.488995754237	295
849.88931270659	73
850.289629658943	73
850.689946611296	73
851.090263563648	73
851.490580516001	0
851.890897468354	147
852.291214420707	147
852.691531373059	147
853.091848325412	147
853.492165277765	147
853.892482230118	147
854.29279918247	147
854.693116134823	147
855.093433087176	147
855.493750039528	147
855.894066991881	221
856.294383944234	221
856.694700896587	73
857.095017848939	73
857.495334801292	73
857.895651753645	73
858.295968705997	0
858.69628565835	0
859.096602610703	0
859.496919563056	0
859.897236515408	0
860.297553467761	0
860.697870420114	0
861.098187372467	0
861.498504324819	0
861.898821277172	0
862.299138229525	0
862.699455181878	0
863.09977213423	0
863.500089086583	73
863.900406038936	73
864.300722991288	811
864.701039943641	884
865.101356895994	1032
865.501673848347	1032
865.901990800699	441
866.302307753052	441
866.702624705405	221
867.102941657757	147
867.50325861011	147
867.903575562463	295
868.303892514816	295
868.704209467168	295
869.104526419521	295
869.504843371874	295
869.905160324227	147
870.305477276579	0
870.705794228932	0
871.106111181285	0
871.506428133638	0
871.90674508599	0
872.307062038343	0
872.707378990696	0
873.107695943049	0
873.508012895401	147
873.908329847754	147
874.308646800107	147
874.708963752459	276
875.109280704812	276
875.509430897409	423
875.909464642314	294
876.309498387219	294
876.709532132124	294
877.109565877029	147
877.509599621934	147
877.909633366839	0
878.309667111744	0
878.709700856649	0
879.109734601554	0
879.509768346459	294
879.909802091364	368
880.309835836269	368
880.709869581174	368
881.109903326079	368
881.509937070983	368
881.909970815889	219
882.310004560793	1143
882.710038305699	1143
883.110072050603	4278
883.510105795508	4648
883.910139540413	6807
884.310173285318	7508
884.710207030223	8024
885.110240775128	9352
885.510274520033	6807
885.910308264938	6290
886.310342009843	5422
886.710375754748	3061
887.110409499653	2324
887.510443244558	1253
887.910476989463	645
888.310510734368	1272
888.710544479273	590
889.110578224178	995
889.510611969083	774
889.910645713988	774
890.310679458893	700
890.710713203798	701
891.110746948703	516
891.510780693608	368
891.910814438513	368
892.310848183418	368
892.710881928323	368
893.110915673228	73
893.510949418133	73
893.910983163038	441
894.311016907943	441
894.711050652848	441
895.111084397753	589
895.511118142658	960
895.911151887563	886
896.311185632468	294
896.711219377373	294
897.111253122278	589
897.511286867183	442
897.911320612088	73
898.311354356993	73
898.711388101898	146
899.111421846803	293
899.511455591708	367
899.911489336613	367
900.311523081518	367
900.711556826423	367
901.111590571328	294
901.511624316233	147
901.911658061138	0
902.311691806043	0
902.711725550948	0
903.111759295853	0
903.511793040758	73
903.911826785663	73
904.311860530568	73
904.711894275473	73
905.111928020378	73
905.511961765283	73
905.911995510188	479
906.312029255093	1733
906.712062999998	3577
907.112096744903	5017
907.512130489808	7008
907.912164234713	8485
908.312197979618	10328
908.712231724523	9297
909.112265469428	6936
909.512299214333	5257
909.912332959238	3984
910.312366704143	2636
910.712400449048	1843
911.112434193953	1844
911.512467938858	1990
911.912501683763	1695
912.312535428668	1769
912.712569173573	2360
913.112602918478	2432
913.512636663383	2323
913.912670408288	2949
914.312704153193	5073
914.712737898098	5496
915.112771643003	4759
915.512805387908	5442
915.912839132813	5459
916.312872877718	4426
916.712906622623	2712
917.112940367528	2913
917.512974112433	3484
917.913007857338	3227
918.313041602242	2970
918.713075347148	4298
919.113109092052	4150
919.513142836958	3744
919.913176581862	3082
920.313210326768	2914
920.713244071672	2581
921.113277816578	1162
921.513311561482	478
921.913345306388	664
922.313379051292	812
922.713412796198	1069
923.113446541102	1069
923.513480286008	1069
923.913514030912	627
924.313547775817	295
924.713581520722	147
925.113615265627	294
925.513649010532	477
925.913682755437	1124
926.313716500342	2379
926.713750245247	2526
927.113783990152	3635
927.513817735057	3321
927.913851479962	2877
928.313885224867	2434
928.713918969772	810
929.113952714677	662
929.513986459582	367
929.914020204487	368
930.314049704408	588
930.71405317901	515
931.114056653611	848
931.514060128212	848
931.914063602813	848
932.314067077414	625
932.714070552015	294
933.114074026617	590
933.514077501218	73
933.914080975819	73
934.31408445042	73
934.714087925022	73
935.114091399623	146
935.514094874224	146
935.914098348825	294
936.314101823426	294
936.714105298027	441
937.114108772629	1032
937.51411224723	959
937.914115721831	443
938.314119196432	590
938.714122671033	590
939.114126145634	516
939.514129620236	295
939.914133094837	295
940.314136569438	331
940.714140044039	147
941.114143518641	424
941.514146993242	424
941.914150467843	424
942.314153942444	424
942.714157417045	147
943.114160891646	147
943.514164366248	147
943.914167840849	147
944.31417131545	295
944.714174790051	665
945.114178264653	738
945.514181739254	738
945.914185213855	2045
946.314188688456	2838
946.714192163057	2692
947.114195637658	5367
947.51419911226	7969
947.914202586861	8559
948.314206061462	8042
948.714209536063	8668
949.114213010664	8632
949.514216485265	7434
949.914219959867	5587
950.314223434468	7304
950.714226909069	6529
951.11423038367	5035
951.514233858272	4886
951.914237332873	3669
952.314240807474	2801
952.714244282075	3008
953.114247756676	4243
953.514251231277	4870
953.914254705879	3410
954.31425818048	4888
954.714261655081	5163
955.114265129682	5128
955.514268604283	4317
955.914272078885	4519
956.314275553486	5995
956.714279028087	4372
957.114282502688	3746
957.514285977289	3635
957.914289451891	4186
958.314292926492	2987
958.714296401093	1549
959.114299875694	1770
959.514303350295	683
959.914306824896	460
960.314310299498	884
960.714313774099	884
961.1143172487	1033
961.514320723301	589
961.914324197902	810
962.314327672504	810
962.714331147105	681
963.114334621706	755
963.514338096307	460
963.914341570908	294
964.31434504551	607
964.714348520111	903
965.114351994712	1105
965.514355469313	2065
965.914358943914	2065
966.314362418516	3300
966.714365893117	2544
967.114369367718	1640
967.514372842319	1178
967.91437631692	220
968.314379791522	220
968.714383266123	147
969.114386740724	147
969.514390215325	147
969.914393689926	294
970.314397164527	441
970.714400639129	663
971.11440411373	884
971.514407588331	1327
971.914411062932	1327
972.314414537533	995
972.714418012135	847
973.114421486736	719
973.514424961337	534
973.914428435938	885
974.314431910539	1255
974.714435385141	1456
975.114438859742	1456
975.514442334343	1771
975.914445808944	1919
976.314449283545	1217
976.714452758146	1345
977.114456232748	1216
977.514459707349	1658
977.91446318195	1087
978.314466656551	1419
978.714470131153	1382
979.114473605754	1400
979.514477080355	1068
979.914560663185	2285
980.314746173549	2137
980.714931683912	1750
981.115117194275	1972
981.515302704639	1697
981.915488215002	1917
982.315673725365	424
982.715859235729	571
983.116044746092	571
983.516230256456	516
983.916415766819	700
984.316601277182	551
984.716786787546	404
985.116972297909	293
985.517157808272	220
985.917343318636	957
986.317528828999	1695
986.717714339363	2212
987.117899849726	2580
987.518085360089	3245
987.918270870453	3688
988.318456380816	4389
988.718641891179	4132
989.118827401543	4797
989.519012911906	5019
989.91919842227	5701
990.319383932633	5699
990.719569442996	6014
991.11975495336	4944
991.519940463723	3744
991.920125974086	3487
992.32031148445	3540
992.720496994813	3485
993.120682505177	2399
993.52086801554	2711
993.921053525903	2875
994.321239036267	3096
994.72142454663	2895
995.121610056993	1936
995.521795567357	2304
995.92198107772	2804
996.322166588084	3338
996.722352098447	3781
997.12253760881	3135
997.522723119174	3135
997.922908629537	2654
998.3230941399	1567
998.723279650264	1180
999.123465160627	1033
999.52365067099	811
999.923836181354	2361
1000.32402169172	3155
1000.72420720208	2878
1001.12439271244	3339
1001.52457822281	4003
1001.92476373317	4372
1002.32494924353	2527
1002.7251347539	1695
1003.12532026426	2766
1003.52550577462	2987
1003.92569128499	2730
1004.32587679535	2693
1004.72606230571	2840
1005.12624781608	2176
1005.52643332644	1253
1005.9266188368	441
1006.32680434717	515
1006.72698985753	589
1007.12717536789	737
1007.52736087826	737
1007.92754638862	441
1008.32773189898	514
1008.72791740935	293
1009.12810291971	367
1009.52828843007	219
1009.92847394044	367
1010.3286594508	367
1010.72884496116	515
1011.12903047153	921
1011.52921598189	921
1011.92940149225	921
1012.32958700262	1235
