Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
806.415373777221	91.1320970592207	2726	0.131636374586037	0.0232586724147268	34671.5994532268	3	No	2416.2226 (3)	806.4154 (3)	806.415373777221	34670	22879	5363
806.756907430659	60.6730736854721	2553	0.103734412902327	0.0230486200674704	35002.3951572386	3	No	2417.2472 (3)	806.7569 (3)	806.756907430659	35000	15221	3069
808.146289469434	171.04102775518	7215	0.0998323101824781	0.0211259500235883	38253.7253267708	4	Yes	*3228.5538 (4)	*808.1463 (4)	808.146289469434	38250	42945	9125.5
808.396672270409	328.438405179961	10515	0.123811332554283	0.0267879318073483	30177.6441004921	4	No	3229.5554 (4)	808.3967 (4)	808.396672270409	30180	82285	23429
808.648444074781	264.295575188501	10001	0.11983502907276	0.0242417642206192	33357.656510287	4	No	3230.5625 (4)	808.6484 (4)	808.648444074781	33360	66161	14396
808.898145588026	202.424346890624	6751	0.115858123776775	0.0277243760032206	29176.4238623102	4	No	3231.5613 (4)	808.8981 (4)	808.898145588026	29180	50738	14296.5
809.149183346621	104.094771530301	3503	0.11188055747175	0.024668799675851	32800.5089010764	4	No	3232.5654 (4)	809.1492 (4)	809.149183346621	32800	26059	7830
809.470288749211	76.6454027298122	2657	0.103911149033252	0.0204242657340501	39632.7730597292	5	Yes	*4042.3123 (5)	*809.4703 (5)	809.470288749211	39630	19296	4588.5
814.675152196362	191.446342616373	6340	0.100233108738166	0.0282676510943247	28820.0512125298	4	Yes	*3254.6693 (4)	*814.6752 (4)	814.675152196362	28820	47847	14886
814.924038712027	400.598333047182	11278	0.164407781719433	0.0279651760499746	29140.6725727645	4	No	3255.6648 (4)	814.9240 (4)	814.924038712027	29140	99999	18915
815.053791877516	170.952485737647	6255	0.108277862372233	0.0224467476082282	36310.5518047856	1	Yes	*814.0460 (1)	*815.0538 (1)	815.053791877516	36310	42668	8396
815.17588799375	253.720940620823	9018	0.0762000315900195	0.028959968244294	28148.3695395406	4	No	3256.6722 (4)	815.1759 (4)	815.17588799375	28150	65228	20644
815.218883508812	281.606494777857	10101	0.0721929665112384	0.0288408239933915	28266.1439803387	3	Yes	*2442.6332 (3)	*815.2189 (3)	815.218883508812	28270	71690	18349
815.405082851024	479.863766310595	8167	0.144401915635513	0.0649655272379732	12551.3501932208	4	No	3257.5890 (4)	815.4051 (4)	815.405082851024	12550	119669	38811
815.55370406401	199.81935426369	6698	0.100287863987205	0.0289782308371969	28143.6678672997	3	No	2443.6376 (3)	815.5537 (3)	815.55370406401	28140	49828	13958
815.67942233635	108.986994221743	4140	0.0521534086836937	0.0243815406413432	33454.7941139216	4	No	3258.6864 (4)	815.6794 (4)	815.67942233635	33450	28333	8815
