Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	0
798.648742805441	0
799.049059757794	0
799.449376710146	0
799.849693662499	0
800.250010614852	0
800.650327567205	0
801.050644519557	0
801.45096147191	0
801.851278424263	0
802.251595376615	0
802.651912328968	0
803.052229281321	0
803.452546233674	0
803.852863186026	0
804.253180138379	0
804.653497090732	0
805.053814043085	147
805.454130995437	147
805.85444794779	147
806.254764900143	147
806.655081852496	147
807.055398804848	147
807.455715757201	0
807.856032709554	0
808.256349661906	0
808.656666614259	0
809.056983566612	0
809.457300518965	0
809.857617471317	0
810.25793442367	0
810.658251376023	0
811.058568328375	0
811.458885280728	0
811.859202233081	0
812.259519185434	0
812.659836137786	0
813.060153090139	0
813.460470042492	0
813.860786994845	0
814.261103947197	0
814.66142089955	0
815.061737851903	0
815.462054804256	0
815.862371756608	0
816.262688708961	0
816.663005661314	0
817.063322613667	0
817.463639566019	0
817.863956518372	0
818.264273470725	0
818.664590423077	0
819.06490737543	0
819.465224327783	0
819.865541280136	0
820.265858232488	0
820.666175184841	0
821.066492137194	0
821.466809089546	0
821.867126041899	0
822.267442994252	0
822.667759946605	0
823.068076898957	0
823.46839385131	0
823.868710803663	0
824.269027756016	0
824.669344708368	0
825.069661660721	0
825.469978613074	0
825.870295565427	0
826.270612517779	0
826.670929470132	0
827.071246422485	0
827.471563374838	0
827.87188032719	0
828.272197279543	0
828.672514231896	0
829.072831184248	0
829.473148136601	147
829.873465088954	147
830.273782041307	147
830.674098993659	147
831.074415946012	147
831.474732898365	147
831.875049850717	0
832.27536680307	0
832.675683755423	0
833.076000707776	0
833.476317660128	0
833.876634612481	0
834.276951564834	0
834.677268517187	0
835.077585469539	0
835.477902421892	0
835.878219374245	0
836.278536326598	0
836.67885327895	0
837.079170231303	0
837.479487183656	73
837.879804136008	73
838.280121088361	73
838.680438040714	73
839.080754993067	73
839.481071945419	73
839.881388897772	0
840.281705850125	0
840.682022802477	0
841.08233975483	0
841.482656707183	0
841.882973659536	0
842.283290611888	0
842.683607564241	0
843.083924516594	0
843.484241468947	0
843.884558421299	0
844.284875373652	0
844.685192326005	0
845.085509278358	0
845.48582623071	73
845.886143183063	73
846.286460135416	332
846.686777087768	332
847.087094040121	332
847.487410992474	332
847.887727944827	147
848.288044897179	147
848.688361849532	0
849.088678801885	0
849.488995754237	0
849.88931270659	0
850.289629658943	0
850.689946611296	0
851.090263563648	0
851.490580516001	0
851.890897468354	0
852.291214420707	0
852.691531373059	0
853.091848325412	0
853.492165277765	0
853.892482230118	0
854.29279918247	0
854.693116134823	0
855.093433087176	147
855.493750039528	147
855.894066991881	350
856.294383944234	350
856.694700896587	350
857.095017848939	350
857.495334801292	147
857.895651753645	147
858.295968705997	0
858.69628565835	0
859.096602610703	0
859.496919563056	0
859.897236515408	0
860.297553467761	0
860.697870420114	0
861.098187372467	0
861.498504324819	0
861.898821277172	0
862.299138229525	0
862.699455181878	0
863.09977213423	0
863.500089086583	0
863.900406038936	0
864.300722991288	0
864.701039943641	0
865.101356895994	0
865.501673848347	0
865.901990800699	0
866.302307753052	0
866.702624705405	0
867.102941657757	0
867.50325861011	147
867.903575562463	147
868.303892514816	147
868.704209467168	147
869.104526419521	147
869.504843371874	147
869.905160324227	0
870.305477276579	0
870.705794228932	0
871.106111181285	0
871.506428133638	0
871.90674508599	0
872.307062038343	0
872.707378990696	0
873.107695943049	0
873.508012895401	0
873.908329847754	0
874.308646800107	0
874.708963752459	0
875.109280704812	0
875.509430897409	0
875.909464642314	0
876.309498387219	0
876.709532132124	0
877.109565877029	0
877.509599621934	0
877.909633366839	0
878.309667111744	0
878.709700856649	0
879.109734601554	0
879.509768346459	0
879.909802091364	0
880.309835836269	0
880.709869581174	0
881.109903326079	0
881.509937070983	0
881.909970815889	442
882.310004560793	1013
882.710038305699	2665
883.110072050603	3477
883.510105795508	4461
883.910139540413	5494
884.310173285318	5495
884.710207030223	5392
885.110240775128	4094
885.510274520033	3800
885.910308264938	2913
886.310342009843	2395
886.710375754748	1898
887.110409499653	1162
887.510443244558	645
887.910476989463	654
888.310510734368	534
888.710544479273	534
889.110578224178	386
889.510611969083	239
889.910645713988	239
890.310679458893	294
890.710713203798	147
891.110746948703	147
891.510780693608	147
891.910814438513	147
892.310848183418	294
892.710881928323	294
893.110915673228	349
893.510949418133	349
893.910983163038	349
894.311016907943	349
894.711050652848	202
895.111084397753	55
895.511118142658	0
895.911151887563	0
896.311185632468	0
896.711219377373	0
897.111253122278	0
897.511286867183	147
897.911320612088	147
898.311354356993	147
898.711388101898	147
899.111421846803	147
899.511455591708	147
899.911489336613	0
900.311523081518	0
900.711556826423	0
901.111590571328	0
901.511624316233	0
901.911658061138	0
902.311691806043	147
902.711725550948	147
903.111759295853	147
903.511793040758	147
903.911826785663	147
904.311860530568	350
904.711894275473	202
905.111928020378	349
905.511961765283	349
905.911995510188	738
906.312029255093	775
906.712062999998	702
907.112096744903	1071
907.512130489808	1428
907.912164234713	1501
908.312197979618	1020
908.712231724523	1438
909.112265469428	1715
909.512299214333	2250
909.912332959238	1956
910.312366704143	1881
910.712400449048	1734
911.112434193953	1475
911.512467938858	810
911.912501683763	238
912.312535428668	91
912.712569173573	91
913.112602918478	285
913.512636663383	285
913.912670408288	432
914.312704153193	386
914.712737898098	386
915.112771643003	534
915.512805387908	295
915.912839132813	295
916.312872877718	147
916.712906622623	294
917.112940367528	386
917.512974112433	294
917.913007857338	368
918.313041602242	368
918.713075347148	368
919.113109092052	1032
919.513142836958	885
919.913176581862	885
920.313210326768	312
920.713244071672	312
921.113277816578	312
921.513311561482	239
921.913345306388	312
922.313379051292	312
922.713412796198	165
923.113446541102	165
923.513480286008	165
923.913514030912	73
924.313547775817	0
924.713581520722	0
925.113615265627	0
925.513649010532	0
925.913682755437	0
926.313716500342	0
926.713750245247	0
927.113783990152	0
927.513817735057	147
927.913851479962	147
928.313885224867	349
928.713918969772	349
929.113952714677	496
929.513986459582	570
929.914020204487	423
930.314049704408	645
930.71405317901	386
931.114056653611	386
931.514060128212	424
931.914063602813	351
932.314067077414	351
932.714070552015	147
933.114074026617	147
933.514077501218	147
933.914080975819	0
934.31408445042	147
934.714087925022	147
935.114091399623	147
935.514094874224	147
935.914098348825	147
936.314101823426	147
936.714105298027	0
937.114108772629	0
937.51411224723	0
937.914115721831	147
938.314119196432	220
938.714122671033	220
939.114126145634	220
939.514129620236	220
939.914133094837	220
940.314136569438	73
940.714140044039	441
941.114143518641	441
941.514146993242	441
941.914150467843	441
942.314153942444	441
942.714157417045	441
943.114160891646	147
943.514164366248	147
943.914167840849	147
944.31417131545	147
944.714174790051	147
945.114178264653	220
945.514181739254	220
945.914185213855	423
946.314188688456	719
946.714192163057	1236
947.114195637658	1843
947.51419911226	2491
947.914202586861	2713
948.314206061462	2601
948.714209536063	3264
949.114213010664	3081
949.514216485265	2766
949.914219959867	1954
950.314223434468	2545
950.714226909069	1696
951.11423038367	1512
951.514233858272	2083
951.914237332873	3375
952.314240807474	3781
952.714244282075	3193
953.114247756676	3145
953.514251231277	2647
953.914254705879	2277
954.31425818048	1549
954.714261655081	1973
955.114265129682	1493
955.514268604283	1586
955.914272078885	2452
956.314275553486	2581
956.714279028087	1861
957.114282502688	940
957.514285977289	1761
957.914289451891	1171
958.314292926492	1142
958.714296401093	1141
959.114299875694	1031
959.514303350295	957
959.914306824896	883
960.314310299498	1435
960.714313774099	848
961.1143172487	848
961.514320723301	1106
961.914324197902	995
962.314327672504	811
962.714331147105	386
963.114334621706	349
963.514338096307	349
963.914341570908	202
964.31434504551	202
964.714348520111	202
965.114351994712	202
965.514355469313	147
965.914358943914	0
966.314362418516	0
966.714365893117	0
967.114369367718	147
967.514372842319	147
967.91437631692	294
968.314379791522	664
968.714383266123	664
969.114386740724	664
969.514390215325	294
969.914393689926	294
970.314397164527	147
970.714400639129	147
971.11440411373	478
971.514407588331	773
971.914411062932	921
972.314414537533	921
972.714418012135	921
973.114421486736	737
973.514424961337	294
973.914428435938	147
974.314431910539	221
974.714435385141	221
975.114438859742	221
975.514442334343	368
975.914445808944	368
976.314449283545	368
976.714452758146	220
977.114456232748	350
977.514459707349	350
977.91446318195	202
978.314466656551	276
978.714470131153	645
979.114473605754	590
979.514477080355	442
979.914560663185	828
980.314746173549	1198
980.714931683912	1327
981.115117194275	1271
981.515302704639	1271
981.915488215002	1492
982.315673725365	1031
982.715859235729	589
983.116044746092	441
983.516230256456	147
983.916415766819	147
984.316601277182	220
984.716786787546	147
985.116972297909	147
985.517157808272	147
985.917343318636	147
986.317528828999	349
986.717714339363	221
987.117899849726	368
987.518085360089	607
987.918270870453	845
988.318456380816	2028
988.718641891179	2083
989.118827401543	2729
989.519012911906	3190
989.91919842227	2691
990.319383932633	2249
990.719569442996	1864
991.11975495336	1402
991.519940463723	959
991.920125974086	811
992.32031148445	662
992.720496994813	1716
993.120682505177	2734
993.52086801554	2992
993.921053525903	2992
994.321239036267	2748
994.72142454663	2877
995.121610056993	1788
995.521795567357	1123
995.92198107772	830
996.322166588084	830
996.722352098447	830
997.12253760881	884
997.522723119174	903
997.922908629537	1438
998.3230941399	1586
998.723279650264	2213
999.123465160627	2583
999.52365067099	1973
999.923836181354	2489
1000.32402169172	1825
1000.72420720208	1604
1001.12439271244	1769
1001.52457822281	2508
1001.92476373317	2203
1002.32494924353	1800
1002.7251347539	2316
1003.12532026426	2316
1003.52550577462	1364
1003.92569128499	293
1004.32587679535	478
1004.72606230571	331
1005.12624781608	147
1005.52643332644	147
1005.9266188368	147
1006.32680434717	239
1006.72698985753	386
1007.12717536789	533
1007.52736087826	533
1007.92754638862	533
1008.32773189898	1197
1008.72791740935	1253
1009.12810291971	810
1009.52828843007	662
1009.92847394044	901
1010.3286594508	901
1010.72884496116	1031
1011.12903047153	883
1011.52921598189	496
1011.92940149225	538
1012.32958700262	349
1012.72977251298	349
1013.12995802335	55
1013.53014353371	55
1013.93032904407	55
1014.33051455444	165
1014.7307000648	1051
1015.13088557516	1051
1015.53107108553	1199
