Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	0
798.648742805441	0
799.049059757794	0
799.449376710146	0
799.849693662499	0
800.250010614852	0
800.650327567205	0
801.050644519557	0
801.45096147191	0
801.851278424263	0
802.251595376615	0
802.651912328968	0
803.052229281321	147
803.452546233674	147
803.852863186026	147
804.253180138379	147
804.653497090732	147
805.053814043085	147
805.454130995437	0
805.85444794779	0
806.254764900143	0
806.655081852496	0
807.055398804848	147
807.455715757201	147
807.856032709554	220
808.256349661906	220
808.656666614259	220
809.056983566612	220
809.457300518965	73
809.857617471317	220
810.25793442367	294
810.658251376023	515
811.058568328375	515
811.458885280728	515
811.859202233081	515
812.259519185434	294
812.659836137786	147
813.060153090139	0
813.460470042492	146
813.860786994845	589
814.261103947197	1105
814.66142089955	1622
815.061737851903	3247
815.462054804256	3986
815.862371756608	4740
816.262688708961	5551
816.663005661314	5275
817.063322613667	4648
817.463639566019	4555
817.863956518372	4464
818.264273470725	3190
818.664590423077	1807
819.06490737543	1328
819.465224327783	1328
819.865541280136	662
820.265858232488	367
820.666175184841	515
821.066492137194	441
821.466809089546	736
821.867126041899	736
822.267442994252	736
822.667759946605	995
823.068076898957	774
823.46839385131	774
823.868710803663	590
824.269027756016	886
824.669344708368	1844
825.069661660721	1180
825.469978613074	1548
825.870295565427	1696
826.270612517779	1918
826.670929470132	2508
827.071246422485	2398
827.471563374838	2914
827.87188032719	2803
828.272197279543	2878
828.672514231896	2380
829.072831184248	1935
829.473148136601	885
829.873465088954	405
830.273782041307	220
830.674098993659	73
831.074415946012	147
831.474732898365	147
831.875049850717	147
832.27536680307	294
832.675683755423	220
833.076000707776	220
833.476317660128	147
833.876634612481	147
834.276951564834	147
834.677268517187	294
835.077585469539	294
835.477902421892	294
835.878219374245	552
836.278536326598	552
836.67885327895	681
837.079170231303	276
837.479487183656	276
837.879804136008	276
838.280121088361	147
838.680438040714	147
839.080754993067	0
839.481071945419	0
839.881388897772	0
840.281705850125	147
840.682022802477	147
841.08233975483	147
841.482656707183	294
841.882973659536	294
842.283290611888	441
842.683607564241	294
843.083924516594	294
843.484241468947	294
843.884558421299	147
844.284875373652	147
844.685192326005	0
845.085509278358	0
845.48582623071	0
845.886143183063	0
846.286460135416	0
846.686777087768	369
847.087094040121	719
847.487410992474	1236
847.887727944827	1494
848.288044897179	2711
848.688361849532	2711
849.088678801885	2876
849.488995754237	3061
849.88931270659	2988
850.289629658943	3614
850.689946611296	2176
851.090263563648	2176
851.490580516001	1548
851.890897468354	1733
852.291214420707	1475
852.691531373059	884
853.091848325412	663
853.492165277765	663
853.892482230118	1198
854.29279918247	958
854.693116134823	1179
855.093433087176	958
855.493750039528	810
855.894066991881	1715
856.294383944234	1789
856.694700896587	2231
857.095017848939	2232
857.495334801292	2600
857.895651753645	2749
858.295968705997	1955
858.69628565835	1825
859.096602610703	1623
859.496919563056	1088
859.897236515408	939
860.297553467761	1161
860.697870420114	1734
861.098187372467	1439
861.498504324819	1511
861.898821277172	1511
862.299138229525	1511
862.699455181878	1106
863.09977213423	220
863.500089086583	368
863.900406038936	147
864.300722991288	147
864.701039943641	294
865.101356895994	664
865.501673848347	664
865.901990800699	294
866.302307753052	294
866.702624705405	294
867.102941657757	147
867.50325861011	0
867.903575562463	0
868.303892514816	0
868.704209467168	0
869.104526419521	0
869.504843371874	0
869.905160324227	0
870.305477276579	0
870.705794228932	0
871.106111181285	220
871.506428133638	368
871.90674508599	368
872.307062038343	885
872.707378990696	885
873.107695943049	885
873.508012895401	664
873.908329847754	147
874.308646800107	147
874.708963752459	0
875.109280704812	220
875.509430897409	220
875.909464642314	367
876.309498387219	367
876.709532132124	367
877.109565877029	367
877.509599621934	589
877.909633366839	736
878.309667111744	1677
878.709700856649	2510
879.109734601554	3026
879.509768346459	3026
879.909802091364	3837
880.309835836269	5312
880.709869581174	4391
881.109903326079	3597
881.509937070983	3118
881.909970815889	3782
882.310004560793	2657
882.710038305699	1310
883.110072050603	1033
883.510105795508	885
883.910139540413	443
884.310173285318	294
884.710207030223	441
885.110240775128	441
885.510274520033	441
885.910308264938	736
886.310342009843	884
886.710375754748	1106
887.110409499653	700
887.510443244558	700
887.910476989463	774
888.310510734368	738
888.710544479273	959
889.110578224178	699
889.510611969083	1935
889.910645713988	3707
890.310679458893	4851
890.710713203798	4905
891.110746948703	5221
891.510780693608	4888
891.910814438513	3634
892.310848183418	2214
892.710881928323	1253
893.110915673228	1457
893.510949418133	1327
893.910983163038	1327
894.311016907943	1106
894.711050652848	514
895.111084397753	737
895.511118142658	443
895.911151887563	73
896.311185632468	73
896.711219377373	220
897.111253122278	976
897.511286867183	903
897.911320612088	903
898.311354356993	1161
898.711388101898	2009
899.111421846803	1825
899.511455591708	1604
899.911489336613	1604
900.311523081518	1604
900.711556826423	1106
901.111590571328	221
901.511624316233	294
901.911658061138	146
902.311691806043	367
902.711725550948	367
903.111759295853	736
903.511793040758	847
903.911826785663	773
904.311860530568	736
904.711894275473	220
905.111928020378	367
905.511961765283	294
905.911995510188	147
906.312029255093	147
906.712062999998	147
907.112096744903	147
907.512130489808	0
907.912164234713	147
908.312197979618	147
908.712231724523	147
909.112265469428	147
909.512299214333	147
909.912332959238	147
910.312366704143	0
910.712400449048	147
911.112434193953	295
911.512467938858	516
911.912501683763	516
912.312535428668	645
912.712569173573	645
913.112602918478	424
913.512636663383	497
913.912670408288	1216
914.312704153193	1345
914.712737898098	1216
915.112771643003	1363
915.512805387908	1363
915.912839132813	1253
916.312872877718	607
916.712906622623	460
917.112940367528	405
917.512974112433	589
917.913007857338	589
918.313041602242	147
918.713075347148	221
919.113109092052	368
919.513142836958	368
919.913176581862	885
920.313210326768	1031
920.713244071672	2433
921.113277816578	2765
921.513311561482	3153
921.913345306388	3153
922.313379051292	1974
922.713412796198	1938
923.113446541102	1403
923.513480286008	738
923.913514030912	221
924.313547775817	221
924.713581520722	220
925.113615265627	294
925.513649010532	663
925.913682755437	1678
926.313716500342	2637
926.713750245247	3374
927.113783990152	3596
927.513817735057	3835
927.913851479962	5073
928.313885224867	4500
928.713918969772	5571
929.113952714677	4869
929.513986459582	4648
929.914020204487	3560
930.314049704408	2784
930.71405317901	2507
931.114056653611	1255
931.514060128212	884
931.914063602813	884
932.314067077414	552
932.714070552015	404
933.114074026617	367
933.514077501218	515
933.914080975819	441
934.31408445042	589
934.714087925022	533
935.114091399623	958
935.514094874224	1180
935.914098348825	2046
936.314101823426	2046
936.714105298027	2417
937.114108772629	2453
937.51411224723	1568
937.914115721831	738
938.314119196432	515
938.714122671033	958
939.114126145634	700
939.514129620236	1363
939.914133094837	2194
940.314136569438	2378
940.714140044039	2341
941.114143518641	2121
941.514146993242	1954
941.914150467843	1383
942.314153942444	571
942.714157417045	424
943.114160891646	276
943.514164366248	294
943.914167840849	294
944.31417131545	663
944.714174790051	810
945.114178264653	810
945.514181739254	957
945.914185213855	921
946.314188688456	921
946.714192163057	440
947.114195637658	293
947.51419911226	441
947.914202586861	442
948.314206061462	517
948.714209536063	517
949.114213010664	737
949.514216485265	737
949.914219959867	589
950.314223434468	442
950.714226909069	349
951.11423038367	349
951.514233858272	147
951.914237332873	147
952.314240807474	147
952.714244282075	295
953.114247756676	257
953.514251231277	404
953.914254705879	552
954.31425818048	1068
954.714261655081	1068
955.114265129682	958
955.514268604283	810
955.914272078885	958
956.314275553486	515
956.714279028087	1068
957.114282502688	1068
957.514285977289	1400
957.914289451891	1623
958.314292926492	977
958.714296401093	921
959.114299875694	368
959.514303350295	516
959.914306824896	293
960.314310299498	295
960.714313774099	368
961.1143172487	368
961.514320723301	368
961.914324197902	627
962.314327672504	1069
962.714331147105	1364
963.114334621706	2045
963.514338096307	3725
963.914341570908	4944
964.31434504551	5828
964.714348520111	6530
965.114351994712	5608
965.514355469313	4759
965.914358943914	3358
966.314362418516	2011
966.714365893117	1697
967.114369367718	2029
967.514372842319	2103
967.91437631692	2398
968.314379791522	1844
968.714383266123	2175
969.114386740724	2065
969.514390215325	959
969.914393689926	1034
970.314397164527	886
970.714400639129	886
971.11440411373	295
971.514407588331	294
971.914411062932	294
972.314414537533	1051
972.714418012135	1051
973.114421486736	1051
973.514424961337	1494
973.914428435938	1641
974.314431910539	1641
974.714435385141	1160
975.114438859742	1456
975.514442334343	1732
975.914445808944	2487
976.314449283545	1473
976.714452758146	2213
977.114456232748	3412
977.514459707349	3449
977.91446318195	3246
978.314466656551	2674
978.714470131153	3263
979.114473605754	2988
979.514477080355	1106
979.914560663185	1013
980.314746173549	737
980.714931683912	590
981.115117194275	73
981.515302704639	147
981.915488215002	294
982.315673725365	294
982.715859235729	294
983.116044746092	368
983.516230256456	368
983.916415766819	220
984.316601277182	73
984.716786787546	146
985.116972297909	220
985.517157808272	146
985.917343318636	146
986.317528828999	441
986.717714339363	681
987.117899849726	515
987.518085360089	1068
987.918270870453	1290
988.318456380816	1290
988.718641891179	680
989.118827401543	533
989.519012911906	533
989.91919842227	147
990.319383932633	147
990.719569442996	515
991.11975495336	515
991.519940463723	515
991.920125974086	1254
992.32031148445	1770
992.720496994813	1549
993.120682505177	1402
993.52086801554	1549
993.921053525903	1549
994.321239036267	442
994.72142454663	367
995.121610056993	440
995.521795567357	571
995.92198107772	368
996.322166588084	515
996.722352098447	1032
997.12253760881	1289
997.522723119174	901
997.922908629537	663
998.3230941399	663
998.723279650264	774
999.123465160627	701
999.52365067099	812
999.923836181354	812
1000.32402169172	664
1000.72420720208	664
1001.12439271244	294
1001.52457822281	147
1001.92476373317	147
1002.32494924353	442
1002.7251347539	1032
1003.12532026426	1032
1003.52550577462	1032
1003.92569128499	1549
1004.32587679535	1254
1004.72606230571	811
1005.12624781608	147
1005.52643332644	147
1005.9266188368	147
1006.32680434717	147
1006.72698985753	294
1007.12717536789	294
1007.52736087826	811
1007.92754638862	1549
1008.32773189898	1549
1008.72791740935	1143
1009.12810291971	1142
1009.52828843007	1142
1009.92847394044	810
1010.3286594508	220
1010.72884496116	220
1011.12903047153	220
1011.52921598189	220
