Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	0
798.648742805441	0
799.049059757794	0
799.449376710146	0
799.849693662499	0
800.250010614852	0
800.650327567205	0
801.050644519557	147
801.45096147191	147
801.851278424263	147
802.251595376615	147
802.651912328968	147
803.052229281321	147
803.452546233674	0
803.852863186026	0
804.253180138379	0
804.653497090732	0
805.053814043085	0
805.454130995437	0
805.85444794779	0
806.254764900143	0
806.655081852496	0
807.055398804848	0
807.455715757201	0
807.856032709554	0
808.256349661906	0
808.656666614259	0
809.056983566612	0
809.457300518965	0
809.857617471317	0
810.25793442367	0
810.658251376023	0
811.058568328375	0
811.458885280728	0
811.859202233081	0
812.259519185434	0
812.659836137786	147
813.060153090139	147
813.460470042492	147
813.860786994845	442
814.261103947197	589
814.66142089955	589
815.061737851903	737
815.462054804256	737
815.862371756608	737
816.262688708961	442
816.663005661314	295
817.063322613667	295
817.463639566019	0
817.863956518372	0
818.264273470725	0
818.664590423077	129
819.06490737543	129
819.465224327783	129
819.865541280136	202
820.265858232488	202
820.666175184841	202
821.066492137194	146
821.466809089546	146
821.867126041899	146
822.267442994252	73
822.667759946605	73
823.068076898957	258
823.46839385131	147
823.868710803663	147
824.269027756016	147
824.669344708368	147
825.069661660721	147
825.469978613074	0
825.870295565427	0
826.270612517779	0
826.670929470132	0
827.071246422485	147
827.471563374838	147
827.87188032719	147
828.272197279543	147
828.672514231896	147
829.072831184248	147
829.473148136601	386
829.873465088954	386
830.273782041307	386
830.674098993659	386
831.074415946012	386
831.474732898365	386
831.875049850717	0
832.27536680307	0
832.675683755423	0
833.076000707776	0
833.476317660128	0
833.876634612481	0
834.276951564834	0
834.677268517187	0
835.077585469539	0
835.477902421892	0
835.878219374245	0
836.278536326598	0
836.67885327895	0
837.079170231303	0
837.479487183656	0
837.879804136008	0
838.280121088361	0
838.680438040714	0
839.080754993067	0
839.481071945419	0
839.881388897772	0
840.281705850125	0
840.682022802477	147
841.08233975483	147
841.482656707183	147
841.882973659536	147
842.283290611888	147
842.683607564241	147
843.083924516594	0
843.484241468947	0
843.884558421299	0
844.284875373652	0
844.685192326005	73
845.085509278358	73
845.48582623071	73
845.886143183063	73
846.286460135416	73
846.686777087768	73
847.087094040121	0
847.487410992474	0
847.887727944827	0
848.288044897179	0
848.688361849532	0
849.088678801885	0
849.488995754237	0
849.88931270659	147
850.289629658943	294
850.689946611296	589
851.090263563648	589
851.490580516001	589
851.890897468354	662
852.291214420707	367
852.691531373059	220
853.091848325412	73
853.492165277765	73
853.892482230118	73
854.29279918247	73
854.693116134823	73
855.093433087176	73
855.493750039528	73
855.894066991881	73
856.294383944234	73
856.694700896587	0
857.095017848939	0
857.495334801292	0
857.895651753645	0
858.295968705997	0
858.69628565835	0
859.096602610703	0
859.496919563056	0
859.897236515408	0
860.297553467761	0
860.697870420114	147
861.098187372467	147
861.498504324819	147
861.898821277172	147
862.299138229525	147
862.699455181878	147
863.09977213423	147
863.500089086583	147
863.900406038936	147
864.300722991288	147
864.701039943641	147
865.101356895994	147
865.501673848347	0
865.901990800699	0
866.302307753052	0
866.702624705405	0
867.102941657757	0
867.50325861011	0
867.903575562463	0
868.303892514816	0
868.704209467168	0
869.104526419521	0
869.504843371874	73
869.905160324227	73
870.305477276579	73
870.705794228932	73
871.106111181285	73
871.506428133638	73
871.90674508599	0
872.307062038343	0
872.707378990696	0
873.107695943049	0
873.508012895401	0
873.908329847754	0
874.308646800107	0
874.708963752459	0
875.109280704812	0
875.509430897409	0
875.909464642314	0
876.309498387219	0
876.709532132124	0
877.109565877029	0
877.509599621934	0
877.909633366839	0
878.309667111744	0
878.709700856649	0
879.109734601554	0
879.509768346459	0
879.909802091364	0
880.309835836269	0
880.709869581174	0
881.109903326079	0
881.509937070983	0
881.909970815889	0
882.310004560793	0
882.710038305699	0
883.110072050603	0
883.510105795508	0
883.910139540413	0
884.310173285318	0
884.710207030223	0
885.110240775128	0
885.510274520033	0
885.910308264938	0
886.310342009843	0
886.710375754748	0
887.110409499653	0
887.510443244558	0
887.910476989463	0
888.310510734368	0
888.710544479273	147
889.110578224178	147
889.510611969083	220
889.910645713988	424
890.310679458893	424
890.710713203798	424
891.110746948703	276
891.510780693608	276
891.910814438513	349
892.310848183418	147
892.710881928323	147
893.110915673228	147
893.510949418133	147
893.910983163038	147
894.311016907943	0
894.711050652848	0
895.111084397753	0
895.511118142658	0
895.911151887563	92
896.311185632468	92
896.711219377373	92
897.111253122278	92
897.511286867183	92
897.911320612088	92
898.311354356993	0
898.711388101898	0
899.111421846803	0
899.511455591708	0
899.911489336613	0
900.311523081518	0
900.711556826423	0
901.111590571328	0
901.511624316233	0
901.911658061138	0
902.311691806043	0
902.711725550948	0
903.111759295853	0
903.511793040758	0
903.911826785663	0
904.311860530568	0
904.711894275473	0
905.111928020378	0
905.511961765283	0
905.911995510188	0
906.312029255093	73
906.712062999998	73
907.112096744903	73
907.512130489808	73
907.912164234713	73
908.312197979618	73
908.712231724523	0
909.112265469428	0
909.512299214333	0
909.912332959238	147
910.312366704143	147
910.712400449048	147
911.112434193953	294
911.512467938858	294
911.912501683763	294
912.312535428668	147
912.712569173573	147
913.112602918478	147
913.512636663383	0
913.912670408288	0
914.312704153193	0
914.712737898098	0
915.112771643003	147
915.512805387908	147
915.912839132813	294
916.312872877718	478
916.712906622623	478
917.112940367528	478
917.512974112433	700
917.913007857338	700
918.313041602242	221
918.713075347148	386
919.113109092052	976
919.513142836958	1271
919.913176581862	2618
920.313210326768	3228
920.713244071672	5054
921.113277816578	6031
921.513311561482	6107
921.913345306388	5627
922.313379051292	4336
922.713412796198	3395
923.113446541102	958
923.513480286008	443
923.913514030912	294
924.313547775817	699
924.713581520722	591
925.113615265627	885
925.513649010532	1328
925.913682755437	1771
926.313716500342	1919
926.713750245247	2379
927.113783990152	1807
927.513817735057	1880
927.913851479962	2140
928.313885224867	2453
928.713918969772	2231
929.113952714677	1511
929.513986459582	1511
929.914020204487	995
930.314049704408	532
930.71405317901	367
931.114056653611	294
931.514060128212	516
931.914063602813	516
932.314067077414	516
932.714070552015	295
933.114074026617	295
933.514077501218	221
933.914080975819	220
934.31408445042	515
934.714087925022	515
935.114091399623	515
935.514094874224	589
935.914098348825	719
936.314101823426	571
936.714105298027	496
937.114108772629	496
937.51411224723	496
937.914115721831	515
938.314119196432	367
938.714122671033	367
939.114126145634	294
939.514129620236	571
939.914133094837	571
940.314136569438	571
940.714140044039	589
941.114143518641	589
941.514146993242	441
941.914150467843	91
942.314153942444	91
942.714157417045	18
943.114160891646	0
943.514164366248	0
943.914167840849	18
944.31417131545	165
944.714174790051	165
945.114178264653	165
945.514181739254	312
945.914185213855	312
946.314188688456	294
946.714192163057	147
947.114195637658	295
947.51419911226	368
947.914202586861	221
948.314206061462	221
948.714209536063	294
949.114213010664	294
949.514216485265	405
949.914219959867	331
950.314223434468	331
950.714226909069	331
951.11423038367	849
951.514233858272	996
951.914237332873	404
952.314240807474	404
952.714244282075	404
953.114247756676	404
953.514251231277	294
953.914254705879	147
954.31425818048	0
954.714261655081	0
955.114265129682	73
955.514268604283	73
955.914272078885	73
956.314275553486	73
956.714279028087	313
957.114282502688	313
957.514285977289	239
957.914289451891	239
958.314292926492	239
958.714296401093	239
959.114299875694	0
959.514303350295	165
959.914306824896	238
960.314310299498	608
960.714313774099	608
961.1143172487	608
961.514320723301	608
961.914324197902	477
962.314327672504	404
962.714331147105	165
963.114334621706	423
963.514338096307	607
963.914341570908	607
964.31434504551	792
964.714348520111	792
965.114351994712	792
965.514355469313	608
965.914358943914	312
966.314362418516	681
966.714365893117	294
967.114369367718	442
967.514372842319	442
967.91437631692	442
968.314379791522	442
968.714383266123	147
969.114386740724	147
969.514390215325	18
969.914393689926	18
970.314397164527	18
970.714400639129	18
971.11440411373	166
971.514407588331	313
971.914411062932	294
972.314414537533	294
972.714418012135	441
973.114421486736	441
973.514424961337	294
973.914428435938	147
974.314431910539	367
974.714435385141	514
975.114438859742	367
975.514442334343	588
975.914445808944	588
976.314449283545	588
976.714452758146	220
977.114456232748	73
977.514459707349	73
977.91446318195	147
978.314466656551	147
978.714470131153	295
979.114473605754	441
979.514477080355	441
979.914560663185	441
980.314746173549	514
980.714931683912	645
981.115117194275	350
981.515302704639	442
981.915488215002	442
982.315673725365	442
982.715859235729	220
983.116044746092	73
983.516230256456	73
983.916415766819	147
984.316601277182	608
984.716786787546	608
985.116972297909	681
985.517157808272	681
985.917343318636	681
986.317528828999	220
986.717714339363	73
987.117899849726	73
987.518085360089	0
987.918270870453	0
988.318456380816	73
988.718641891179	73
989.118827401543	73
989.519012911906	73
989.91919842227	221
990.319383932633	294
990.719569442996	220
991.11975495336	220
991.519940463723	663
991.920125974086	663
992.32031148445	367
992.720496994813	294
993.120682505177	534
993.52086801554	959
993.921053525903	811
994.321239036267	959
994.72142454663	1309
995.121610056993	1309
995.521795567357	1087
995.92198107772	977
996.322166588084	682
996.722352098447	903
997.12253760881	517
997.522723119174	517
997.922908629537	369
998.3230941399	424
998.723279650264	424
999.123465160627	571
999.52365067099	644
999.923836181354	644
1000.32402169172	644
1000.72420720208	220
1001.12439271244	349
1001.52457822281	202
1001.92476373317	147
1002.32494924353	147
1002.7251347539	239
1003.12532026426	239
1003.52550577462	119
1003.92569128499	119
1004.32587679535	119
1004.72606230571	561
1005.12624781608	460
1005.52643332644	460
1005.9266188368	441
1006.32680434717	626
1006.72698985753	848
1007.12717536789	294
1007.52736087826	294
1007.92754638862	294
1008.32773189898	294
1008.72791740935	147
1009.12810291971	147
1009.52828843007	147
1009.92847394044	147
1010.3286594508	147
1010.72884496116	147
1011.12903047153	294
1011.52921598189	295
1011.92940149225	295
1012.32958700262	295
1012.72977251298	295
1013.12995802335	295
1013.53014353371	147
1013.93032904407	0
1014.33051455444	147
1014.7307000648	147
1015.13088557516	220
1015.53107108553	368
1015.93125659589	368
1016.33144210625	590
1016.73162761662	720
1017.13181312698	1643
1017.53199863734	2858
1017.93218414771	3560
1018.33236965807	7028
1018.73255516843	7748
