Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	0
798.648742805441	0
799.049059757794	0
799.449376710146	0
799.849693662499	0
800.250010614852	0
800.650327567205	0
801.050644519557	0
801.45096147191	147
801.851278424263	147
802.251595376615	147
802.651912328968	147
803.052229281321	442
803.452546233674	442
803.852863186026	147
804.253180138379	147
804.653497090732	147
805.053814043085	147
805.454130995437	0
805.85444794779	0
806.254764900143	0
806.655081852496	0
807.055398804848	0
807.455715757201	0
807.856032709554	424
808.256349661906	424
808.656666614259	424
809.056983566612	424
809.457300518965	424
809.857617471317	424
810.25793442367	0
810.658251376023	0
811.058568328375	0
811.458885280728	0
811.859202233081	0
812.259519185434	0
812.659836137786	0
813.060153090139	0
813.460470042492	0
813.860786994845	147
814.261103947197	147
814.66142089955	516
815.061737851903	663
815.462054804256	1401
815.862371756608	1918
816.262688708961	1216
816.663005661314	1216
817.063322613667	1106
817.463639566019	959
817.863956518372	221
818.264273470725	0
818.664590423077	0
819.06490737543	220
819.465224327783	220
819.865541280136	220
820.265858232488	349
820.666175184841	535
821.066492137194	1051
821.466809089546	480
821.867126041899	480
822.267442994252	480
822.667759946605	295
823.068076898957	293
823.46839385131	220
823.868710803663	147
824.269027756016	294
824.669344708368	294
825.069661660721	588
825.469978613074	810
825.870295565427	1106
826.270612517779	1106
826.670929470132	958
827.071246422485	958
827.471563374838	590
827.87188032719	644
828.272197279543	294
828.672514231896	294
829.072831184248	294
829.473148136601	294
829.873465088954	147
830.273782041307	147
830.674098993659	147
831.074415946012	147
831.474732898365	147
831.875049850717	294
832.27536680307	294
832.675683755423	147
833.076000707776	147
833.476317660128	147
833.876634612481	147
834.276951564834	0
834.677268517187	147
835.077585469539	147
835.477902421892	147
835.878219374245	147
836.278536326598	147
836.67885327895	147
837.079170231303	0
837.479487183656	0
837.879804136008	0
838.280121088361	0
838.680438040714	0
839.080754993067	0
839.481071945419	0
839.881388897772	0
840.281705850125	0
840.682022802477	0
841.08233975483	0
841.482656707183	0
841.882973659536	0
842.283290611888	0
842.683607564241	0
843.083924516594	0
843.484241468947	0
843.884558421299	0
844.284875373652	0
844.685192326005	0
845.085509278358	0
845.48582623071	0
845.886143183063	0
846.286460135416	0
846.686777087768	0
847.087094040121	147
847.487410992474	147
847.887727944827	147
848.288044897179	295
848.688361849532	295
849.088678801885	295
849.488995754237	147
849.88931270659	147
850.289629658943	147
850.689946611296	0
851.090263563648	0
851.490580516001	0
851.890897468354	0
852.291214420707	0
852.691531373059	147
853.091848325412	387
853.492165277765	681
853.892482230118	681
854.29279918247	830
854.693116134823	830
855.093433087176	681
855.493750039528	220
855.894066991881	147
856.294383944234	147
856.694700896587	0
857.095017848939	0
857.495334801292	0
857.895651753645	0
858.295968705997	147
858.69628565835	147
859.096602610703	220
859.496919563056	590
859.897236515408	590
860.297553467761	590
860.697870420114	443
861.098187372467	590
861.498504324819	220
861.898821277172	239
862.299138229525	239
862.699455181878	239
863.09977213423	239
863.500089086583	147
863.900406038936	147
864.300722991288	0
864.701039943641	147
865.101356895994	221
865.501673848347	590
865.901990800699	590
866.302307753052	590
866.702624705405	590
867.102941657757	388
867.50325861011	295
867.903575562463	147
868.303892514816	147
868.704209467168	147
869.104526419521	147
869.504843371874	0
869.905160324227	0
870.305477276579	0
870.705794228932	0
871.106111181285	0
871.506428133638	0
871.90674508599	0
872.307062038343	0
872.707378990696	0
873.107695943049	0
873.508012895401	0
873.908329847754	147
874.308646800107	147
874.708963752459	147
875.109280704812	147
875.509430897409	147
875.909464642314	147
876.309498387219	0
876.709532132124	0
877.109565877029	147
877.509599621934	147
877.909633366839	147
878.309667111744	147
878.709700856649	736
879.109734601554	1105
879.509768346459	1125
879.909802091364	1641
880.309835836269	1714
880.709869581174	1825
881.109903326079	1235
881.509937070983	1235
881.909970815889	663
882.310004560793	442
882.710038305699	294
883.110072050603	442
883.510105795508	589
883.910139540413	736
884.310173285318	736
884.710207030223	736
885.110240775128	809
885.510274520033	367
885.910308264938	220
886.310342009843	73
886.710375754748	73
887.110409499653	221
887.510443244558	147
887.910476989463	295
888.310510734368	295
888.710544479273	1106
889.110578224178	1401
889.510611969083	1032
889.910645713988	1032
890.310679458893	1382
890.710713203798	1899
891.110746948703	1622
891.510780693608	1769
891.910814438513	1769
892.310848183418	1918
892.710881928323	1310
893.110915673228	1235
893.510949418133	1365
893.910983163038	1070
894.311016907943	1217
894.711050652848	958
895.111084397753	958
895.511118142658	811
895.911151887563	147
896.311185632468	294
896.711219377373	147
897.111253122278	147
897.511286867183	147
897.911320612088	221
898.311354356993	590
898.711388101898	147
899.111421846803	147
899.511455591708	294
899.911489336613	294
900.311523081518	220
900.711556826423	147
901.111590571328	147
901.511624316233	220
901.911658061138	220
902.311691806043	220
902.711725550948	220
903.111759295853	220
903.511793040758	220
903.911826785663	146
904.311860530568	73
904.711894275473	73
905.111928020378	73
905.511961765283	73
905.911995510188	73
906.312029255093	73
906.712062999998	0
907.112096744903	0
907.512130489808	147
907.912164234713	147
908.312197979618	147
908.712231724523	147
909.112265469428	147
909.512299214333	147
909.912332959238	0
910.312366704143	0
910.712400449048	147
911.112434193953	147
911.512467938858	147
911.912501683763	147
912.312535428668	147
912.712569173573	147
913.112602918478	0
913.512636663383	0
913.912670408288	0
914.312704153193	0
914.712737898098	0
915.112771643003	0
915.512805387908	0
915.912839132813	0
916.312872877718	0
916.712906622623	0
917.112940367528	0
917.512974112433	0
917.913007857338	147
918.313041602242	147
918.713075347148	147
919.113109092052	443
919.513142836958	443
919.913176581862	443
920.313210326768	295
920.713244071672	295
921.113277816578	442
921.513311561482	368
921.913345306388	940
922.313379051292	940
922.713412796198	1383
923.113446541102	1549
923.513480286008	1401
923.913514030912	737
924.313547775817	294
924.713581520722	294
925.113615265627	147
925.513649010532	0
925.913682755437	0
926.313716500342	220
926.713750245247	220
927.113783990152	515
927.513817735057	809
927.913851479962	939
928.313885224867	1345
928.713918969772	1270
929.113952714677	1343
929.513986459582	1455
929.914020204487	1180
930.314049704408	958
930.71405317901	440
931.114056653611	514
931.514060128212	589
931.914063602813	367
932.314067077414	589
932.714070552015	846
933.114074026617	846
933.514077501218	700
933.914080975819	221
934.31408445042	221
934.714087925022	368
935.114091399623	368
935.514094874224	368
935.914098348825	368
936.314101823426	515
936.714105298027	515
937.114108772629	294
937.51411224723	222
937.914115721831	222
938.314119196432	222
938.714122671033	147
939.114126145634	147
939.514129620236	369
939.914133094837	221
940.314136569438	221
940.714140044039	221
941.114143518641	221
941.514146993242	294
941.914150467843	73
942.314153942444	73
942.714157417045	73
943.114160891646	73
943.514164366248	73
943.914167840849	0
944.31417131545	0
944.714174790051	73
945.114178264653	220
945.514181739254	220
945.914185213855	220
946.314188688456	220
946.714192163057	220
947.114195637658	294
947.51419911226	147
947.914202586861	295
948.314206061462	295
948.714209536063	295
949.114213010664	295
949.514216485265	220
949.914219959867	387
950.314223434468	240
950.714226909069	240
951.11423038367	240
951.514233858272	240
951.914237332873	147
952.314240807474	0
952.714244282075	0
953.114247756676	0
953.514251231277	0
953.914254705879	0
954.31425818048	0
954.714261655081	0
955.114265129682	0
955.514268604283	0
955.914272078885	73
956.314275553486	73
956.714279028087	73
957.114282502688	220
957.514285977289	220
957.914289451891	220
958.314292926492	147
958.714296401093	147
959.114299875694	147
959.514303350295	0
959.914306824896	0
960.314310299498	73
960.714313774099	257
961.1143172487	257
961.514320723301	257
961.914324197902	257
962.314327672504	627
962.714331147105	516
963.114334621706	73
963.514338096307	73
963.914341570908	73
964.31434504551	73
964.714348520111	0
965.114351994712	147
965.514355469313	147
965.914358943914	147
966.314362418516	147
966.714365893117	147
967.114369367718	367
967.514372842319	368
967.91437631692	791
968.314379791522	864
968.714383266123	864
969.114386740724	864
969.514390215325	589
969.914393689926	589
970.314397164527	220
970.714400639129	147
971.11440411373	147
971.514407588331	147
971.914411062932	738
972.314414537533	590
972.714418012135	996
973.114421486736	996
973.514424961337	1144
973.914428435938	1144
974.314431910539	294
974.714435385141	294
975.114438859742	147
975.514442334343	147
975.914445808944	0
976.314449283545	147
976.714452758146	221
977.114456232748	221
977.514459707349	221
977.91446318195	221
978.314466656551	221
978.714470131153	146
979.114473605754	73
979.514477080355	73
979.914560663185	73
980.314746173549	73
980.714931683912	73
981.115117194275	147
981.515302704639	147
981.915488215002	147
982.315673725365	147
982.715859235729	147
983.116044746092	276
983.516230256456	129
983.916415766819	129
984.316601277182	129
984.716786787546	276
985.116972297909	423
985.517157808272	442
985.917343318636	442
986.317528828999	442
986.717714339363	442
987.117899849726	294
987.518085360089	147
987.918270870453	0
988.318456380816	0
988.718641891179	0
989.118827401543	73
989.519012911906	73
989.91919842227	73
990.319383932633	73
990.719569442996	73
991.11975495336	73
991.519940463723	0
991.920125974086	0
992.32031148445	0
992.720496994813	147
993.120682505177	294
993.52086801554	386
993.921053525903	533
994.321239036267	902
994.72142454663	902
995.121610056993	515
995.521795567357	368
995.92198107772	220
996.322166588084	73
996.722352098447	147
997.12253760881	147
997.522723119174	147
997.922908629537	147
998.3230941399	331
998.723279650264	331
999.123465160627	147
999.52365067099	294
999.923836181354	294
1000.32402169172	294
1000.72420720208	147
1001.12439271244	147
1001.52457822281	147
1001.92476373317	0
1002.32494924353	0
1002.7251347539	147
1003.12532026426	147
1003.52550577462	147
1003.92569128499	368
1004.32587679535	460
1004.72606230571	939
1005.12624781608	791
1005.52643332644	791
1005.9266188368	791
1006.32680434717	294
1006.72698985753	147
1007.12717536789	0
1007.52736087826	0
1007.92754638862	0
1008.32773189898	0
1008.72791740935	147
1009.12810291971	147
1009.52828843007	147
1009.92847394044	147
1010.3286594508	147
1010.72884496116	147
1011.12903047153	147
1011.52921598189	147
1011.92940149225	147
1012.32958700262	147
1012.72977251298	147
1013.12995802335	147
1013.53014353371	147
1013.93032904407	147
1014.33051455444	147
1014.7307000648	147
1015.13088557516	147
1015.53107108553	147
1015.93125659589	147
1016.33144210625	294
1016.73162761662	294
1017.13181312698	1695
1017.53199863734	3026
1017.93218414771	5164
