Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	0
798.648742805441	0
799.049059757794	0
799.449376710146	0
799.849693662499	0
800.250010614852	0
800.650327567205	0
801.050644519557	0
801.45096147191	0
801.851278424263	0
802.251595376615	73
802.651912328968	73
803.052229281321	73
803.452546233674	73
803.852863186026	73
804.253180138379	73
804.653497090732	0
805.053814043085	0
805.454130995437	0
805.85444794779	147
806.254764900143	737
806.655081852496	884
807.055398804848	2382
807.455715757201	2456
807.856032709554	2863
808.256349661906	3749
808.656666614259	3323
809.056983566612	2899
809.457300518965	1179
809.857617471317	1031
810.25793442367	829
810.658251376023	664
811.058568328375	368
811.458885280728	368
811.859202233081	202
812.259519185434	202
812.659836137786	202
813.060153090139	129
813.460470042492	129
813.860786994845	129
814.261103947197	0
814.66142089955	0
815.061737851903	147
815.462054804256	147
815.862371756608	147
816.262688708961	147
816.663005661314	166
817.063322613667	166
817.463639566019	18
817.863956518372	18
818.264273470725	91
818.664590423077	91
819.06490737543	73
819.465224327783	73
819.865541280136	201
820.265858232488	340
820.666175184841	267
821.066492137194	267
821.466809089546	267
821.867126041899	267
822.267442994252	55
822.667759946605	0
823.068076898957	0
823.46839385131	0
823.868710803663	0
824.269027756016	73
824.669344708368	73
825.069661660721	73
825.469978613074	73
825.870295565427	73
826.270612517779	73
826.670929470132	0
827.071246422485	0
827.471563374838	0
827.87188032719	0
828.272197279543	0
828.672514231896	0
829.072831184248	0
829.473148136601	294
829.873465088954	423
830.273782041307	423
830.674098993659	423
831.074415946012	423
831.474732898365	866
831.875049850717	590
832.27536680307	294
832.675683755423	294
833.076000707776	294
833.476317660128	294
833.876634612481	0
834.276951564834	147
834.677268517187	147
835.077585469539	147
835.477902421892	147
835.878219374245	147
836.278536326598	147
836.67885327895	0
837.079170231303	0
837.479487183656	0
837.879804136008	0
838.280121088361	0
838.680438040714	0
839.080754993067	0
839.481071945419	0
839.881388897772	0
840.281705850125	0
840.682022802477	0
841.08233975483	0
841.482656707183	0
841.882973659536	0
842.283290611888	0
842.683607564241	0
843.083924516594	0
843.484241468947	0
843.884558421299	0
844.284875373652	0
844.685192326005	0
845.085509278358	147
845.48582623071	147
845.886143183063	147
846.286460135416	147
846.686777087768	147
847.087094040121	147
847.487410992474	0
847.887727944827	0
848.288044897179	0
848.688361849532	147
849.088678801885	147
849.488995754237	147
849.88931270659	147
850.289629658943	147
850.689946611296	147
851.090263563648	0
851.490580516001	0
851.890897468354	0
852.291214420707	147
852.691531373059	147
853.091848325412	147
853.492165277765	147
853.892482230118	147
854.29279918247	147
854.693116134823	0
855.093433087176	0
855.493750039528	0
855.894066991881	0
856.294383944234	0
856.694700896587	0
857.095017848939	0
857.495334801292	0
857.895651753645	0
858.295968705997	0
858.69628565835	0
859.096602610703	0
859.496919563056	0
859.897236515408	0
860.297553467761	0
860.697870420114	73
861.098187372467	73
861.498504324819	73
861.898821277172	73
862.299138229525	73
862.699455181878	73
863.09977213423	0
863.500089086583	0
863.900406038936	0
864.300722991288	0
864.701039943641	0
865.101356895994	0
865.501673848347	0
865.901990800699	0
866.302307753052	0
866.702624705405	0
867.102941657757	0
867.50325861011	0
867.903575562463	0
868.303892514816	0
868.704209467168	0
869.104526419521	73
869.504843371874	73
869.905160324227	128
870.305477276579	128
870.705794228932	128
871.106111181285	128
871.506428133638	55
871.90674508599	55
872.307062038343	0
872.707378990696	0
873.107695943049	0
873.508012895401	0
873.908329847754	147
874.308646800107	147
874.708963752459	147
875.109280704812	220
875.509430897409	220
875.909464642314	220
876.309498387219	73
876.709532132124	73
877.109565877029	73
877.509599621934	0
877.909633366839	0
878.309667111744	0
878.709700856649	203
879.109734601554	203
879.509768346459	203
879.909802091364	350
880.309835836269	350
880.709869581174	350
881.109903326079	147
881.509937070983	147
881.909970815889	147
882.310004560793	0
882.710038305699	0
883.110072050603	0
883.510105795508	0
883.910139540413	0
884.310173285318	0
884.710207030223	0
885.110240775128	0
885.510274520033	0
885.910308264938	0
886.310342009843	0
886.710375754748	0
887.110409499653	73
887.510443244558	73
887.910476989463	73
888.310510734368	73
888.710544479273	146
889.110578224178	201
889.510611969083	202
889.910645713988	202
890.310679458893	202
890.710713203798	202
891.110746948703	128
891.510780693608	73
891.910814438513	0
892.310848183418	0
892.710881928323	0
893.110915673228	0
893.510949418133	0
893.910983163038	147
894.311016907943	147
894.711050652848	147
895.111084397753	147
895.511118142658	386
895.911151887563	533
896.311185632468	368
896.711219377373	663
897.111253122278	959
897.511286867183	1254
897.911320612088	969
898.311354356993	895
898.711388101898	1060
899.111421846803	441
899.511455591708	368
899.911489336613	220
900.311523081518	202
900.711556826423	202
901.111590571328	0
901.511624316233	0
901.911658061138	0
902.311691806043	0
902.711725550948	0
903.111759295853	0
903.511793040758	0
903.911826785663	0
904.311860530568	0
904.711894275473	0
905.111928020378	0
905.511961765283	0
905.911995510188	0
906.312029255093	0
906.712062999998	0
907.112096744903	0
907.512130489808	0
907.912164234713	0
908.312197979618	0
908.712231724523	0
909.112265469428	0
909.512299214333	0
909.912332959238	147
910.312366704143	147
910.712400449048	147
911.112434193953	147
911.512467938858	147
911.912501683763	294
912.312535428668	147
912.712569173573	147
913.112602918478	147
913.512636663383	147
913.912670408288	147
914.312704153193	0
914.712737898098	0
915.112771643003	0
915.512805387908	0
915.912839132813	0
916.312872877718	0
916.712906622623	0
917.112940367528	0
917.512974112433	147
917.913007857338	147
918.313041602242	147
918.713075347148	147
919.113109092052	147
919.513142836958	147
919.913176581862	0
920.313210326768	0
920.713244071672	0
921.113277816578	0
921.513311561482	0
921.913345306388	0
922.313379051292	0
922.713412796198	0
923.113446541102	0
923.513480286008	0
923.913514030912	0
924.313547775817	0
924.713581520722	0
925.113615265627	0
925.513649010532	0
925.913682755437	0
926.313716500342	73
926.713750245247	73
927.113783990152	73
927.513817735057	73
927.913851479962	73
928.313885224867	73
928.713918969772	92
929.113952714677	92
929.513986459582	92
929.914020204487	92
930.314049704408	92
930.71405317901	92
931.114056653611	0
931.514060128212	0
931.914063602813	0
932.314067077414	0
932.714070552015	0
933.114074026617	0
933.514077501218	0
933.914080975819	0
934.31408445042	0
934.714087925022	0
935.114091399623	0
935.514094874224	0
935.914098348825	0
936.314101823426	0
936.714105298027	0
937.114108772629	0
937.51411224723	0
937.914115721831	0
938.314119196432	0
938.714122671033	0
939.114126145634	147
939.514129620236	147
939.914133094837	147
940.314136569438	147
940.714140044039	147
941.114143518641	147
941.514146993242	0
941.914150467843	0
942.314153942444	0
942.714157417045	147
943.114160891646	147
943.514164366248	276
943.914167840849	276
944.31417131545	276
944.714174790051	276
945.114178264653	294
945.514181739254	589
945.914185213855	294
946.314188688456	294
946.714192163057	294
947.114195637658	350
947.51419911226	203
947.914202586861	55
948.314206061462	55
948.714209536063	55
949.114213010664	55
949.514216485265	0
949.914219959867	0
950.314223434468	0
950.714226909069	0
951.11423038367	0
951.514233858272	0
951.914237332873	0
952.314240807474	0
952.714244282075	0
953.114247756676	0
953.514251231277	0
953.914254705879	0
954.31425818048	0
954.714261655081	0
955.114265129682	0
955.514268604283	0
955.914272078885	0
956.314275553486	0
956.714279028087	0
957.114282502688	0
957.514285977289	0
957.914289451891	73
958.314292926492	73
958.714296401093	73
959.114299875694	73
959.514303350295	220
959.914306824896	220
960.314310299498	147
960.714313774099	147
961.1143172487	147
961.514320723301	147
961.914324197902	0
962.314327672504	0
962.714331147105	0
963.114334621706	0
963.514338096307	0
963.914341570908	0
964.31434504551	0
964.714348520111	0
965.114351994712	0
965.514355469313	0
965.914358943914	0
966.314362418516	0
966.714365893117	423
967.114369367718	423
967.514372842319	571
967.91437631692	1050
968.314379791522	1470
968.714383266123	2832
969.114386740724	2573
969.514390215325	2720
969.914393689926	3039
970.314397164527	2588
970.714400639129	1923
971.11440411373	773
971.514407588331	625
971.914411062932	477
972.314414537533	220
972.714418012135	202
973.114421486736	442
973.514424961337	442
973.914428435938	442
974.314431910539	442
974.714435385141	442
975.114438859742	147
975.514442334343	0
975.914445808944	73
976.314449283545	73
976.714452758146	73
977.114456232748	73
977.514459707349	73
977.91446318195	73
978.314466656551	0
978.714470131153	0
979.114473605754	0
979.514477080355	0
979.914560663185	0
980.314746173549	0
980.714931683912	0
981.115117194275	0
981.515302704639	0
981.915488215002	0
982.315673725365	0
982.715859235729	0
983.116044746092	0
983.516230256456	0
983.916415766819	147
984.316601277182	147
984.716786787546	147
985.116972297909	147
985.517157808272	147
985.917343318636	147
986.317528828999	0
986.717714339363	0
987.117899849726	147
987.518085360089	220
987.918270870453	220
988.318456380816	220
988.718641891179	220
989.118827401543	220
989.519012911906	73
989.91919842227	0
990.319383932633	0
990.719569442996	0
991.11975495336	0
991.519940463723	0
991.920125974086	73
992.32031148445	73
992.720496994813	73
993.120682505177	146
993.52086801554	146
993.921053525903	146
994.321239036267	460
994.72142454663	460
995.121610056993	533
995.521795567357	367
995.92198107772	755
996.322166588084	1308
996.722352098447	1124
997.12253760881	1787
997.522723119174	1492
997.922908629537	1492
998.3230941399	1326
998.723279650264	1364
999.123465160627	1032
999.52365067099	590
999.923836181354	443
1000.32402169172	663
1000.72420720208	663
1001.12439271244	664
1001.52457822281	516
1001.92476373317	368
1002.32494924353	368
1002.7251347539	147
1003.12532026426	220
1003.52550577462	146
1003.92569128499	146
1004.32587679535	146
1004.72606230571	293
1005.12624781608	513
1005.52643332644	440
1005.9266188368	367
1006.32680434717	367
1006.72698985753	367
1007.12717536789	220
1007.52736087826	147
1007.92754638862	3248
1008.32773189898	6532
1008.72791740935	10591
1009.12810291971	15588
1009.52828843007	21937
1009.92847394044	26555
1010.3286594508	25503
1010.72884496116	23344
1011.12903047153	18419
1011.52921598189	13697
1011.92940149225	9016
1012.32958700262	4579
1012.72977251298	2734
1013.12995802335	1050
1013.53014353371	1050
1013.93032904407	1013
1014.33051455444	829
1014.7307000648	367
1015.13088557516	220
1015.53107108553	460
1015.93125659589	516
1016.33144210625	349
1016.73162761662	349
1017.13181312698	478
1017.53199863734	478
1017.93218414771	202
