Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	0
798.648742805441	0
799.049059757794	0
799.449376710146	0
799.849693662499	0
800.250010614852	0
800.650327567205	0
801.050644519557	0
801.45096147191	0
801.851278424263	0
802.251595376615	0
802.651912328968	73
803.052229281321	73
803.452546233674	73
803.852863186026	147
804.253180138379	147
804.653497090732	147
805.053814043085	73
805.454130995437	73
805.85444794779	1178
806.254764900143	1698
806.655081852496	6420
807.055398804848	8707
807.455715757201	10846
807.856032709554	14167
808.256349661906	15716
808.656666614259	15311
809.056983566612	10644
809.457300518965	8929
809.857617471317	6897
810.25793442367	3927
810.658251376023	1106
811.058568328375	571
811.458885280728	295
811.859202233081	645
812.259519185434	369
812.659836137786	516
813.060153090139	516
813.460470042492	441
813.860786994845	441
814.261103947197	368
814.66142089955	662
815.061737851903	1679
815.462054804256	2711
815.862371756608	2711
816.262688708961	3060
816.663005661314	2378
817.063322613667	2084
817.463639566019	1511
817.863956518372	1901
818.264273470725	1901
818.664590423077	1495
819.06490737543	517
819.465224327783	369
819.865541280136	369
820.265858232488	147
820.666175184841	165
821.066492137194	165
821.466809089546	349
821.867126041899	165
822.267442994252	312
822.667759946605	312
823.068076898957	294
823.46839385131	294
823.868710803663	147
824.269027756016	220
824.669344708368	73
825.069661660721	73
825.469978613074	73
825.870295565427	369
826.270612517779	369
826.670929470132	128
827.071246422485	128
827.471563374838	128
827.87188032719	128
828.272197279543	290
828.672514231896	807
829.072831184248	1032
829.473148136601	1032
829.873465088954	1032
830.273782041307	1032
830.674098993659	737
831.074415946012	886
831.474732898365	682
831.875049850717	922
832.27536680307	922
832.675683755423	922
833.076000707776	387
833.476317660128	240
833.876634612481	240
834.276951564834	0
834.677268517187	0
835.077585469539	0
835.477902421892	147
835.878219374245	221
836.278536326598	295
836.67885327895	369
837.079170231303	369
837.479487183656	369
837.879804136008	222
838.280121088361	184
838.680438040714	147
839.080754993067	0
839.481071945419	0
839.881388897772	0
840.281705850125	276
840.682022802477	276
841.08233975483	423
841.482656707183	423
841.882973659536	423
842.283290611888	423
842.683607564241	147
843.083924516594	147
843.484241468947	0
843.884558421299	0
844.284875373652	0
844.685192326005	0
845.085509278358	0
845.48582623071	147
845.886143183063	147
846.286460135416	147
846.686777087768	147
847.087094040121	294
847.487410992474	589
847.887727944827	220
848.288044897179	220
848.688361849532	220
849.088678801885	220
849.488995754237	73
849.88931270659	0
850.289629658943	147
850.689946611296	147
851.090263563648	147
851.490580516001	147
851.890897468354	147
852.291214420707	147
852.691531373059	0
853.091848325412	0
853.492165277765	0
853.892482230118	0
854.29279918247	0
854.693116134823	0
855.093433087176	0
855.493750039528	147
855.894066991881	294
856.294383944234	294
856.694700896587	294
857.095017848939	442
857.495334801292	442
857.895651753645	590
858.295968705997	589
858.69628565835	589
859.096602610703	589
859.496919563056	294
859.897236515408	294
860.297553467761	294
860.697870420114	220
861.098187372467	366
861.498504324819	514
861.898821277172	514
862.299138229525	848
862.699455181878	700
863.09977213423	663
863.500089086583	516
863.900406038936	368
864.300722991288	368
864.701039943641	0
865.101356895994	0
865.501673848347	0
865.901990800699	0
866.302307753052	0
866.702624705405	0
867.102941657757	147
867.50325861011	147
867.903575562463	147
868.303892514816	147
868.704209467168	220
869.104526419521	220
869.504843371874	73
869.905160324227	73
870.305477276579	73
870.705794228932	73
871.106111181285	147
871.506428133638	147
871.90674508599	147
872.307062038343	147
872.707378990696	221
873.107695943049	368
873.508012895401	368
873.908329847754	368
874.308646800107	368
874.708963752459	368
875.109280704812	295
875.509430897409	147
875.909464642314	0
876.309498387219	0
876.709532132124	0
877.109565877029	147
877.509599621934	147
877.909633366839	147
878.309667111744	147
878.709700856649	147
879.109734601554	147
879.509768346459	0
879.909802091364	0
880.309835836269	0
880.709869581174	0
881.109903326079	0
881.509937070983	0
881.909970815889	0
882.310004560793	0
882.710038305699	0
883.110072050603	73
883.510105795508	202
883.910139540413	202
884.310173285318	202
884.710207030223	202
885.110240775128	275
885.510274520033	202
885.910308264938	73
886.310342009843	73
886.710375754748	73
887.110409499653	73
887.510443244558	0
887.910476989463	0
888.310510734368	0
888.710544479273	0
889.110578224178	147
889.510611969083	147
889.910645713988	147
890.310679458893	147
890.710713203798	147
891.110746948703	147
891.510780693608	0
891.910814438513	0
892.310848183418	0
892.710881928323	0
893.110915673228	0
893.510949418133	0
893.910983163038	0
894.311016907943	0
894.711050652848	0
895.111084397753	0
895.511118142658	147
895.911151887563	920
896.311185632468	1142
896.711219377373	1548
897.111253122278	2435
897.511286867183	3172
897.911320612088	3394
898.311354356993	3005
898.711388101898	2545
899.111421846803	1642
899.511455591708	1088
899.911489336613	1214
900.311523081518	735
900.711556826423	367
901.111590571328	367
901.511624316233	294
901.911658061138	811
902.311691806043	294
902.711725550948	497
903.111759295853	368
903.511793040758	368
903.911826785663	368
904.311860530568	147
904.711894275473	147
905.111928020378	147
905.511961765283	331
905.911995510188	331
906.312029255093	331
906.712062999998	331
907.112096744903	331
907.512130489808	497
907.912164234713	147
908.312197979618	147
908.712231724523	294
909.112265469428	294
909.512299214333	294
909.912332959238	147
910.312366704143	147
910.712400449048	147
911.112434193953	0
911.512467938858	0
911.912501683763	0
912.312535428668	0
912.712569173573	294
913.112602918478	294
913.512636663383	294
913.912670408288	294
914.312704153193	294
914.712737898098	294
915.112771643003	0
915.512805387908	0
915.912839132813	0
916.312872877718	73
916.712906622623	73
917.112940367528	73
917.512974112433	73
917.913007857338	220
918.313041602242	220
918.713075347148	147
919.113109092052	147
919.513142836958	147
919.913176581862	147
920.313210326768	0
920.713244071672	0
921.113277816578	147
921.513311561482	147
921.913345306388	294
922.313379051292	294
922.713412796198	589
923.113446541102	589
923.513480286008	294
923.913514030912	294
924.313547775817	147
924.713581520722	147
925.113615265627	147
925.513649010532	147
925.913682755437	147
926.313716500342	294
926.713750245247	368
927.113783990152	368
927.513817735057	220
927.913851479962	220
928.313885224867	220
928.713918969772	220
929.113952714677	147
929.513986459582	220
929.914020204487	220
930.314049704408	367
930.71405317901	572
931.114056653611	425
931.514060128212	425
931.914063602813	295
932.314067077414	295
932.714070552015	147
933.114074026617	0
933.514077501218	0
933.914080975819	0
934.31408445042	0
934.714087925022	0
935.114091399623	0
935.514094874224	0
935.914098348825	0
936.314101823426	0
936.714105298027	0
937.114108772629	0
937.51411224723	147
937.914115721831	147
938.314119196432	147
938.714122671033	423
939.114126145634	423
939.514129620236	423
939.914133094837	349
940.314136569438	349
940.714140044039	497
941.114143518641	221
941.514146993242	221
941.914150467843	221
942.314153942444	147
942.714157417045	147
943.114160891646	147
943.514164366248	147
943.914167840849	147
944.31417131545	147
944.714174790051	147
945.114178264653	147
945.514181739254	73
945.914185213855	73
946.314188688456	293
946.714192163057	293
947.114195637658	293
947.51419911226	386
947.914202586861	312
948.314206061462	459
948.714209536063	441
949.114213010664	589
949.514216485265	589
949.914219959867	442
950.314223434468	442
950.714226909069	295
951.11423038367	147
951.514233858272	220
951.914237332873	220
952.314240807474	220
952.714244282075	220
953.114247756676	220
953.514251231277	220
953.914254705879	0
954.31425818048	0
954.714261655081	147
955.114265129682	147
955.514268604283	147
955.914272078885	147
956.314275553486	147
956.714279028087	147
957.114282502688	0
957.514285977289	147
957.914289451891	294
958.314292926492	294
958.714296401093	294
959.114299875694	294
959.514303350295	294
959.914306824896	147
960.314310299498	147
960.714313774099	147
961.1143172487	147
961.514320723301	147
961.914324197902	147
962.314327672504	147
962.714331147105	0
963.114334621706	0
963.514338096307	0
963.914341570908	147
964.31434504551	294
964.714348520111	294
965.114351994712	811
965.514355469313	811
965.914358943914	958
966.314362418516	515
966.714365893117	1181
967.114369367718	4205
967.514372842319	7783
967.91437631692	10442
968.314379791522	13098
968.714383266123	16492
969.114386740724	18061
969.514390215325	15900
969.914393689926	13024
970.314397164527	11677
970.714400639129	9223
971.11440411373	8190
971.514407588331	4649
971.914411062932	4464
972.314414537533	2472
972.714418012135	1365
973.114421486736	1068
973.514424961337	405
973.914428435938	405
974.314431910539	368
974.714435385141	221
975.114438859742	884
975.514442334343	884
975.914445808944	477
976.314449283545	624
976.714452758146	773
977.114456232748	1069
977.514459707349	885
977.91446318195	885
978.314466656551	663
978.714470131153	515
979.114473605754	443
979.514477080355	442
979.914560663185	1106
980.314746173549	1623
980.714931683912	1991
981.115117194275	2139
981.515302704639	2065
981.915488215002	1918
982.315673725365	1402
982.715859235729	829
983.116044746092	424
983.516230256456	276
983.916415766819	424
984.316601277182	424
984.716786787546	424
985.116972297909	147
985.517157808272	147
985.917343318636	147
986.317528828999	0
986.717714339363	0
987.117899849726	0
987.518085360089	0
987.918270870453	147
988.318456380816	294
988.718641891179	294
989.118827401543	294
989.519012911906	294
989.91919842227	294
990.319383932633	147
990.719569442996	147
991.11975495336	147
991.519940463723	147
991.920125974086	147
992.32031148445	147
992.720496994813	147
993.120682505177	0
993.52086801554	55
993.921053525903	55
994.321239036267	55
994.72142454663	479
995.121610056993	479
995.521795567357	920
995.92198107772	1179
996.322166588084	3025
996.722352098447	3468
997.12253760881	3043
997.522723119174	3043
997.922908629537	2673
998.3230941399	2378
998.723279650264	884
999.123465160627	847
999.52365067099	331
999.923836181354	331
1000.32402169172	368
1000.72420720208	368
1001.12439271244	312
1001.52457822281	165
1001.92476373317	312
1002.32494924353	312
1002.7251347539	294
1003.12532026426	294
1003.52550577462	294
1003.92569128499	294
1004.32587679535	147
1004.72606230571	147
1005.12624781608	147
1005.52643332644	147
1005.9266188368	147
1006.32680434717	147
1006.72698985753	294
1007.12717536789	423
1007.52736087826	3376
1007.92754638862	7507
1008.32773189898	14924
1008.72791740935	27321
1009.12810291971	41304
1009.52828843007	56023
1009.92847394044	67404
1010.3286594508	74139
1010.72884496116	71022
1011.12903047153	62517
1011.52921598189	50155
1011.92940149225	35696
1012.32958700262	22189
1012.72977251298	12950
1013.12995802335	8173
1013.53014353371	4797
1013.93032904407	1920
1014.33051455444	1624
1014.7307000648	1051
1015.13088557516	1678
1015.53107108553	1659
1015.93125659589	1733
