Precursor	intensity
0	0
796.246841091325	0
796.647158043677	0
797.04747499603	0
797.447791948383	0
797.848108900736	0
798.248425853088	0
798.648742805441	0
799.049059757794	0
799.449376710146	147
799.849693662499	147
800.250010614852	147
800.650327567205	147
801.050644519557	147
801.45096147191	294
801.851278424263	147
802.251595376615	294
802.651912328968	294
803.052229281321	294
803.452546233674	442
803.852863186026	295
804.253180138379	295
804.653497090732	147
805.053814043085	147
805.454130995437	590
805.85444794779	1382
806.254764900143	3412
806.655081852496	5849
807.055398804848	7175
807.455715757201	8800
807.856032709554	11584
808.256349661906	12692
808.656666614259	12285
809.056983566612	11180
809.457300518965	9868
809.857617471317	8135
810.25793442367	5368
810.658251376023	3375
811.058568328375	1107
811.458885280728	607
811.859202233081	459
812.259519185434	293
812.659836137786	588
813.060153090139	515
813.460470042492	662
813.860786994845	1180
814.261103947197	737
814.66142089955	958
815.061737851903	1346
815.462054804256	1863
815.862371756608	1789
816.262688708961	1991
816.663005661314	2507
817.063322613667	2582
817.463639566019	2065
817.863956518372	2838
818.264273470725	2950
818.664590423077	3024
819.06490737543	2692
819.465224327783	1623
819.865541280136	2360
820.265858232488	1106
820.666175184841	1087
821.066492137194	903
821.466809089546	903
821.867126041899	903
822.267442994252	644
822.667759946605	644
823.068076898957	220
823.46839385131	369
823.868710803663	369
824.269027756016	369
824.669344708368	147
825.069661660721	443
825.469978613074	443
825.870295565427	295
826.270612517779	1107
826.670929470132	1107
827.071246422485	1107
827.471563374838	295
827.87188032719	295
828.272197279543	295
828.672514231896	295
829.072831184248	295
829.473148136601	295
829.873465088954	590
830.273782041307	590
830.674098993659	590
831.074415946012	294
831.474732898365	294
831.875049850717	294
832.27536680307	73
832.675683755423	73
833.076000707776	73
833.476317660128	73
833.876634612481	73
834.276951564834	146
834.677268517187	73
835.077585469539	73
835.477902421892	73
835.878219374245	73
836.278536326598	73
836.67885327895	73
837.079170231303	73
837.479487183656	73
837.879804136008	146
838.280121088361	146
838.680438040714	293
839.080754993067	220
839.481071945419	220
839.881388897772	220
840.281705850125	147
840.682022802477	147
841.08233975483	147
841.482656707183	147
841.882973659536	147
842.283290611888	147
842.683607564241	147
843.083924516594	147
843.484241468947	0
843.884558421299	220
844.284875373652	220
844.685192326005	220
845.085509278358	220
845.48582623071	220
845.886143183063	220
846.286460135416	0
846.686777087768	0
847.087094040121	295
847.487410992474	442
847.887727944827	442
848.288044897179	442
848.688361849532	442
849.088678801885	958
849.488995754237	533
849.88931270659	386
850.289629658943	386
850.689946611296	386
851.090263563648	386
851.490580516001	294
851.890897468354	294
852.291214420707	294
852.691531373059	441
853.091848325412	441
853.492165277765	441
853.892482230118	147
854.29279918247	294
854.693116134823	443
855.093433087176	295
855.493750039528	405
855.894066991881	773
856.294383944234	773
856.694700896587	570
857.095017848939	830
857.495334801292	830
857.895651753645	1051
858.295968705997	1014
858.69628565835	2418
859.096602610703	2565
859.496919563056	2784
859.897236515408	3153
860.297553467761	2657
860.697870420114	2084
861.098187372467	737
861.498504324819	443
861.898821277172	73
862.299138229525	147
862.699455181878	147
863.09977213423	147
863.500089086583	147
863.900406038936	147
864.300722991288	294
864.701039943641	147
865.101356895994	147
865.501673848347	147
865.901990800699	147
866.302307753052	147
866.702624705405	0
867.102941657757	553
867.50325861011	553
867.903575562463	1144
868.303892514816	1144
868.704209467168	1291
869.104526419521	1697
869.504843371874	847
869.905160324227	847
870.305477276579	294
870.705794228932	294
871.106111181285	368
871.506428133638	147
871.90674508599	147
872.307062038343	147
872.707378990696	442
873.107695943049	442
873.508012895401	147
873.908329847754	147
874.308646800107	147
874.708963752459	147
875.109280704812	147
875.509430897409	147
875.909464642314	147
876.309498387219	147
876.709532132124	147
877.109565877029	147
877.509599621934	0
877.909633366839	147
878.309667111744	294
878.709700856649	294
879.109734601554	442
879.509768346459	442
879.909802091364	442
880.309835836269	294
880.709869581174	147
881.109903326079	147
881.509937070983	0
881.909970815889	0
882.310004560793	0
882.710038305699	147
883.110072050603	626
883.510105795508	626
883.910139540413	994
884.310173285318	1178
884.710207030223	1363
885.110240775128	1180
885.510274520033	920
885.910308264938	920
886.310342009843	589
886.710375754748	441
887.110409499653	294
887.510443244558	294
887.910476989463	441
888.310510734368	441
888.710544479273	441
889.110578224178	977
889.510611969083	977
889.910645713988	977
890.310679458893	662
890.710713203798	662
891.110746948703	662
891.510780693608	294
891.910814438513	294
892.310848183418	442
892.710881928323	294
893.110915673228	441
893.510949418133	441
893.910983163038	441
894.311016907943	625
894.711050652848	885
895.111084397753	810
895.511118142658	1051
895.911151887563	1273
896.311185632468	1643
896.711219377373	1273
897.111253122278	1420
897.511286867183	1900
897.911320612088	1456
898.311354356993	958
898.711388101898	590
899.111421846803	884
899.511455591708	810
899.911489336613	515
900.311523081518	515
900.711556826423	700
901.111590571328	625
901.511624316233	147
901.911658061138	147
902.311691806043	147
902.711725550948	147
903.111759295853	147
903.511793040758	147
903.911826785663	147
904.311860530568	147
904.711894275473	147
905.111928020378	220
905.511961765283	73
905.911995510188	73
906.312029255093	146
906.712062999998	146
907.112096744903	146
907.512130489808	221
907.912164234713	627
908.312197979618	627
908.712231724523	737
909.112265469428	737
909.512299214333	1180
909.912332959238	996
910.312366704143	590
910.712400449048	590
911.112434193953	147
911.512467938858	295
911.912501683763	147
912.312535428668	350
912.712569173573	498
913.112602918478	498
913.512636663383	793
913.912670408288	737
914.312704153193	737
914.712737898098	442
915.112771643003	294
915.512805387908	294
915.912839132813	294
916.312872877718	147
916.712906622623	147
917.112940367528	147
917.512974112433	147
917.913007857338	442
918.313041602242	220
918.713075347148	368
919.113109092052	497
919.513142836958	497
919.913176581862	497
920.313210326768	349
920.713244071672	294
921.113277816578	147
921.513311561482	0
921.913345306388	147
922.313379051292	147
922.713412796198	147
923.113446541102	147
923.513480286008	147
923.913514030912	147
924.313547775817	0
924.713581520722	0
925.113615265627	0
925.513649010532	0
925.913682755437	0
926.313716500342	0
926.713750245247	0
927.113783990152	0
927.513817735057	0
927.913851479962	147
928.313885224867	147
928.713918969772	147
929.113952714677	147
929.513986459582	147
929.914020204487	147
930.314049704408	0
930.71405317901	0
931.114056653611	0
931.514060128212	0
931.914063602813	0
932.314067077414	0
932.714070552015	0
933.114074026617	0
933.514077501218	294
933.914080975819	294
934.31408445042	294
934.714087925022	368
935.114091399623	811
935.514094874224	959
935.914098348825	405
936.314101823426	405
936.714105298027	405
937.114108772629	1107
937.51411224723	960
937.914115721831	959
938.314119196432	959
938.714122671033	959
939.114126145634	959
939.514129620236	441
939.914133094837	441
940.314136569438	460
940.714140044039	681
941.114143518641	681
941.514146993242	681
941.914150467843	534
942.314153942444	386
942.714157417045	147
943.114160891646	147
943.514164366248	147
943.914167840849	147
944.31417131545	147
944.714174790051	147
945.114178264653	147
945.514181739254	0
945.914185213855	0
946.314188688456	0
946.714192163057	0
947.114195637658	0
947.51419911226	147
947.914202586861	147
948.314206061462	147
948.714209536063	147
949.114213010664	147
949.514216485265	147
949.914219959867	0
950.314223434468	0
950.714226909069	0
951.11423038367	73
951.514233858272	73
951.914237332873	73
952.314240807474	313
952.714244282075	313
953.114247756676	313
953.514251231277	147
953.914254705879	147
954.31425818048	147
954.714261655081	0
955.114265129682	0
955.514268604283	147
955.914272078885	147
956.314275553486	147
956.714279028087	147
957.114282502688	147
957.514285977289	147
957.914289451891	0
958.314292926492	0
958.714296401093	147
959.114299875694	147
959.514303350295	294
959.914306824896	367
960.314310299498	514
960.714313774099	957
961.1143172487	810
961.514320723301	810
961.914324197902	367
962.314327672504	682
962.714331147105	534
963.114334621706	387
963.514338096307	387
963.914341570908	387
964.31434504551	387
964.714348520111	0
965.114351994712	0
965.514355469313	0
965.914358943914	147
966.314362418516	294
966.714365893117	1955
967.114369367718	3357
967.514372842319	4095
967.91437631692	6309
968.314379791522	7195
968.714383266123	9630
969.114386740724	10477
969.514390215325	10130
969.914393689926	9797
970.314397164527	8081
970.714400639129	7287
971.11440411373	4115
971.514407588331	1642
971.914411062932	1328
972.314414537533	995
972.714418012135	1438
973.114421486736	1235
973.514424961337	718
973.914428435938	718
974.314431910539	644
974.714435385141	570
975.114438859742	700
975.514442334343	368
975.914445808944	368
976.314449283545	368
976.714452758146	775
977.114456232748	847
977.514459707349	608
977.91446318195	276
978.314466656551	423
978.714470131153	793
979.114473605754	791
979.514477080355	773
979.914560663185	1068
980.314746173549	1217
980.714931683912	921
981.115117194275	698
981.515302704639	1697
981.915488215002	1770
982.315673725365	1401
982.715859235729	756
983.116044746092	905
983.516230256456	905
983.916415766819	387
984.316601277182	295
984.716786787546	443
985.116972297909	295
985.517157808272	147
985.917343318636	147
986.317528828999	147
986.717714339363	147
987.117899849726	0
987.518085360089	147
987.918270870453	147
988.318456380816	294
988.718641891179	442
989.118827401543	442
989.519012911906	442
989.91919842227	294
990.319383932633	588
990.719569442996	441
991.11975495336	294
991.519940463723	294
991.920125974086	294
992.32031148445	294
992.720496994813	0
993.120682505177	294
993.52086801554	884
993.921053525903	1068
994.321239036267	1068
994.72142454663	1733
995.121610056993	2157
995.521795567357	1786
995.92198107772	1750
996.322166588084	1770
996.722352098447	2066
997.12253760881	2397
997.522723119174	2286
997.922908629537	1936
998.3230941399	2249
998.723279650264	1696
999.123465160627	1457
999.52365067099	1308
999.923836181354	1161
1000.32402169172	571
1000.72420720208	405
1001.12439271244	405
1001.52457822281	590
1001.92476373317	368
1002.32494924353	368
1002.7251347539	1180
1003.12532026426	1180
1003.52550577462	1180
1003.92569128499	1476
1004.32587679535	756
1004.72606230571	756
1005.12624781608	516
1005.52643332644	516
1005.9266188368	1254
1006.32680434717	738
1006.72698985753	738
1007.12717536789	1181
1007.52736087826	3579
1007.92754638862	7325
1008.32773189898	13153
1008.72791740935	17025
1009.12810291971	26859
1009.52828843007	38240
1009.92847394044	45841
1010.3286594508	51228
1010.72884496116	51190
1011.12903047153	54844
1011.52921598189	47188
1011.92940149225	35380
1012.32958700262	26322
1012.72977251298	15939
1013.12995802335	10624
1013.53014353371	3503
1013.93032904407	2343
1014.33051455444	1363
1014.7307000648	1402
